episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-165.88835468379696,32.6099854670465,240,0,0,0,0.34983113408088684,12.0,0.21489323675632477,0.13587493944602708,0.32066810131073,0,0.0,0.16012901514768602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3345277309417725,22.910734176635742,2.000000476837158,39.18370056152344,1.5895684957504272,107.9732894897461,3.6811349391937256,220.83717346191406,1.5898845195770264,108.46226501464844,3.761629819869995,287.8872375488281
1,503507,-307.17620880713145,44.44430823624134,240,0,0,0,0.49627596139907837,12.0,0.20072971284389496,0.18518461765100558,0.3978947103023529,0,0.0,0.17462623400303226,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4553954601287842,20.498310089111328,2.000000476837158,39.18367385864258,1.7335351705551147,117.713623046875,3.6811368465423584,220.83888244628906,1.7338292598724365,118.20226287841797,3.7531254291534424,375.7804260253906
2,504512,-308.4430201093526,61.45502430945635,119,0,1,1,0.3477872610092163,5.95,-0.00782701838761568,0.29794138075173404,0.932930052280426,6,0.05042016806722689,0.15507799349412196,0.9327731092436975,0.0,0.0,0.0,0.0,0.0,0.0,1.3201091289520264,19.307418823242188,2.000000476837158,39.183658599853516,1.5723942518234253,106.77721405029297,3.6811349391937256,220.83888244628906,1.572835087776184,107.6972427368164,3.7259154319763184,299.6580505371094
3,505518,-711.4620767854476,132.26777344942093,240,0,0,0,0.7442732453346252,12.0,0.09850944578647614,0.31361572270592053,0.8391256928443909,19,0.07916666666666666,0.15012761723871032,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.274911642074585,21.443361282348633,2.0000007152557373,39.18358612060547,1.518559217453003,103.14573669433594,3.6811349391937256,220.83888244628906,1.7070164680480957,273.1139221191406,66.59759521484375,15837.724609375
4,506525,-235.59981398024792,32.59542084671557,240,0,0,0,0.4124238193035126,12.0,0.21364465355873108,0.13581425352798154,0.3083581328392029,0,0.0,0.14179252362810074,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2194979190826416,20.371488571166992,1.9999998807907104,39.18351745605469,1.4525552988052368,98.6612319946289,3.6811349391937256,220.83888244628906,1.6785006523132324,289.5122375488281,95.14128112792969,23103.27734375
5,507533,-236.49530421594,44.306580886244774,240,0,0,0,0.2618778645992279,12.0,0.16770361363887787,0.18461075369268656,0.45639535784721375,0,0.0,0.16457847046355406,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3711450099945068,22.353361129760742,2.0000009536743164,39.18367385864258,1.6331835985183716,110.92493438720703,3.6811349391937256,220.83717346191406,1.6335285902023315,111.54521179199219,3.72597074508667,283.63433837890625
6,508542,-378.1533695518798,75.30095432326198,182,0,1,1,0.1983603537082672,9.1,-0.013142530806362629,0.2214338149629779,0.9014803767204285,9,0.04945054945054945,0.15824658978362005,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.332279086112976,20.50975799560547,2.0000009536743164,39.18366241455078,1.5868901014328003,107.77010345458984,3.6811349391937256,220.83888244628906,1.714329481124878,226.8983612060547,66.31816864013672,15939.98046875
7,509552,-48.42636749965372,16.63456879556179,73,1,0,0,0.04810768738389015,3.6500000000000004,0.18487028777599335,0.22787080541865468,0.4152817726135254,0,0.0,0.15038025812947586,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.278702735900879,21.044755935668945,2.000000476837158,39.18367004394531,1.523074746131897,103.44818878173828,3.6811349391937256,220.83888244628906,1.5234171152114868,104.11455535888672,3.81052303314209,276.1492614746094
8,510563,-260.4737635221872,39.95294411294162,240,0,0,0,0.2682950794696808,12.0,0.195950448513031,0.1664706004705901,0.4200318455696106,0,0.0,0.16102674016728996,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3486567735671997,22.669279098510742,2.000000476837158,39.18363952636719,1.6063977479934692,109.11189270019531,3.6811349391937256,220.83717346191406,3.19368839263916,1071.604736328125,277.4216613769531,114966.6328125
9,511575,-470.1002552273534,105.97394369542599,161,0,1,1,0.17453192174434662,8.05,-0.010152977891266346,0.2917636254374285,0.9112311601638794,17,0.10559006211180125,0.15936954585569246,0.9503105590062112,0.0,0.0,0.0,0.0,0.0,0.0,1.3442314863204956,19.611122131347656,2.0000009536743164,39.18366622924805,1.6011266708374023,108.72796630859375,3.6811420917510986,220.83888244628906,1.6187447309494019,123.37356567382812,18.54513168334961,4286.08154296875
10,512588,-332.74941224528686,55.45435927808285,240,0,0,0,0.7334078550338745,12.0,0.16501584649085999,0.2310598303253452,0.5637795329093933,0,0.0,0.1556575934945916,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3124881982803345,21.635770797729492,2.000000476837158,39.18367385864258,1.5633169412612915,106.1817855834961,3.6811349391937256,220.83888244628906,1.6307902336120605,176.55738830566406,50.376129150390625,12017.3779296875
11,513602,-205.08129244952175,38.132941376417875,240,0,0,0,0.24561983346939087,12.0,0.1768316924571991,0.15888725573507448,0.5211150646209717,0,0.0,0.14408271842015286,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.221839189529419,21.00038719177246,1.9999998807907104,39.183650970458984,1.4553442001342773,98.85618591308594,3.6811349391937256,220.83631896972656,1.4555476903915405,99.31930541992188,3.7622807025909424,278.0478515625
12,514617,-186.93609805105885,27.706352526322007,240,0,0,0,0.3839901387691498,12.0,0.24150730669498444,0.1154431355263417,0.2695634961128235,0,0.0,0.15488701415403436,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3050525188446045,22.245349884033203,2.0,39.183616638183594,1.5544601678848267,105.5870132446289,3.6811349391937256,220.83631896972656,1.5548269748687744,106.24405670166016,3.7311670780181885,314.5144958496094
13,515633,-195.65739779043597,48.053504303097725,27,0,1,1,0.19482247531414032,1.35,-0.0027682529762387276,0.5945742334480639,0.9080735445022583,8,0.2962962962962963,0.17420086126636575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473289251327515,21.242271423339844,1.9999808073043823,39.17873764038086,1.7239270210266113,117.0680160522461,3.6810991764068604,220.8324737548828,2.7152516841888428,652.38720703125,91.35836791992188,20469.408203125
14,516650,-356.466787694937,32.328305911272764,240,0,0,0,0.650576651096344,12.0,0.23241916298866272,0.13470127463030318,0.37150847911834717,0,0.0,0.14660223375540227,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2508524656295776,18.014080047607422,2.0000009536743164,39.18370056152344,1.489902138710022,101.17314147949219,3.6811420917510986,220.83888244628906,1.8285785913467407,329.8986511230469,91.09545135498047,21859.33984375
15,517668,17.676283505150483,0.7595676854252815,6,1,0,0,0.051860205829143524,0.30000000000000004,0.5071283578872681,0.12659461423754692,0.17435699701309204,0,0.0,0.17026479045550028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4195365905761719,20.797637939453125,1.996668815612793,39.126556396484375,1.6908233165740967,114.81971740722656,3.6750051975250244,220.4680938720703,1.6916340589523315,116.363525390625,3.6760709285736084,294.8627014160156
16,518687,-305.0839870361736,64.16319311223924,159,0,1,1,0.0726981982588768,7.95,-0.011951898224651814,0.2211521579386116,0.9242451190948486,7,0.0440251572327044,0.1676683025024597,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.397342324256897,20.417890548706055,2.000000476837158,39.18367004394531,1.664387583732605,113.02409362792969,3.6811349391937256,220.83888244628906,1.664453148841858,113.40795135498047,3.8135502338409424,289.61676025390625
17,519707,-201.15911787048788,29.397759404033422,240,0,0,0,0.5667186975479126,12.0,0.2327899932861328,0.1224906641834726,0.2946060597896576,0,0.0,0.15266838413663208,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2766876220703125,22.350679397583008,1.9999995231628418,39.18368148803711,1.520674467086792,103.29773712158203,3.6811349391937256,220.83717346191406,1.7016102075576782,271.00335693359375,101.14840698242188,24270.90234375
18,520728,-127.29170345993482,24.155689677223563,240,0,0,0,0.2001570165157318,12.0,0.2934037446975708,0.10064870698843151,0.22059737145900726,0,0.0,0.16644491699213784,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.387789011001587,22.227109909057617,2.000000476837158,39.18366241455078,1.6530084609985352,112.26786804199219,3.6811349391937256,220.83717346191406,1.6532119512557983,112.62924194335938,3.7244222164154053,298.29937744140625
19,521750,-258.4714264238301,61.00736418366432,32,0,1,1,0.44897976517677307,1.6,0.004002720583230257,0.6252301307395101,0.8724647164344788,11,0.34375,0.16972144797910005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202673435211182,21.892955780029297,1.9999980926513672,39.18368911743164,1.691693663597107,114.88784790039062,3.6811349391937256,220.83888244628906,1.7388880252838135,150.66554260253906,19.315702438354492,4665.15478515625
20,522773,7.622297032433837,3.7021995037794113,32,1,0,0,0.05184890702366829,1.6,0.31946977972984314,0.1156937344931066,0.19027990102767944,0,0.0,0.16780756879597902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009523391723633,23.855024337768555,1.9999804496765137,39.18022918701172,1.6686874628067017,113.34568786621094,3.6810991764068604,220.83201599121094,1.6690751314163208,114.00325775146484,3.695634126663208,262.5294189453125
21,523797,-565.5604608122592,126.11161382496357,240,0,0,0,0.33407679200172424,12.0,0.03027665615081787,0.27546505760401485,0.8662061095237732,20,0.08333333333333333,0.1704034669402366,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4224797487258911,20.107147216796875,2.0000009536743164,39.18368911743164,1.694328784942627,115.05193328857422,3.6811420917510986,220.83717346191406,1.6944661140441895,115.4335708618164,3.709441661834717,279.943603515625
22,524822,-147.11462178918043,27.408795218914747,240,0,0,0,0.07685042172670364,12.0,0.26435455679893494,0.11420331341214478,0.2754424214363098,0,0.0,0.15775768957100808,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3235794305801392,21.366260528564453,2.000000476837158,39.18367385864258,1.576527714729309,107.07499694824219,3.6811349391937256,220.83717346191406,1.5767267942428589,107.46549224853516,3.7160394191741943,286.4152526855469
23,525848,1.6150966206190809,4.905376885086298,42,1,0,0,0.04853607714176178,2.1,0.2853185534477234,0.11679468774014995,0.20571830868721008,0,0.0,0.1564931935142903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298961877822876,26.350631713867188,1.9995230436325073,39.126556396484375,1.5472056865692139,105.1376724243164,3.680262327194214,220.78224182128906,1.5473963022232056,105.60516357421875,3.6825225353240967,277.74462890625
24,526875,-227.3792652160753,37.622913867235184,240,0,0,0,0.4048052132129669,12.0,0.1826665848493576,0.15676214111347994,0.44188427925109863,0,0.0,0.15479589197008561,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3090171813964844,21.640640258789062,2.000000476837158,39.18370056152344,1.5591825246810913,105.90154266357422,3.6811349391937256,220.83888244628906,1.5592663288116455,106.42096710205078,3.822626829147339,326.9702453613281
25,527903,-264.2541613159938,45.66746768169105,240,0,0,0,0.3853510618209839,12.0,0.1786630004644394,0.19028111534037936,0.4385044574737549,0,0.0,0.15939032089275618,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.327340841293335,21.82020378112793,2.000000476837158,39.18367385864258,1.5810080766677856,107.38282775878906,3.6811349391937256,220.83888244628906,1.5812335014343262,107.92274475097656,3.801980972290039,288.9653015136719
26,528932,-160.87238179802063,39.18484529852867,21,0,1,1,0.24786879122257233,1.05,-0.0018944937037304044,0.6278497761204129,0.9531312584877014,6,0.2857142857142857,0.18009008644592195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4891263246536255,21.939504623413086,1.9998657703399658,39.17255783081055,1.773712158203125,120.4494857788086,3.680891752243042,220.82000732421875,3.503460645675659,952.2437744140625,115.19514465332031,26914.1328125
27,529962,-220.78685530785228,29.764155510812998,240,0,0,0,0.44658342003822327,12.0,0.22777581214904785,0.12401731462838748,0.3439927101135254,0,0.0,0.15618232156460485,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3136875629425049,21.40080451965332,1.9999969005584717,39.18367385864258,1.564745545387268,106.2765121459961,3.681131362915039,220.83544921875,1.760011911392212,246.5980987548828,80.4692611694336,18864.7578125
28,530993,-324.2725895942141,37.9647581577301,240,0,0,0,0.8311553597450256,12.0,0.19648155570030212,0.15818649232387544,0.43044862151145935,0,0.0,0.12709732541504007,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.087641716003418,18.405668258666992,1.9999992847442627,39.17449951171875,1.2955001592636108,87.995849609375,3.6811349391937256,220.83544921875,1.6909624338150024,389.7932434082031,143.54782104492188,35525.10546875
29,532025,-196.62424084888278,48.54563817381859,28,0,1,1,0.15680189430713654,1.4000000000000001,-0.012401689775288105,0.5909156490649495,0.9268808960914612,8,0.2857142857142857,0.151321695585336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2724186182022095,22.20365333557129,1.9995230436325073,39.077903747558594,1.515589714050293,102.9516372680664,3.680262327194214,220.78224182128906,2.769901752471924,683.6194458007812,97.44094848632812,23712.767578125
