episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-40.20601427155273,11.294780477881432,87,1,0,0,0.04991770535707474,4.3500000000000005,0.2168881595134735,0.1298250629641544,0.3487238883972168,0,0.0,0.14926660101561026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2655223608016968,23.784683227539062,1.9999897480010986,39.183162689208984,1.5073755979537964,102.41070556640625,3.6811134815216064,220.83544921875,1.507727026939392,102.93990325927734,3.755798816680908,259.76849365234375
1,502504,-255.5003783032291,51.82855341210961,240,0,0,0,0.3571545481681824,12.0,0.13729138672351837,0.21595230588379005,0.6432151198387146,0,0.0,0.16090803317104777,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3442977666854858,21.27103614807129,2.000000476837158,39.18367004394531,1.601205587387085,108.74727630615234,3.6811349391937256,220.83631896972656,1.6014472246170044,109.32225799560547,3.7748727798461914,295.4549255371094
2,503508,-190.16090445707735,29.583388993516564,240,0,0,0,0.6088300943374634,12.0,0.23841887712478638,0.12326412080631902,0.3178039789199829,0,0.0,0.16420258162543178,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3720099925994873,22.219127655029297,2.000000476837158,39.18366241455078,1.634213924407959,110.99357604980469,3.6811349391937256,220.83888244628906,1.6343077421188354,111.50081634521484,3.803550958633423,304.56158447265625
3,504513,-462.89889818265283,80.32990390434861,240,0,0,0,0.46036142110824585,12.0,0.08298793435096741,0.20970793293478587,0.8662251830101013,10,0.041666666666666664,0.15955167774421472,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3420305252075195,19.22847557067871,2.000000476837158,39.18368911743164,1.5985050201416016,108.54712677001953,3.6811349391937256,220.83888244628906,1.6317639350891113,151.10107421875,44.708213806152344,10729.0400390625
4,505519,-291.68199092040834,50.823616817593575,240,0,0,0,0.5883302688598633,12.0,0.17923767864704132,0.21176507007330655,0.41780251264572144,0,0.0,0.15838420974711578,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3303886651992798,20.831491470336914,2.000000476837158,39.18370056152344,1.5846383571624756,107.62019348144531,3.6811349391937256,220.83888244628906,1.5846952199935913,108.05560302734375,3.8905582427978516,355.4638977050781
5,506526,-203.08246058822385,39.33616074733436,240,0,0,0,0.34233519434928894,12.0,0.17222684621810913,0.16390066978055984,0.48714128136634827,0,0.0,0.16072246950740615,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3493785858154297,21.227025985717773,2.000000476837158,39.18366241455078,1.60725736618042,109.1572036743164,3.6811349391937256,220.83888244628906,1.6073381900787354,109.64761352539062,3.8013954162597656,288.243408203125
6,507534,-201.92591724893313,37.55901507474482,240,0,0,0,0.28937992453575134,12.0,0.19851508736610413,0.15649589614477008,0.43096405267715454,0,0.0,0.15036646222385266,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2727973461151123,21.747230529785156,2.0000009536743164,39.18366241455078,1.5160409212112427,102.97785186767578,3.6811349391937256,220.83888244628906,1.515869140625,103.60043334960938,3.8332626819610596,292.8439636230469
7,508543,-579.7258172308647,125.6941983178258,240,0,0,0,0.45646995306015015,12.0,0.05589677393436432,0.27372582632427417,0.8506355285644531,20,0.08333333333333333,0.1585722240774582,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3382285833358765,19.03296661376953,2.000000476837158,39.18363952636719,1.593976616859436,108.238525390625,3.6811349391937256,220.83717346191406,2.570436954498291,640.5897827148438,159.6260528564453,38391.95703125
8,509553,18.141139324727135,1.2490592114627361,18,1,0,0,0.054744902998209,0.9,0.4416629672050476,0.06939217841459645,0.10272107273340225,0,0.0,0.16557508086164793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3890981674194336,23.700944900512695,1.999933123588562,39.126556396484375,1.654567837715149,112.38705444335938,3.6810061931610107,220.82687377929688,1.655017614364624,112.88066101074219,3.6873881816864014,318.3470764160156
9,510564,-147.92764024130932,25.360066939145327,240,0,0,0,0.503993809223175,12.0,0.2662185728549957,0.1056669455797722,0.24882365763187408,0,0.0,0.15686032224136096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230363130569458,22.184032440185547,1.9999991655349731,39.18367385864258,1.5758808851242065,107.03858184814453,3.6811349391937256,220.83544921875,1.5765107870101929,107.68318176269531,3.8281807899475098,285.63720703125
