episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-352.0617820994496,70.61361860111356,240,0,0,0,0.4927440285682678,12.0,0.09212470799684525,0.24422341083797316,0.8535097241401672,4,0.016666666666666666,0.1572496200290819,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.319084644317627,20.23166847229004,2.0000009536743164,39.183677673339844,1.5711740255355835,106.70213317871094,3.6811420917510986,220.83888244628906,1.6336562633514404,186.32777404785156,60.80766296386719,14592.12890625
1,504511,-205.4697167325266,36.74506860971451,240,0,0,0,0.316978394985199,12.0,0.23954911530017853,0.1531044525404771,0.3535240888595581,0,0.0,0.13704413411517938,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1712580919265747,21.536176681518555,1.9999995231628418,39.183345794677734,1.3950964212417603,94.77759552001953,3.6811349391937256,220.83544921875,1.3952996730804443,95.40718841552734,3.734600305557251,257.68255615234375
2,505517,-26.703545941329676,7.804055422544479,87,1,0,0,0.050165947526693344,4.3500000000000005,0.31617435812950134,0.0897017864660285,0.2017059475183487,0,0.0,0.1597913583290988,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.3298712968826294,24.19524383544922,2.000000476837158,39.183448791503906,1.584022045135498,107.6098861694336,3.6811349391937256,220.83544921875,1.5841681957244873,108.08551025390625,3.7354228496551514,292.6731872558594
3,506524,-291.87459209947093,43.350436044856906,240,0,0,0,0.7309823036193848,12.0,0.1818256974220276,0.18062681685357043,0.4592028558254242,0,0.0,0.16161807520935934,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3612167835235596,19.713607788085938,2.0000009536743164,39.18367385864258,1.621358036994934,110.10064697265625,3.6811349391937256,220.83888244628906,1.6217234134674072,110.57706451416016,3.725618600845337,286.12518310546875
4,507532,-286.6894287189217,37.14042737707496,240,0,0,0,0.5097562670707703,12.0,0.22947144508361816,0.15475178073781232,0.3743443191051483,0,0.0,0.15400029669205348,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2956297397613525,20.37667465209961,2.000000476837158,39.18367385864258,1.5432366132736206,104.80917358398438,3.6811349391937256,220.83888244628906,1.543534517288208,105.54341125488281,3.7810633182525635,294.6292724609375
5,508541,-223.97844632810126,54.6875559091568,27,0,1,1,0.26500964164733887,1.35,-0.0015708851860836148,0.6180576262650667,0.905023992061615,10,0.37037037037037035,0.17375927335686153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508934020996094,22.29082679748535,1.9999974966049194,39.18367004394531,1.728172779083252,117.3646011352539,3.6811277866363525,220.83544921875,2.0701303482055664,366.5191650390625,48.17197036743164,11698.0087890625
6,509551,-475.83517938116216,51.86363906413317,240,0,0,0,0.4950236976146698,12.0,0.1887124478816986,0.21609849610055487,0.4141065776348114,0,0.0,0.15573538738923767,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111796379089355,20.987340927124023,2.0000009536743164,39.18368911743164,1.561758279800415,106.07029724121094,3.6811420917510986,220.83888244628906,1.5621604919433594,106.9214096069336,4.017148017883301,298.8177795410156
7,510562,-252.26006893673787,37.9957419782877,240,0,0,0,0.522307276725769,12.0,0.14324581623077393,0.15831559157619873,0.6881154775619507,0,0.0,0.15145348159906766,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2820520401000977,19.721237182617188,2.000000476837158,39.183677673339844,1.5270642042160034,103.70702362060547,3.6811349391937256,220.83888244628906,1.5273106098175049,104.23892974853516,3.8457653522491455,280.8345642089844
8,511574,15.120691978054264,2.0727982744574547,26,1,0,0,0.046679671853780746,1.3,0.3765907883644104,0.07972301055605595,0.12174708396196365,0,0.0,0.1648646893982704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3782029151916504,23.51984405517578,1.9995230436325073,39.1824951171875,1.6415904760360718,111.505615234375,3.680262327194214,220.78224182128906,1.6419973373413086,112.02303314208984,3.7032525539398193,236.0009002685547
9,512587,-134.70398991060875,24.398764722049236,240,0,0,0,0.3316943347454071,12.0,0.25631508231163025,0.10166151967520515,0.3050275146961212,0,0.0,0.1616293144179508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3557626008987427,22.857746124267578,2.000000476837158,39.18367004394531,1.6148613691329956,109.68741607666016,3.6811349391937256,220.83717346191406,1.6142151355743408,110.0327377319336,3.7800118923187256,406.6460266113281
