region,method,episodes,success_rate,collision_rate,non_end_link_collision_rate,mean_final_position_error,mean_min_distance,safety_violation_rate,mean_rms_jerk
elbow,ee_fixed,300,0.16,0.09000000000000001,0.09000000000000001,0.39194859171596663,0.1771951220991711,0.02428495868514184,27.228300606409707
elbow,ldrc_adaptive,300,0.42,0.03333333333333333,0.03333333333333333,0.15982546082387364,0.153529903710975,0.021872152243893356,58.12942679405213
elbow,ldrc_fixed,300,0.4466666666666667,0.10333333333333333,0.10333333333333333,0.19456423661982022,0.14995088659847775,0.038786084421038966,37.109177328745524
elbow,link_fixed,300,0.21,0.06,0.06,0.4786804740751783,0.21188396015553734,0.007827222287812886,21.081794729232787
forearm,ee_fixed,300,0.25,0.09000000000000001,0.09000000000000001,0.36771255705505607,0.18466681827364181,0.01404128816229582,25.69588857650757
forearm,ldrc_adaptive,300,0.4633333333333334,0.04,0.04,0.14112079348415132,0.1845272003641973,0.00978418287139217,40.33966252962748
forearm,ldrc_fixed,300,0.5666666666666667,0.05000000000000001,0.05000000000000001,0.15616323590899506,0.16345245925088722,0.02248628912834913,35.001754690806074
forearm,link_fixed,300,0.24666666666666667,0.04,0.04,0.44631030589963,0.22563961224630477,0.009218127995263002,22.73190908432007
upper_arm,ee_fixed,300,0.13,0.07,0.07,0.4305739972274751,0.18293564709524313,0.02086536136641091,26.158769877751666
upper_arm,ldrc_adaptive,300,0.47,0.07,0.06,0.1715764979707698,0.13693304629724778,0.03302200646199021,75.76230235735575
upper_arm,ldrc_fixed,300,0.47333333333333333,0.09000000000000001,0.09000000000000001,0.18878428019583227,0.14449563426508874,0.048712912260553874,37.022592048645016
upper_arm,link_fixed,300,0.12,0.05000000000000001,0.05000000000000001,0.547929326283435,0.22950949323674044,0.010332264957264954,20.749018179575604
wrist,ee_fixed,300,0.19000000000000003,0.09000000000000001,0.09000000000000001,0.4398430737666786,0.17280174959347883,0.013424724575098116,26.12209951400757
wrist,ldrc_adaptive,300,0.6066666666666666,0.03,0.03,0.1279511755518615,0.21362635200843214,0.005288640835334692,30.609136681556702
wrist,ldrc_fixed,300,0.4066666666666667,0.04,0.04,0.1938393027149141,0.17099724998697638,0.014992183978629219,32.597929464976
wrist,link_fixed,300,0.21,0.03,0.03,0.44665351079155996,0.23235092165569463,0.013828977646285332,21.919276472727457
