episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-15.462803635021013,45.918540239334106,46,0,1,1,0.4080128073692322,2.3000000000000003,0.05322752520442009,0.49822913563769794,0.8994576334953308,5,0.10869565217391304,0.28355270073465677,2.5045082569122314,50.44071960449219
1,21.6347247637895,7.200445372611284,65,1,0,0,0.052168380469083786,3.25,0.3129463791847229,0.11077608265555822,0.37865379452705383,0,0.0,0.1794329118843262,1.706728458404541,25.915327072143555
2,23.273370485445987,14.575623109936714,42,1,0,0,0.05300920084118843,2.1,0.154866561293602,0.34703864547468366,0.6495144367218018,0,0.0,0.19869569742253848,1.765404224395752,31.034584045410156
3,17.45201778368448,99.20105964690447,83,1,0,0,0.0548657663166523,4.15,0.056913211941719055,0.43615734514342736,0.8577596545219421,21,0.25301204819277107,0.15651673074048686,1.4756702184677124,26.056509017944336
4,-12.34534239642621,37.405193608254194,240,0,0,0,0.18644392490386963,12.0,0.1700938493013382,0.1558549733677258,0.6192702054977417,0,0.0,0.13366140473323565,1.3437517881393433,29.00971221923828
5,-9.923934713980893,44.814679542556405,240,0,0,0,0.18506620824337006,12.0,0.13105721771717072,0.18672783142731836,0.7950154542922974,0,0.0,0.17539406046659375,1.7210071086883545,38.817684173583984
6,17.509560112811435,58.612562872469425,67,1,0,0,0.05345561355352402,3.35,0.0888877809047699,0.3822770577980511,0.9499473571777344,11,0.16417910447761194,0.2609043494422934,2.4016833305358887,45.194091796875
7,12.833690396161746,47.27342012524605,87,1,0,0,0.05399079620838165,4.3500000000000005,0.09304767847061157,0.26751057615225343,0.8932448625564575,8,0.09195402298850575,0.21160562184435883,1.9755432605743408,36.47969055175781
8,23.360958610764715,2.6886629164218903,12,1,0,0,0.05389580503106117,0.6000000000000001,0.342586874961853,0.22405524303515753,0.3274945914745331,0,0.0,0.2884461370607217,2.4648327827453613,49.62171936035156
9,20.028204353009816,0.20052707195281982,1,1,0,0,0.05497686192393303,0.05,0.43526512384414673,0.20052707195281982,0.20052707195281982,0,0.0,0.42659440636634827,3.483128547668457,69.66256713867188
10,19.291834525135044,23.55052649602294,69,1,0,0,0.054912857711315155,3.45,0.15045644342899323,0.341311978203231,0.6493350267410278,0,0.0,0.24783897108357886,2.17440128326416,45.86280822753906
11,22.32522764555132,14.120406225323677,87,1,0,0,0.052874233573675156,4.3500000000000005,0.23036058247089386,0.16230351983130664,0.3504196107387543,0,0.0,0.13579104519609747,1.291291356086731,21.681320190429688
12,23.70043396057966,2.678958475589752,11,1,0,0,0.03815707936882973,0.55,0.22926293313503265,0.2435416795990684,0.4142186641693115,0,0.0,0.16299823028120128,1.5401926040649414,22.151269912719727
13,17.210235206910216,22.36120891571045,58,1,0,0,0.05119180679321289,2.9000000000000004,0.13340671360492706,0.38553808475362844,0.7061272263526917,0,0.0,0.23438089668493847,2.09490704536438,43.55860900878906
14,-23.813272221637142,120.00080550275743,240,0,0,0,0.18043750524520874,12.0,0.08541548997163773,0.3500033562614893,0.8523703217506409,12,0.05,0.15449572171783074,1.4682321548461914,31.102022171020508
15,17.95292898810006,23.040845558047295,61,1,0,0,0.0469864159822464,3.0500000000000003,0.12515376508235931,0.3777187796401196,0.7368467450141907,0,0.0,0.1702884354430144,1.5720057487487793,37.90055465698242
16,-28.85142050633968,80.33051742985845,240,0,0,0,0.33843401074409485,12.0,0.11474622786045074,0.2722104892910769,0.8265997767448425,5,0.020833333333333332,0.16811147734212378,1.6224006414413452,41.594791412353516
17,-14.982105234776183,49.75909551605582,240,0,0,0,0.29387447237968445,12.0,0.13284540176391602,0.20732956465023258,0.7620283961296082,0,0.0,0.17545015529030933,1.6418898105621338,34.42497253417969
18,21.40987830116084,4.430159438401461,59,1,0,0,0.05137673020362854,2.95,0.39258885383605957,0.07508744810849934,0.23434872925281525,0,0.0,0.14060390102913825,1.3593460321426392,23.8287410736084
