episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-222.90387857864516,22.775112085044384,240,0,0,0,0.4746766984462738,12.0,0.30220508575439453,0.0948963003543516,0.32811328768730164,0,0.0,0.12169764897165199,1.1833399534225464,17.646984100341797
1,-301.06699452679396,62.928532065823674,240,0,0,0,0.30374014377593994,12.0,0.08736715465784073,0.11220221694093198,0.41892749071121216,12,0.05,0.16300739453484614,1.5588257312774658,28.69674301147461
2,-279.0485122226244,43.61719208396971,240,0,0,0,0.4973878562450409,12.0,0.11078532785177231,0.1192383003498738,0.44629526138305664,5,0.020833333333333332,0.09470442233917614,0.9517987966537476,16.94798469543457
3,-96.53740681304862,15.685023168101907,240,0,0,0,0.4642067849636078,12.0,0.31681084632873535,0.06535426320042462,0.18211309611797333,0,0.0,0.10119317177838336,0.9979893565177917,18.36025047302246
4,-121.43664206664452,19.632486943155527,240,0,0,0,0.3635016679763794,12.0,0.2751498520374298,0.0818020289298147,0.22856800258159637,0,0.0,0.12839454005782802,1.220216989517212,28.98514747619629
5,-155.3320905648067,15.313964104279876,240,0,0,0,0.6108108162879944,12.0,0.17773570120334625,0.06380818376783282,0.22902914881706238,0,0.0,0.10091068325952317,1.026845932006836,19.135196685791016
6,-131.84590350371505,12.49507887288928,240,0,0,0,0.17770345509052277,12.0,0.13964445888996124,0.05206282863703867,0.21867041289806366,0,0.0,0.13941561037208886,1.3492830991744995,26.724153518676758
7,-107.54873589937047,15.732973214238882,240,0,0,0,0.48426660895347595,12.0,0.18630366027355194,0.06555405505932868,0.220673605799675,0,0.0,0.07918052498716861,0.8619027733802795,22.47566795349121
8,19.640919364245182,0.10958854109048843,1,1,0,0,0.051951292902231216,0.05,0.4577667713165283,0.10958854109048843,0.10958854109048843,0,0.0,0.5319166779518127,4.343081474304199,86.86163330078125
9,-257.86471670068494,23.05648952163756,240,0,0,0,0.8049229979515076,12.0,0.2205754965543747,0.09606870634015649,0.386116087436676,0,0.0,0.10845716855643937,1.0264832973480225,16.657114028930664
10,-275.4794023067314,23.720137305557728,240,0,0,0,0.7023463845252991,12.0,0.17424286901950836,0.09883390543982387,0.2819010615348816,0,0.0,0.11310706359023849,1.1045407056808472,19.56309700012207
11,-160.55751114549003,23.092823853716254,240,0,0,0,0.47860822081565857,12.0,0.15785695612430573,0.0962200993904844,0.36474373936653137,0,0.0,0.16925100525065015,1.5966753959655762,37.95012664794922
12,-178.38046117362387,27.866675736382604,240,0,0,0,0.4822402000427246,12.0,0.11659272760152817,0.09111114890159418,0.3371815085411072,2,0.008333333333333333,0.12618972903583198,1.3024088144302368,34.672542572021484
13,-407.8951061007012,74.82314114645123,240,0,0,0,0.5604474544525146,12.0,0.11108977347612381,0.06176308811021348,0.17599749565124512,20,0.08333333333333333,0.13802018764739235,1.3784924745559692,25.0715274810791
14,-164.36218252012512,25.191168032586575,240,0,0,0,0.4947936236858368,12.0,0.14606566727161407,0.1049632001357774,0.27946361899375916,0,0.0,0.14765704389816772,1.4317359924316406,33.62495803833008
15,-257.4634245668376,43.05842774361372,240,0,0,0,0.4076525866985321,12.0,0.11696360260248184,0.0669101155983905,0.19680887460708618,9,0.0375,0.12169789809656019,1.3448823690414429,36.22325134277344
16,-24.422784302212683,6.7443687915802,80,1,0,0,0.05098266154527664,4.0,0.1426098793745041,0.0843046098947525,0.16169019043445587,0,0.0,0.12281151912175119,1.2403433322906494,23.38162612915039
17,17.56740458502272,1.2616060357540846,34,1,0,0,0.05022624880075455,1.7000000000000002,0.4145575761795044,0.03710605987512013,0.07026109099388123,0,0.0,0.10340876630781327,1.216812014579773,21.272056579589844
18,-128.86067524570166,21.372094832360744,240,0,0,0,0.3711669147014618,12.0,0.17773832380771637,0.08905039513483644,0.2226601243019104,0,0.0,0.13585682701474677,1.3115835189819336,23.52212142944336
