episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.772199225447736,0.6095249187201262,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0367969311773777,0.75,0.3550203740596771,0.040634994581341746,0.08547083288431168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24556306501229605,2.5912132263183594,40.835933685302734,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.70265353982507,6.109436050057411,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23287127912044525,12.0,0.5200921893119812,0.02545598354190588,0.05136992782354355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08374004520786306,1.0592292547225952,30.859107971191406,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.77362221285924,0.7623245771974325,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050690554082393646,0.9500000000000001,0.5262705683708191,0.04012234616828592,0.0738007202744484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23574039183164897,2.3321547508239746,37.01227569580078,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.431341245780118,5.7168556079268456,86,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460331216454506,4.3,0.31050872802734375,0.06647506520845169,0.15247048437595367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11892135909130407,1.185585379600525,17.917903900146484,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.907582617447556,1.0745538249611855,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471884459257126,0.8500000000000001,0.2856556475162506,0.06320904852712855,0.14066706597805023,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30169954808319316,2.6471409797668457,35.51847457885742,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.15927681028441,49.51885832846165,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19885489344596863,12.0,0.1802828460931778,0.2063285763685902,0.4742586314678192,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12260124912912336,1.4489142894744873,46.874732971191406,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.5051784545371,12.623516757041216,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1861686259508133,12.0,0.4203188419342041,0.052597986487671736,0.05633414909243584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061631263084927924,0.7940977811813354,10.674267768859863,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.756775907919526,1.767470434308052,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451314523816109,1.3,0.5122385621070862,0.06797963208877124,0.17559805512428284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1570086761449392,1.7509071826934814,29.09636688232422,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.478789351155772,1.800074815750122,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050685808062553406,1.2000000000000002,0.30044880509376526,0.07500311732292175,0.12608473002910614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.223036736715585,2.090740919113159,30.07172966003418,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.749280936139073,0.8481724709272385,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05439155921339989,1.25,0.39275190234184265,0.03392689883708954,0.06644094735383987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17082922920584678,1.7846331596374512,27.3679256439209,0,0,0,0.0,0,nan
