episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.967522882636803,0.5782643686980009,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04711083695292473,0.7000000000000001,0.3550448417663574,0.04130459776414292,0.08545645326375961,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2575165322050452,2.688875198364258,42.2747917175293,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.11367987995107,5.9158905651420355,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30173927545547485,12.0,0.5200994610786438,0.02464954402142515,0.052526865154504776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062431273512387024,0.9001085162162781,25.5772647857666,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.657507985410835,0.762142276391387,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05278211832046509,0.9500000000000001,0.5263312458992004,0.04011275138902037,0.07282303273677826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24449975670952545,2.3620471954345703,37.34832000732422,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.619952648631987,3.0527530945837498,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05355057120323181,2.0,0.3121068477630615,0.07631882736459375,0.14845740795135498,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14942077351734043,1.4956984519958496,24.663963317871094,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.965430386951716,1.1119506396353245,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050710804760456085,0.9,0.28595849871635437,0.06177503553529581,0.14035016298294067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3029647693037987,2.666379928588867,35.79521942138672,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-123.35001431701379,55.83593751490116,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13481023907661438,12.0,0.16379432380199432,0.23264973964542152,0.4136362671852112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10482043931648756,1.2258765697479248,34.83143997192383,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.13648657907624,12.623299419879913,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1893845498561859,12.0,0.4203239679336548,0.05259708091616631,0.05630313605070114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056572191820729735,0.7860932350158691,10.677006721496582,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.876634079544843,1.745555829256773,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052489668130874634,1.3,0.51019287109375,0.06713676266372204,0.17035026848316193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16435412424974716,1.7802047729492188,30.380788803100586,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.58743007865902,1.7332546636462212,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05194985494017601,1.1500000000000001,0.30046525597572327,0.07535889841940092,0.12606948614120483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22128392836969832,2.0727415084838867,30.95072364807129,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.457698626212753,0.9354172963649035,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356958135962486,1.4500000000000002,0.3928227126598358,0.032255768840169084,0.06641056388616562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18097700281389828,1.8230923414230347,26.157855987548828,0,0,0,0.0,0,nan
