episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.73149558465269,0.5767176263034344,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053772926330566406,0.7000000000000001,0.3550446927547455,0.041194116164531024,0.08545653522014618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25883637874254156,2.6912832260131836,42.50469970703125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.16068857154759,6.370849043130875,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3019801676273346,12.0,0.519991934299469,0.026545204346378644,0.0524231418967247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06616846861628195,0.934634804725647,27.61277961730957,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.670439617196617,0.7369786892086267,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05350195989012718,0.9,0.526131272315979,0.040943260511590376,0.07190708070993423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2467640576263269,2.387462854385376,37.92927169799805,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.777463594153822,2.8771935552358627,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053839441388845444,2.0500000000000003,0.3172910213470459,0.07017545256672836,0.13740408420562744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14378990023964788,1.4741636514663696,24.20563507080078,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.07554844266884,1.06769934669137,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04891463369131088,0.8500000000000001,0.28629735112190247,0.06280584392302177,0.1399965137243271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3040708434932372,2.678420066833496,37.29326248168945,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.76877024754087,47.438745349645615,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24066504836082458,12.0,0.1695769876241684,0.19766143895685673,0.5156958699226379,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09348733094908918,1.0462722778320312,27.007871627807617,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.520440196831274,12.623060405254364,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1963057667016983,12.0,0.42033159732818604,0.05259608502189318,0.05625760555267334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057316683244425806,0.7787666320800781,10.456969261169434,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.883220150469576,1.7024074718356133,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528130829334259,1.25,0.5080543160438538,0.06809629887342453,0.16627301275730133,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16637782245874405,1.784561038017273,30.14133071899414,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.369617584732197,1.7252970561385155,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053352709859609604,1.1500000000000001,0.3004940152168274,0.07501291548428328,0.12604285776615143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2247281157128189,2.099613666534424,31.48175621032715,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.178622384619583,1.0786814391613007,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05254683271050453,1.8,0.3926049768924713,0.02996337331003613,0.06650404632091522,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17333425860852003,1.7669540643692017,25.652324676513672,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.999623937030286,3.405302233994007,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043745990842580795,0.55,0.3279283344745636,0.3095729303630916,0.3841761350631714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3017132729291916,2.7735233306884766,51.034603118896484,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.54356733996952,3.8699860498309135,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519988052546978,0.8500000000000001,0.34291592240333557,0.22764623822534785,0.3544192314147949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29273661532822776,2.7274389266967773,50.27433395385742,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.13195459598063,0.5628585293889046,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053041622042655945,0.4,0.35895052552223206,0.07035731617361307,0.08319815248250961,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3770260699093342,3.340038537979126,55.91264343261719,0,0,0,0.0,0,nan
