episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.050713437854778,0.578180342912674,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04492024704813957,0.7000000000000001,0.3550507426261902,0.041298595922333856,0.08545298129320145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26400784961879253,2.713801860809326,42.50642013549805,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.653245291261634,6.558502433821559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24353940784931183,12.0,0.5201094746589661,0.027327093474256495,0.055051885545253754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06438914567115717,0.8991260528564453,25.019145965576172,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.809164668397525,0.7752716615796089,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048645395785570145,0.9500000000000001,0.5261713266372681,0.04080377166208468,0.07548577338457108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24755550881749705,2.4168152809143066,39.176551818847656,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.952015322011288,3.6372606493532658,54,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054803989827632904,2.7,0.31664037704467773,0.06735667869172714,0.1395493894815445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12000657893993237,1.24917471408844,20.930063247680664,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.90584267310277,1.123147677630186,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050662461668252945,0.9,0.28498318791389465,0.062397093201677,0.1413736194372177,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30473482857147854,2.651831865310669,36.814788818359375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-141.69889461378884,63.44799526780844,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16733558475971222,12.0,0.14784447848796844,0.2643666469492018,0.5941946506500244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11903603721487646,1.2737096548080444,38.681884765625,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.52222591502794,12.622937370091677,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.187997967004776,12.0,0.42032843828201294,0.05259557237538199,0.056276094168424606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05945166331548535,0.8211798071861267,11.446521759033203,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.733589272447528,1.718570590019226,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546027272939682,1.2000000000000002,0.5098243355751038,0.07160710791746776,0.17404082417488098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1832700214969615,1.9291706085205078,32.50693130493164,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.04762412318609,1.9673987403512,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054479531943798065,1.35,0.30034077167510986,0.07286662001300741,0.1261848360300064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21447266955618505,2.0581798553466797,29.924484252929688,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.527853822614674,0.9116180054843426,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053763218224048615,1.4000000000000001,0.3928597867488861,0.03255778591015509,0.06639466434717178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17813865933567286,1.8347042798995972,26.164722442626953,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.886853577166946,3.199773535132408,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05303562805056572,0.5,0.3339202404022217,0.3199773535132408,0.410468190908432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3176534593105316,2.933664321899414,55.52169418334961,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.931746134333,3.620338626205921,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989039897918701,0.75,0.34494549036026,0.2413559084137281,0.34358111023902893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30678683121999106,2.8478305339813232,51.25815963745117,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.090592693976816,0.5563336163759232,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053493257611989975,0.4,0.35909199714660645,0.0695417020469904,0.08311772346496582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3700666278600693,3.309868335723877,56.00379180908203,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.515868728315276,3.8181831315159798,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054135072976350784,0.8,0.4087354838848114,0.23863644571974874,0.2896212935447693,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25971728190779686,2.5898282527923584,42.039608001708984,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.2239223789030937,10.683069184422493,52,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385584384202957,2.6,0.2043534815311432,0.20544363816197103,0.42694970965385437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09429616004658434,1.2358416318893433,22.27102279663086,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.248612582079843,0.5251660291105509,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040434665977954865,0.8,0.37715643644332886,0.03282287681940943,0.07358906418085098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23837166326120496,2.4875831604003906,39.20246124267578,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.16073894353235,1.8707551881670952,74,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05361928790807724,3.7,0.43790462613105774,0.025280475515771558,0.0502898134291172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12438462395220995,1.3879624605178833,19.331920623779297,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.661356342367103,2.294783391058445,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075232684612274,0.55,0.36303314566612244,0.20861667191440408,0.33706846833229065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35614326325329865,3.1440787315368652,57.96681213378906,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.47809477105609,1.2262307554483414,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048047617077827454,0.55,0.4221345782279968,0.11147552322257649,0.18269722163677216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3483424620194869,3.2284021377563477,52.84489440917969,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.292155395473056,0.7460313439369202,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119229480624199,0.65,0.39739304780960083,0.05738702645668617,0.06451983749866486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2718967061776381,2.4069387912750244,41.897705078125,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.032916014577165,2.739802911877632,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051381666213274,0.8500000000000001,0.2873143255710602,0.16116487716927247,0.23492230474948883,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22293034809477189,2.280421257019043,57.372703552246094,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.20565822855374,0.4795638006180525,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489177256822586,0.65,0.5726145505905151,0.03688952312446558,0.0681842565536499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2576049669430806,2.476757049560547,47.71342086791992,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.804057221543175,4.778395712375641,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054749052971601486,1.1500000000000001,0.3020399212837219,0.20775633532068002,0.3630707263946533,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2250922014531882,2.3221774101257324,34.043182373046875,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.14182793310522,0.5638789981603622,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0456634983420372,0.35000000000000003,0.52524334192276,0.08055414259433746,0.09197178483009338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37331885950905935,3.3463990688323975,62.214542388916016,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.2616700009739,1.484366100281477,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04906537011265755,1.1,0.3191986382007599,0.06747118637643078,0.11000668257474899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21261030063033104,2.1102559566497803,31.44080352783203,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.80809805141115,0.4691502247005701,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0430828295648098,0.55,0.39060312509536743,0.042650020427324555,0.06737152487039566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2900132428516041,2.648033857345581,43.15565872192383,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.65550534858309,42.44477470964193,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16027387976646423,12.0,0.21747487783432007,0.17685322795684139,0.3774077892303467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07028971370503617,0.9204931855201721,17.895620346069336,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.013640923261278,1.3479000553488731,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501861535012722,0.7000000000000001,0.30225029587745667,0.09627857538206237,0.12442857027053833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1998242698609829,2.1235246658325195,40.81591033935547,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.267352032811658,2.046058550477028,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04603569209575653,0.45,0.404850572347641,0.227339838941892,0.27614209055900574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30674514008892906,3.0392305850982666,53.37974166870117,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.159397038199064,20.25384697318077,132,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457158386707306,6.6000000000000005,0.2636013627052307,0.15343823464530887,0.40404602885246277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2179039987791894,2.134984016418457,32.158058166503906,0,0,0,0.0,0,nan
