episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.930894229962128,0.5764290634542704,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049095991998910904,0.7000000000000001,0.3550468683242798,0.041173504532447884,0.0854552611708641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25950113045317785,2.6880359649658203,42.07951736450195,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.48558944196173,6.5567278154194355,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29431143403053284,12.0,0.5198760032653809,0.027319699230914315,0.05394386127591133,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058400441239549156,0.8628441691398621,23.108312606811523,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.698120637335904,0.7365779969841242,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05218682810664177,0.9,0.5261027216911316,0.040920999832451344,0.07369857281446457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24673800418774286,2.4061014652252197,38.33047866821289,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.27929322686055,2.704792656004429,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05415999889373779,1.9000000000000001,0.3163139820098877,0.0711787541053797,0.1400137096643448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16318563107205064,1.6133826971054077,26.254379272460938,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.058200827840395,1.0712830387055874,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049395814538002014,0.8500000000000001,0.2859204411506653,0.06301664933562279,0.14038993418216705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30484471338636737,2.677830457687378,35.97560119628906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-117.23637243624927,50.403694584965706,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22501029074192047,12.0,0.17028208076953888,0.21001539410402378,0.4759800136089325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09693386335857213,1.2354263067245483,37.58200454711914,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.68085191590439,12.622897889465094,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19993561506271362,12.0,0.4203362464904785,0.05259540787277122,0.05622955784201622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06120371902361512,0.7947589755058289,10.668709754943848,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.87332351463182,1.6723641119897366,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424252152442932,1.2000000000000002,0.5093743801116943,0.06968183799957235,0.16897538304328918,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18089968524873257,1.8861693143844604,31.236013412475586,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.52450620532829,1.672506257891655,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054500192403793335,1.1,0.30041301250457764,0.07602301172234795,0.12611788511276245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2384770871563391,2.186032772064209,31.85976791381836,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02244684729839,1.059992041438818,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053554754704236984,1.75,0.3926883637905121,0.030285486898251942,0.06646822392940521,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17724363016230718,1.7943358421325684,26.04343032836914,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.06671124285704,3.143282674252987,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05256443843245506,0.5,0.33792373538017273,0.3143282674252987,0.4017260670661926,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30385120809078214,2.8364875316619873,54.04985427856445,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.48127071013903,3.9700102284550667,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04810567945241928,0.8500000000000001,0.3380352556705475,0.23353001343853333,0.3586002588272095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3021070983480005,2.767759084701538,51.46795654296875,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.400431577489417,0.6228687129914761,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04608152434229851,0.45,0.35900235176086426,0.06920763477683067,0.08316867798566818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3510480109188292,3.157156229019165,53.11946487426758,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.767594741467136,3.922062538564205,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354854464530945,0.8500000000000001,0.4038003981113434,0.23070956109201207,0.28975409269332886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25835344458327575,2.54752516746521,41.31593322753906,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.44213078990721,5.519728139042854,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270175635814667,1.4500000000000002,0.21700239181518555,0.19033545307044325,0.3278236389160156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14202959276735783,1.610495686531067,29.09153938293457,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.00112791024113,0.5253325253725052,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04711912199854851,0.8,0.37714678049087524,0.032833282835781574,0.07359378039836884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24448559526354074,2.508815050125122,39.036258697509766,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.587196352589025,0.5041670985519886,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05010608956217766,0.8500000000000001,0.4379030168056488,0.029656888150116977,0.05029028654098511,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2558246986830936,2.500643491744995,37.359031677246094,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.497575642882907,2.3268117755651474,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0518869124352932,0.55,0.3585177958011627,0.21152834323319522,0.34132760763168335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36286240951581433,3.15910267829895,56.64604949951172,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.183142223245376,1.1733066365122795,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05388104170560837,0.55,0.4221329092979431,0.1066642396829345,0.1816636323928833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.345435849644921,3.208125591278076,52.60791015625,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.261475086487494,0.747317485511303,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051231637597084045,0.65,0.3972896337509155,0.05748596042394638,0.06513151526451111,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2997661702908002,2.6096770763397217,43.40397644042969,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.246495585470797,2.617082357406616,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075544863939285,0.8,0.28764986991882324,0.1635676473379135,0.24129557609558105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2421827488578856,2.51931095123291,68.0636978149414,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.27227632356059,0.4882942959666252,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054711807519197464,0.65,0.5725657939910889,0.037561099689740404,0.0662277564406395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243991236274059,2.3803281784057617,45.37864685058594,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.571389802456952,4.4019178450107574,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406656861305237,1.05,0.30501049757003784,0.20961513547670274,0.34592559933662415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20863898346821466,2.1825714111328125,34.29613494873047,0,0,0,0.0,0,nan
