episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.782071398903994,0.5769474189728498,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05140439793467522,0.7000000000000001,0.3550542891025543,0.041210529926632135,0.0854509025812149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2626104298979044,2.7122724056243896,42.705074310302734,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.543395309190366,6.017013177275658,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3272607922554016,12.0,0.5200350284576416,0.025070888238648573,0.05265628173947334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06964425570331514,1.0730644464492798,35.27603530883789,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.913831697892146,0.7680529356002808,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04719339311122894,0.9500000000000001,0.5261483192443848,0.04042383871580425,0.07285136729478836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23855194096502505,2.3251192569732666,37.32904052734375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.6442095846729,3.88238512724638,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05375823378562927,2.9000000000000004,0.31586754322052,0.0669376746076962,0.1398610919713974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12980179193204847,1.3085284233093262,20.515796661376953,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.927002056035263,1.0674520432949066,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05256999656558037,0.8500000000000001,0.28624218702316284,0.06279129666440628,0.14005401730537415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30269627360736623,2.675556182861328,36.644935607910156,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.47171287584143,47.054640509188175,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22554320096969604,12.0,0.18028737604618073,0.1960610021216174,0.42486292123794556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09223143964384993,1.139701247215271,33.22053527832031,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.22690112222911,12.622971463948488,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19664856791496277,12.0,0.4203338623046875,0.0525957144331187,0.056243397295475006,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0580622553495535,0.7900339365005493,10.546831130981445,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.843876458099473,1.716972228139639,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05324643850326538,1.25,0.5090867877006531,0.06867888912558556,0.17029215395450592,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16609228461980818,1.790565013885498,30.68726921081543,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.351370531275222,1.7880952768027782,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051498401910066605,1.2000000000000002,0.3004762530326843,0.07450396986678243,0.12605930864810944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21611794161920747,2.0283961296081543,29.914419174194336,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.3245805626186,0.9937340598553419,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0530846007168293,1.6,0.39267799258232117,0.031054189370479435,0.06647267937660217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17776009731460363,1.8161193132400513,26.528133392333984,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.042846757130857,3.4101711586117744,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04240608960390091,0.55,0.3275417387485504,0.3100155598737977,0.38573646545410156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30292621525851166,2.794036865234375,53.059329986572266,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.60490988338398,3.880610577762127,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049443937838077545,0.8500000000000001,0.3414136469364166,0.2282712104565957,0.35312366485595703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29226995566312003,2.7315831184387207,49.528892517089844,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.09935795908034,0.5608467385172844,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053302913904190063,0.4,0.359017014503479,0.07010584231466055,0.08316034078598022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37933449633419514,3.3681764602661133,56.70848846435547,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.653190177250348,4.110423110425472,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04970201104879379,0.9,0.3935299217700958,0.2283568394680818,0.2920319736003876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2571590482774708,2.5286083221435547,39.94559860229492,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.900834777557334,5.31897047162056,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05210401490330696,1.25,0.2129952311515808,0.2127588188648224,0.36814242601394653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15591270104050636,1.6954783201217651,30.81657600402832,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.896842010401603,0.52491519972682,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05049000307917595,0.8,0.37716391682624817,0.03280719998292625,0.0735854059457779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24416769249364734,2.5082621574401855,39.10087966918945,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.556742623309525,0.5044595301151276,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052544157952070236,0.8500000000000001,0.4379151165485382,0.029674090006772208,0.05028672143816948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25528323080609827,2.4803390502929688,37.34901428222656,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.654842837534364,2.304972968995571,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049662597477436066,0.55,0.3612057566642761,0.20954299718141556,0.32692262530326843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3515004109252583,3.054421901702881,52.80022048950195,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.13594016471003,1.2359246909618378,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212019011378288,0.55,0.4221486449241638,0.1123567900874398,0.18365058302879333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3436014232310382,3.177589178085327,52.75971984863281,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.349568599865293,0.7474550828337669,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04699316993355751,0.65,0.3973658084869385,0.057496544833366685,0.06468130648136139,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2811676366971089,2.4665846824645996,42.861289978027344,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.46847115641834,2.5784081369638443,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04795674607157707,0.8,0.28763991594314575,0.16115050856024027,0.23589974641799927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21774840564467013,2.312277317047119,58.13490295410156,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.381471936565166,0.5287756770849228,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05338221788406372,0.7000000000000001,0.571688175201416,0.03776969122035163,0.06851019710302353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.231809674096959,2.290325880050659,43.913818359375,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.747845565424416,4.466707468032837,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04895678162574768,1.1,0.30840423703193665,0.20303215763785623,0.35187554359436035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21193957142531872,2.169306755065918,33.22916793823242,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.27190860728607,0.48846911266446114,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04532794654369354,0.35000000000000003,0.533107340335846,0.06978130180920873,0.08084752410650253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35518507233687807,3.199256658554077,56.54838943481445,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.651437635522797,1.4983060359954834,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04160790145397186,1.1,0.3191992938518524,0.06810481981797652,0.11000616103410721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21831240166317334,2.16873836517334,32.7180061340332,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.280862745296982,0.4399035591632128,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05160003900527954,0.5,0.3906055688858032,0.04399035591632128,0.0673704519867897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2798647567629814,2.611391067504883,45.212677001953125,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-107.56255077529026,49.516762629151344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15334171056747437,12.0,0.19372262060642242,0.2063198442881306,0.39726218581199646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06373177509716091,0.8796730041503906,19.502222061157227,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.037366419270008,1.2493415176868439,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05376541242003441,0.65,0.3016849458217621,0.09610319366821876,0.12494563311338425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1906154748912041,2.1017818450927734,40.364688873291016,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.027930361557914,2.036666452884674,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053452663123607635,0.45,0.40596070885658264,0.22629627254274157,0.2731552720069885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29325473142994773,2.917501449584961,50.507205963134766,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.502589963389575,5.356815256178379,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229121074080467,1.1500000000000001,0.26475340127944946,0.2329050111381904,0.352487713098526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2521586230267649,2.4212138652801514,39.01711654663086,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.43690385206065,32.46379795670509,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1458025425672531,12.0,0.22869741916656494,0.13526582481960456,0.2603708505630493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07734566956448058,0.899677574634552,12.590418815612793,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.292072811810982,0.9728859271854162,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180953070521355,1.05,0.34589242935180664,0.04632790129454363,0.09104546904563904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24222245351189658,2.312731981277466,39.89181137084961,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.257996589030967,0.8860639929771423,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076048523187637,0.15000000000000002,0.31510189175605774,0.2953546643257141,0.33250224590301514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4715968171755473,4.090391159057617,74.85758972167969,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.73408563670738,1.450118975713849,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0457429476082325,0.55,0.5332998633384705,0.13182899779216808,0.24938520789146423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291265226223252,2.709488868713379,45.551090240478516,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.94096805840607,59.500730738043785,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1676379144191742,12.0,0.17104250192642212,0.24791971140851576,0.3904399871826172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06401942731851401,0.8429522514343262,16.129016876220703,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.461975598868726,1.2059557847678661,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195515975356102,0.9500000000000001,0.2895389497280121,0.06347135709304559,0.13666343688964844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22224585908023933,2.124964952468872,33.76116180419922,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-105.79820650723241,42.38434527814388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.279946893453598,12.0,0.17992433905601501,0.17660143865893285,0.4295707941055298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10455331555955732,1.1251723766326904,20.65473175048828,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-171.30360407634325,72.32938475906849,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28011536598205566,12.0,0.1467214673757553,0.3013724364961187,0.6510790586471558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15466533586538087,1.6204975843429565,48.411376953125,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.933643553641954,0.6539590433239937,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04186456650495529,0.25,0.2694333791732788,0.13079180866479873,0.1588665246963501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4119494676589966,3.611396074295044,69.83558654785156,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.618790035617778,0.9768968019634485,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04786021262407303,0.75,0.2822825014591217,0.0651264534642299,0.14425145089626312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2847033992409706,2.6210269927978516,41.51593780517578,0,0,0,0.0,0,nan
