episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.849485816521863,0.5767044760286808,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05141433700919151,0.7000000000000001,0.3550340533256531,0.04119317685919149,0.0854627937078476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2602086745734726,2.6928651332855225,42.358917236328125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.10427586291903,6.390912929549813,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29172277450561523,12.0,0.5199122428894043,0.02662880387312422,0.052234116941690445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06706343088493062,0.9610511064529419,28.926849365234375,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.737406050041418,0.7391835320740938,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05204024910926819,0.9,0.5261381268501282,0.0410657517818941,0.07240927219390869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24728205096390513,2.394804000854492,38.244266510009766,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.170176583482796,2.772486377507448,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05201499164104462,1.9500000000000002,0.3162655234336853,0.07108939429506278,0.13993807137012482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16270345086470628,1.613783836364746,25.949480056762695,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.078311559305288,1.069041445851326,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945528507232666,0.8500000000000001,0.2861248850822449,0.06288479093243093,0.14017638564109802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3036639550152947,2.672046661376953,36.59455108642578,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.60583201270067,49.21542174369097,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2203764021396637,12.0,0.1683870404958725,0.20506425726537902,0.4603806138038635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10150739081048717,1.2345170974731445,37.21964645385742,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.70772849653418,12.62300992384553,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1949673891067505,12.0,0.420330286026001,0.052595874682689704,0.056265223771333694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05628364703443367,0.777857780456543,10.448762893676758,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.894320313730972,1.7195382080972195,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05206059291958809,1.25,0.5076076984405518,0.06878152832388879,0.1680801510810852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1691072079539299,1.7970017194747925,29.684247970581055,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.461635434546242,1.7281052991747856,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05223679170012474,1.1500000000000001,0.30047041177749634,0.07513501300759938,0.1260647177696228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22375427008323048,2.10501766204834,31.315523147583008,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.141137024786406,1.0372878480702639,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054764535278081894,1.7000000000000002,0.39259257912635803,0.030508466119713643,0.06650937348604202,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17855642867438934,1.8093881607055664,25.898134231567383,0,0,0,0.0,0,nan
