episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-67.7776735279951,37.42505036853254,240,0,0,0,0.32939067482948303,12.0,0.197428897023201,0.15593770986888558,0.4001444876194,0,0.0,0.16722093063096205,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3937970399856567,22.09572410583496,2.000000238418579,39.183631896972656,1.6601648264622975,112.75190451779382,3.6811349391937256,220.83544921875
1,2005004,-98.71417117821738,44.66844878345728,240,0,0,0,0.3053909242153168,12.0,0.15976862609386444,0.18611853659773867,0.5097410082817078,0,0.0,0.15370618038189907,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.291917085647583,22.22323226928711,1.9999849796295166,39.18342590332031,1.538814484159349,104.52618583824287,3.6811063289642334,220.833740234375
2,2007008,-117.56203904440382,53.21730257384479,240,0,0,0,0.4020429253578186,12.0,0.15897153317928314,0.2217387607243533,0.6025152802467346,0,0.0,0.15984167983600248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357809782028198,22.51113510131836,2.000000476837158,39.18339920043945,1.5910612308854792,108.07072995816111,3.6811349391937256,220.83888244628906
3,2009013,-62.95291225107351,25.623023081570864,240,0,0,0,0.35152310132980347,12.0,0.2367047518491745,0.10676259617321193,0.3169316351413727,0,0.0,0.1581489035083602,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3354963064193726,23.22840118408203,2.000000238418579,39.183658599853516,1.5907221387181256,108.05453098010291,3.6811349391937256,220.83631896972656
4,2011019,-48.51041810936165,27.33755830861628,240,0,0,0,0.18492737412452698,12.0,0.19084025919437408,0.11390649295256784,0.5666005611419678,0,0.0,0.14332983799589177,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.202392339706421,24.268205642700195,1.9999964237213135,39.18196487426758,1.432180626701291,97.31996642273236,3.681128740310669,220.83416748046875
5,2013026,-70.63569162918827,67.52315558493137,83,0,1,0,0.06568923592567444,4.15,-0.0008810913423076272,0.31955609138471536,0.9022136926651001,11,0.13253012048192772,0.14659917771995787,0.9397590361445783,0.0,0.0,0.0,0.0,0.0,0.0,1.240516185760498,21.914113998413086,2.0000009536743164,39.183509826660156,1.4775903797815595,100.37299065366625,3.6811420917510986,220.83888244628906
6,2015034,-75.34978126739387,27.415424592792988,240,0,0,0,0.3477858304977417,12.0,0.26536500453948975,0.11423093580330411,0.33909881114959717,0,0.0,0.16134336087852716,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3496006727218628,22.24881935119629,1.9999998807907104,39.18368148803711,1.6075219395475364,109.18423789889073,3.6811349391937256,220.83544921875
7,2017043,-180.38328830938934,35.941420121118426,240,0,0,0,0.6187599897384644,12.0,0.18328739702701569,0.14975591717132677,0.43321457505226135,0,0.0,0.13090624767355621,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1347781419754028,19.984235763549805,2.000000476837158,39.18357849121094,1.3516448798303775,91.81688723168843,3.6811349391937256,220.83544921875
8,2019053,-59.01909548987618,29.293502366170287,240,0,0,0,0.31999585032463074,12.0,0.19511936604976654,0.12205625985904286,0.4879913926124573,0,0.0,0.16056667265171806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3429512977600098,24.894380569458008,1.9999974966049194,39.183650970458984,1.5996018028977859,108.67296509914709,3.681131362915039,220.83544921875
9,2021064,-117.53982412494523,25.11741277575493,240,0,0,0,0.6926024556159973,12.0,0.1684521585702896,0.10465588656564553,0.5512759685516357,0,0.0,0.1461513007370134,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2426682710647583,20.6190185546875,2.000000476837158,39.183650970458984,1.4801537448670994,100.53449877493871,3.6811349391937256,220.83888244628906
