episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-122.90521898394998,0.0,240,0,0,0,0.6185399889945984,12.0,1.5,0.0,0.0,0,0.0,0.03405124093987979,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.4337194859981537,6.966081142425537,1.999933123588562,39.1824951171875,0.5166073441505432,35.08674621582031,3.6810061931610107,220.82687377929688,2.7221431732177734,1086.3892822265625,135.10609436035156,45674.1484375
1,503507,-110.29797316280768,0.0,240,0,0,0,0.4435984790325165,12.0,1.5,0.0,0.0,0,0.0,0.10424102175359924,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.9288949966430664,13.909195899963379,2.000000476837158,39.18366241455078,1.1064155101776123,75.1364517211914,3.6811349391937256,220.83544921875,10.692906379699707,4252.84716796875,397.55804443359375,181628.546875
2,504512,-264.0940347326764,0.0,240,0,0,0,0.7096929550170898,12.0,1.5,0.0,0.0,0,0.0,0.10322113077466687,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9240798354148865,17.124486923217773,1.9999977350234985,39.18363952636719,1.1006801128387451,74.77741241455078,3.6811277866363525,220.83544921875,3.0539143085479736,924.0825805664062,190.37057495117188,49214.140625
3,505518,-225.7812337553748,0.0,240,0,0,0,0.6510493755340576,12.0,1.5,0.0,0.0,0,0.0,0.08575843759269143,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.7968531250953674,14.323844909667969,2.000000476837158,39.18342208862305,0.9491391777992249,64.4776382446289,3.6811349391937256,220.83888244628906,8.619751930236816,3311.570556640625,204.13916015625,88530.0078125
4,506525,-183.86390142534293,0.0,240,0,0,0,0.5908125042915344,12.0,1.5,0.0,0.0,0,0.0,0.09246645212018241,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8245536088943481,19.832584381103516,1.9999804496765137,39.176490783691406,0.9821333885192871,66.77720642089844,3.6810991764068604,220.83201599121094,1.8052252531051636,526.224609375,198.83160400390625,49292.109375
5,507533,-50.4661403535275,0.0,240,0,0,0,0.40601515769958496,12.0,1.5,0.0,0.0,0,0.0,0.07486969047070792,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.7011681795120239,15.641221046447754,1.999998688697815,38.78384017944336,0.8351679444313049,56.769065856933594,3.6811349391937256,220.83888244628906,2.4518191814422607,928.3749389648438,131.6610107421875,57942.6953125
6,508542,-247.25501724146562,0.0,240,0,0,0,0.6377642154693604,12.0,1.5,0.0,0.0,0,0.0,0.08965592591557651,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8044891357421875,17.026016235351562,1.9999998807907104,39.181663513183594,0.9582344889640808,65.12325286865234,3.6811349391937256,220.833740234375,2.1782424449920654,755.8162231445312,171.8792724609375,45654.5703125
7,509552,-148.0743107795094,0.0,240,0,0,0,0.7477283477783203,12.0,1.5,0.0,0.0,0,0.0,0.052835489227436486,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5559085607528687,11.07106876373291,1.999933123588562,38.78384017944336,0.6621478796005249,44.992820739746094,3.6810061931610107,220.82687377929688,1.5939602851867676,572.03125,115.31824493408203,50740.0390625
8,510563,-277.39393517374003,0.0,240,0,0,0,0.678572952747345,12.0,1.5,0.0,0.0,0,0.0,0.05645176977074395,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5827083587646484,11.108089447021484,1.9999897480010986,39.18244934082031,0.6940693855285645,47.15653610229492,3.6811134815216064,220.83544921875,3.743356943130493,1494.2479248046875,181.81004333496094,57462.515625
9,511575,-156.35038171183848,0.0,240,0,0,0,0.6429494619369507,12.0,1.5,0.0,0.0,0,0.0,0.08767019206425175,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8084440231323242,14.62311840057373,2.000000476837158,39.18333435058594,0.9629452228546143,65.41642761230469,3.6811349391937256,220.83888244628906,1.6922128200531006,481.5111083984375,183.0320281982422,44748.44921875
