episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-37.0287618688966,0.0,240,0,0,0,0.32411715388298035,12.0,1.5,0.0,0.0,0,0.0,0.09669186390625933,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9085039496421814,18.11631965637207,1.9999808073043823,39.183509826660156,1.082127571105957,73.53060913085938,3.6810991764068604,220.83201599121094,23.441726684570312,8568.0322265625,741.724365234375,243449.34375
1,504511,-100.89845553123607,0.0,240,0,0,0,0.6384196877479553,12.0,1.5,0.0,0.0,0,0.0,0.06301495445368346,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6587913632392883,14.00565242767334,1.999998688697815,39.1824951171875,0.7846925258636475,53.32978057861328,3.6811349391937256,220.83717346191406,2.9059534072875977,1088.8280029296875,156.55979919433594,62464.0546875
2,505517,-26.090380106831145,0.0,240,0,0,0,0.3352411389350891,12.0,1.5,0.0,0.0,0,0.0,0.06635988027458856,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6794206500053406,11.862977027893066,2.000000476837158,39.18356704711914,0.8092643022537231,54.97212600708008,3.6811349391937256,220.83544921875,2.53537917137146,939.2950439453125,141.5589599609375,62306.39453125
3,506524,-170.155313243966,0.0,240,0,0,0,0.5236397981643677,12.0,1.5,0.0,0.0,0,0.0,0.06990384679326477,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7029117345809937,16.696081161499023,1.9999804496765137,39.126556396484375,0.8372447490692139,56.92315673828125,3.6810991764068604,220.83201599121094,2.647336959838867,1038.5048828125,237.94137573242188,98910.6484375
4,507532,-189.47181774896887,0.0,240,0,0,0,0.7402639389038086,12.0,1.5,0.0,0.0,0,0.0,0.08526463573167954,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.8419728875160217,15.218000411987305,1.9999998807907104,39.183292388916016,1.0028817653656006,68.12934875488281,3.6811349391937256,220.83888244628906,14.235816955566406,5642.22509765625,576.4965209960938,198039.359375
5,508541,-210.9135028482606,0.0,240,0,0,0,0.6383722424507141,12.0,1.5,0.0,0.0,0,0.0,0.09498084055570265,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.8668642640113831,13.605588912963867,1.9999998807907104,39.18367004394531,1.0325301885604858,70.12421417236328,3.6811349391937256,220.83544921875,12.595329284667969,5076.04638671875,594.5005493164062,261402.109375
6,509551,-163.10182840675205,0.0,240,0,0,0,0.5057408809661865,12.0,1.5,0.0,0.0,0,0.0,0.09938553024549038,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9193509817123413,13.359134674072266,1.999986171722412,39.183616638183594,1.0950475931167603,74.36113739013672,3.6811134815216064,220.833740234375,18.330955505371094,7516.4521484375,641.16455078125,295381.90625
7,510562,-130.89998809667892,0.0,240,0,0,0,0.7105437517166138,12.0,1.5,0.0,0.0,0,0.0,0.08985112647060305,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8236832618713379,20.090904235839844,1.999971866607666,39.1824951171875,0.9810969233512878,66.71046447753906,3.6810848712921143,220.83201599121094,3.0062429904937744,1010.9359741210938,188.31666564941406,61384.8984375
8,511574,-148.0655580991369,0.0,240,0,0,0,0.7139850854873657,12.0,1.5,0.0,0.0,0,0.0,0.05456520755736468,0.3416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5655463933944702,12.169108390808105,1.999933123588562,39.17552185058594,0.6736275553703308,45.783233642578125,3.6810061931610107,220.82687377929688,1.684593915939331,607.2568969726562,116.45203399658203,51238.9140625
9,512587,-259.7258174097441,0.0,240,0,0,0,0.805955708026886,12.0,1.5,0.0,0.0,0,0.0,0.03849645261652768,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.477657288312912,6.962029457092285,1.9999760389328003,39.12556076049805,0.5689420700073242,38.63518524169922,3.6810920238494873,220.83544921875,5.031538963317871,2014.157958984375,181.77755737304688,79984.5625
