scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step30k,101,2001,0,2003001,-67.7776735279951,37.42505036853254,240,0,0,0,0.329390674829483,12.0,0.197428897023201,0.1559377098688855,0.4001444876194,0,0.0,0.167220930630962,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3937970399856567,22.09572410583496,2.000000238418579,39.183631896972656,1.6601648264622977,112.75190451779382,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,1,2005004,-98.71417117821738,44.66844878345728,240,0,0,0,0.3053909242153168,12.0,0.1597686260938644,0.1861185365977386,0.5097410082817078,0,0.0,0.153706180381899,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.291917085647583,22.22323226928711,1.9999849796295168,39.18342590332031,1.538814484159349,104.52618583824288,3.6811063289642334,220.833740234375
random_crossing,instant_link_step30k,101,2001,2,2007008,-117.56203904440382,53.21730257384479,240,0,0,0,0.4020429253578186,12.0,0.1589715331792831,0.2217387607243533,0.6025152802467346,0,0.0,0.1598416798360024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357809782028198,22.51113510131836,2.000000476837158,39.18339920043945,1.5910612308854792,108.07072995816112,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,3,2009013,-62.95291225107351,25.623023081570864,240,0,0,0,0.3515231013298034,12.0,0.2367047518491745,0.1067625961732119,0.3169316351413727,0,0.0,0.1581489035083602,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3354963064193726,23.22840118408203,2.000000238418579,39.18365859985352,1.5907221387181256,108.05453098010292,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step30k,101,2001,4,2011019,-48.51041810936165,27.33755830861628,240,0,0,0,0.1849273741245269,12.0,0.190840259194374,0.1139064929525678,0.5666005611419678,0,0.0,0.1433298379958917,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.202392339706421,24.268205642700195,1.9999964237213133,39.18196487426758,1.432180626701291,97.31996642273236,3.681128740310669,220.83416748046875
random_crossing,instant_link_step30k,101,2001,5,2013026,-70.63569162918827,67.52315558493137,83,0,1,0,0.0656892359256744,4.15,-0.0008810913423076,0.3195560913847153,0.9022136926651,11,0.1325301204819277,0.1465991777199578,0.9397590361445785,0.0,0.0,0.0,0.0,0.0,0.0,1.240516185760498,21.91411399841309,2.0000009536743164,39.18350982666016,1.4775903797815595,100.37299065366624,3.681142091751098,220.83888244628903
random_crossing,instant_link_step30k,101,2001,6,2015034,-75.34978126739387,27.415424592792988,240,0,0,0,0.3477858304977417,12.0,0.2653650045394897,0.1142309358033041,0.3390988111495971,0,0.0,0.1613433608785271,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3496006727218628,22.24881935119629,1.9999998807907104,39.18368148803711,1.6075219395475364,109.18423789889071,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,7,2017043,-180.38328830938931,35.941420121118426,240,0,0,0,0.6187599897384644,12.0,0.1832873970270156,0.1497559171713267,0.4332145750522613,0,0.0,0.1309062476735562,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1347781419754028,19.984235763549805,2.000000476837158,39.18357849121094,1.3516448798303775,91.81688723168844,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,8,2019053,-59.01909548987618,29.293502366170287,240,0,0,0,0.3199958503246307,12.0,0.1951193660497665,0.1220562598590428,0.4879913926124573,0,0.0,0.160566672651718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3429512977600098,24.894380569458008,1.9999974966049197,39.18365097045898,1.599601802897786,108.67296509914708,3.681131362915039,220.83544921875
random_crossing,instant_link_step30k,101,2001,9,2021064,-117.53982412494524,25.11741277575493,240,0,0,0,0.6926024556159973,12.0,0.1684521585702896,0.1046558865656455,0.5512759685516357,0,0.0,0.1461513007370134,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2426682710647583,20.6190185546875,2.000000476837158,39.18365097045898,1.4801537448670994,100.53449877493873,3.6811349391937256,220.83888244628903
