episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,15.56346568667049,3.9049322679638863,39,1,0,0,0.048365816473960876,1.9500000000000002,0.25561606884002686,0.10012646840933041,0.2531180679798126,0,0.0,0.09393012284850463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0410789251327515,18.42172622680664,3.6064029814836784,1224.0536924065404
1,507529,-75.62627572523827,51.91239442303777,240,0,0,0,0.15590985119342804,12.0,0.18257711827754974,0.21630164342932404,0.49220940470695496,0,0.0,0.14397603368076187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3807939291000366,28.43291664123535,4.783210317585883,1623.4753367797318
2,508538,19.98459006371981,0.8111482933163643,10,1,0,0,0.05407606437802315,0.5,0.42582929134368896,0.08111482933163643,0.08608464151620865,0,0.0,0.09883384890854359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1588772535324097,26.021717071533203,4.014468287998704,1362.55557338591
3,509548,-84.09278285030591,52.89195332303643,240,0,0,0,0.27028074860572815,12.0,0.1383252888917923,0.22038313884598512,0.6789892911911011,0,0.0,0.09454420966406664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895899891853333,22.447952270507812,3.428040283862022,1163.5153902100553
4,510559,-70.25276679329146,56.16635870374739,125,0,1,1,0.20478308200836182,6.25,0.05555538460612297,0.2893308696299791,0.9207665324211121,4,0.032,0.1682700918018818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5408666133880615,31.898801803588867,5.337718312285877,1811.6816037315102
5,511571,-164.77541151479565,123.14326715283096,240,0,0,0,0.14242501556873322,12.0,0.06728056818246841,0.263096946470129,0.8494969010353088,20,0.08333333333333333,0.13081603431298086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471119403839111,26.20283317565918,4.666532269871766,1583.873491992881
6,512584,-1.6515906018926465,16.573039202019572,116,1,0,0,0.05329640209674835,5.800000000000001,0.24204851686954498,0.142871027603617,0.3144092559814453,0,0.0,0.09379427766042023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911170601844788,20.554195404052734,3.433329981617293,1165.3107955600592
7,513598,-7.680044728182686,24.338743560016155,109,1,0,0,0.05344923958182335,5.45,0.1876414567232132,0.22329122532124912,0.4287826418876648,0,0.0,0.1402694141714398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3186430931091309,23.12417984008789,4.567913700668295,1550.4012524122459
8,514613,-44.14490008162052,30.29889970459044,240,0,0,0,0.25869011878967285,12.0,0.23865154385566711,0.1262454154357935,0.2957536578178406,0,0.0,0.10173515658049534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0054298639297485,17.009424209594727,3.4829109357152856,1182.1390919939693
9,515629,-12.271280112488625,22.77719680033624,123,1,0,0,0.053539518266916275,6.15,0.17480948567390442,0.18518046179135156,0.45103543996810913,0,0.0,0.1256143085325394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2618801593780518,28.541078567504883,4.3712809547231375,1483.6618833247583
