episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-18.916140297599732,27.876400716602802,134,1,0,0,0.05380770191550255,6.7,0.18429692089557648,0.20803284116867762,0.4541464149951935,0,0.0,0.1162272276801627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864449739456177,20.34882164001465,3.7635558772022684,1277.39314376991
1,506522,18.9913205037806,1.3185083121061325,6,1,0,0,0.05238370597362518,0.30000000000000004,0.39432066679000854,0.2197513853510221,0.26369091868400574,0,0.0,0.27338383346796036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2960927486419678,69.19631958007812,7.953898771784408,2699.6425773762553
2,507530,-104.33738805693929,76.24455557577312,240,0,0,0,0.36406445503234863,12.0,0.0945829376578331,0.230185648232388,0.8495990037918091,7,0.029166666666666667,0.1732625877310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7321553230285645,54.846954345703125,6.000361728407063,2036.5901928411229
3,508539,-11.075696420255426,12.509841807186604,68,1,0,0,0.05202048271894455,3.4000000000000004,0.23428378999233246,0.18396826187039123,0.38435783982276917,0,0.0,0.14840458656715996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449453115463257,23.973480224609375,4.659026898909943,1581.326075489871
4,509549,-99.36361382271761,42.056495778262615,240,0,0,0,0.32654237747192383,12.0,0.1705494374036789,0.17523539907609423,0.41879552602767944,0,0.0,0.10825783713177467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1411374807357788,32.08354187011719,3.9530159699597673,1341.6980445515085
5,510560,-83.21945333963234,71.24287739396095,78,0,1,1,0.3819713294506073,3.9000000000000004,-0.0020588249899446964,0.3492676588969353,0.87235027551651,12,0.15384615384615385,0.12498013441188213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2198058366775513,21.679161071777344,4.225530946098505,1434.192712936654
6,511572,20.277872070776038,2.0517651438713074,30,1,0,0,0.05387178063392639,1.5,0.3760077953338623,0.06839217146237692,0.08917836099863052,0,0.0,0.10229646271715562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081769585609436,21.00346565246582,3.7473594969511903,1271.895918022652
7,512585,21.13960641562944,1.5805250480771065,11,1,0,0,0.04463609308004379,0.55,0.46717387437820435,0.14368409527973694,0.21329356729984283,0,0.0,0.17553790658712387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657264232635498,33.951087951660156,5.740931158406446,1948.5364850151734
8,513599,-3.1943361883690784,14.588622212409973,58,1,0,0,0.046475186944007874,2.9000000000000004,0.18622484803199768,0.2515279691794823,0.4259554147720337,0,0.0,0.19206884073029304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7880451679229736,33.41737365722656,6.1939700197943806,2102.303023485448
9,514614,-21.997429169110397,25.42533966898918,99,1,0,0,0.051521413028240204,4.95,0.17427369952201843,0.25682161281807253,0.4766559898853302,0,0.0,0.17932388679397226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163841485977173,42.45119094848633,5.599318872277667,1900.47174729871
10,515630,-66.8440753445567,37.37891186028719,240,0,0,0,0.28510236740112305,12.0,0.18575669825077057,0.15574546608452997,0.4830706715583801,0,0.0,0.13577955534371236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3058288097381592,24.33917999267578,4.523523787576346,1535.334801276823
11,516647,3.2484380087005924,17.49151350930333,108,1,0,0,0.05319378525018692,5.4,0.20513585209846497,0.1619584584194753,0.38084596395492554,0,0.0,0.1371812182996008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3033877611160278,19.8311767578125,4.515067266503311,1532.4645697447909
12,517665,-20.866041295117878,27.733511209487915,147,1,0,0,0.05332620441913605,7.3500000000000005,0.187466099858284,0.18866334156114228,0.43302667140960693,0,0.0,0.13493132975180538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304344892501831,20.145694732666016,4.518382911219086,1533.5899166577071
