episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-26.823585749442657,26.57525384053588,140,1,0,0,0.05141150951385498,7.0,0.17980244755744934,0.18982324171811343,0.3968003988265991,0,0.0,0.14983139860310724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370932936668396,25.908185958862305,4.749050798918586,1611.8812194124228
1,505516,-3.7925407488980554,23.258485361933708,118,1,0,0,0.04971875622868538,5.9,0.18544726073741913,0.1971058081519806,0.4105601906776428,0,0.0,0.10618376532979941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523420572280884,23.49103355407715,3.645419996785779,1237.2965021736723
2,506523,21.098383443147476,0.5294013060629368,9,1,0,0,0.052570417523384094,0.45,0.540966808795929,0.05882236734032631,0.06381826847791672,0,0.0,0.18401049822568893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830884337425232,41.504085540771484,6.342369202984737,2152.671295033825
3,507531,-133.31421389888166,50.06780042126775,240,0,0,0,0.3634893298149109,12.0,0.13475020229816437,0.20861583508861561,0.7730463147163391,0,0.0,0.11744596419545511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091585397720337,20.808488845825195,4.188647988292815,1421.6742025018216
4,508540,-66.74930157560809,43.43674546480179,77,0,1,1,0.5155761241912842,3.85,0.10740976780653,0.34333435668573753,0.8296558260917664,3,0.03896103896103896,0.1278390935440729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255330085754395,37.626617431640625,4.245370749044477,1440.926541178826
5,509550,-75.81036737312769,47.93403146788478,240,0,0,0,0.47206205129623413,12.0,0.1573663204908371,0.1997251311161866,0.5151509642601013,0,0.0,0.12350981206788371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1836354732513428,19.711925506591797,4.10023333801691,1391.665268589311
6,510561,-24.79857233844541,36.563464161008596,216,1,0,0,0.04541311785578728,10.8,0.19746170938014984,0.16927529704170646,0.40481820702552795,0,0.0,0.16897648079665722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405806303024292,29.165130615234375,5.3367275900306295,1811.3453093350438
7,511573,-66.23747636986235,31.612793523818254,240,0,0,0,0.3775310814380646,12.0,0.20961587131023407,0.1317199730159094,0.3695685565471649,0,0.0,0.10572683486000946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394877195358276,17.395715713500977,3.600890876966455,1222.182835391496
8,512586,-35.36506214491705,19.89219813980162,240,0,0,0,0.11225762218236923,12.0,0.3169710338115692,0.08288415891584008,0.19555199146270752,0,0.0,0.11227136380427206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1414326429367065,20.88324737548828,3.9540386418915,1342.0451449181453
9,513600,7.155369888565259,13.401954513043165,82,1,0,0,0.05190066248178482,4.1000000000000005,0.19873414933681488,0.1634384696712581,0.3391917943954468,0,0.0,0.14746967098880104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386948823928833,35.985557556152344,4.804531203014768,1630.7118875261222
10,514615,-41.462987508990594,37.97256953082979,142,1,0,0,0.042615555226802826,7.1000000000000005,0.17508433759212494,0.2674124614847168,0.5421929359436035,0,0.0,0.14476133619343312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3539278507232666,26.383874893188477,4.690143118916243,1591.8872963701224
11,515631,5.404800074339709,12.906533669680357,97,1,0,0,0.048589061945676804,4.8500000000000005,0.25613102316856384,0.1330570481410346,0.2750293016433716,0,0.0,0.11980840725075338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487351655960083,21.589269638061523,3.9793350905802822,1350.6310476993676
