step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3033153480054628,0.20150423049926758,0.172128364443779,0.45126691460609436,0.187889963388443,0.35,2,0,0,0,0,,,nan,0,0.3026471436023712,6.052942752838135,121.05885314941406,0.30264705419540405,1.0,0.2711632161204839,0,0,0,0,0.2711632161204839,0.0,filtered,2.079057106634393e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2711632161204839,0.421051034|0.331624928|0.271163216|0.287973398|0.290905451|0.337886331,0.571051034|0.481624928|0.421163216|0.437973398|0.440905451|0.487886331,0.541051034|0.451624928|0.391163216|0.407973398|0.410905451|0.457886331,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0363009624|0.0300056447|0.0141603568|0.00983435658|0,-0.212210934|-0.257204579|-0.286575475|-0.269791895|-0.264285741|0,1.3519932|0.985596097|0.708083034|0.776262056|0.789170419|1.23154532,0.493466705|-0.462342888|0.409956932,-0.0946207643|0.270996034|0.0236556921,0.004948386922478676,0.001260422170162201,0.0014381781220436096,0.002177394926548004
1,0.1,-0.35702867089719803,0.19611196219921112,0.1774148941040039,0.4395209848880768,0.18764975666999817,0.35,2,0,0,0,0,,,nan,0,0.5297161936759949,5.298193454742432,82.8933334350586,0.5297160148620605,1.0,0.2583084922571175,0,0,0,0,0.2711632161204839,0.0,filtered,4.055043927767469e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2583084922571175,0.410507607|0.32051953|0.258308492|0.275247337|0.278260491|0.324111824,0.560507607|0.47051953|0.408308492|0.425247337|0.428260491|0.474111824,0.530507607|0.44051953|0.378308492|0.395247337|0.398260491|0.444111824,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0683020599|0.0509441074|0.0174885423|0.00834094811|0,-0.209503457|-0.255351186|-0.286267246|-0.26920589|-0.263348069|0,1.31252697|0.975028992|0.677910831|0.729272002|0.738034841|1.1764473,0.488735646|-0.448793083|0.411139607,-0.0946207643|0.270996034|0.0236556921,0.004856406711041927,0.0014088759198784828,0.0013774214312434196,0.0019851168617606163
2,0.15000000000000002,-0.40236776991055734,0.1892014741897583,0.18534891307353973,0.42982539534568787,0.17969268560409546,0.35,2,0,0,0,0,,,nan,0,0.7217996120452881,4.05649471282959,58.40615463256836,0.7217996120452881,1.0,0.24664899777928662,0,0,0,0,0.2711632161204839,0.0,passthrough,8.952748526533347e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24664899777928662,0.400102611|0.311169616|0.246648998|0.262863662|0.265742708|0.309265131,0.550102611|0.461169616|0.396648998|0.412863662|0.415742708|0.459265131,0.520102611|0.431169616|0.366648998|0.382863662|0.385742708|0.429265131,0.15|0.15|0.15|0.15|0.15|0.15,0|0.099452748|0.0895612732|0.0489583326|0.0383249171|0,-0.20667266|-0.252922686|-0.285640239|-0.26811975|-0.262576516|0,1.27373778|0.971208526|0.670517025|0.71229323|0.718719233|1.11706053,0.484004587|-0.435243279|0.412322283,-0.0946207643|0.270996034|0.0236556921,0.005035959184169769,0.0014446889981627464,0.0014205863699316978,0.002086065709590912
3,0.2,-0.5020668899124121,0.19539318978786469,0.19797858595848083,0.4212791621685028,0.1847057193517685,0.35,2,0,0,0,0,,,nan,0,0.8576071262359619,3.0798494815826416,42.85993194580078,0.8576070070266724,1.0,0.23709438719949472,0,0,0,0,0.2711632161204839,0.0,filtered,3.5463493316644573e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23709438719949472,0.389842358|0.303515612|0.237094387|0.252298315|0.254972871|0.295309826,0.539842358|0.453515612|0.387094387|0.402298315|0.404972871|0.445309826,0.509842358|0.423515612|0.357094387|0.372298315|0.374972871|0.415309826,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124050432|0.109011418|0.0560526521|0.0450151438|0,-0.203712763|-0.249926333|-0.284616053|-0.26676384|-0.26187356|0,1.23565667|0.968186546|0.652772914|0.678482072|0.683033067|1.0612393,0.479273528|-0.421693474|0.413504958,-0.0946207643|0.270996034|0.0236556921,0.0051868753507733345,0.0014132112264633179,0.0014830278232693672,0.0022084861993789673
4,0.25,-0.5795915298420029,0.19351452589035034,0.2142721265554428,0.4136066138744354,0.1815790981054306,0.35,2,0,0,0,0,,,nan,0,0.9073880314826965,3.1115667819976807,54.51179885864258,0.9073876738548279,1.0,0.22876548891978077,0,0,0,0,0.2711632161204839,0.0,filtered,7.32267283157366e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22876548891978077,0.379733449|0.297303052|0.228765489|0.242410589|0.244846264|0.281310088,0.529733449|0.447303052|0.378765489|0.392410589|0.394846264|0.431310088,0.499733449|0.417303052|0.348765489|0.362410589|0.364846264|0.401310088,0.15|0.15|0.15|0.15|0.15|0.15,0|0.13948548|0.124020792|0.0653369258|0.0564738915|0,-0.200617817|-0.246372566|-0.283038475|-0.264826027|-0.260872166|0,1.19831598|0.962325121|0.636044273|0.650153254|0.654986783|1.00524035,0.474542469|-0.408143669|0.414687634,-0.0946207643|0.270996034|0.0236556921,0.0050298795104026794,0.0014384938403964043,0.0014228420332074165,0.002089422196149826
5,0.30000000000000004,-0.6179662638337666,0.1788875162601471,0.23262494802474976,0.40715476870536804,0.16574600338935852,0.35,2,0,0,0,0,,,nan,0,0.9197639226913452,2.234341621398926,36.263858795166016,0.9197636246681213,1.0,0.2213869789642614,0,0,0,0,0.2711632161204839,0.0,filtered,6.022286357516291e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2213869789642614,0.36978279|0.29205991|0.221386979|0.23327097|0.235527316|0.267971425,0.51978279|0.44205991|0.371386979|0.38327097|0.385527316|0.417971425,0.48978279|0.41205991|0.341386979|0.35327097|0.355527316|0.387971425,0.15|0.15|0.15|0.15|0.15|0.15,0|0.147525322|0.146733301|0.0937340676|0.0879630669|0,-0.197381727|-0.242386539|-0.280903941|-0.262398022|-0.259341934|0,1.16174943|0.953378422|0.631377276|0.644419925|0.650730399|0.951885698,0.46981141|-0.394593865|0.415870309,-0.0946207643|0.270996034|0.0236556921,0.004196483641862869,0.0011781621724367142,0.001227538101375103,0.0017187455669045448
6,0.35000000000000003,-0.6148676641315984,0.14615094661712646,0.25160524249076843,0.40227606892585754,0.13200794160366058,0.35,2,0,0,0,0,,,nan,0,0.9005467295646667,2.1471400260925293,27.528331756591797,0.900546669960022,1.0,0.2153009071850377,0,0,0,0,0.2711632161204839,0.0,filtered,1.1347068256725218e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2153009071850377,0.359997592|0.287409545|0.215300907|0.225773073|0.227940114|0.256189089,0.509997592|0.437409545|0.365300907|0.375773073|0.377940114|0.406189089,0.479997592|0.407409545|0.335300907|0.345773073|0.347940114|0.376189089,0.15|0.15|0.15|0.15|0.15|0.15,0|0.147643459|0.177083276|0.140661398|0.13746374|0,-0.193998268|-0.238078505|-0.278247262|-0.259704678|-0.257221758|0,1.1259921|0.939203134|0.640039643|0.664049012|0.672002439|0.904756355,0.465080351|-0.38104406|0.417052984,-0.0946207643|0.270996034|0.0236556921,0.004059845581650734,0.0011670151725411415,0.0011409977450966835,0.0016927961260080338
7,0.4,-0.6154007777052584,0.14019955694675446,0.2698843479156494,0.39771994948387146,0.12511011958122253,0.35,2,0,0,0,0,,,nan,0,0.8170279264450073,2.240983247756958,71.61827087402344,0.8170279264450073,1.0,0.21085003764929344,0,0,0,0,0.2711632161204839,0.0,passthrough,9.504533548819978e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21085003764929344,0.350385382|0.282961999|0.210850038|0.220745536|0.22290717|0.24698844,0.500385382|0.432961999|0.360850038|0.370745536|0.37290717|0.39698844,0.470385382|0.402961999|0.330850038|0.340745536|0.34290717|0.36698844,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138212302|0.182703784|0.157712363|0.155656256|0,-0.190461118|-0.233546028|-0.275139884|-0.256997662|-0.254552589|0,1.09108041|0.916514269|0.630964051|0.663696846|0.672732345|0.867953759,0.460349292|-0.367494255|0.41823566,-0.0946207643|0.270996034|0.0236556921,0.004010497592389584,0.0011629564687609673,0.0011299792677164078,0.001658691093325615
8,0.45,-0.5949478355542936,0.13015112280845642,0.28654715418815613,0.393401175737381,0.1149996668100357,0.35,2,0,0,0,0,,,nan,0,0.7112340331077576,2.544909954071045,28.80043601989746,0.7112340331077576,1.0,0.20675673299755715,0,0,0,0,0.2711632161204839,0.0,passthrough,8.000993593052464e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20675673299755715,0.340954004|0.278267193|0.206756733|0.216568307|0.218777299|0.238681177,0.490954004|0.428267193|0.356756733|0.366568307|0.368777299|0.388681177,0.460954004|0.398267193|0.326756733|0.336568307|0.338777299|0.358681177,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124944265|0.186392609|0.172791504|0.171421765|0,-0.186763892|-0.228914588|-0.27177884|-0.254235789|-0.251453171|0,1.05705212|0.889098447|0.621640701|0.664828942|0.675077792|0.834724706,0.455618232|-0.353944451|0.419418335,-0.0946207643|0.270996034|0.0236556921,0.0042703403159976006,0.0011511798948049545,0.0011769132688641548,0.0018808459863066673
9,0.5,-0.582627927677505,0.13952229917049408,0.30104172229766846,0.3882312476634979,0.12268567830324173,0.35,2,0,0,0,0,,,nan,0,0.5847095251083374,3.084096908569336,40.00065612792969,0.5847095251083374,1.0,0.20292071458198468,0,0,0,0,0.2711632161204839,0.0,passthrough,5.874614390085239e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20292071458198468,0.331711621|0.273141324|0.202920715|0.213111128|0.215421867|0.231457864,0.481711621|0.423141324|0.352920715|0.363111128|0.365421867|0.381457864,0.451711621|0.393141324|0.322920715|0.333111128|0.335421867|0.351457864,0.15|0.15|0.15|0.15|0.15|0.15,0|0.107231916|0.16760605|0.157585543|0.156347127|0,-0.182900179|-0.224232593|-0.268272526|-0.251494052|-0.248106261|0,1.02394631|0.855564618|0.591016383|0.638536004|0.649928333|0.805831456,0.450887173|-0.340394646|0.42060101,-0.0946207643|0.270996034|0.0236556921,0.004334126599133015,0.0013940325006842613,0.0011597136035561562,0.0017114821821451187
