step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8826981216374137,0.21619227528572083,0.6305639147758484,0.3943287432193756,0.18954908847808838,0.35,4,0,0,0,0,,,nan,0,0.40283629298210144,8.05672550201416,161.13450622558594,0.4346736967563629,1.0,0.2041325165600828,0,0,0,0,0.2041325165600828,0.0,filtered,0.04491513306497898,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2041325165600828,0.404911144|0.369957489|0.24906305|0.25606305|0.204132517|0.20713251,0.554911144|0.519957489|0.39906305|0.40606305|0.354132517|0.35713251,0.524911144|0.489957489|0.36906305|0.37606305|0.324132517|0.32713251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.031733311|0.142408869|0.142408869|0.130531715|0,-0.212885863|-0.277678878|-0.346617167|-0.346617167|-0.335686009|0,1.28675871|1.11388439|0.672043901|0.700043901|0.491375772|0.708530039,0.407602251|0.595174909|0.219349816,0.0380301364|-0.330499917|0.10671439,0.0058409785851836205,0.001546439714729786,0.001622985117137432,0.0025802627205848694
1,0.1,-0.653992163833883,0.13463634252548218,0.6169286966323853,0.3893289864063263,0.12836876511573792,0.35,4,0,0,0,0,,,nan,0,0.6945661306381226,5.989753723144531,58.67571258544922,0.6945655345916748,1.0,0.1937573640206458,0,0,0,0,0.2041325165600828,0.0,filtered,9.78357497646133e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1937573640206458,0.394405824|0.357689558|0.238729143|0.245729143|0.193757364|0.196757364,0.544405824|0.507689558|0.388729143|0.395729143|0.343757364|0.346757364,0.514405824|0.477689558|0.358729143|0.365729143|0.313757364|0.316757364,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0553640823|0.24955178|0.24955178|0.23365357|0,-0.207276847|-0.274243911|-0.346434695|-0.346434695|-0.335763466|0,1.25034645|1.0918784|0.738033658|0.766033658|0.552919561|0.667029456,0.409503758|0.57864964|0.224685624,0.0380301364|-0.330499917|0.10671439,0.004379638470709324,0.0012944312766194344,0.0012635886669158936,0.0017486512660980225
2,0.15000000000000002,-0.7491867012613241,0.19478300213813782,0.6065805554389954,0.38107821345329285,0.16488362848758698,0.35,4,0,0,0,0,,,nan,0,0.4177732765674591,6.921199321746826,249.6328125,0.3995722830295563,1.0,0.18862954800576603,0,0,0,0,0.2041325165600828,0.0,filtered,0.12971925598734796,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18862954800576603,0.384187392|0.346815573|0.233864801|0.240871121|0.188629548|0.191629528,0.534187392|0.496815573|0.383864801|0.390871121|0.338629548|0.341629528,0.504187392|0.466815573|0.353864801|0.360871121|0.308629548|0.311629528,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0468344301|0.179336905|0.179866041|0.170792891|0,-0.201409133|-0.269772438|-0.346355263|-0.346177001|-0.336697176|0,1.21534044|1.04432429|0.648440847|0.677173524|0.468613907|0.646518111,0.411405265|0.562124372|0.230021432,0.0380301364|-0.330499917|0.10671439,0.004528043791651726,0.0013642460107803345,0.0012399554252624512,0.001850096508860588
3,0.2,-0.6749577646723449,0.1889287233352661,0.5941516757011414,0.37349674105644226,0.15695613622665405,0.35,4,0,0,0,0,,,nan,0,0.6393800377845764,6.096268653869629,231.1645050048828,0.639379620552063,1.0,0.1803049856747877,0,0,0,0,0.2041325165600828,0.0,filtered,8.804575979187341e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1803049856747877,0.374268989|0.335773906|0.225453723|0.232542129|0.180304986|0.183304986,0.524268989|0.485773906|0.375453723|0.382542129|0.330304986|0.333304986,0.494268989|0.455773906|0.345453723|0.352542129|0.300304986|0.303304986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0608814158|0.216843629|0.21903721|0.181607558|0,-0.195274582|-0.265214765|-0.346534772|-0.345943198|-0.33722104|0,1.18180137|1.01876227|0.65212375|0.683262529|0.445606462|0.613219943,0.413306773|0.545599103|0.23535724,0.0380301364|-0.330499917|0.10671439,0.004739152267575264,0.001392885111272335,0.0013426868245005608,0.0019271308556199074
4,0.25,-0.6068916679170846,0.16838006675243378,0.5808932185173035,0.367353618144989,0.1346159428358078,0.35,4,0,0,0,0,,,nan,0,0.620772659778595,4.785360336303711,192.4433135986328,0.620772659778595,1.0,0.17256337385872256,0,0,0,0,0.2041325165600828,0.0,passthrough,4.897293520607169e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17256337385872256,0.364664147|0.32563984|0.21893906|0.226219861|0.172563374|0.175563374,0.514664147|0.47563984|0.36893906|0.376219861|0.322563374|0.325563374,0.484664147|0.44563984|0.33893906|0.346219861|0.292563374|0.295563374,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0626453882|0.228075246|0.232298845|0.211479619|0,-0.188865653|-0.259663535|-0.346173172|-0.345304246|-0.33839066|0,1.14979093|0.985541211|0.637658314|0.671874041|0.443342455|0.582253495,0.41520828|0.529073834|0.240693048,0.0380301364|-0.330499917|0.10671439,0.0051901815459132195,0.0018282951787114143,0.0013343188911676407,0.0019109463319182396
5,0.30000000000000004,-0.6724018167961185,0.22339412569999695,0.5696382522583008,0.3589060306549072,0.18707862496376038,0.35,4,0,0,0,0,,,nan,0,0.5028076171875,5.1201629638671875,105.18627166748047,0.5024466514587402,1.0,0.16628200391512793,0,0,0,0,0.2041325165600828,0.0,filtered,0.0009305867720868638,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16628200391512793,0.355386759|0.315922459|0.213054549|0.22064231|0.166282004|0.169282004,0.505386759|0.465922459|0.363054549|0.37064231|0.316282004|0.319282004,0.475386759|0.435922459|0.333054549|0.34064231|0.286282004|0.289282004,0.15|0.15|0.15|0.15|0.15|0.15,0|0.059881512|0.174973716|0.178183337|0.168140461|0,-0.182175569|-0.253619241|-0.345250983|-0.344283391|-0.33940462|0,1.11937147|0.949952108|0.56194093|0.596469185|0.373863856|0.557128016,0.417109787|0.512548566|0.246028855,0.0380301364|-0.330499917|0.10671439,0.0048789456486701965,0.0015086513012647629,0.0012158313766121864,0.002080632373690605
6,0.35000000000000003,-0.6106384861603158,0.21532171964645386,0.5568908452987671,0.3512628972530365,0.1765117645263672,0.35,4,0,0,0,0,,,nan,0,0.714201033115387,6.719572067260742,221.2495574951172,0.7200502753257751,1.0,0.1577324747183978,0,0,0,0,0.2041325165600828,0.0,filtered,0.021805099421704423,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1577324747183978,0.346451092|0.306391424|0.204577389|0.2123843|0.157732475|0.160732475,0.496451092|0.456391424|0.354577389|0.3623843|0.307732475|0.310732475,0.466451092|0.426391424|0.324577389|0.3323843|0.277732475|0.280732475,0.15|0.15|0.15|0.15|0.15|0.15,0|0.070863667|0.212735036|0.217501245|0.182867691|0,-0.175198529|-0.24720629|-0.34407258|-0.343237435|-0.340145416|0,1.09060584|0.929223074|0.566972013|0.603801011|0.353652174|0.522929899,0.419011295|0.496023387|0.251364648,0.0380301364|-0.330499917|0.10671439,0.004497841000556946,0.0012274272739887238,0.0013628983870148659,0.0018378198146820068
7,0.4,-0.5548571411849116,0.19928015768527985,0.5436916351318359,0.3448372483253479,0.15828397870063782,0.35,4,0,0,0,0,,,nan,0,0.6882905960083008,4.428970813751221,209.48211669921875,0.6883765459060669,1.0,0.14997512180546246,0,0,0,0,0.2041325165600828,0.0,filtered,0.002956141687949162,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14997512180546246,0.337871741|0.297728342|0.198123023|0.206230945|0.149975122|0.152975122,0.487871741|0.447728342|0.348123023|0.356230945|0.299975122|0.302975122,0.457871741|0.417728342|0.318123023|0.326230945|0.269975122|0.272975122,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0780462288|0.225102355|0.230360845|0.208648756|0,-0.167929893|-0.239780753|-0.341786198|-0.341230355|-0.340982131|0,1.06355707|0.909178842|0.555808251|0.59405427|0.347567112|0.491900487,0.420912802|0.479498476|0.256700456,0.0380301364|-0.330499917|0.10671439,0.004367055371403694,0.001265854574739933,0.0012429533526301384,0.001790500245988369
8,0.45,-0.6327389101193012,0.2605936527252197,0.5327732563018799,0.33589914441108704,0.21644166111946106,0.35,4,0,0,0,0,,,nan,0,0.6890892386436462,3.132716178894043,134.58261108398438,0.6890890598297119,1.0,0.1434970811148587,0,0,0,0,0.2041325165600828,0.0,filtered,4.119388380956134e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1434970811148587,0.329663188|0.289834566|0.192444408|0.200854487|0.143497081|0.146497081,0.479663188|0.439834566|0.342444408|0.350854487|0.293497081|0.296497081,0.449663188|0.409834566|0.312444408|0.320854487|0.263497081|0.266497081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0771706073|0.190192635|0.192824885|0.159274885|0,-0.160366229|-0.231495768|-0.338688454|-0.338589137|-0.341360555|0,1.03828652|0.885013102|0.501281814|0.537653695|0.271902655|0.465988324,0.42281431|0.462973565|0.262036264,0.0380301364|-0.330499917|0.10671439,0.004939785227179527,0.0014127949252724648,0.0015210816636681557,0.0019284319132566452
9,0.5,-0.5185861108821439,0.20795121788978577,0.5198832750320435,0.3298981189727783,0.1616634875535965,0.35,4,0,0,0,0,,,nan,0,0.8564601540565491,4.579647064208984,100.81486511230469,0.8564596176147461,1.0,0.134572554844146,0,0,0,0,0.2041325165600828,0.0,filtered,1.0747228721231599e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.134572554844146,0.321840233|0.282351679|0.185263392|0.193806803|0.134572555|0.137572543,0.471840233|0.432351679|0.335263392|0.343806803|0.284572555|0.287572543,0.441840233|0.402351679|0.305263392|0.313806803|0.254572555|0.257572543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0869901317|0.253595642|0.260269281|0.218667189|0,-0.15250574|-0.222574662|-0.334760515|-0.335157683|-0.341238063|0,1.01485519|0.873822184|0.539888694|0.580338809|0.295719345|0.430290173,0.424715817|0.446448654|0.267372072,0.0380301364|-0.330499917|0.10671439,0.005263574421405792,0.0015608491376042366,0.0014757486060261726,0.002148877829313278
