step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4030252139989537,0.2803479731082916,0.3112495541572571,0.24033546447753906,0.23490341007709503,0.35,4,0,0,0,0,,,nan,0,0.24907684326171875,4.981536865234375,99.6307373046875,0.24907684326171875,0.8270426454243699,0.06616341163394959,0,0,0,0,0.06616341163394959,0.0,passthrough,2.5070694233625343e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06616341163394959,0.401168498|0.345596705|0.142966856|0.133356244|0.0661634116|0.0691634116,0.551168498|0.495596705|0.292966856|0.283356244|0.216163412|0.219163412,0.521168498|0.465596705|0.262966856|0.253356244|0.186163412|0.189163412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.014505148|0.110047962|0.130478261|0.126352241|0,-0.138527597|-0.146419776|-0.151711259|-0.158236946|-0.176485556|0,1.3461464|1.13047219|0.410204127|0.38566629|0.0945203312|0.156653647,0.515283585|0.453874558|0.29702273,0.0024971664|-0.224980116|-0.0155986222,0.018199807032942772,0.0015403525903820992,0.014011533930897713,0.002554686740040779
1,0.1,-0.4393660249976319,0.31459882855415344,0.3075743019580841,0.23667004704475403,0.2686615288257599,0.35,4,0,0,0,0,,,nan,0,0.24633662402629852,4.144675254821777,154.5514678955078,0.24633662402629852,0.7971757664189216,0.06377406131351374,0,0,0,0,0.06616341163394959,0.0,passthrough,4.2794786717880294e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06377406131351374,0.394299673|0.339055271|0.140977771|0.132064312|0.0637740613|0.0667740613,0.544299673|0.489055271|0.290977771|0.282064312|0.213774061|0.216774061,0.514299673|0.459055271|0.260977771|0.252064312|0.183774061|0.186774061,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178103044|0.0826241581|0.103256045|0.10683507|0,-0.136218296|-0.144072601|-0.147975994|-0.154443674|-0.172598194|0,1.3209804|1.10995879|0.378559247|0.357069618|0.0693331215|0.147096245,0.515408754|0.442625374|0.296242744,0.0024971664|-0.224980116|-0.0155986222,0.004859248176217079,0.001564054749906063,0.0013342127203941345,0.0018803142011165619
2,0.15000000000000002,-0.608607026153477,0.39073801040649414,0.3088493347167969,0.23075369000434875,0.3441973626613617,0.35,4,0,0,0,0,,,nan,0,0.24126191437244415,6.436305522918701,200.4467315673828,0.24126186966896057,0.7571969907232665,0.06057575925786132,0,0,0,0,0.06616341163394959,0.0,filtered,1.6832966936255058e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06057575925786132,0.387548048|0.332799234|0.137788418|0.129587733|0.0605757593|0.0635757593,0.537548048|0.482799234|0.287788418|0.279587733|0.210575759|0.213575759,0.507548048|0.452799234|0.257788418|0.249587733|0.180575759|0.183575759,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0208733693|0.078393402|0.0720476813|0.0622909517|0,-0.133839522|-0.141597366|-0.14452518|-0.150939595|-0.169186561|0,1.29635267|1.09047294|0.365021896|0.31945902|0.0154074275|0.134303037,0.515533924|0.431376189|0.295462757,0.0024971664|-0.224980116|-0.0155986222,0.005100805312395096,0.0015233922749757767,0.0015314463526010513,0.001958215609192848
3,0.2,-0.4108546954020838,0.26424098014831543,0.30644315481185913,0.229862779378891,0.21901412308216095,0.35,4,0,0,0,0,,,nan,0,0.30524885654449463,4.593625545501709,211.6797637939453,0.30524885654449463,0.6937169031620529,0.05549735225296423,0,0,0,0,0.06616341163394959,0.0,passthrough,3.666379371730367e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05549735225296423,0.380917134|0.326825397|0.134699518|0.125883169|0.0554973523|0.0584973523,0.530917134|0.476825397|0.284699518|0.275883169|0.205497352|0.208497352,0.500917134|0.446825397|0.254699518|0.245883169|0.175497352|0.178497352,0.15|0.15|0.15|0.15|0.15|0.15,0|0.032695125|0.143795211|0.162088696|0.15727624|0,-0.131389749|-0.138831553|-0.138742129|-0.145087761|-0.163073765|0,1.27227879|1.08116516|0.423851152|0.40053361|0.0961918842|0.113989409,0.515659094|0.420127004|0.294682771,0.0024971664|-0.224980116|-0.0155986222,0.017738452181220055,0.0015144459903240204,0.013914604671299458,0.0022139791399240494
4,0.25,-0.5266099016815315,0.395347535610199,0.3033747673034668,0.22456631064414978,0.34919488430023193,0.35,4,0,0,0,0,,,nan,0,0.2520177662372589,4.920205593109131,127.03783416748047,0.2520177662372589,0.6926975425597146,0.05541580340477717,0,0,0,0,0.06616341163394959,0.0,filtered,1.4631576078389136e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05541580340477717,0.374410519|0.321578765|0.135105816|0.126906953|0.0554158034|0.0584158034,0.524410519|0.471578765|0.285105816|0.276906953|0.205415803|0.208415803,0.494410519|0.441578765|0.255105816|0.246906953|0.175415803|0.178415803,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00245452453|0.0273980586|0.0505097667|0.0561783116|0,-0.1288675|-0.136025093|-0.13355741|-0.139699779|-0.157255508|0,1.24877457|1.02783544|0.314263913|0.298437798|0.000586017605|0.113663214,0.515784264|0.40887782|0.293902785,0.0024971664|-0.224980116|-0.0155986222,0.005266155116260052,0.0016026860103011131,0.0014304611831903458,0.0021465085446834564
5,0.30000000000000004,-0.6301791946926563,0.3958929181098938,0.30566132068634033,0.2195209562778473,0.35013335943222046,0.35,4,0,0,0,0,,,nan,0,0.27527084946632385,7.918730735778809,239.64126586914062,0.27073055505752563,0.6330279628934423,0.050642237031475384,0,0,0,0,0.06616341163394959,0.0,filtered,0.06263570664923614,0,1,12,predictive_link_4|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.050642237031475384,0.368031862|0.314846257|0.130111616|0.122741298|0.050642237|0.053642237,0.518031862|0.464846257|0.280111616|0.272741298|0.200642237|0.203642237,0.488031862|0.434846257|0.250111616|0.242741298|0.170642237|0.173642237,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0223056544|0.087861863|0.0838913577|0.0708446573|0,-0.126271365|-0.133387537|-0.129857146|-0.135812597|-0.153413598|0,1.22585608|1.02830315|0.358451182|0.319043955|7.31041946e-09|0.0945689481,0.515909433|0.397628635|0.293122798,0.0024971664|-0.224980116|-0.0155986222,0.005224280990660191,0.0015765847638249397,0.0015028361231088638,0.002055262215435505
6,0.35000000000000003,-0.4411106778879912,0.28456589579582214,0.30393505096435547,0.21841847896575928,0.24033311009407043,0.35,4,0,0,0,0,,,nan,0,0.2591891288757324,5.352201461791992,258.12359619140625,0.2591891288757324,0.5833984613922847,0.046671876911382776,0,0,0,0,0.06616341163394959,0.0,passthrough,2.932598632817214e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.046671876911382776,0.361784891|0.309248036|0.128043664|0.1202327|0.0466718769|0.0496718343,0.511784891|0.459248036|0.278043664|0.2702327|0.196671877|0.199671834,0.481784891|0.429248036|0.248043664|0.2402327|0.166671877|0.169671834,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0242459095|0.119855904|0.13966886|0.13719512|0,-0.123600005|-0.130344315|-0.123233187|-0.128925962|-0.145627729|0,1.20353956|1.01089374|0.388797375|0.371673698|0.0582548991|0.0786873372,0.516034603|0.386379451|0.292342812,0.0024971664|-0.224980116|-0.0155986222,0.007445741444826126,0.0015226928517222404,0.0015163235366344452,0.004315610975027084
7,0.4,-0.4989071849611744,0.3742544651031494,0.30075305700302124,0.2146705687046051,0.3300987780094147,0.35,4,0,0,0,0,,,nan,0,0.24787919223308563,3.1997008323669434,103.6489028930664,0.23557136952877045,0.5806341270351771,0.046450730162814174,0,0,0,0,0.06616341163394959,0.0,filtered,0.02897411638710993,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.1183615972475422e-10,valid,0.046450730162814174,0.3556734|0.304013388|0.128022821|0.120934764|0.0464507302|0.0494507302,0.5056734|0.454013388|0.278022821|0.270934764|0.19645073|0.19945073,0.4756734|0.424013388|0.248022821|0.240934764|0.16645073|0.16945073,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000276044379|0.0442871073|0.0690319946|0.0735189605|0,-0.120852172|-0.127323783|-0.117890653|-0.123343848|-0.139321882|0,1.18184143|0.969005815|0.31848774|0.309427202|-7.07716885e-10|0.0778029207,0.516159773|0.375130266|0.291562825,0.0024971664|-0.224980116|-0.0155986222,0.0076976353302598,0.0016510309651494026,0.0014340942725539207,0.004429344087839127
8,0.45,-0.5994684403993642,0.37222832441329956,0.3029472827911377,0.21105137467384338,0.3294062912464142,0.35,4,0,0,0,0,,,nan,0,0.24347110092639923,6.472973823547363,181.22532653808594,0.22353017330169678,0.541947339525491,0.04335578716203928,0,0,0,0,0.06616341163394959,0.0,filtered,0.04577522973862964,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.3320271269611226e-08,valid,0.04335578716203928,0.34970124|0.297780895|0.124531935|0.118405892|0.0433557872|0.0463557517,0.49970124|0.447780895|0.274531935|0.268405892|0.193355787|0.196355752,0.46970124|0.417780895|0.244531935|0.238405892|0.163355787|0.166355752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0199344778|0.0904048011|0.0885917985|0.0811661255|0,-0.118026718|-0.124409187|-0.113661781|-0.118925167|-0.134589297|0,1.16077824|0.966648872|0.354870761|0.323290198|-2.32901874e-08|0.0654230069,0.516284943|0.363881081|0.290782839,0.0024971664|-0.224980116|-0.0155986222,0.004333119839429855,0.0012444006279110909,0.0011542905122041702,0.0018651075661182404
9,0.5,-0.4654517485204269,0.3009399473667145,0.30185508728027344,0.20953941345214844,0.25970274209976196,0.35,4,0,0,0,0,,,nan,0,0.2127256989479065,4.402650356292725,214.6178741455078,0.2127256989479065,0.5111836418317213,0.0408946913465377,0,0,0,0,0.06616341163394959,0.0,passthrough,3.0427003555963026e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0408946913465377,0.343872321|0.292577835|0.123483318|0.117037506|0.0408946913|0.0438946913,0.493872321|0.442577835|0.273483318|0.267037506|0.190894691|0.193894691,0.463872321|0.412577835|0.243483318|0.237037506|0.160894691|0.163894691,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0190579275|0.0942491531|0.110089128|0.110714138|0,-0.115122611|-0.121119848|-0.106853877|-0.111856186|-0.126280929|0,1.14036667|0.948249422|0.361328549|0.346382965|0.0280119746|0.0555787654,0.516410112|0.352631897|0.290002853,0.0024971664|-0.224980116|-0.0155986222,0.004318066872656345,0.0012799212709069252,0.0012178048491477966,0.0017442451789975166
