step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04384525039444997,0.10053807497024536,0.20557115972042084,0.45550641417503357,0.09652582556009293,0.35,2,0,0,0,0,,,nan,0,0.3604913353919983,7.209826469421387,144.196533203125,0.3753723204135895,1.0,0.29020197640336676,0,0,0,0,0.29020197640336676,0.0,filtered,0.02572189578394943,0,0,12,joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.29020197640336676,0.398321541|0.327609616|0.290201976|0.301888941|0.303888941|0.341364402,0.548321541|0.477609616|0.440201976|0.451888941|0.453888941|0.491364402,0.518321541|0.447609616|0.410201976|0.421888941|0.423888941|0.461364402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0380326871|0.0377546859|0.00524929795|0.00524929795|0,-0.0782840634|-0.104660156|-0.135849087|-0.143241252|-0.143241252|0,1.3950021|1.12381099|0.942713504|0.949563809|0.957563809|1.24545761,0.398904562|-0.538896501|0.308051378,0.0281980634|0.138964817|0.0284431353,0.0053245387971401215,0.0012424830347299576,0.001462767831981182,0.0025354409590363503
1,0.1,0.049937672952148376,0.10122931003570557,0.19293886423110962,0.4515515863895416,0.0969332680106163,0.35,2,0,0,0,0,,,nan,0,0.5240926146507263,4.199434757232666,108.37802124023438,0.5240923762321472,1.0,0.28518376597568984,0,0,0,0,0.29020197640336676,0.0,filtered,4.603332049182192e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.28518376597568984,0.394434294|0.324147184|0.285183766|0.294998376|0.296998376|0.333052449,0.544434294|0.474147184|0.435183766|0.444998376|0.446998376|0.483052449,0.514434294|0.444147184|0.405183766|0.414998376|0.416998376|0.453052449,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0551860148|0.0554482101|0.0104183389|0.0104183389|0,-0.0772086537|-0.103400837|-0.135369361|-0.143038325|-0.143038325|0,1.38052852|1.12837391|0.940813913|0.92737352|0.93537352|1.2122098,0.400314331|-0.531948507|0.309473664,0.0281980634|0.138964817|0.0284431353,0.004296516999602318,0.0011865096166729927,0.001169680617749691,0.001871759071946144
2,0.15000000000000002,0.08350060917391855,0.08415550738573074,0.17995254695415497,0.44868341088294983,0.07961197197437286,0.35,2,0,0,0,0,,,nan,0,0.5880737900733948,3.6493234634399414,79.53995513916016,0.5880735516548157,1.0,0.28134152670957213,0,0,0,0,0.29020197640336676,0.0,filtered,5.073339617016477e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.28134152670957213,0.390601271|0.321794301|0.281341527|0.288593949|0.290593949|0.324832701,0.540601271|0.471794301|0.431341527|0.438593949|0.440593949|0.474832701,0.510601271|0.441794301|0.401341527|0.408593949|0.410593949|0.444832701,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0656025626|0.0766300987|0.0408997339|0.0408997339|0,-0.0761150278|-0.101830902|-0.134589135|-0.142639917|-0.142639917|0,1.36629006|1.13094887|0.947407071|0.932635612|0.940635612|1.1793308,0.4017241|-0.525000513|0.31089595,0.0281980634|0.138964817|0.0284431353,0.023635604418814182,0.002507106401026249,0.01903022639453411,0.0020065931603312492
3,0.2,0.12479507301098572,0.06984986364841461,0.16602548956871033,0.44759443402290344,0.06512835621833801,0.35,2,0,0,0,0,,,nan,0,0.6157234311103821,3.0218698978424072,88.47373962402344,0.6157234311103821,1.0,0.27860874543312497,0,0,0,0,0.29020197640336676,0.0,filtered,7.022748445336961e-08,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.27860874543312497,0.386823386|0.320041435|0.278608745|0.283753572|0.285753572|0.318034436,0.536823386|0.470041435|0.428608745|0.433753572|0.435753572|0.468034436,0.506823386|0.440041435|0.398608745|0.403753572|0.405753572|0.438034436,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0742096802|0.11227333|0.0948599573|0.0948599573|0,-0.075003039|-0.100147681|-0.133654281|-0.142126192|-0.142126192|0,1.35229051|1.13422774|0.973054031|0.967748054|0.975748054|1.15213775,0.403133869|-0.518052518|0.312318236,0.0281980634|0.138964817|0.0284431353,0.004603229463100433,0.0013758428394794464,0.0012794369831681252,0.0018735108897089958
4,0.25,0.15738427421169007,0.06950441747903824,0.15082472562789917,0.44729533791542053,0.06461089104413986,0.35,2,0,0,0,0,,,nan,0,0.6049240827560425,3.5055148601531982,66.91497039794922,0.6049238443374634,1.0,0.2776933865203184,0,0,0,0,0.29020197640336676,0.0,filtered,5.081530121114754e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2776933865203184,0.383101561|0.318782581|0.277693387|0.281632511|0.283632511|0.313286025,0.533101561|0.468782581|0.427693387|0.431632511|0.433632511|0.463286025,0.503101561|0.438782581|0.397693387|0.401632511|0.403632511|0.433286025,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798621741|0.127003534|0.108634591|0.108634591|0,-0.0738725512|-0.0984009849|-0.132462089|-0.141508435|-0.141508435|0,1.33853369|1.13659151|0.985314992|0.973656201|0.981656201|1.1331441,0.404543638|-0.511104524|0.313740522,0.0281980634|0.138964817|0.0284431353,0.004267966374754906,0.001186564564704895,0.0012448281049728394,0.0017731040716171265
5,0.30000000000000004,0.18902387737655313,0.07105857878923416,0.13434353470802307,0.4472714364528656,0.06598776578903198,0.35,2,0,0,0,0,,,nan,0,0.5880405902862549,2.196838140487671,92.14179229736328,0.5880405902862549,1.0,0.27759805003857274,0,0,0,0,0.29020197640336676,0.0,passthrough,7.817528617673809e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27759805003857274,0.379436724|0.317891311|0.27759805|0.280263391|0.282263391|0.308770584,0.529436724|0.467891311|0.42759805|0.430263391|0.432263391|0.458770584,0.499436724|0.437891311|0.39759805|0.400263391|0.402263391|0.428770584,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0871614071|0.130548091|0.101860503|0.101860503|0,-0.0727234398|-0.0965573198|-0.13106346|-0.140729371|-0.140729371|0,1.32502346|1.14216933|0.98987683|0.962184696|0.970184696|1.11508234,0.405953407|-0.50415653|0.315162808,0.0281980634|0.138964817|0.0284431353,0.00434957817196846,0.0011859172955155373,0.0012905299663543701,0.001802588813006878
6,0.35000000000000003,0.16568393732072745,0.07530570030212402,0.1193043515086174,0.4465726315975189,0.07003407180309296,0.35,2,0,0,0,0,,,nan,0,0.5727355480194092,3.5335581302642822,58.375389099121094,0.5727355480194092,1.0,0.2778009494502127,0,0,0,0,0.29020197640336676,0.0,passthrough,8.251790923402775e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2778009494502127,0.375829702|0.317464156|0.277800949|0.27866709|0.28066709|0.304160041,0.525829702|0.467464156|0.427800949|0.42866709|0.43066709|0.454160041,0.495829702|0.437464156|0.397800949|0.39866709|0.40066709|0.424160041,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0849811891|0.115370885|0.0816111077|0.0816111077|0,-0.0715555734|-0.0945684518|-0.12950378|-0.13971373|-0.13971373|0,1.31176324|1.14026936|0.977070902|0.936565739|0.944565739|1.09664017,0.407363176|-0.497208387|0.316585094,0.0281980634|0.138964817|0.0284431353,0.008764972910284996,0.0014884304255247116,0.0012269522994756699,0.005970757454633713
7,0.4,0.13741171107386319,0.07340440899133682,0.10631780326366425,0.4447607398033142,0.06795303523540497,0.35,3,0,0,0,0,,,nan,0,0.5495674014091492,1.8297479152679443,71.45257568359375,0.5495674014091492,1.0,0.27610314042515094,0,0,0,0,0.29020197640336676,0.0,passthrough,8.815797011142087e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27610314042515094,0.372281397|0.317034737|0.277317882|0.27610314|0.27810314|0.299079063,0.522281397|0.467034737|0.427317882|0.42610314|0.42810314|0.449079063,0.492281397|0.437034737|0.397317882|0.39610314|0.39810314|0.419079063,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0714249964|0.109335209|0.0933967867|0.0933967867|0,-0.070368844|-0.092558803|-0.12801501|-0.138566336|-0.138566336|0,1.29875674|1.12700514|0.970591729|0.939243013|0.947243013|1.07631625,0.408772945|-0.490260035|0.31800738,0.0281980634|0.138964817|0.0284431353,0.00842440128326416,0.0045791808515787125,0.001489240676164627,0.002255398780107498
8,0.45,0.12453618352039078,0.0713125690817833,0.09440562129020691,0.4436139464378357,0.06570480018854141,0.35,3,0,0,0,0,,,nan,0,0.5395291447639465,2.7307145595550537,54.770511627197266,0.5395291447639465,1.0,0.2741094484855239,0,0,0,0,0.29020197640336676,0.0,passthrough,8.767100427166458e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2741094484855239,0.368792902|0.316021467|0.276553689|0.274109448|0.276109448|0.294603509,0.518792902|0.466021467|0.426553689|0.424109448|0.426109448|0.444603509,0.488792902|0.436021467|0.396553689|0.394109448|0.396109448|0.414603509,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0573965136|0.109910542|0.113564126|0.113564126|0,-0.0691631938|-0.0907042552|-0.126573613|-0.137402751|-0.137402751|0,1.28600841|1.11077813|0.969551685|0.952599169|0.960599169|1.05841403,0.410182714|-0.483311683|0.319429666,0.0281980634|0.138964817|0.0284431353,0.010116842575371265,0.0015508746728301048,0.0012284591794013977,0.007254458963871002
9,0.5,0.08951295142525442,0.07894697040319443,0.0842433050274849,0.4415664076805115,0.07312896102666855,0.35,3,0,0,0,0,,,nan,0,0.5381695628166199,1.6367712020874023,47.40793991088867,0.5381695628166199,1.0,0.27313673790511706,0,0,0,0,0.29020197640336676,0.0,passthrough,9.424488673253524e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27313673790511706,0.365365164|0.314394985|0.275855841|0.273136738|0.275136738|0.290717916,0.515365164|0.464394985|0.425855841|0.423136738|0.425136738|0.440717916,0.485365164|0.434394985|0.395855841|0.393136738|0.395136738|0.410717916,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0493978296|0.0927874054|0.0947962749|0.0947962749|0,-0.0679385529|-0.0890058609|-0.125075269|-0.1361974|-0.1361974|0,1.2735221|1.09797191|0.9511355|0.931145826|0.939145826|1.04287167,0.411592484|-0.476363331|0.320851952,0.0281980634|0.138964817|0.0284431353,0.010478665120899677,0.0014457888901233673,0.006846865639090538,0.002107911743223667
