step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2630716698214849,0.14879417419433594,0.35476577281951904,0.38713395595550537,0.13456979393959045,0.35,1,0,0,0,0,,,nan,0,0.4598572552204132,9.197144508361816,183.94290161132812,0.49819931387901306,1.0,0.21570249563123456,0,0,0,0,0.21570249563123456,0.0,filtered,0.052039362858413464,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569372159|0.0586019386|0.0610321528|0.0435527483|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.17766641|0.612510535|0.637624929|1.17435122|1.28633259|1.47961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.005275908857584,0.0015134010463953018,0.0013843569904565811,0.002276458777487278
1,0.1,-0.10234670376678145,0.11760341376066208,0.34079739451408386,0.3822559714317322,0.10294370353221893,0.35,1,0,0,0,0,,,nan,0,0.6901640295982361,6.23568058013916,150.21559143066406,0.6901640295982361,1.0,0.20906351979674032,0,0,0,0,0.21570249563123456,0.0,passthrough,6.706421802296152e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.20906351979674032,0.359116086|0.20906352|0.215901588|0.349427475|0.380507012|0.391166056,0.509116086|0.35906352|0.365901588|0.499427475|0.530507012|0.541166056,0.479116086|0.32906352|0.335901588|0.469427475|0.500507012|0.511166056,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0943285651|0.0984926273|0.112885|0.0864308307|0,-0.172345055|-0.185853886|-0.190567332|-0.18891632|-0.186941389|0,1.14411929|0.624728758|0.651531647|1.20167858|1.30151749|1.44466422,0.269386113|-0.512583852|0.446024388,0.0104929497|0.201089263|-0.0532192588,0.0048392945900559425,0.0014010407030582428,0.0014634430408477783,0.0019011357799172401
2,0.15000000000000002,-0.07622125142993134,0.1168210431933403,0.3265360891819,0.37759536504745483,0.10175473242998123,0.35,1,0,0,0,0,,,nan,0,0.7424967885017395,5.3404765129089355,123.40505981445312,0.7424964904785156,1.0,0.20444730579516734,0,0,0,0,0.21570249563123456,0.0,filtered,7.187455682077401e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.20444730579516734,0.350525319|0.204447306|0.211274075|0.345757591|0.375630456|0.384030225,0.500525319|0.354447306|0.361274075|0.495757591|0.525630456|0.534030225,0.470525319|0.324447306|0.331274075|0.465757591|0.495630456|0.504030225,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0965361619|0.0973129848|0.081758232|0.0528567808|0,-0.171278679|-0.183996352|-0.188866551|-0.188238658|-0.186795989|0,1.1108226|0.610329033|0.633542734|1.15654994|1.24858261|1.4161209,0.269910753|-0.502529502|0.443363279,0.0104929497|0.201089263|-0.0532192588,0.004697836935520172,0.0011952109634876251,0.0015394464135169983,0.0019004857167601585
3,0.2,-0.08210842687304543,0.12291569262742996,0.3133050501346588,0.37282252311706543,0.10928576439619064,0.35,1,0,0,0,0,,,nan,0,0.8141419887542725,3.2114298343658447,68.05352020263672,0.8141419887542725,1.0,0.2000703921597622,0,0,0,0,0.21570249563123456,0.0,filtered,7.900370063025341e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2000703921597622,0.341988943|0.200070392|0.206741155|0.340605221|0.36896424|0.375697376,0.491988943|0.350070392|0.356741155|0.490605221|0.51896424|0.525697376,0.461988943|0.320070392|0.326741155|0.460605221|0.48896424|0.495697376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0914930603|0.0895157912|0.0415076451|0.00488171935|0,-0.170169006|-0.182361604|-0.187062078|-0.187115331|-0.188086414|0,1.07778676|0.589413025|0.609418335|1.0968132|1.17265226|1.3827895,0.270435393|-0.492475152|0.44070217,0.0104929497|0.201089263|-0.0532192588,0.004736848175525665,0.0012989360839128494,0.0014187823981046677,0.0019496353343129158
4,0.25,-0.07498756478932705,0.12537845969200134,0.3004666566848755,0.3681178689002991,0.11729755997657776,0.35,1,0,0,0,0,,,nan,0,0.849564790725708,1.1822166442871094,49.09857940673828,0.849564790725708,1.0,0.19555907812625495,0,0,0,0,0.21570249563123456,0.0,filtered,2.8774336204751194e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19555907812625495,0.333509175|0.195559078|0.201950861|0.333589053|0.359885965|0.365268204,0.483509175|0.345559078|0.351950861|0.483589053|0.509885965|0.515268204,0.453509175|0.315559078|0.321950861|0.453589053|0.479885965|0.485268204,0.15|0.15|0.15|0.15|0.15|0.15,0|0.091129716|0.0895100477|0.0356113849|-0.00819730386|0,-0.169013962|-0.180513106|-0.185221687|-0.185466406|-0.189038569|0,1.04502274|0.572852923|0.592091806|1.06450119|1.12230799|1.34107281,0.270960033|-0.482420802|0.438041061,0.0104929497|0.201089263|-0.0532192588,0.004970190115272999,0.0014355257153511047,0.0014810869470238686,0.001975000835955143
5,0.30000000000000004,-0.09002050985291846,0.1312151402235031,0.2888793349266052,0.36331939697265625,0.11483632028102875,0.35,1,0,0,0,0,,,nan,0,0.8297903537750244,2.178579807281494,45.503780364990234,0.8297902941703796,1.0,0.19114637020277858,0,0,0,0,0.21570249563123456,0.0,filtered,8.917306522065264e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19114637020277858,0.325088337|0.19114637|0.197282616|0.32641796|0.350145775|0.354473431,0.475088337|0.34114637|0.347282616|0.47641796|0.500145775|0.504473431,0.445088337|0.31114637|0.317282616|0.44641796|0.470145775|0.474473431,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0873066078|0.0876535621|0.0408238014|-0.00228057638|0,-0.167811376|-0.178442462|-0.183138736|-0.183392638|-0.189725242|0,1.01254197|0.553449626|0.57364529|1.043103|1.08857728|1.29789372,0.271484673|-0.472366452|0.435379952,0.0104929497|0.201089263|-0.0532192588,0.0029813554137945175,0.0007859980687499046,0.0007885796949267387,0.0013595493510365486
6,0.35000000000000003,-0.12646814781651763,0.14109914004802704,0.27937182784080505,0.35824424028396606,0.12423624098300934,0.35,1,0,0,0,0,,,nan,0,0.7828337550163269,2.0171735286712646,38.189735412597656,0.7828336954116821,1.0,0.1866539015179155,0,0,0,0,0.21570249563123456,0.0,filtered,7.898838252418814e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1866539015179155,0.316728863|0.186653902|0.19264563|0.319631458|0.340723242|0.344385274,0.466728863|0.336653902|0.34264563|0.469631458|0.490723242|0.494385274,0.436728863|0.306653902|0.31264563|0.439631458|0.460723242|0.464385274,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0795500524|0.0816194267|0.0420930525|-0.0003711725|0,-0.166558967|-0.176273104|-0.18080253|-0.180958807|-0.189882066|0,0.980356486|0.529892554|0.551399416|1.01966008|1.05263973|1.25754109,0.272009313|-0.462312102|0.432718843,0.0104929497|0.201089263|-0.0532192588,0.0034953169524669647,0.0007769139483571053,0.0008140364661812782,0.0018580416217446327
7,0.4,-0.14388456232560834,0.14737161993980408,0.2710008919239044,0.3531098961830139,0.1300068348646164,0.35,1,0,0,0,0,,,nan,0,0.748080313205719,1.751633644104004,28.072446823120117,0.7480802536010742,1.0,0.18189186196272444,0,0,0,0,0.21570249563123456,0.0,filtered,5.545019627929484e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.18189186196272444,0.308433303|0.181891862|0.187838858|0.313035994|0.331393655|0.334622662,0.458433303|0.331891862|0.337838858|0.463035994|0.481393655|0.484622662,0.428433303|0.301891862|0.307838858|0.433035994|0.451393655|0.454622662,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0763777107|0.0824271567|0.0580340891|0.0126226044|0,-0.16525435|-0.174052562|-0.178283285|-0.178180261|-0.189763337|0,0.948478863|0.509892597|0.535499303|1.01199781|1.02843389|1.21849065,0.272533953|-0.452257752|0.430057734,0.0104929497|0.201089263|-0.0532192588,0.005029056221246719,0.0014117918908596039,0.001404070295393467,0.002138880081474781
8,0.45,-0.14842499989457855,0.14931996166706085,0.2632453739643097,0.3481343388557434,0.13147395849227905,0.35,1,0,0,0,0,,,nan,0,0.7305485606193542,1.0397484302520752,27.946392059326172,0.7305485606193542,1.0,0.17707419672049463,0,0,0,0,0.21570249563123456,0.0,passthrough,5.182560780232419e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17707419672049463,0.30020433|0.177074197|0.183203099|0.307366765|0.32268606|0.325696586,0.45020433|0.327074197|0.333203099|0.457366765|0.47268606|0.475696586,0.42020433|0.297074197|0.303203099|0.427366765|0.44268606|0.445696586,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0777116032|0.0881171073|0.0752689566|0.0272418466|0,-0.163895027|-0.171805249|-0.175477247|-0.175149714|-0.189711049|0,0.916922294|0.494203141|0.525452256|1.0095863|1.00827504|1.18278634,0.273058593|-0.442203403|0.427396625,0.0104929497|0.201089263|-0.0532192588,0.007282869890332222,0.0014644498005509377,0.0014450028538703918,0.00429254025220871
9,0.5,-0.15431873963347242,0.14981527626514435,0.2561917304992676,0.34337928891181946,0.13152630627155304,0.35,1,0,0,0,0,,,nan,0,0.7180132865905762,1.4164751768112183,18.213537216186523,0.7180132865905762,1.0,0.17242744716576253,0,0,0,0,0.21570249563123456,0.0,passthrough,5.6701720281671e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17242744716576253,0.292044744|0.172427447|0.178994228|0.302697696|0.314774986|0.317774986,0.442044744|0.322427447|0.328994228|0.452697696|0.464774986|0.467774986,0.412044744|0.292427447|0.298994228|0.422697696|0.434774986|0.437774986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0802289484|0.0942322024|0.0871214519|0.0399960826|0,-0.162478383|-0.169471705|-0.17233735|-0.171939589|-0.18817851|0,0.885700594|0.480467032|0.517871765|1.00597265|0.990917516|1.15109994,0.273583233|-0.432149053|0.424735516,0.0104929497|0.201089263|-0.0532192588,0.005301586352288723,0.0014179274439811707,0.0014340532943606377,0.002376178279519081
10,0.55,-0.1635280769403221,0.1502518504858017,0.24997349083423615,0.338837206363678,0.131563201546669,0.35,1,0,0,0,0,,,nan,0,0.6973859071731567,1.5200269222259521,11.632719993591309,0.6973859071731567,1.0,0.1680198353012985,0,0,0,0,0.21570249563123456,0.0,passthrough,6.098537559965817e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1680198353012985,0.283957478|0.168019835|0.17525063|0.298767349|0.307646658|0.310646658,0.433957478|0.318019835|0.32525063|0.448767349|0.457646658|0.460646658,0.403957478|0.288019835|0.29525063|0.418767349|0.427646658|0.430646658,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0824437208|0.0992024642|0.0935525884|0.0478963022|0,-0.161001688|-0.167007134|-0.168884072|-0.16859197|-0.18594733|0,0.854828224|0.467515928|0.511320912|1.00003001|0.972535603|1.12258663,0.274107873|-0.422094703|0.422074407,0.0104929497|0.201089263|-0.0532192588,0.004939978942275047,0.0014309510588645935,0.0014348039403557777,0.00199247058480978
