step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3230494648529137,0.3503185212612152,0.16018348932266235,0.32305842638015747,0.302930623292923,0.35,2,0,0,0,0,,,nan,0,0.3520778715610504,7.041557312011719,140.83114624023438,0.3639923632144928,1.0,0.13595152084068085,0,0,0,0,0.13595152084068085,0.0,filtered,0.020298916111180714,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13595152084068085,0.511271395|0.308645694|0.135951521|0.142951521|0.156757434|0.159757429,0.661271395|0.458645694|0.285951521|0.292951521|0.306757434|0.309757429,0.631271395|0.428645694|0.255951521|0.262951521|0.276757434|0.279757429,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00766097212|0.0763062137|0.0763062137|0.100558943|0,-0.162300089|-0.25025864|-0.332507416|-0.332507416|-0.28806957|0,1.76278549|0.87198511|0.167604881|0.195604881|0.319519109|0.519029717,0.526370525|0.452224582|0.547935605,-0.00208729552|-0.347000003|0.0197098702,0.005017649382352829,0.001459444873034954,0.0016228985041379929,0.00184524804353714
1,0.1,-0.2599589350108181,0.3342139422893524,0.15328168869018555,0.3122508227825165,0.282977432012558,0.35,2,0,0,0,0,,,nan,0,0.5999003648757935,5.465209484100342,77.33544158935547,0.5998997688293457,1.0,0.12322898384529854,0,0,0,0,0.13595152084068085,0.0,filtered,9.192243890807886e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12322898384529854,0.503304366|0.296633406|0.123228984|0.130228984|0.147536482|0.150536477,0.653304366|0.446633406|0.273228984|0.280228984|0.297536482|0.300536477,0.623304366|0.416633406|0.243228984|0.250228984|0.267536482|0.270536477,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00135605647|0.120009161|0.120009161|0.159554017|0,-0.156353697|-0.245442354|-0.330213889|-0.330213889|-0.282156331|0,1.73686377|0.822447325|0.162711207|0.190711207|0.347543613|0.482145908,0.526266098|0.434874624|0.548921227,-0.00208729552|-0.347000003|0.0197098702,0.005773925222456455,0.0017968593165278435,0.001230546273291111,0.002654876559972763
2,0.15000000000000002,-0.3057244859235685,0.3643744885921478,0.1475231796503067,0.30075737833976746,0.30893656611442566,0.35,2,0,0,0,0,,,nan,0,0.7084542512893677,3.843153715133667,80.0782699584961,0.708453357219696,1.0,0.11290785613049706,0,0,0,0,0.13595152084068085,0.0,filtered,1.2776598100256604e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11290785613049706,0.495639086|0.284543007|0.112907856|0.119907856|0.141635096|0.144635096,0.645639086|0.434543007|0.262907856|0.269907856|0.291635096|0.294635096,0.615639086|0.404543007|0.232907856|0.239907856|0.261635096|0.264635096,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0228141372|0.104301281|0.104301281|0.15110017|0,-0.150230062|-0.240716321|-0.326499708|-0.326499708|-0.274120959|0,1.71232628|0.754641569|0.109432998|0.137432998|0.323519594|0.458540383,0.526161671|0.417524666|0.54990685,-0.00208729552|-0.347000003|0.0197098702,0.005851126275956631,0.0017808126285672188,0.0013713128864765167,0.0026057176291942596
3,0.2,-0.3822532959765659,0.40708136558532715,0.14380130171775818,0.28809529542922974,0.3466123342514038,0.35,2,0,0,0,0,,,nan,0,0.7529629468917847,2.8427176475524902,47.367061614990234,0.7529621124267578,1.0,0.10209697986797803,0,0,0,0,0.13595152084068085,0.0,filtered,1.0414447885516852e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10209697986797803,0.488284416|0.271472721|0.10209698|0.109102166|0.135841077|0.138841077,0.638284416|0.421472721|0.25209698|0.259102166|0.285841077|0.288841077,0.608284416|0.391472721|0.22209698|0.229102166|0.255841077|0.258841077,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0397001521|0.0776305109|0.0782913616|0.12293892|0,-0.143929429|-0.236101558|-0.321377331|-0.321243216|-0.263644856|0,1.68920824|0.690089175|0.044641099|0.0734568105|0.282658373|0.435364308,0.526057243|0.400174707|0.550892472,-0.00208729552|-0.347000003|0.0197098702,0.004325851798057556,0.0012835580855607986,0.0011952845379710197,0.0017788717523217201
4,0.25,-0.4376589635231764,0.43325677514076233,0.14173786342144012,0.275555819272995,0.36734122037887573,0.35,2,0,0,0,0,,,nan,0,0.7481288909912109,3.6943657398223877,67.83369445800781,0.7383223176002502,1.0,0.09017630567100074,0,0,0,0,0.13595152084068085,0.0,filtered,0.07591134939345646,0,0,12,,predictive_link_2,0,0,1,solved,osqp,4.980472256554958e-07,valid,0.09017630567100074,0.481249184|0.257783171|0.0901763057|0.0973038313|0.129227329|0.132227329,0.631249184|0.407783171|0.240176306|0.247303831|0.279227329|0.282227329,0.601249184|0.377783171|0.210176306|0.217303831|0.249227329|0.252227329,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0467725355|0.0750050741|0.0784701763|0.114185364|0,-0.137452768|-0.231351863|-0.315710794|-0.314927364|-0.251739618|0,1.66754397|0.633008287|-4.97566849e-07|0.0327581369|0.259355063|0.408909317,0.525952816|0.382824749|0.551878095,-0.00208729552|-0.347000003|0.0197098702,0.005446616560220718,0.001598890870809555,0.0015581129118800163,0.0022046351805329323
5,0.30000000000000004,-0.44959178293181157,0.4232044816017151,0.14090193808078766,0.26537686586380005,0.3526427745819092,0.35,2,0,0,0,0,,,nan,0,0.705565869808197,4.1560139656066895,54.94011306762695,0.6737604141235352,0.9794196529584107,0.07835357223667286,0,0,0,0,0.13595152084068085,0.0,filtered,0.19667027245525534,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.261921232595611e-09,valid,0.07835357223667286,0.47454215|0.243980903|0.0783535722|0.0857917241|0.122700755|0.125700755,0.62454215|0.393980903|0.228353572|0.235791724|0.272700755|0.275700755,0.59454215|0.363980903|0.198353572|0.205791724|0.242700755|0.245700755,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.050488127|0.116747496|0.125239541|0.147754534|0,-0.130801827|-0.226524308|-0.310161791|-0.308488394|-0.240220653|0,1.64736677|0.578911176|-5.8132831e-09|0.0399180432|0.278336902|0.38280302,0.525848389|0.36547479|0.552863717,-0.00208729552|-0.347000003|0.0197098702,0.010200397111475468,0.0014410056173801422,0.006499269977211952,0.0021779313683509827
6,0.35000000000000003,-0.45773703578137176,0.41230103373527527,0.14111892879009247,0.2570643723011017,0.33796966075897217,0.35,2,0,0,0,0,,,nan,0,0.6038263440132141,4.124397277832031,71.98210144042969,0.5406690239906311,0.8602890020329376,0.068823120162635,0,0,0,0,0.13595152084068085,0.0,filtered,0.23339884654031393,0,1,12,predictive_link_2,predictive_link_2,2,0,0,inaccurate_solution,,0.0,valid,0.068823120162635,0.468171968|0.230251649|0.0688231202|0.0769244518|0.118340117|0.121340117,0.618171968|0.380251649|0.21882312|0.226924452|0.268340117|0.271340117,0.588171968|0.350251649|0.18882312|0.196924452|0.238340117|0.241340117,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0479797198|0.149810579|0.165281782|0.182031163|0,-0.123979185|-0.221995457|-0.305103063|-0.302158894|-0.229908323|0,1.62870869|0.531031417|-2.95419e-09|0.0508206956|0.305483308|0.365360469,0.525743961|0.348124832|0.553849339,-0.00208729552|-0.347000003|0.0197098702,0.012373042292892933,0.0018775919452309608,0.0015721693634986877,0.008828718215227127
7,0.4,-0.4579565216399437,0.401938796043396,0.14189764857292175,0.250125527381897,0.3249145746231079,0.35,2,0,0,0,0,,,nan,0,0.5165399312973022,4.160389423370361,76.57006072998047,0.4103822708129883,0.7646423699551856,0.061171389596414855,0,0,0,0,0.13595152084068085,0.0,filtered,0.25268364085378325,0,0,12,,predictive_link_2,0,0,1,solved,osqp,7.193861215615271e-07,valid,0.061171389596414855,0.46214714|0.216896356|0.0611713896|0.0703888411|0.116197317|0.119197317,0.61214714|0.366896356|0.21117139|0.220388841|0.266197317|0.269197317,0.58214714|0.336896356|0.18117139|0.190388841|0.236197317|0.239197317,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0429629245|0.175254898|0.198927518|0.216859705|0,-0.116988302|-0.217487073|-0.299941179|-0.295424227|-0.220091416|0,1.61160026|0.487135428|-7.22544276e-07|0.0650586562|0.341557558|0.356789268,0.525639534|0.330774873|0.554834962,-0.00208729552|-0.347000003|0.0197098702,0.01145714521408081,0.006966291926801205,0.0015630880370736122,0.002829362638294697
8,0.45,-0.4531158226161074,0.39191627502441406,0.1429883986711502,0.2442627102136612,0.3131766617298126,0.35,2,0,0,0,0,,,nan,0,0.4993906021118164,2.5974631309509277,63.34171676635742,0.35884636640548706,0.68842745479008,0.0550741963832064,0,0,0,0,0.13595152084068085,0.0,filtered,0.2681465494532216,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.7850027773123074e-07,valid,0.0550741963832064,0.456475973|0.204029189|0.0550741964|0.0659273568|0.116324029|0.119324029,0.606475973|0.354029189|0.205074196|0.215927357|0.266324029|0.269324029,0.576475973|0.324029189|0.175074196|0.185927357|0.236324029|0.239324029,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0380288086|0.193116841|0.225653702|0.236185544|0,-0.109833556|-0.212679557|-0.293414006|-0.287023191|-0.209063779|0,1.59607034|0.445408393|-3.796028e-07|0.0823399384|0.372417882|0.357296117,0.525535107|0.313424915|0.555820584,-0.00208729552|-0.347000003|0.0197098702,0.005454681813716888,0.0014958074316382408,0.001454440876841545,0.0024164849892258644
9,0.5,-0.4491535361558174,0.3820303976535797,0.1443943828344345,0.2392958551645279,0.30230164527893066,0.35,2,0,0,0,0,,,nan,0,0.5027623176574707,1.0767914056777954,49.2306022644043,0.3468153178691864,0.6276231684130603,0.050209853473044824,0,0,0,0,0.13595152084068085,0.0,filtered,0.253779852439982,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.5980560605366456e-07,valid,0.050209853473044824,0.45116653|0.19165993|0.0502098535|0.0632548403|0.117973249|0.120973249,0.60116653|0.34165993|0.200209853|0.21325484|0.267973249|0.270973249,0.57116653|0.31165993|0.170209853|0.18325484|0.237973249|0.240973249,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.03145182|0.204870606|0.2459345|0.245544758|0,-0.102520276|-0.20754235|-0.285710181|-0.27721496|-0.197134361|0,1.58214584|0.40764555|-1.60932258e-07|0.101738901|0.400303391|0.363892994,0.525430679|0.296074957|0.556806207,-0.00208729552|-0.347000003|0.0197098702,0.011935513466596603,0.00825232733041048,0.0015325117856264114,0.002048652619123459
