step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5340026314676574,0.40964603424072266,0.3467814028263092,0.23362627625465393,0.36290472745895386,0.35,4,0,0,0,0,,,nan,0,0.34276705980300903,6.85534143447876,137.10682678222656,0.34104615449905396,0.8077528513299567,0.06462022810639653,0,0,0,0,0.06462022810639653,0.0,filtered,0.009636597966442529,0,0,12,,predictive_link_4,0,0,1,solved,osqp,7.384348367500682e-07,valid,0.06462022810639653,0.503375205|0.341530894|0.10405144|0.10784353|0.0646202281|0.0676202276,0.653375205|0.491530894|0.25405144|0.25784353|0.214620228|0.217620228,0.623375205|0.461530894|0.22405144|0.22784353|0.184620228|0.187620228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0459945939|-0.0320466621|-0.0117091879|0.0342282069|0,-0.0993335687|-0.117458043|-0.162611672|-0.16775114|-0.172709858|0,1.79416725|1.08267094|0.101547425|0.131913792|-7.38231984e-07|0.15048091,0.485648096|0.477063864|0.534605205,0.0126948087|-0.171327323|-0.0184415951,0.005113841965794563,0.001420893706381321,0.001498999074101448,0.0021134670823812485
1,0.1,-0.46176916216517183,0.3863004148006439,0.3381938338279724,0.22826361656188965,0.3464517593383789,0.35,4,0,0,0,0,,,nan,0,0.38913393020629883,3.5984034538269043,154.03680419921875,0.38658082485198975,0.7214917711553411,0.05771934169242729,0,0,0,0,0.06462022810639653,0.0,filtered,0.008764995375270092,0,0,12,,predictive_link_4,0,0,1,solved,osqp,5.621143028822218e-07,valid,0.05771934169242729,0.498440169|0.333606162|0.0944531497|0.0989048895|0.0577193417|0.0607193417,0.648440169|0.483606162|0.24445315|0.248904889|0.207719342|0.210719342,0.618440169|0.453606162|0.21445315|0.218904889|0.177719342|0.180719342,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.055798276|-0.0264262787|-0.0021803168|0.061829273|0,-0.0980701077|-0.11667856|-0.163469396|-0.167993954|-0.172707201|0,1.77569057|1.04194781|0.0679169237|0.105445287|-5.60978118e-07|0.122877367,0.486282885|0.468497604|0.53368324,0.0126948087|-0.171327323|-0.0184415951,0.008090977557003498,0.0015666363760828972,0.0042741019278764725,0.0021607456728816032
2,0.15000000000000002,-0.4543297446653049,0.3657059073448181,0.33088383078575134,0.22521299123764038,0.3273254930973053,0.35,4,0,0,0,0,,,nan,0,0.4281390607357025,3.515214204788208,50.770347595214844,0.4281390607357025,0.6548226964134086,0.052385815713072686,0,0,0,0,0.06462022810639653,0.0,passthrough,5.757150908142e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.052385815713072686,0.493568895|0.324998895|0.085077494|0.0904299214|0.0523858157|0.0553858157,0.643568895|0.474998895|0.235077494|0.240429921|0.202385816|0.205385816,0.613568895|0.444998895|0.205077494|0.210429921|0.172385816|0.175385816,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0509565157|0.0102300099|0.0323225122|0.108294396|0,-0.0967830051|-0.116089703|-0.164819546|-0.168359948|-0.172496835|0,1.75749258|1.01294936|0.0657204401|0.10568225|0.0253408238|0.101543263,0.486917675|0.459931344|0.532761276,0.0126948087|-0.171327323|-0.0184415951,0.005173476412892342,0.0015915250405669212,0.0015266267582774162,0.0019744914025068283
3,0.2,-0.46080094607682553,0.3647148609161377,0.32447540760040283,0.2225312888622284,0.3238701820373535,0.35,4,0,0,0,0,,,nan,0,0.40450596809387207,2.948087692260742,81.197509765625,0.40450596809387207,0.6174961345934797,0.04939969076747838,0,0,0,0,0.06462022810639653,0.0,passthrough,5.346286019814135e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04939969076747838,0.488762573|0.31667494|0.0775094869|0.0836653484|0.0493996908|0.0523996835,0.638762573|0.46667494|0.227509487|0.233665348|0.199399691|0.202399683,0.608762573|0.43667494|0.197509487|0.203665348|0.169399691|0.172399683,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0474991645|0.0286714999|0.0446376938|0.116174423|0,-0.0954719892|-0.115506125|-0.16618658|-0.168649823|-0.172031025|0,1.7395783|0.98369447|0.0525228676|0.0906492646|0.0217421605|0.089598734,0.487552464|0.451365083|0.531839311,0.0126948087|-0.171327323|-0.0184415951,0.00436687096953392,0.0012579960748553276,0.0011720936745405197,0.0018709776923060417
4,0.25,-0.48920469016802715,0.3875674307346344,0.31882035732269287,0.21929198503494263,0.3440939784049988,0.35,4,0,0,0,0,,,nan,0,0.37518370151519775,1.1632882356643677,44.832576751708984,0.37518370151519775,0.5851585013583062,0.04681268010866449,0,0,0,0,0.06462022810639653,0.0,passthrough,7.61327544120239e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04681268010866449,0.484022405|0.308556137|0.0707977286|0.0774971095|0.0468126801|0.0498126801,0.634022405|0.458556137|0.220797729|0.22749711|0.19681268|0.19981268,0.604022405|0.428556137|0.190797729|0.19749711|0.16681268|0.16981268,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0447292622|0.0276989326|0.036401139|0.105376741|0,-0.0941368002|-0.114897898|-0.167434743|-0.168860481|-0.171346935|0,1.72195282|0.954597386|0.0234551036|0.057529096|0.00128052629|0.0792507204,0.488187253|0.442798823|0.530917346,0.0126948087|-0.171327323|-0.0184415951,0.004430760629475117,0.001330837607383728,0.0012327637523412704,0.0017959307879209518
5,0.30000000000000004,-0.5051583766548549,0.39761191606521606,0.31384336948394775,0.21657782793045044,0.35151398181915283,0.35,4,0,0,0,0,,,nan,0,0.3710871934890747,1.1701304912567139,35.985294342041016,0.34635281562805176,0.5461651068191773,0.043693208545534185,0,0,0,0,0.06462022810639653,0.0,filtered,0.04888746195605595,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.799231378971314e-08,valid,0.043693208545534185,0.479349605|0.300602761|0.0639473709|0.0709018627|0.0436932085|0.0466932085,0.629349605|0.450602761|0.213947371|0.220901863|0.193693209|0.196693209,0.599349605|0.420602761|0.183947371|0.190901863|0.163693209|0.166693209,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0452969384|0.0364622123|0.0398764881|0.115707098|0,-0.0927771907|-0.114215061|-0.168492006|-0.169028947|-0.170479982|0,1.70462123|0.922899044|0.00375968974|0.0344549921|-4.96208801e-08|0.0667728342,0.488822043|0.434232563|0.529995382,0.0126948087|-0.171327323|-0.0184415951,0.004766151309013367,0.0013154176995158195,0.0014241263270378113,0.0019480986520648003
6,0.35000000000000003,-0.5196026994906681,0.38816869258880615,0.3104307949542999,0.2144937515258789,0.33977821469306946,0.35,4,0,0,0,0,,,nan,0,0.3421483635902405,1.121568202972412,31.39496612548828,0.32124531269073486,0.5140863197777876,0.04112690558222301,0,0,0,0,0.06462022810639653,0.0,filtered,0.08786096714635112,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.9485784614906594e-07,valid,0.04112690558222301,0.4747454|0.292656082|0.0574845579|0.0644845579|0.0411269056|0.0441269056,0.6247454|0.442656082|0.207484558|0.214484558|0.191126906|0.194126906,0.5947454|0.412656082|0.177484558|0.184484558|0.161126906|0.164126906,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0361391456|0.0595141501|0.0595141501|0.128149325|0,-0.0913929273|-0.113534326|-0.169452775|-0.169452775|-0.169410153|0,1.68758867|0.900950858|-3.93445412e-07|0.0279996066|0.00324679501|0.0565076223,0.489456832|0.425666302|0.529073417,0.0126948087|-0.171327323|-0.0184415951,0.005733303725719452,0.001644694246351719,0.0016562025994062424,0.0023458003997802734
7,0.4,-0.5194010351455748,0.3715505599975586,0.308088481426239,0.2130943238735199,0.32123833894729614,0.35,4,0,0,0,0,,,nan,0,0.32595375180244446,1.3232303857803345,16.607362747192383,0.2851746082305908,0.48991802813549806,0.039193442250839844,0,0,0,0,0.06462022810639653,0.0,filtered,0.11310371069943431,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.948013733128363e-08,valid,0.039193442250839844,0.47021103|0.285205354|0.0521042514|0.0591042514|0.0391934423|0.0421934423,0.62021103|0.435205354|0.202104251|0.209104251|0.189193442|0.192193442,0.59021103|0.405205354|0.172104251|0.179104251|0.159193442|0.162193442,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0294725617|0.0817875883|0.0817875883|0.14123361|0,-0.0899837918|-0.112765851|-0.170204625|-0.170204625|-0.168320115|0,1.67086033|0.878583004|-3.11071699e-08|0.0279999689|0.00968726387|0.048773769,0.490091622|0.417100042|0.528151453,0.0126948087|-0.171327323|-0.0184415951,0.006029483862221241,0.0016059884801506996,0.0017036674544215202,0.0026202192530035973
8,0.45,-0.515654688960413,0.35460275411605835,0.30658456683158875,0.21223688125610352,0.3026924431324005,0.35,4,0,0,0,0,,,nan,0,0.32306647300720215,1.15846586227417,4.6253790855407715,0.26160791516304016,0.4743223009640852,0.037945784077126815,0,0,0,0,0.06462022810639653,0.0,filtered,0.13481091150913843,0,1,12,predictive_link_2,predictive_link_2,2,0,0,inaccurate_solution,,0.0,valid,0.037945784077126815,0.465747742|0.278130497|0.0477913146|0.0547913146|0.0379457841|0.0409457769,0.615747742|0.428130497|0.197791315|0.204791315|0.187945784|0.190945777,0.585747742|0.398130497|0.167791315|0.174791315|0.157945784|0.160945777,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0241968148|0.0996541328|0.0996541328|0.151276092|0,-0.088549582|-0.111949155|-0.170819392|-0.170819392|-0.167222105|0,1.65444139|0.856376016|-9.24222657e-10|0.0279999991|0.0158371237|0.0437831077,0.490726411|0.408533782|0.527229488,0.0126948087|-0.171327323|-0.0184415951,0.005638597533106804,0.0018033813685178757,0.0015174830332398415,0.0022356128320097923
9,0.5,-0.5135689547217774,0.3386274576187134,0.3059036135673523,0.21191677451133728,0.28539782762527466,0.35,4,0,0,0,0,,,nan,0,0.324378103017807,0.6679391264915466,17.578372955322266,0.24351392686367035,0.46550882760072915,0.03724070620805833,0,0,0,0,0.06462022810639653,0.0,filtered,0.15251193642033925,0,0,12,,predictive_link_2,0,0,1,solved,osqp,7.155618761689464e-07,valid,0.03724070620805833,0.461356794|0.271363356|0.0443342711|0.0513342711|0.0372407062|0.0402407062,0.611356794|0.421363356|0.194334271|0.201334271|0.187240706|0.190240706,0.581356794|0.391363356|0.164334271|0.171334271|0.157240706|0.160240706,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0196133314|0.113987659|0.113987659|0.161164459|0,-0.0870901134|-0.111093706|-0.171325456|-0.171325456|-0.16612028|0,1.63833706|0.834746386|-7.13000486e-07|0.027999287|0.0240070043|0.0409628248,0.491361201|0.399967521|0.526307523,0.0126948087|-0.171327323|-0.0184415951,0.00568039994686842,0.0017253924161195755,0.0016212128102779388,0.0022495947778224945
