step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39931008378647626,0.21034063398838043,0.41696974635124207,0.37221598625183105,0.1953662931919098,0.35,2,0,0,0,0,,,nan,0,0.41029471158981323,8.205894470214844,164.11788940429688,0.4440626800060272,1.0,0.20538744884000826,0,0,0,0,0.20538744884000826,0.0,filtered,0.04646113086389481,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20538744884000826,0.292114844|0.207704365|0.205387449|0.282081655|0.303640722|0.338071608,0.442114844|0.357704365|0.355387449|0.432081655|0.453640722|0.488071608,0.412114844|0.327704365|0.325387449|0.402081655|0.423640722|0.458071608,0.15|0.15|0.15|0.15|0.15|0.15,0|0.016775145|-0.0137103031|-0.0719312885|-0.0951665098|0,-0.135049185|-0.165926761|-0.175502663|-0.161413279|-0.150257135|0,0.913410193|0.561665843|0.512336829|0.774982052|0.849139244|1.23228643,0.330603898|-0.47015655|0.286354303,-0.008232628|0.18053706|0.0170897543,0.006292237900197506,0.0015721851959824562,0.0017383620142936707,0.002875124104321003
1,0.1,-0.30243540238297356,0.16779346764087677,0.405884325504303,0.3653668165206909,0.15202660858631134,0.35,2,0,0,0,0,,,nan,0,0.5940718650817871,6.8522539138793945,186.9883575439453,0.6040748357772827,1.0,0.19591911695268482,0,0,0,0,0.20538744884000826,0.0,filtered,0.046589377693246746,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19591911695268482,0.285394015|0.200200564|0.195919117|0.270642114|0.291657161|0.324597752,0.435394015|0.350200564|0.345919117|0.420642114|0.441657161|0.474597752,0.405394015|0.320200564|0.315919117|0.390642114|0.411657161|0.444597752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0523337185|0.0393006585|-0.0134388448|-0.037026982|0,-0.133774129|-0.164856219|-0.174995016|-0.160370588|-0.148919603|0,0.887801933|0.568279754|0.52798211|0.788759023|0.860682057|1.17839101,0.330192268|-0.461129665|0.287208676,-0.008232628|0.18053706|0.0170897543,0.005273938179016113,0.001615823246538639,0.001535964198410511,0.002041260711848736
2,0.15000000000000002,-0.3204772993478445,0.15852272510528564,0.3971245288848877,0.35932549834251404,0.15281493961811066,0.35,2,0,0,0,0,,,nan,0,0.6538111567497253,6.492403030395508,180.13970947265625,0.6504191756248474,1.0,0.18919966278018552,0,0,0,0,0.20538744884000826,0.0,filtered,0.015835865880435517,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18919966278018552,0.278738054|0.194579771|0.189199663|0.262169017|0.282622248|0.313427682,0.428738054|0.344579771|0.339199663|0.412169017|0.432622248|0.463427682,0.398738054|0.314579771|0.309199663|0.382169017|0.402622248|0.433427682,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0713529414|0.0532759375|-0.0174180896|-0.0389489585|0,-0.132454221|-0.163425118|-0.174072676|-0.159392892|-0.14776565|0,0.862497994|0.566246909|0.516001913|0.751865085|0.823774381|1.13371073,0.329780638|-0.45210278|0.288063049,-0.008232628|0.18053706|0.0170897543,0.005503213964402676,0.00163319893181324,0.0015753712505102158,0.0022114282473921776
3,0.2,-0.3623535707004363,0.11568918079137802,0.3934411108493805,0.35663771629333496,0.10271482169628143,0.35,2,0,0,0,0,,,nan,0,0.6979607939720154,5.808699607849121,147.529296875,0.7056487202644348,1.0,0.18329258961529693,0,0,0,0,0.20538744884000826,0.0,filtered,0.044802713431625035,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18329258961529693,0.272149243|0.190076098|0.18329259|0.253534166|0.27351208|0.301968322,0.422149243|0.340076098|0.33329259|0.403534166|0.42351208|0.451968322,0.392149243|0.310076098|0.30329259|0.373534166|0.39351208|0.421968322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102503484|0.121369011|0.0786353423|0.0623307932|0,-0.131087806|-0.161720301|-0.173118658|-0.158719107|-0.146892718|0,0.837509165|0.581087576|0.561420711|0.814052901|0.889486393|1.08787329,0.329369009|-0.443075895|0.288917422,-0.008232628|0.18053706|0.0170897543,0.016482255421578884,0.0014536408707499504,0.0013753455132246017,0.013546091504395008
4,0.25,-0.3631608932057091,0.1759096086025238,0.387035071849823,0.35173916816711426,0.16936883330345154,0.35,2,0,0,0,0,,,nan,0,0.7535383701324463,5.447653770446777,188.8717803955078,0.7535383701324463,1.0,0.18077062991331172,0,0,0,0,0.20538744884000826,0.0,passthrough,3.3556768151999602e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18077062991331172,0.26562995|0.187125615|0.18077063|0.249606989|0.269394316|0.295378846,0.41562995|0.337125615|0.33077063|0.399606989|0.419394316|0.445378846,0.38562995|0.307125615|0.30077063|0.369606989|0.389394316|0.415378846,0.15|0.15|0.15|0.15|0.15|0.15,0|0.095873963|0.0733043253|-0.0179716661|-0.0460992096|0,-0.129673187|-0.159852715|-0.171952346|-0.1584581|-0.146695447|0,0.812846611|0.564523708|0.504434499|0.701998188|0.764782608|1.06151538,0.328957379|-0.43404901|0.289771795,-0.008232628|0.18053706|0.0170897543,0.005383956246078014,0.0016440488398075104,0.0015345774590969086,0.002110736444592476
5,0.30000000000000004,-0.37287443943765114,0.12046340852975845,0.3844950795173645,0.3491293489933014,0.1076972484588623,0.35,2,0,0,0,0,,,nan,0,0.7536108493804932,4.95778226852417,201.76956176757812,0.7536101341247559,1.0,0.17604099123287875,0,0,0,0,0.20538744884000826,0.0,filtered,1.2371214094589434e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17604099123287875,0.259182629|0.184051716|0.176040991|0.241113747|0.2601066|0.283393368,0.409182629|0.334051716|0.326040991|0.391113747|0.4101066|0.433393368,0.379182629|0.304051716|0.296040991|0.361113747|0.3801066|0.403393368,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102184217|0.119597571|0.070836475|0.0569379283|0,-0.12820863|-0.157688567|-0.170752856|-0.15785571|-0.145978407|0,0.788521884|0.560702513|0.53300868|0.757435754|0.831385922|1.01357347,0.328545749|-0.425022125|0.290626168,-0.008232628|0.18053706|0.0170897543,0.005194151774048805,0.0016520041972398758,0.001498231664299965,0.001962019130587578
6,0.35000000000000003,-0.37735528180724776,0.19338446855545044,0.3786318600177765,0.34409546852111816,0.18574018776416779,0.35,2,0,0,0,0,,,nan,0,0.8489452600479126,5.2769246101379395,187.85426330566406,0.8493752479553223,1.0,0.17362669805420972,0,0,0,0,0.20538744884000826,0.0,filtered,0.002210322445537061,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17362669805420972,0.25280982|0.181316276|0.173626698|0.236958425|0.255897762|0.276332915,0.40280982|0.331316276|0.323626698|0.386958425|0.405897762|0.426332915,0.37280982|0.301316276|0.293626698|0.356958425|0.375897762|0.396332915,0.15|0.15|0.15|0.15|0.15|0.15,0|0.094717507|0.0684662195|-0.0237553819|-0.045512547|0,-0.126692359|-0.155575742|-0.169375113|-0.157347106|-0.145479823|0,0.764546921|0.544406867|0.473597899|0.646731211|0.712598677|0.985331661,0.32813412|-0.41599524|0.291480541,-0.008232628|0.18053706|0.0170897543,0.0059020863845944405,0.0016403142362833023,0.002216414548456669,0.0019533364102244377
7,0.4,-0.35274981049320564,0.13671308755874634,0.3748680055141449,0.341002881526947,0.1285596638917923,0.35,2,0,0,0,0,,,nan,0,0.8545564413070679,5.228824615478516,189.6289825439453,0.854555606842041,1.0,0.16879025780315204,0,0,0,0,0.20538744884000826,0.0,filtered,1.1898732291489863e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16879025780315204,0.246514155|0.178398582|0.168790258|0.228244692|0.246730236|0.264059283,0.396514155|0.328398582|0.318790258|0.378244692|0.396730236|0.414059283,0.366514155|0.298398582|0.288790258|0.348244692|0.366730236|0.384059283,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0992417126|0.106811565|0.0471858684|0.0354601436|0,-0.125122567|-0.153228543|-0.167970779|-0.156440613|-0.14431723|0,0.740934055|0.539607497|0.494001817|0.683724024|0.758063859|0.936237134,0.32772249|-0.406968355|0.292334914,-0.008232628|0.18053706|0.0170897543,0.005767859518527985,0.0016118967905640602,0.001915142871439457,0.002148774452507496
8,0.45,-0.35855184302066956,0.207078218460083,0.36811888217926025,0.33615684509277344,0.1981305629014969,0.35,2,0,0,0,0,,,nan,0,0.9686059355735779,4.398660659790039,161.7804412841797,0.9686044454574585,1.0,0.16594483662586657,0,0,0,0,0.20538744884000826,0.0,filtered,2.0427419261954924e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16594483662586657,0.240298356|0.175772854|0.165944837|0.223079263|0.241652717|0.255730816,0.390298356|0.325772854|0.315944837|0.373079263|0.391652717|0.405730816,0.360298356|0.295772854|0.285944837|0.343079263|0.361652717|0.375730816,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0946258943|0.0695042515|-0.0178955451|-0.0342935925|0,-0.123497417|-0.150855513|-0.166223027|-0.15532115|-0.143029767|0,0.717696007|0.526861796|0.447060571|0.599100355|0.669287509|0.902923263,0.32731086|-0.39794147|0.293189287,-0.008232628|0.18053706|0.0170897543,0.00470599252730608,0.0014159251004457474,0.00136488676071167,0.0018522171303629875
9,0.5,-0.3643033065177077,0.16817604005336761,0.3642204701900482,0.3329142928123474,0.15860331058502197,0.35,2,0,0,0,0,,,nan,0,0.9756165742874146,3.1393954753875732,130.22557067871094,0.9756165742874146,1.0,0.1613718570773921,0,0,0,0,0.20538744884000826,0.0,passthrough,6.0792607021852146e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1613718570773921,0.234165236|0.173090517|0.161371857|0.214827557|0.233269883|0.243532187,0.384165236|0.323090517|0.311371857|0.364827557|0.383269883|0.393532187,0.354165236|0.293090517|0.281371857|0.334827557|0.353269883|0.363532187,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0966054544|0.10014015|0.0378408637|0.031330106|0,-0.121815045|-0.148310809|-0.164281596|-0.153663392|-0.140945636|0,0.6948459|0.520656714|0.461345982|0.623487702|0.703464002|0.854128747,0.32689923|-0.388914585|0.29404366,-0.008232628|0.18053706|0.0170897543,0.0049195680767297745,0.0014836089685559273,0.0013679331168532372,0.0019846558570861816
