step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7901177325008041,0.20226772129535675,0.6115738153457642,0.5113497972488403,0.2001492828130722,0.35,1,0,0,0,0,,,nan,0,0.4673284888267517,9.346569061279297,186.93138122558594,0.530750036239624,1.0,0.33683176072774224,0,0,0,0,0.33683176072774224,0.0,filtered,0.06945259090516984,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.33683176072774224,0.389338818|0.336831761|0.358099823|0.504695885|0.514821458|0.517821458,0.539338818|0.486831761|0.508099823|0.654695885|0.664821458|0.667821458,0.509338818|0.456831761|0.478099823|0.624695885|0.634821458|0.637821458,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00311178665|-0.00436831933|-0.0761060683|-0.0980886382|0,-0.207533314|-0.24413463|-0.244894482|-0.313959683|-0.32492364|0,1.22982196|0.980080627|1.06313649|1.50871779|1.51627355|1.95128583,0.34733963|-0.587633371|0.306857318,0.0907103047|0.31466493|-0.0219638404,0.004971523769199848,0.0014690514653921127,0.0012266915291547775,0.002186885103583336
1,0.1,-0.6496465673222701,0.23947378993034363,0.5947866439819336,0.49886560440063477,0.2368943840265274,0.35,1,0,0,0,0,,,nan,0,0.7992013096809387,6.927884101867676,78.02251434326172,0.799200713634491,1.0,0.3246062315217191,0,0,0,0,0.33683176072774224,0.0,filtered,1.0422835954086475e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3246062315217191,0.379081806|0.324606232|0.345789112|0.485459055|0.493896724|0.496896724,0.529081806|0.474606232|0.495789112|0.635459055|0.643896724|0.646896724,0.499081806|0.444606232|0.465789112|0.605459055|0.613896724|0.616896724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00164938135|0.00230167586|-0.117045575|-0.159018738|0,-0.202700613|-0.239125521|-0.239496707|-0.312051034|-0.324327825|0,1.19362661|0.940948787|1.02596142|1.39273961|1.37224033|1.8675869,0.351875067|-0.571899891|0.305759043,0.0907103047|0.31466493|-0.0219638404,0.004284529946744442,0.0012006256729364395,0.0011657215654850006,0.001849886029958725
2,0.15000000000000002,-0.5545386081122172,0.2464466691017151,0.5750452280044556,0.4874686002731323,0.2433100938796997,0.35,1,0,0,0,0,,,nan,0,0.969823956489563,4.564425468444824,82.32829284667969,0.9698232412338257,1.0,0.31300556479267927,0,0,0,0,0.33683176072774224,0.0,filtered,1.3596230720128428e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.31300556479267927,0.369071971|0.313005565|0.334264074|0.464348515|0.469910159|0.472910159,0.519071971|0.463005565|0.484264074|0.614348515|0.619910159|0.622910159,0.489071971|0.433005565|0.454264074|0.584348515|0.589910159|0.592910159,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178767663|0.024212329|-0.109035188|-0.164880056|0,-0.197644974|-0.232735584|-0.232932158|-0.308611143|-0.323042758|0,1.15864291|0.917163441|1.00833647|1.31974773|1.27171782|1.77164064,0.356410503|-0.55616641|0.304660767,0.0907103047|0.31466493|-0.0219638404,0.005270316265523434,0.0015268241986632347,0.0015150848776102066,0.0021400069817900658
3,0.2,-0.4664526711983171,0.2501181960105896,0.5530283451080322,0.4771190285682678,0.24632416665554047,0.35,1,0,0,0,0,,,nan,0,1.0700095891952515,3.094618320465088,68.95767974853516,1.0700089931488037,1.0,0.30266103158057245,0,0,0,0,0.33683176072774224,0.0,filtered,1.2314138969933136e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.30266103158057245,0.359320656|0.302661032|0.32395419|0.444017315|0.445834281|0.448834281,0.509320656|0.452661032|0.47395419|0.594017315|0.595834281|0.598834281,0.479320656|0.422661032|0.44395419|0.564017315|0.565834281|0.568834281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0321276605|0.035353821|-0.103203704|-0.164932652|0,-0.192358561|-0.225156858|-0.231730019|-0.303737695|-0.320884041|0,1.12492406|0.897614929|0.979440561|1.24912786|1.17752043|1.67533713,0.36094594|-0.54043293|0.303562492,0.0907103047|0.31466493|-0.0219638404,0.005004667676985264,0.0014629960060119629,0.001494007185101509,0.0019610030576586723
4,0.25,-0.38595844409610436,0.25344714522361755,0.5292367935180664,0.4678371548652649,0.2488904446363449,0.35,1,0,0,0,0,,,nan,0,1.1597422361373901,2.400125503540039,44.50864791870117,1.1597422361373901,1.0,0.2935065091568474,0,0,0,0,0.33683176072774224,0.0,passthrough,4.4821795405477635e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2935065091568474,0.34983959|0.293506509|0.314409841|0.424462014|0.422056641|0.425056641,0.49983959|0.443506509|0.464409841|0.574462014|0.572056641|0.575056641,0.46983959|0.413506509|0.434409841|0.544462014|0.542056641|0.545056641,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460338915|0.0459852737|-0.0918592193|-0.16463252|0,-0.186833864|-0.21658349|-0.229386609|-0.297256248|-0.31756864|0,1.0925245|0.883476438|0.954238029|1.18873259|1.08602541|1.58022657,0.365481377|-0.52469945|0.302464217,0.0907103047|0.31466493|-0.0219638404,0.004434905014932156,0.0010794904083013535,0.0011328468099236488,0.002160201780498028
5,0.30000000000000004,-0.3281843369980845,0.24464166164398193,0.5054761171340942,0.45979171991348267,0.23926694691181183,0.35,1,0,0,0,0,,,nan,0,1.2205774784088135,1.492113471031189,37.43161392211914,1.2205772399902344,1.0,0.2855343784813038,0,0,0,0,0.33683176072774224,0.0,filtered,4.992254905945296e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2855343784813038,0.340640866|0.285534378|0.305660353|0.406050028|0.398699489|0.401699482,0.490640866|0.435534378|0.455660353|0.556050028|0.548699489|0.551699482,0.460640866|0.405534378|0.425660353|0.526050028|0.518699489|0.521699482,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0629385281|0.0653161122|-0.0553681814|-0.141699985|0,-0.181063822|-0.207222739|-0.225716045|-0.289011527|-0.312778767|0,1.06149964|0.877853303|0.942241478|1.15982041|1.0203192|1.48679793,0.370016813|-0.508965969|0.301365942,0.0907103047|0.31466493|-0.0219638404,0.005283190868794918,0.0014934306964278221,0.0015053171664476395,0.0021856483072042465
6,0.35000000000000003,-0.2930138826541265,0.22412621974945068,0.4833368957042694,0.4529934525489807,0.21795712411403656,0.35,1,0,0,0,0,,,nan,0,1.2487597465515137,1.2827281951904297,21.121810913085938,1.2487597465515137,1.0,0.27888255816712904,0,0,0,0,0.33683176072774224,0.0,passthrough,5.491116850518501e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27888255816712904,0.331737043|0.278882558|0.298225297|0.390067022|0.376978092|0.379978092,0.481737043|0.428882558|0.448225297|0.540067022|0.526978092|0.529978092,0.451737043|0.398882558|0.418225297|0.510067022|0.496978092|0.499978092,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0797320073|0.0917475023|-0.00484669467|-0.0996447524|0,-0.175042012|-0.19730327|-0.220229943|-0.279579396|-0.30626076|0,1.03190616|0.87795897|0.944418749|1.155842|0.982006855|1.39991237,0.37455225|-0.493232667|0.300267667,0.0907103047|0.31466493|-0.0219638404,0.005232789553701878,0.0016174493357539177,0.0014740126207470894,0.002047448419034481
7,0.4,-0.27228995004847545,0.19419604539871216,0.46376633644104004,0.4473292827606201,0.1873452365398407,0.35,1,0,0,0,0,,,nan,0,1.267345905303955,1.4336727857589722,7.629745006561279,1.2673455476760864,1.0,0.2735327134927743,0,0,0,0,0.33683176072774224,0.0,filtered,7.941871158766353e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2735327134927743,0.323140851|0.273532713|0.292529531|0.377121323|0.357910678|0.360910678,0.473140851|0.423532713|0.442529531|0.527121323|0.507910678|0.510910678,0.443140851|0.393532713|0.412529531|0.497121323|0.477910678|0.480910678,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0938877908|0.121919528|0.0510292509|-0.0469565959|0,-0.168762698|-0.187036582|-0.212767243|-0.269868449|-0.297862703|0,1.00380071|0.880982062|0.95927041|1.16964609|0.966823412|1.32364271,0.379087687|-0.477499545|0.299169391,0.0907103047|0.31466493|-0.0219638404,0.025169307366013527,0.021636759862303734,0.0014083711430430412,0.002017378807067871
8,0.45,-0.26123040121826563,0.15847870707511902,0.44724220037460327,0.44261330366134644,0.15113313496112823,0.35,1,0,0,0,0,,,nan,0,1.2775442600250244,1.1617733240127563,9.07805347442627,1.2775442600250244,1.0,0.2693477113915145,0,0,0,0,0.33683176072774224,0.0,passthrough,5.2939861004267944e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2693477113915145,0.314865164|0.269347711|0.288821451|0.367600764|0.34209479|0.345094783,0.464865164|0.419347711|0.438821451|0.517600764|0.49209479|0.495094783,0.434865164|0.389347711|0.408821451|0.487600764|0.46209479|0.465094783,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103875273|0.151069216|0.105202665|0.00731959041|0,-0.162220977|-0.176594922|-0.203388175|-0.258083798|-0.287468668|0,0.977239678|0.884671197|0.982966843|1.19752192|0.968230081|1.26037913,0.383623123|-0.461766422|0.298071116,0.0907103047|0.31466493|-0.0219638404,0.0048238355666399,0.0012780381366610527,0.001452503725886345,0.0020238030701875687
9,0.5,-0.2623918509143892,0.12714461982250214,0.43383416533470154,0.43864643573760986,0.11950566619634628,0.35,1,0,0,0,0,,,nan,0,1.2741036415100098,1.2949739694595337,15.833625793457031,1.2741026878356934,1.0,0.266122858685804,0,0,0,0,0.33683176072774224,0.0,filtered,1.6155009706578178e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.266122858685804,0.3069232|0.266122859|0.287103574|0.361469113|0.329678258|0.332678258,0.4569232|0.416122859|0.437103574|0.511469113|0.479678258|0.482678258,0.4269232|0.386122859|0.407103574|0.481469113|0.449678258|0.452678258,0.15|0.15|0.15|0.15|0.15|0.15,0|0.109467976|0.173601|0.144224834|0.0493648586|0,-0.155413062|-0.166109154|-0.192374724|-0.244372282|-0.275046557|0,0.952279739|0.887850257|1.00964057|1.225729|0.973031332|1.21071303,0.38815856|-0.446033299|0.296972841,0.0907103047|0.31466493|-0.0219638404,0.004419507458806038,0.0012241620570421219,0.0013844119384884834,0.0017485972493886948
