step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9934438907213874,0.31860601902008057,0.6148564219474792,0.20215341448783875,0.26904967427253723,0.35,4,0,0,0,0,,,nan,0,0.30003172159194946,6.000634670257568,120.01268768310547,0.1690291166305542,0.3864841006692623,0.030918728053540984,0,0,0,0,0.030918728053540984,0.0,filtered,0.30192522708579067,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.735796021142601e-07,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0188976408|0.130708857|0.137553503|0.139484909|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.827333155|0.607488847|0.152354211|0.194919163|-3.71817244e-07|0.015674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.005871244706213474,0.001554042100906372,0.0015170527622103691,0.002702728845179081
1,0.1,-0.970761042526542,0.3176095485687256,0.609813928604126,0.20198890566825867,0.26817649602890015,0.35,4,0,0,0,0,,,nan,0,0.30667370557785034,1.3050636053085327,122.96683502197266,0.20915848016738892,0.38276586096235404,0.030621268876988322,0,0,0,0,0.030918728053540984,0.0,filtered,0.14138366286294896,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.209653015590064e-08,valid,0.030621268876988322,0.25322622|0.199364523|0.0707726984|0.079683388|0.0306212689|0.0336212689,0.40322622|0.349364523|0.220772698|0.229683388|0.180621269|0.183621269,0.37322622|0.319364523|0.190772698|0.199683388|0.150621269|0.153621269,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0219769329|0.132892723|0.140297841|0.140086022|0,-0.0801382786|-0.10509191|-0.144385344|-0.142242083|-0.142571127|0,0.8127666|0.594343116|0.151598173|0.19678931|-2.96793417e-08|0.0144850755,0.281162292|0.47116217|0.204205856,0.0645912066|-0.1419819|0.00988885574,0.005407441407442093,0.0016579553484916687,0.001630428247153759,0.0020156214013695717
2,0.15000000000000002,-0.9621193204623535,0.317738801240921,0.6049493551254272,0.20183420181274414,0.2684516906738281,0.35,4,0,0,0,0,,,nan,0,0.3079635202884674,0.39239397644996643,25.765504837036133,0.2002670019865036,0.3816593666914444,0.03053274933531555,0,0,0,0,0.030918728053540984,0.0,filtered,0.16476453391279197,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.3495823975604466e-08,valid,0.03053274933531555,0.24926061|0.195239475|0.0701862626|0.0796002343|0.0305327493|0.0335327493,0.39926061|0.345239475|0.220186263|0.229600234|0.180532749|0.183532749,0.36926061|0.315239475|0.190186263|0.199600234|0.150532749|0.153532749,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0203097504|0.129050901|0.13739975|0.139896163|0,-0.0784779109|-0.103766695|-0.14392554|-0.141614666|-0.14202719|0,0.798564531|0.577500957|0.145870411|0.19418602|-3.00978469e-08|0.0141309973,0.284392029|0.464062899|0.204700276,0.0645912066|-0.1419819|0.00988885574,0.005109746009111404,0.0015969844534993172,0.0013806745409965515,0.0020566144958138466
3,0.2,-0.9522312344320656,0.31783783435821533,0.6001703143119812,0.20168840885162354,0.2687109410762787,0.35,4,0,0,0,0,,,nan,0,0.3068777620792389,0.27059847116470337,4.760843753814697,0.20012789964675903,0.3807664216750755,0.03046131373400604,0,0,0,0,0.030918728053540984,0.0,filtered,0.16160002096144513,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.872302828915707e-08,valid,0.03046131373400604,0.245378929|0.191098426|0.0694308413|0.0794026935|0.0304613137|0.0334613137,0.395378929|0.341098426|0.219430841|0.229402694|0.180461314|0.183461314,0.365378929|0.311098426|0.189430841|0.199402694|0.150461314|0.153461314,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0195341861|0.125924326|0.135056432|0.139586232|0,-0.076781243|-0.102425199|-0.143441899|-0.140983557|-0.141431512|0,0.784734473|0.561502693|0.140205792|0.19168365|-2.47687494e-08|0.0138452549,0.287621766|0.456963629|0.205194697,0.0645912066|-0.1419819|0.00988885574,0.005027233622968197,0.0014327745884656906,0.001466795802116394,0.0020529432222247124
4,0.25,-0.9408716313709741,0.3179161250591278,0.5953910946846008,0.20155051350593567,0.26895639300346375,0.35,4,0,0,0,0,,,nan,0,0.30611348152160645,0.05902078002691269,5.488349914550781,0.20052455365657806,0.3800361450203956,0.03040289160163165,0,0,0,0,0.030918728053540984,0.0,filtered,0.15852275438454747,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.4473505833011444e-08,valid,0.03040289160163165,0.241582997|0.186986649|0.0685443518|0.0791189578|0.0304028916|0.0334028916,0.391582997|0.336986649|0.218544352|0.229118958|0.180402892|0.183402892,0.361582997|0.306986649|0.188544352|0.199118958|0.150402892|0.153402892,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0195857829|0.12438039|0.134201065|0.139194843|0,-0.0750480285|-0.101050832|-0.14292145|-0.140340966|-0.140806437|0,0.771283959|0.546481546|0.135636347|0.19033593|-2.76129468e-08|0.0136115664,0.290851504|0.449864358|0.205689117,0.0645912066|-0.1419819|0.00988885574,0.005007632076740265,0.0013120165094733238,0.001302921213209629,0.0023155417293310165
5,0.30000000000000004,-0.9301805195529426,0.3179797828197479,0.5906404256820679,0.20141935348510742,0.26919588446617126,0.35,4,0,0,0,0,,,nan,0,0.3051421046257019,0.07442304491996765,1.2264270782470703,0.20081309974193573,0.3794216478464455,0.03035373182771564,0,0,0,0,0.030918728053540984,0.0,filtered,0.15504747244749315,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.0642127673831112e-08,valid,0.03035373182771564,0.237874646|0.182946943|0.0676076646|0.0788237168|0.0303537318|0.0333537318,0.387874646|0.332946943|0.217607665|0.228823717|0.180353732|0.183353732,0.357874646|0.302946943|0.187607665|0.198823717|0.150353732|0.153353732,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0193438735|0.122422699|0.132914384|0.138756851|0,-0.0732780711|-0.0996309951|-0.142355639|-0.139682984|-0.140171801|0,0.758220515|0.53150065|0.130497719|0.188526267|-2.23797856e-08|0.0134149273,0.294081241|0.442765087|0.206183538,0.0645912066|-0.1419819|0.00988885574,0.004996892064809799,0.0013425769284367561,0.001414373517036438,0.002146459184587002
6,0.35000000000000003,-0.9202415539621986,0.31804224848747253,0.585947573184967,0.20129233598709106,0.2694435119628906,0.35,4,0,0,0,0,,,nan,0,0.30402663350105286,0.12382970750331879,1.3121395111083984,0.2008453756570816,0.3789189728723056,0.030313517829784448,0,0,0,0,0.030918728053540984,0.0,filtered,0.15175587629235948,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.730195370308607e-08,valid,0.030313517829784448,0.234255718|0.178967366|0.0666028915|0.0784968133|0.0303135178|0.0333135178,0.384255718|0.328967366|0.216602892|0.228496813|0.180313518|0.183313518,0.354255718|0.298967366|0.186602892|0.198496813|0.150313518|0.153313518,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0187920507|0.120011185|0.131168979|0.138267514|0,-0.0714712285|-0.0981698048|-0.141747982|-0.139011361|-0.139521601|0,0.745551645|0.516491708|0.124674769|0.186144871|-1.63159169e-08|0.0132540713,0.297310978|0.435665816|0.206677958,0.0645912066|-0.1419819|0.00988885574,0.0052307164296507835,0.001647457480430603,0.0013734670355916023,0.0021232059225440025
7,0.4,-0.9102867389564938,0.31810063123703003,0.5813010931015015,0.20116782188415527,0.26969480514526367,0.35,4,0,0,0,0,,,nan,0,0.30300843715667725,0.09096921235322952,0.72762531042099,0.2010686844587326,0.378505038265026,0.030280403061202082,0,0,0,0,0.030918728053540984,0.0,filtered,0.1484690176884999,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.4391704189486987e-08,valid,0.030280403061202082,0.230728059|0.175034429|0.0655091566|0.0781158664|0.0302804031|0.0332803471,0.380728059|0.325034429|0.215509157|0.228115866|0.180280403|0.183280347,0.350728059|0.295034429|0.185509157|0.198115866|0.150280403|0.153280347,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0183597546|0.11784164|0.129619639|0.137728784|0,-0.0696274164|-0.0966721699|-0.141102628|-0.138327816|-0.138850411|0,0.733284821|0.501825303|0.118775639|0.183755289|-1.50088777e-08|0.0131213884,0.300540715|0.428566545|0.207172379,0.0645912066|-0.1419819|0.00988885574,0.005202410742640495,0.0015321355313062668,0.0013959063217043877,0.0021844329312443733
8,0.45,-0.9004337973616683,0.3181493580341339,0.5766969323158264,0.20104551315307617,0.2699434459209442,0.35,4,0,0,0,0,,,nan,0,0.30207136273384094,0.07937157154083252,0.2871778905391693,0.20140300691127777,0.37815438125312106,0.030252350500249686,0,0,0,0,0.030918728053540984,0.0,filtered,0.1452680302707385,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.1881820194403758e-08,valid,0.030252350500249686,0.227293519|0.171155775|0.0643403409|0.0776911854|0.0302523505|0.0332523494,0.377293519|0.321155775|0.214340341|0.227691185|0.180252351|0.183252349,0.347293519|0.291155775|0.184340341|0.197691185|0.150252351|0.153252349,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0179821692|0.115792327|0.128148634|0.137151967|0,-0.0677466125|-0.095135994|-0.140418121|-0.137631384|-0.138161378|0,0.721427465|0.487469277|0.11273557|0.181281992|-9.66124228e-09|0.0130093977,0.303770453|0.421467274|0.207666799,0.0645912066|-0.1419819|0.00988885574,0.005928955040872097,0.001956726424396038,0.0013722600415349007,0.002508198842406273
9,0.5,-0.8908696645999592,0.3181948661804199,0.5721405148506165,0.2009243369102478,0.2701959013938904,0.35,4,0,0,0,0,,,nan,0,0.30116647481918335,0.08805260807275772,0.24939854443073273,0.20176754891872406,0.3778603592183665,0.03022882873746932,0,0,0,0,0.030918728053540984,0.0,filtered,0.14215617967225105,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.732437938891891e-09,valid,0.03022882873746932,0.223953947|0.167336123|0.0631045768|0.0772275123|0.0302288287|0.0332288287,0.373953947|0.317336123|0.213104577|0.227227512|0.180228829|0.183228829,0.343953947|0.287336123|0.183104577|0.197227512|0.150228829|0.153228829,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175493663|0.113680492|0.126587587|0.136540297|0,-0.0658288602|-0.0935600555|-0.139693684|-0.136921469|-0.137455622|0,0.709986927|0.473333802|0.106405114|0.178576167|-9.42104439e-09|0.0129153149,0.30700019|0.414368004|0.20816122,0.0645912066|-0.1419819|0.00988885574,0.005221652798354626,0.0016962718218564987,0.0013133110478520393,0.002118234522640705
