step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39647194750151876,0.10755471885204315,0.4359777271747589,0.46772271394729614,0.10661958158016205,0.35,1,0,0,0,0,,,nan,0,0.34511181712150574,6.902236461639404,138.0447235107422,0.3733257055282593,1.0,0.30851271978760186,0,0,0,0,0.30851271978760186,0.0,filtered,0.041955218828439646,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30851271978760186,0.376755149|0.30851272|0.325134412|0.472541907|0.50075048|0.509192975,0.526755149|0.45851272|0.475134412|0.622541907|0.65075048|0.659192975,0.496755149|0.42851272|0.445134412|0.592541907|0.62075048|0.629192975,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00482279667|0.00623688648|-0.082530135|-0.102497381|0,-0.0638481438|-0.0894697452|-0.0932819963|-0.128315514|-0.13101386|0,1.32317245|1.02940393|1.09349254|1.55932198|1.64949068|1.9167719,0.287973225|-0.555421531|0.359514982,0.0564388037|0.118386753|0.0147895524,0.005886351689696312,0.0013975482434034348,0.0014510387554764748,0.0029463237151503563
1,0.1,-0.33930927854251147,0.14824126660823822,0.42621901631355286,0.46329569816589355,0.1471775472164154,0.35,1,0,0,0,0,,,nan,0,0.5479370355606079,5.830529689788818,131.41978454589844,0.5479366779327393,1.0,0.3043266619609919,0,0,0,0,0.30851271978760186,0.0,filtered,6.959859457351156e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3043266619609919,0.373587678|0.304326662|0.320835576|0.462106618|0.489190888|0.496989417,0.523587678|0.454326662|0.470835576|0.612106618|0.639190888|0.646989417,0.493587678|0.424326662|0.440835576|0.582106618|0.609190888|0.616989417,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00110436772|0.0014238033|-0.145278163|-0.169744124|0,-0.0628478879|-0.0882049639|-0.0918859229|-0.128001911|-0.130853777|0,1.31150282|1.01020605|1.07288018|1.4551464|1.53616565|1.86795767,0.290795267|-0.549502075|0.360254556,0.0564388037|0.118386753|0.0147895524,0.004883638583123684,0.0016787797212600708,0.0012928284704685211,0.0018276255577802658
2,0.15000000000000002,-0.2710035277793284,0.16091015934944153,0.413215696811676,0.458051860332489,0.15969179570674896,0.35,1,0,0,0,0,,,nan,0,0.6443244814872742,5.156253814697266,98.76022338867188,0.6443239450454712,1.0,0.30011477783158136,0,0,0,0,0.30851271978760186,0.0,filtered,1.0965350409243713e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30011477783158136,0.370470577|0.300114778|0.316479845|0.448561447|0.474252645|0.481539022,0.520470577|0.450114778|0.466479845|0.598561447|0.624252645|0.631539022,0.490470577|0.420114778|0.436479845|0.568561447|0.594252645|0.601539022,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0169484014|-0.0234117662|-0.170770737|-0.187766161|0,-0.0618334289|-0.0867208047|-0.0907799269|-0.127586749|-0.130642914|0,1.30004888|0.976789905|1.03172769|1.3758883|1.4586015|1.80615609,0.293617308|-0.543582618|0.36099413,0.0564388037|0.118386753|0.0147895524,0.0045063672587275505,0.0012984629720449448,0.0013385210186243057,0.001795751042664051
3,0.2,-0.23438247823427247,0.16677099466323853,0.39916127920150757,0.45294612646102905,0.16537374258041382,0.35,1,0,0,0,0,,,nan,0,0.7370031476020813,4.394937038421631,97.82540130615234,0.7370025515556335,1.0,0.2950317943341123,0,0,0,0,0.30851271978760186,0.0,filtered,1.039682017099995e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2950317943341123,0.367404557|0.295031794|0.31062408|0.433693538|0.45835021|0.465327644,0.517404557|0.445031794|0.46062408|0.583693538|0.60835021|0.615327644,0.487404557|0.415031794|0.43062408|0.553693538|0.57835021|0.585327644,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0149634588|-0.029052285|-0.173195158|-0.189779835|0,-0.0608047323|-0.0856075392|-0.0923514748|-0.127335445|-0.130518557|0,1.28881349|0.959556179|1.00109256|1.31424355|1.39310245|1.74131057,0.29643935|-0.537663162|0.361733705,0.0564388037|0.118386753|0.0147895524,0.004727624356746674,0.0014176638796925545,0.001304537057876587,0.0019204439595341682
4,0.25,-0.2357555273411438,0.1637217402458191,0.3865301012992859,0.4484478235244751,0.162128746509552,0.35,1,0,0,0,0,,,nan,0,0.7773664593696594,2.4165077209472656,73.02676391601562,0.7773659229278564,1.0,0.2901022908297479,0,0,0,0,0.30851271978760186,0.0,filtered,8.874226515901672e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2901022908297479,0.364390329|0.290102291|0.304406739|0.41877293|0.442406298|0.448924116,0.514390329|0.440102291|0.454406739|0.56877293|0.592406298|0.598924116,0.484390329|0.410102291|0.424406739|0.53877293|0.562406298|0.568924116,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00395250235|-0.0222372159|-0.154560232|-0.171424086|0,-0.0597617742|-0.0843891556|-0.0938012013|-0.126906925|-0.130291752|0,1.27779954|0.952067505|0.981588538|1.27362457|1.34790935|1.67569646,0.299261391|-0.531743705|0.362473279,0.0564388037|0.118386753|0.0147895524,0.004378408193588257,0.0013304706662893295,0.0011376449838280678,0.0018375171348452568
5,0.30000000000000004,-0.2620249512802229,0.16385936737060547,0.3761880397796631,0.4448930025100708,0.16205061972141266,0.35,1,0,0,0,0,,,nan,0,0.8031600713729858,3.5886051654815674,54.802459716796875,0.8031592965126038,1.0,0.2858098575570083,0,0,0,0,0.30851271978760186,0.0,filtered,1.0947617284106055e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2858098575570083,0.361428607|0.285809858|0.298518389|0.404860368|0.427408243|0.433136998,0.511428607|0.435809858|0.448518389|0.554860368|0.577408243|0.583136998,0.481428607|0.405809858|0.418518389|0.524860368|0.547408243|0.553136998,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0136932155|-0.00720958476|-0.136928334|-0.158435389|0,-0.0587045409|-0.0829692784|-0.0949034319|-0.12629711|-0.130050986|0,1.26700989|0.953963367|0.971960537|1.23621603|1.3011466|1.61254799,0.302083433|-0.525824249|0.363212854,0.0564388037|0.118386753|0.0147895524,0.004499586299061775,0.0014026351273059845,0.0011826921254396439,0.001840539276599884
6,0.35000000000000003,-0.27821927489492765,0.16691350936889648,0.3673374056816101,0.44201916456222534,0.16486403346061707,0.35,1,0,0,0,0,,,nan,0,0.833057165145874,2.7269763946533203,47.065574645996094,0.833057165145874,1.0,0.2825039583122424,0,0,0,0,0.30851271978760186,0.0,passthrough,4.469691762495039e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2825039583122424,0.358520106|0.282503958|0.293375217|0.391897178|0.413032862|0.41774861,0.508520106|0.432503958|0.443375217|0.541897178|0.563032862|0.56774861,0.478520106|0.402503958|0.413375217|0.511897178|0.533032862|0.53774861,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0258380388|0.000460196306|-0.127831448|-0.156629688|0,-0.0576330305|-0.0812583944|-0.0956967098|-0.125540387|-0.129891542|0,1.25644739|0.954595478|0.958264354|1.19421688|1.24561022|1.55099444,0.304905474|-0.519904792|0.363952428,0.0564388037|0.118386753|0.0147895524,0.005314505659043789,0.001696842722594738,0.001436353661119938,0.002099905163049698
7,0.4,-0.2835474543646527,0.17301997542381287,0.35912591218948364,0.4395228624343872,0.17069807648658752,0.35,1,0,0,0,0,,,nan,0,0.8669396042823792,1.9786869287490845,30.549758911132812,0.8669396042823792,1.0,0.2799056566735094,0,0,0,0,0.30851271978760186,0.0,passthrough,5.053216448845487e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2799056566735094,0.355665539|0.279905657|0.288598787|0.379447306|0.398716547|0.402529279,0.505665539|0.429905657|0.438598787|0.529447306|0.548716547|0.552529279,0.475665539|0.399905657|0.408598787|0.499447306|0.518716547|0.522529279,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0316464687|-0.000194523834|-0.126281801|-0.163342641|0,-0.0565472523|-0.079368346|-0.0963201012|-0.124673624|-0.12980574|0,1.2461149|0.951900749|0.937880524|1.1468338|1.18171781|1.49011712,0.307727516|-0.513985336|0.364692003,0.0564388037|0.118386753|0.0147895524,0.005377023480832577,0.001599237322807312,0.001542988233268261,0.0021509239450097084
8,0.45,-0.2857981065639069,0.17267857491970062,0.3516659736633301,0.4371381402015686,0.16999483108520508,0.35,1,0,0,0,0,,,nan,0,0.8682045340538025,0.7778884768486023,39.45488739013672,0.8682037591934204,1.0,0.2776952887176477,0,0,0,0,0.30851271978760186,0.0,filtered,1.0334910004351273e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2776952887176477,0.352865618|0.277695289|0.283766926|0.367133202|0.384043499|0.387252451,0.502865618|0.427695289|0.433766926|0.517133202|0.534043499|0.537252451,0.472865618|0.397695289|0.403766926|0.487133202|0.504043499|0.507252451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0321746491|-0.00413780219|-0.1179826|-0.160459336|0,-0.0554472278|-0.0774092218|-0.0968717099|-0.123714684|-0.129775771|0,1.23601525|0.945546582|0.914058193|1.10683553|1.12593889|1.42900981,0.310549557|-0.508065879|0.365431577,0.0564388037|0.118386753|0.0147895524,0.004773246124386787,0.0013484451919794083,0.0013521956279873848,0.001999078318476677
9,0.5,-0.2904581424346645,0.17336678504943848,0.34494316577911377,0.43484795093536377,0.1703532189130783,0.35,1,0,0,0,0,,,nan,0,0.8660406470298767,1.141595721244812,19.405927658081055,0.866040050983429,1.0,0.27558891942600694,0,0,0,0,0.30851271978760186,0.0,filtered,7.626486709294741e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27558891942600694,0.350121056|0.275588919|0.278711542|0.355261326|0.369480325|0.372480325,0.500121056|0.425588919|0.428711542|0.505261326|0.519480325|0.522480325,0.470121056|0.395588919|0.398711542|0.475261326|0.489480325|0.492480325,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0323788836|-0.00724420711|-0.109606998|-0.158587334|0,-0.0543329912|-0.0755032246|-0.0973365085|-0.122740133|-0.129816072|0,1.22615123|0.939231337|0.890265453|1.06869817|1.06951789|1.3699213,0.313371599|-0.502146423|0.366171151,0.0564388037|0.118386753|0.0147895524,0.005251044407486916,0.0016262251883745193,0.0013460209593176842,0.0021975068375468254
