episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.395259761993962,26.677893571555614,98,1,0,0,0.054388269782066345,4.9,0.16141198575496674,0.2722234037913838,0.5291445255279541,0,0.0,0.16071789916984888,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.3357644081115723,19.063562393188477,1.5910415561273463,108.03972922273952
1,505516,-77.40139738759235,39.526501812040806,240,0,0,0,0.47410279512405396,12.0,0.17222286760807037,0.16469375755017002,0.4761623442173004,0,0.0,0.15123805903519194,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2784427404403687,19.648242950439453,1.522765071582728,103.41491077620097
2,506523,19.797201749668908,1.5537919290363789,22,1,0,0,0.05488189682364464,1.1,0.4807252585887909,0.07062690586528995,0.09964720159769058,0,0.0,0.18340993096882646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5145052671432495,21.87837791442871,1.8039413921136582,122.49879625582649
3,507531,-23.2755938579403,19.93854421377182,37,0,1,1,0.1785251349210739,1.85,0.1510995775461197,0.3226633571289681,0.6323011517524719,0,0.0,0.1410238170442549,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,1.2163684368133545,16.392414093017578,1.4488277991477438,98.37528418540903
4,508540,-30.637890244481753,45.8928008377552,122,1,0,0,0.05355490744113922,6.1000000000000005,0.12615077197551727,0.37617049867012464,0.7549452781677246,0,0.0,0.17191773927846893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283814430236816,21.488929748535156,1.7013585161450562,115.53975271706003
5,509550,7.699957601292203,11.926681844517589,93,1,0,0,0.054157521575689316,4.65,0.26451337337493896,0.1282438908012644,0.24115438759326935,0,0.0,0.14721929386097898,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,1.2424734830856323,19.581750869750977,1.4799217689035427,100.50949525660323
6,510561,16.707392107568843,5.657033436000347,33,1,0,0,0.054628562182188034,1.6500000000000001,0.27507269382476807,0.17142525563637415,0.2789100706577301,0,0.0,0.1626526607256947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595703840255737,22.312162399291992,1.6193968939125059,109.98987624908914
7,511573,8.161277941775344,13.616230688989162,77,1,0,0,0.05163901671767235,3.85,0.23579122126102448,0.17683416479206704,0.3411737382411957,0,0.0,0.1798239438371225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4900503158569336,18.875476837158203,1.7748128398924756,120.50092261577522
8,512586,-42.61700952016964,18.8595361802727,240,0,0,0,0.46221938729286194,12.0,0.3191901445388794,0.07858140075113625,0.24897144734859467,0,0.0,0.14556111593265086,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2254621982574463,18.908126831054688,1.459659446487556,99.12987287444766
9,513600,20.215571324780417,2.825935438275337,34,1,0,0,0.05394536629319191,1.7000000000000002,0.36861276626586914,0.08311574818456874,0.16634319722652435,0,0.0,0.13237419560113373,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1573377847671509,19.008302688598633,1.3785159153294044,93.62931259955178
10,514615,1.2989170496622222,12.466871581971645,57,1,0,0,0.05344817787408829,2.85,0.236162468791008,0.21871704529774816,0.3225529193878174,0,0.0,0.16337261963308902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630324602127075,20.128599166870117,1.6235206549391963,110.2506522635076
11,515631,11.45394761688122,10.109797939658165,51,1,0,0,0.051095668226480484,2.5500000000000003,0.2399967461824417,0.1982313321501601,0.3786921203136444,0,0.0,0.1593567189924857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3313844203948975,18.290210723876953,1.585824445819635,107.67995406730616
12,516648,-60.19626495206646,72.30329304561019,161,1,0,0,0.05009804293513298,8.05,0.10825479030609131,0.318653994072113,0.823881983757019,7,0.043478260869565216,0.1692037887130835,0.9937888198757764,0.0,0.0,0.0,0.0,0.0,0.0,1.411212682723999,22.148452758789062,1.68090863601867,114.15879326201775
13,517666,-10.476248569395676,20.02589824050665,71,1,0,0,0.054999854415655136,3.5500000000000003,0.15751464664936066,0.2820549047958683,0.5602928996086121,0,0.0,0.17424100396079076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4474616050720215,21.802074432373047,1.7240851312472705,117.08334151120575
14,518685,7.560199793604813,11.95341045409441,70,1,0,0,0.054143086075782776,3.5,0.2246316522359848,0.170763006487063,0.34890103340148926,0,0.0,0.1550736057971205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305443286895752,24.484224319458008,1.5549256676664385,105.64071784716593
15,519705,-66.65281537318786,50.15716708265245,240,0,0,0,0.38170406222343445,12.0,0.12123679369688034,0.20898819617771855,0.8082271218299866,0,0.0,0.1711874294405182,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4250562191009521,20.680274963378906,1.6973977812634518,115.26457929515706
