episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-54.431551855567434,40.83790976554155,240,0,0,0,0.09144888073205948,12.0,0.18995775282382965,0.17015795735642314,0.4153819978237152,0,0.0,0.1514464635712405,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2740728855133057,20.087358474731445,1.517560055624124,103.06578088313891
1,507529,4.168140736062153,10.664986180141568,71,1,0,0,0.05190392956137657,3.5500000000000003,0.24780221283435822,0.1502110729597404,0.3055593967437744,0,0.0,0.15126523831990404,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.2792505025863647,20.218793869018555,1.5237272695099051,103.48506504302837
2,508538,-26.053871004226387,39.80842016637325,160,1,0,0,0.053480569273233414,8.0,0.15325181186199188,0.24880262603983283,0.6117468476295471,0,0.0,0.1724768104031682,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4368067979812622,21.22702407836914,1.7113940589494907,116.21806553474251
3,509548,21.833537798891093,2.1741085834801197,30,1,0,0,0.03967941552400589,1.5,0.40654507279396057,0.07247028611600399,0.1090061292052269,0,0.0,0.1795361454288165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4887698888778687,15.342939376831055,1.7732877514949605,120.37503507528824
4,510559,-125.86999613893488,81.39582510665059,240,0,0,0,0.09907898306846619,12.0,0.1098896861076355,0.2641492712777108,0.8564697504043579,6,0.025,0.1846231736941263,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.5347644090652466,17.588916778564453,1.828072324886597,124.10461036045704
5,511571,19.79787877620865,3.0318761318922043,19,1,0,0,0.05423799529671669,0.9500000000000001,0.36185896396636963,0.15957242799432655,0.19283361732959747,0,0.0,0.12827118995942569,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,1.1584901809692383,15.148584365844727,1.3798884880634836,93.69090176138717
6,512584,-4.082568097213073,15.659542048349977,93,1,0,0,0.05328594520688057,4.65,0.2134232074022293,0.16838217256290297,0.33693981170654297,0,0.0,0.16916284109315566,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.4135833978652954,18.565887451171875,1.683732321769553,114.32171385536563
7,513598,-6.887808119138679,22.743777442723513,109,1,0,0,0.05036243423819542,5.45,0.1704682558774948,0.20865850864883956,0.5264724493026733,0,0.0,0.16247554786434962,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.356705904006958,20.825851440429688,1.6159851216290217,109.74550950648174
8,514613,-28.669773578327813,34.57305550202727,208,1,0,0,0.05379844084382057,10.4,0.1787080615758896,0.16621661299051574,0.5118101835250854,0,0.0,0.15348189528315112,0.9663461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1.288479208946228,20.983829498291016,1.5347196449349176,104.2371133432443
9,515629,0.35892071538338044,18.771340638399124,55,1,0,0,0.046865127980709076,2.75,0.1699633151292801,0.3412971025163477,0.5417080521583557,0,0.0,0.16574396680701864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880112171173096,23.72857093811035,1.6532731865285015,112.29955754144237
10,516646,-13.36509597719046,29.771241262555122,102,1,0,0,0.05475333705544472,5.1000000000000005,0.1738143116235733,0.2918749143387757,0.5746586918830872,0,0.0,0.15194809509843005,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.2799272537231445,21.090620040893555,1.5245332303969183,103.54748729389839
11,517664,-4.016409855881999,15.472781682386994,86,1,0,0,0.05363277345895767,4.3,0.1954433172941208,0.17991606607426738,0.4295576810836792,0,0.0,0.15480956734093124,0.8953488372093024,0.0,0.0,0.0,0.0,0.0,0.0,1.322727084159851,18.802074432373047,1.5755126639678925,106.9846455610769
12,518683,-8.897399924450866,23.744293190538883,117,1,0,0,0.049229081720113754,5.8500000000000005,0.18197505176067352,0.20294267684221268,0.46493348479270935,0,0.0,0.15831132220406818,0.9829059829059829,0.0,0.0,0.0,0.0,0.0,0.0,1.320704698562622,20.461658477783203,1.573103644160502,106.83493000753646
13,519703,-44.69362830905743,32.72081681154668,240,0,0,0,0.08751190453767776,12.0,0.18435801565647125,0.13633673671477783,0.5218418836593628,0,0.0,0.1556279459812989,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3099603652954102,18.7441349029541,1.560306157707859,105.95302776807353
14,520724,7.449379185468066,12.354755114763975,79,1,0,0,0.05263371393084526,3.95,0.22272662818431854,0.1563893052501769,0.42588675022125244,0,0.0,0.1643923847358438,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.3774831295013428,21.500463485717773,1.6407330143395602,111.42924547023489
15,521746,20.095881284556658,2.879070855677128,26,1,0,0,0.052096765488386154,1.3,0.33663681149482727,0.1107334944491203,0.23948004841804504,0,0.0,0.14497830489507088,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2155656814575195,19.842910766601562,1.4478715551898647,98.3388682853747
16,522769,-186.16465020408677,113.34640276059508,240,0,0,0,0.5034400820732117,12.0,0.10804874449968338,0.3222766781691462,0.8107971549034119,12,0.05,0.14935684196146515,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2909572124481201,16.077959060668945,1.537671160985157,104.39827332084106
17,523793,17.38451466545452,5.566488116979599,43,1,0,0,0.05239256098866463,2.15,0.31606215238571167,0.12945321202278137,0.27371615171432495,0,0.0,0.15560185528078743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005657196044922,18.250797271728516,1.5491160118610208,105.19034456617354
18,524818,21.977837261039948,1.473474521189928,26,1,0,0,0.05482526868581772,1.3,0.5110111832618713,0.056672096968843386,0.07069778442382812,0,0.0,0.17277469485998154,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.4343520402908325,19.704439163208008,1.708470196104106,116.00779414832166
19,525844,-43.31067730229866,35.83212148025632,130,1,0,0,0.048971280455589294,6.5,0.13824711740016937,0.27563170369427936,0.70762038230896,0,0.0,0.16517509393967114,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.393276333808899,16.075851440429688,1.6595444823621581,112.66424264449792
20,526871,20.26617987391165,2.9408654049038887,24,1,0,0,0.0505143478512764,1.2000000000000002,0.42116057872772217,0.12253605853766203,0.20592588186264038,0,0.0,0.15244502822558084,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2865245342254639,21.092905044555664,1.5323913772924718,104.08025222360511
21,527899,-14.22549779306146,23.240684097632766,143,1,0,0,0.054083362221717834,7.15,0.2277195006608963,0.16252226641701234,0.44259557127952576,0,0.0,0.16175861708767764,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,1.3483643531799316,18.75627899169922,1.6060493764796087,109.05504219188967
22,528928,-39.673944256840706,36.41586256027222,121,1,0,0,0.05396827682852745,6.050000000000001,0.13096380233764648,0.30095754182043155,0.7694395780563354,0,0.0,0.1741467289903686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492437839508057,20.03421401977539,1.7262077400975142,117.2131543717698
23,529958,3.766461572898594,16.867231637239456,33,1,0,0,0.044216807931661606,1.6500000000000001,0.13501642644405365,0.5111282314314987,0.7280524969100952,0,0.0,0.1585499100161321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3190171718597412,18.714982986450195,1.5710935306140787,106.6842958142337
24,530989,-5.230479195117887,24.50268241018057,145,1,0,0,0.052312321960926056,7.25,0.20068548619747162,0.16898401662193496,0.32830488681793213,0,0.0,0.1317202715267395,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.1270251274108887,21.039939880371094,1.3424101179525487,91.20152623751493
25,532021,11.649438379522424,10.348414324223995,43,1,0,0,0.053442999720573425,2.15,0.2007904201745987,0.24066079823776734,0.4047941565513611,0,0.0,0.17098871427913045,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.4153518676757812,19.1059627532959,1.6858387741265977,114.46854518215453
26,533054,6.190023683841787,12.930390745401382,45,1,0,0,0.03594675287604332,2.25,0.16430462896823883,0.28734201656447517,0.5810103416442871,0,0.0,0.17688073250982497,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.4785884618759155,19.499324798583984,1.7611604119353428,119.57948937742918
27,534088,-57.204754912619016,37.295019913464785,240,0,0,0,0.23815245926380157,12.0,0.1743687242269516,0.15539591630610328,0.4504176378250122,0,0.0,0.10644674479650955,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.985474705696106,17.51241111755371,1.1738081006903442,79.73802211680702
28,535123,13.215926462301269,8.33692329004407,49,1,0,0,0.04566355049610138,2.45,0.19665364921092987,0.17014129163355243,0.41960927844047546,0,0.0,0.16366155795296844,0.9183673469387755,0.0,0.0,0.0,0.0,0.0,0.0,1.3697617053985596,14.874724388122559,1.63153605813469,110.7570317348114
29,536159,18.10503524864608,4.2708215564489365,21,1,0,0,0.04582337662577629,1.05,0.32513198256492615,0.20337245506899698,0.31336385011672974,0,0.0,0.17429057650622867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535918235778809,20.432003021240234,1.7313868221448308,117.56742322634457
30,537196,-19.29882506418868,31.342876590788364,227,1,0,0,0.051710840314626694,11.350000000000001,0.1902938038110733,0.1380743462149267,0.37878090143203735,0,0.0,0.1545974025707938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2960950136184692,22.250219345092773,1.5437907675610572,104.86378040213145
