episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.47835387622255,2.233895868062973,24,1,0,0,0.04757760465145111,1.2000000000000002,0.4292360842227936,0.09307899450262387,0.16406594216823578,0,0.0,0.1645219074562192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377049207687378,20.49273681640625,1.6402160779584884,111.3857033552142
1,506522,18.54694417289811,1.6921398490667343,9,1,0,0,0.054341211915016174,0.45,0.39471912384033203,0.1880155387851927,0.22411535680294037,0,0.0,0.16750258952379227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952468633651733,19.058090209960938,1.6618914759450338,112.84419904391699
2,507530,-34.88457674101337,48.683636985719204,172,1,0,0,0.04993141442537308,8.6,0.12360148876905441,0.2830444010797628,0.7996039986610413,0,0.0,0.17285568672124035,0.9941860465116279,0.0,0.0,0.0,0.0,0.0,0.0,1.446568489074707,21.635692596435547,1.7230212491841823,117.00982269310329
3,508539,-15.355920922830382,12.831407215446234,86,1,0,0,0.05197331681847572,4.3,0.23165597021579742,0.14920240948193295,0.35513797402381897,0,0.0,0.16677412615959034,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.3915040493011475,17.475791931152344,1.6574334502393906,112.53039144414335
4,509549,-130.1171074507193,82.17874576896429,240,0,0,0,0.4582040011882782,12.0,0.11821054667234421,0.3049114407040179,0.8156053423881531,3,0.0125,0.15180641165934503,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2945560216903687,21.0206356048584,1.5419576886424384,104.72815724154728
5,510560,17.78159015167832,3.2458920404314995,29,1,0,0,0.04730245843529701,1.4500000000000002,0.37047356367111206,0.11192731173901722,0.15402376651763916,0,0.0,0.18382562157408944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519158124923706,21.27117919921875,1.8094835038529034,122.86983539832724
6,511572,1.7892996281622793,18.496362291276455,108,1,0,0,0.05499998480081558,5.4,0.19205744564533234,0.17126261380811533,0.4729936420917511,0,0.0,0.14088314730260107,0.8796296296296297,0.0,0.0,0.0,0.0,0.0,0.0,1.1900266408920288,21.298730850219727,1.4174518931285842,96.29049353521297
7,512585,19.96655938469322,2.0412063151597977,14,1,0,0,0.05493581295013428,0.7000000000000001,0.4567981958389282,0.1458004510828427,0.21583399176597595,0,0.0,0.18556737633688108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535629153251648,18.332754135131836,1.8291023378101814,124.17928186316131
8,513599,-6.948986149806178,16.074181102216244,78,1,0,0,0.05396093428134918,3.9000000000000004,0.2003885954618454,0.20607924490020826,0.43843990564346313,0,0.0,0.1578339785337448,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.326829195022583,18.44869613647461,1.5803986613148864,107.31323091488828
9,514614,-12.523378682492634,30.968269422650337,67,1,0,0,0.05209311842918396,3.35,0.13888715207576752,0.46221297645746773,0.7044079303741455,0,0.0,0.16922007556726684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423826813697815,21.544721603393555,1.6959334504859567,115.17237256684497
10,515630,21.787293954897855,0.5981424078345299,12,1,0,0,0.0506797656416893,0.6000000000000001,0.550128161907196,0.04984520065287749,0.060670021921396255,0,0.0,0.18935823750992617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747328996658325,19.595905303955078,1.8756790738344686,127.34679634027367
11,516647,16.023980274634305,6.571902818977833,67,1,0,0,0.05485095456242561,3.35,0.3166724145412445,0.09808810177578856,0.16724617779254913,0,0.0,0.16576330141345066,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3886990547180176,24.19554901123047,1.6540923468908357,112.35954467497629
12,517665,-5.0859906731719775,24.140468828380108,97,1,0,0,0.04849516972899437,4.8500000000000005,0.19119437038898468,0.24887081266371244,0.4667477011680603,0,0.0,0.17037321442795783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4194583892822266,20.47606086730957,1.6907301208545207,114.81081892929478
