episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-107.22315564967052,58.353339456021786,240,0,0,0,0,0,0,,,nan,0,0.34789514541625977,12.0,0.14134037494659424,0.22181946901449312,0.6601904630661011,0,0.0,0.7583333333333333,0.026150968987785853,0.004166666666666667,0.0,0.0,0.0,0.975,0.0,0.004166666666666667,0.0,0.021340372527453744,0.005835710760826866,0.1429146220907569,0.001413990984049936,0.001798768333780269,0.0025905235049625236,0.2151186570758,1.9519482851028442,55.18027877807617,0,0,0,0.0,0,0.31463315285596255
1,-138.27368325815397,52.71840913966298,240,0,0,0,0,0,0,,,nan,0,0.41546592116355896,12.0,0.1296776384115219,0.20112168547542145,0.7164144515991211,0,0.0,0.8166666666666667,0.07037456088232133,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.006152170737080853,0.0054775243392214176,0.008172793313860893,0.0014944644295610487,0.0018738294602371752,0.0020750452027035256,0.14532134236457447,1.3403046131134033,25.592037200927734,0,0,0,0.0,0,0.32670302602334805
2,-119.9256084981813,68.91339617967606,240,0,0,0,0,0,0,,,nan,0,0.34694305062294006,12.0,0.12018734961748123,0.27360561296033364,0.7765163779258728,0,0.0,0.8125,0.1016547854205209,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0001873559302447425,0.0047023033529209595,0.00878076907247305,0.0012604489262836676,0.001612377962252746,0.0018007468820239107,0.15022206479528297,1.4316084384918213,27.426074981689453,0,0,0,0.0,0,0.2683840987369408
3,-104.90722007292507,65.46237350255251,240,0,0,0,0,0,0,,,nan,0,0.3655121326446533,12.0,0.12232460826635361,0.2565312589829167,0.7550597786903381,0,0.0,0.775,0.11357578993364517,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0009507952292945876,0.004282943675449739,0.0070478469133377075,0.0011562392581254243,0.0014399700371238093,0.0016598739428445696,0.09839529527816922,1.013232946395874,17.64176368713379,0,0,0,0.0,0,0.3078313040334618
4,-54.31717616522833,47.88462233543396,15,0,1,1,1,1,0,6|7,wrist_2_link|wrist_3_link,-0.004538047639208621,1,0.3845520317554474,0.75,-0.008663663640618324,0.816537074247996,0.8914419412612915,9,0.6,1.0,0.4178401404957092,1.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.7333333333333333,-0.14873576491468365,0.012772740299503009,0.13575565442442894,0.0011700057114164034,0.0013482717176278433,0.010229905135929585,0.0,0.0,0.0,0,0,0,0.0,0,0.05047251619237375
5,-113.5200405106528,52.87818920426071,240,0,0,0,0,0,0,,,nan,0,0.39396873116493225,12.0,0.12192683666944504,0.20815718372662861,0.7474328875541687,0,0.0,0.8416666666666667,0.07923636567529908,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0019268419101675094,0.005275491500894228,0.010271268896758556,0.0014452940047097703,0.0017927015549503266,0.0020049466751515866,0.12158156768806899,1.218151569366455,27.82302474975586,0,0,0,0.0,0,0.16491859240226997
6,-53.255916512017734,45.088959174230695,184,1,0,0,0,0,0,,,nan,0,0.053465817123651505,9.200000000000001,0.13322095572948456,0.23082176128240384,0.6423024535179138,0,0.0,0.717391304347826,0.014190032413758564,0.0,0.0,0.0,0.0,0.9945652173913043,0.0,0.0,0.0,0.013156249681962218,0.005439265666570029,0.009295938536524773,0.0015093169185211477,0.0018521313828861585,0.0020441093340354123,0.19885263403209494,1.805191159248352,41.330833435058594,0,0,0,0.0,0,0.3679870234141385
7,-105.29731578921238,57.51620982028544,240,0,0,0,0,0,0,,,nan,0,0.3323231339454651,12.0,0.14961950480937958,0.21901043982555468,0.5887554883956909,0,0.0,0.8708333333333333,0.11854038716287604,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.021542301132470132,0.005514779609317581,0.01952491421252489,0.0015549573698081076,0.0019287372978093722,0.001998072847103079,0.15696663195267319,1.4565696716308594,32.29771423339844,0,0,0,0.0,0,0.24659939611452347
8,-59.46380165383658,35.58795647136867,240,0,0,0,0,0,0,,,nan,0,0.16956236958503723,12.0,0.16654729843139648,0.14237574414194873,0.5217013359069824,0,0.0,0.6541666666666667,0.03813607207618207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04654730627324827,0.005575709304927538,0.007459173910319805,0.0015498511027544736,0.0019251405106236537,0.0020659126341342924,0.11996749206834162,1.1707085371017456,23.29481315612793,0,0,0,0.0,0,0.31067688699869916
9,-119.65604029604211,62.28938194178045,240,0,0,0,0,0,0,,,nan,0,0.39939072728157043,12.0,0.13720537722110748,0.245405695719334,0.6781789660453796,0,0.0,0.5625,0.015195033620293947,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.015036292402332119,0.005614480026997626,0.0072664739564061165,0.0015585122940440972,0.0019427423481829464,0.002078431899038454,0.17507706911613544,1.6356133222579956,50.58695983886719,0,0,0,0.0,0,0.10861910235296296
10,-88.92046847970292,53.50752808526158,240,0,0,0,0,0,0,,,nan,0,0.21641702950000763,12.0,0.123744897544384,0.20741621412647268,0.7530387043952942,0,0.0,0.9166666666666666,0.15407368483676945,0.004166666666666667,0.0,0.0,0.0,0.9583333333333334,0.0,0.004166666666666667,0.0,0.003744897741774056,0.005467837517304967,0.15782920829951763,0.0013174223015084863,0.0016388849588111043,0.0024814300743552548,0.12142146448604763,1.1935482025146484,22.176137924194336,0,0,0,0.0,0,0.225693173084421
