episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-77.24285297734953,48.28760192915797,240,0,0,0,0.23881910741329193,12.0,0.15164883434772491,0.20119834137149156,0.547351598739624,0,0.0,0.14831968585494906,0.9541666666666667,0.0,0.0,0.0,0.0,0.031054467035573907,0.14196400297805667,1.2572981119155884,19.96148681640625,2.0000009536743164,39.18366622924805,1.497579662912153,101.71001567604206,3.6811349391937256,220.83888244628906
1,505516,-47.55206788416186,34.112189553678036,240,0,0,0,0.11824542284011841,12.0,0.20045433938503265,0.14213412314032514,0.3915112316608429,0,0.0,0.15600967641609412,1.0,0.0,0.0,0.0,0.0,0.025812829032171674,0.05194099503569305,1.3112577199935913,23.21553611755371,1.9999995231628418,39.18366241455078,1.5618514201099376,106.09736578534262,3.6811349391937256,220.83544921875
2,506523,-70.43310480131694,33.829162150621414,240,0,0,0,0.3479325771331787,12.0,0.22277705371379852,0.1409548422942559,0.2970660626888275,0,0.0,0.135494210695227,0.9166666666666666,0.0,0.0,0.0,0.0,0.02595069939464641,0.10293300147168338,1.1708062887191772,22.109098434448242,2.000000476837158,39.18367385864258,1.3945584416595809,94.74702702956984,3.6811349391937256,220.83717346191406
3,507531,-74.08753208478132,54.377276664599776,198,1,0,0,0.05163810774683952,9.9,0.1237882599234581,0.2746327104272716,0.7191188931465149,0,0.0,0.16546125228356834,0.9949494949494949,0.1717171717171717,0.03535353535353535,0.0960414336448667,1.247713565826416,0.03587489401171398,0.14747299428563565,1.3855572938919067,21.029296875,4.042287826538086,48.272918701171875,1.6503502920710151,112.07731270123348,7.440104007720947,446.336669921875
4,508540,-67.96188537461413,43.656796392053366,240,0,0,0,0.23848222196102142,12.0,0.14663533866405487,0.18190331830022236,0.6316321492195129,0,0.0,0.16429772389431793,0.9916666666666667,0.004166666666666667,0.0,5.901093148471167e-06,0.00141626235563308,0.03009576194017427,0.05948101170361042,1.3779171705245972,22.895681381225586,2.000000476837158,39.18366241455078,1.6412500268210546,111.47672482020708,3.6811349391937256,220.83544921875
5,509550,-2.17150185987321,18.890561871230602,104,1,0,0,0.05484764277935028,5.2,0.23633654415607452,0.18164001799260193,0.289119154214859,0,0.0,0.15723851058059013,0.9519230769230769,0.0,0.0,0.0,0.0,0.025140326705206044,0.04643099964596331,1.3156465291976929,22.15591812133789,1.9999995231628418,39.18366241455078,1.5670788551511448,106.44161076375832,3.6811349391937256,220.83544921875
6,510561,-46.21288691013125,31.79857398197055,240,0,0,0,0.25292158126831055,12.0,0.27010008692741394,0.13249405825821062,0.3572067320346832,0,0.0,0.16325333512698612,0.9875,0.0,0.0,0.0,0.0,0.024006771188093506,0.03146099334117025,1.3633666038513184,20.634931564331055,2.0000009536743164,39.18370056152344,1.6239186969083936,110.28182567607215,3.6811420917510986,220.83888244628906
7,511573,-52.124120894704696,37.16160079650581,240,0,0,0,0.23642510175704956,12.0,0.2086184173822403,0.1548400033187742,0.32310396432876587,0,0.0,0.15625074541506667,0.9708333333333333,0.0,0.0,0.0,0.0,0.026460062751236062,0.047120993258431554,1.3116167783737183,23.03045654296875,1.9999971389770508,39.18251037597656,1.5622789878479584,106.12454625978489,3.681131362915039,220.83544921875
8,512586,-99.33466892931196,29.099983915686607,240,0,0,0,0.5058146119117737,12.0,0.18880608677864075,0.12124993298202753,0.44972383975982666,0,0.0,0.13152536491397768,0.8333333333333334,0.0,0.0,0.0,0.0,0.026160704449769884,0.04537100903689861,1.1471278667449951,19.15450096130371,1.9999946355819702,39.18300247192383,1.3663547033236922,92.8061910004112,3.681126117706299,220.83544921875
9,513600,20.52104220997983,2.568817302584648,28,1,0,0,0.05480245500802994,1.4000000000000001,0.3823656737804413,0.09174347509230886,0.1637769341468811,0,0.0,0.17271712661853858,1.0,0.0,0.0,0.0,0.0,0.023793357935833877,0.02632099494803697,1.4389982223510742,20.913244247436523,1.9999971389770508,39.18367385864258,1.714004290129557,116.39251812742394,3.6811349391937256,220.83544921875
