step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4706027031998668,0.4489728808403015,0.29357656836509705,0.19310879707336426,0.3975655138492584,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35599270462989807,7.11985445022583,142.39707946777344,0.37498292326927185,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.03212359847342555,0,0,12,joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05601818116616858,0.531229851|0.421409297|0.0926733395|0.0668706633|0.0560181812|0.0590181668,0.651229851|0.541409297|0.212673339|0.186870663|0.176018181|0.179018167,0.651229851|0.541409297|0.212673339|0.186870663|0.176018181|0.179018167,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0397616039|0.107905177|0.112641066|0.061367985|0.061367985,-0.0647542415|-0.0950989652|-0.138380528|-0.148310517|-0.136635207|0,2.06016516|1.63029983|0.340218006|0.231813203|0.148805503|0.297440652,0.584796011|0.474985868|0.376146764,0.0108345859|-0.147166207|0.0299853403,0.003461221233010292,0.0008016424253582954,0.0012253373861312866,0.0014151288196444511
1,0.1,-0.28318381806385134,0.34024760127067566,0.2813873887062073,0.1928434669971466,0.2882100045681,0.35,4,0,0,0,0,0,0,,,,nan,0,0.579232931137085,6.311676502227783,136.90118408203125,0.5792322158813477,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.082107590292905e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05232724429807667,0.528021095|0.41861694|0.0911624674|0.0651518514|0.0523272443|0.0553272443,0.648021095|0.53861694|0.211162467|0.185151851|0.172327244|0.175327244,0.648021095|0.53861694|0.211162467|0.185151851|0.172327244|0.175327244,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10739136|0.200519156|0.204250315|0.124931068|0.124931068,-0.0635866603|-0.0940032897|-0.137975507|-0.148540456|-0.137629115|0,2.04849772|1.68785583|0.427193518|0.316317264|0.19661093|0.346240045,0.58533746|0.467627674|0.37764594,0.0108345859|-0.147166207|0.0299853403,0.004695586860179901,0.0009336769580841064,0.001781141385436058,0.0019509904086589813
2,0.15000000000000002,-0.510644700315138,0.5436049103736877,0.27112555503845215,0.1868535280227661,0.48840028047561646,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5709737539291382,6.880888938903809,215.0433349609375,0.5667178630828857,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.030831603240383205,0,0,12,joint_0_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.051870803741511484,0.524871069|0.41924437|0.0943342119|0.0680813502|0.0518708037|0.0548708037,0.644871069|0.53924437|0.214334212|0.18808135|0.171870804|0.174870804,0.644871069|0.53924437|0.214334212|0.18808135|0.171870804|0.174870804,0.15|0.15|0.15|0.15|0.15|0.15,4.1652343e-20|0.0731467742|0.121548352|0.104306803|0.0102553366|0.0102553366,-0.0624049517|-0.092329146|-0.13719685|-0.148575569|-0.13899489|0,2.03707933|1.65779511|0.36168835|0.228056635|0.0787436615|0.229738552,0.585878909|0.460269481|0.379145116,0.0108345859|-0.147166207|0.0299853403,0.0033527379855513573,0.0007895110175013542,0.0011773910373449326,0.0013668481260538101
3,0.2,-0.5075364707542923,0.5770964026451111,0.2594645321369171,0.1803150177001953,0.5183548927307129,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5921614766120911,7.546385288238525,203.98519897460938,0.5928125977516174,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.021657097378814015,0,0,12,joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04570384738731004,0.521780479|0.418313438|0.093758199|0.0661974997|0.0457038474|0.0487038474,0.641780479|0.538313438|0.213758199|0.1861975|0.165703847|0.168703847,0.641780479|0.538313438|0.213758199|0.1861975|0.165703847|0.168703847,0.15|0.15|0.15|0.15|0.15|0.15,-1.61992599e-18|0.121410955|0.151851479|0.096624816|-0.00571995436|-0.00571995436,-0.0612091557|-0.0906830406|-0.135902185|-0.14837362|-0.140245969|0,2.02591276|1.70398167|0.39098209|0.213041195|0.036849466|0.189095435,0.586420357|0.452911288|0.380644292,0.0108345859|-0.147166207|0.0299853403,0.003566224128007889,0.0008229436352849007,0.001189609058201313,0.0015314742922782898
4,0.25,-0.21528327147971255,0.3760243356227875,0.24382181465625763,0.18045929074287415,0.31704291701316833,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6913483738899231,4.3928303718566895,168.22264099121094,0.6913483738899231,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,4.853706033855484e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03901722887550563,0.518750028|0.419699858|0.0949516626|0.0642946397|0.0390172289|0.0420172289,0.638750028|0.539699858|0.214951663|0.18429464|0.159017229|0.162017229,0.638750028|0.539699858|0.214951663|0.18429464|0.159017229|0.162017229,0.15|0.15|0.15|0.15|0.15|0.15,1.16941773e-17|0.157509879|0.274408461|0.250036451|0.123801163|0.123801163,-0.0599993239|-0.0884578069|-0.133199392|-0.14723014|-0.141291864|0,2.01500079|1.74785151|0.521015719|0.35998487|0.138578214|0.291870078,0.586961806|0.445553094|0.382143468,0.0108345859|-0.147166207|0.0299853403,0.003149953670799732,0.000803711824119091,0.001082397997379303,0.0012412285432219505
5,0.30000000000000004,-0.2609276349706761,0.3697472810745239,0.2317054718732834,0.18252885341644287,0.31187736988067627,0.35,4,0,0,0,0,0,0,,,,nan,0,0.643964409828186,4.358523368835449,121.22154998779297,0.6213732957839966,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.08890731967495355,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03905828155087221,0.515780415|0.42309984|0.102551429|0.0702961877|0.0390582816|0.042058277,0.635780415|0.54309984|0.222551429|0.190296188|0.159058282|0.162058277,0.635780415|0.54309984|0.222551429|0.190296188|0.159058282|0.162058277,0.15|0.15|0.15|0.15|0.15|0.15,0|0.152550075|0.271800833|0.269990363|0.173139108|0.173139108,-0.0587755196|-0.0859739058|-0.130247974|-0.145206852|-0.142034253|0,2.00434614|1.75897553|0.551758574|0.405968262|0.18733798|0.341372216,0.587503254|0.438194901|0.383642644,0.0108345859|-0.147166207|0.0299853403,0.003757685422897339,0.000783880241215229,0.0012998273596167564,0.0016544247046113014
6,0.35000000000000003,-0.36815103198845867,0.37290138006210327,0.2256779968738556,0.18188470602035522,0.3152255713939667,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5527585744857788,4.339453220367432,91.58899688720703,0.552758514881134,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,8.274917473753584e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04116266834948995,0.512872339|0.426364647|0.109894589|0.0770082282|0.0411626683|0.0441626683,0.632872339|0.546364647|0.229894589|0.197008228|0.161162668|0.164162668,0.632872339|0.546364647|0.229894589|0.197008228|0.161162668|0.164162668,0.15|0.15|0.15|0.15|0.15|0.15,6.8329373e-18|0.137054664|0.209218834|0.197177431|0.124539026|0.124539026,-0.0575378187|-0.0835080121|-0.127495852|-0.142962946|-0.141788864|0,1.99395154|1.75900524|0.521301339|0.362247397|0.147400835|0.301189699,0.588044703|0.430836707|0.38514182,0.0108345859|-0.147166207|0.0299853403,0.0052053797990083694,0.00138944573700428,0.0018091760575771332,0.00198326725512743
7,0.4,-0.37519672014634853,0.3673741817474365,0.22054578363895416,0.18301185965538025,0.31068456172943115,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5868313908576965,5.405081748962402,125.71159362792969,0.5868312120437622,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,3.8902182299918957e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.040688743678302774,0.510026491|0.429020565|0.114216573|0.0800846713|0.0406887437|0.0436887437,0.630026491|0.549020565|0.234216573|0.200084671|0.160688744|0.163688744,0.630026491|0.549020565|0.234216573|0.200084671|0.160688744|0.163688744,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124406016|0.201405371|0.215127135|0.163420578|0.163420578,-0.0562863089|-0.0810675332|-0.124479344|-0.140485077|-0.140564671|0,1.98381965|1.75942074|0.533792318|0.394980743|0.185610883|0.338175553,0.588586152|0.423478514|0.386640996,0.0108345859|-0.147166207|0.0299853403,0.003366868942975998,0.0008859485387802124,0.0010552071034908295,0.0014044418931007385
8,0.45,-0.3686807282781527,0.3664904832839966,0.2153887152671814,0.18320858478546143,0.31020012497901917,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6290782690048218,4.725334167480469,92.90592956542969,0.629077672958374,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,7.653481973569557e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04196797651574696,0.507243559|0.43117951|0.118136918|0.083926896|0.0419679765|0.0449679765,0.627243559|0.55117951|0.238136918|0.203926896|0.161967977|0.164967977,0.627243559|0.55117951|0.238136918|0.203926896|0.161967977|0.164967977,0.15|0.15|0.15|0.15|0.15|0.15,1.59635487e-17|0.0917904089|0.168504136|0.19664676|0.144140407|0.144140407,-0.0550210913|-0.0787664786|-0.122403419|-0.138746314|-0.139476487|0,1.97395315|1.73774197|0.518648388|0.39360803|0.172535827|0.324012313,0.5891276|0.416120321|0.388140172,0.0108345859|-0.147166207|0.0299853403,0.00349404476583004,0.0008143018931150436,0.0010956339538097382,0.0015625329688191414
9,0.5,-0.524435266314897,0.48650628328323364,0.2123296707868576,0.18004071712493896,0.4293212592601776,0.35,4,0,0,0,0,0,0,,,,nan,0,0.54038006067276,5.314136981964111,142.55120849609375,0.5391939282417297,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.015679760692704083,0,0,12,joint_0_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04226924387624892,0.504524227|0.431819897|0.120444485|0.0868479116|0.0422692439|0.0452692439,0.624524227|0.551819897|0.240444485|0.206847912|0.162269244|0.165269244,0.624524227|0.551819897|0.240444485|0.206847912|0.162269244|0.165269244,0.15|0.15|0.15|0.15|0.15|0.15,2.07967287e-18|0.075398854|0.131734863|0.138863519|0.0744452368|0.0744452368,-0.0537422798|-0.0767583672|-0.120888739|-0.137453728|-0.138727254|0,1.96435463|1.72592007|0.492624066|0.348801437|0.104794959|0.255522212,0.589669049|0.408762127|0.389639348,0.0108345859|-0.147166207|0.0299853403,0.00366364698857069,0.0010201223194599152,0.0011590002104640007,0.0014511477202177048
