step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37210308528434327,0.27400416135787964,0.3271336555480957,0.34885045886039734,0.24029776453971863,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3507697582244873,7.015395164489746,140.3079071044922,0.35076940059661865,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,5.793796822986837e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1948455680591023,0.586475831|0.465592633|0.210880194|0.211000832|0.194845568|0.197845554,0.706475831|0.585592633|0.330880194|0.331000832|0.314845568|0.317845554,0.706475831|0.585592633|0.330880194|0.331000832|0.314845568|0.317845554,0.15|0.15|0.15|0.15|0.15|0.15,0|0.056974659|0.107254185|0.0990036927|0.0801835335|0.0801835335,-0.206129362|-0.262704746|-0.309637944|-0.30518745|-0.297802538|0,2.13977396|1.65664044|0.641137017|0.63781957|0.561763268|0.871565748,0.694136143|0.509421229|0.28534162,-0.0674967691|-0.298627526|0.0463001765,0.004102284088730812,0.0011862562969326973,0.0015556514263153076,0.001335333101451397
1,0.1,-0.18051882944794215,0.2185981571674347,0.3138997554779053,0.3416239619255066,0.18256475031375885,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6076919436454773,5.536027908325195,69.3135986328125,0.6076916456222534,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,7.212016266875531e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1839388340014277,0.576248806|0.455275958|0.200697961|0.200652101|0.183938834|0.186938834,0.696248806|0.575275958|0.320697961|0.320652101|0.303938834|0.306938834,0.696248806|0.575275958|0.320697961|0.320652101|0.303938834|0.306938834,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119549601|0.211071906|0.193358873|0.145138288|0.145138288,-0.202936692|-0.260550729|-0.309603582|-0.305449928|-0.298289902|0,2.10205853|1.6801027|0.704260166|0.690517349|0.582603722|0.892893624,0.690761566|0.4944897|0.287656546,-0.0674967691|-0.298627526|0.0463001765,0.0032329289242625237,0.0008026137948036194,0.0010839253664016724,0.0013267053291201591
2,0.15000000000000002,-0.05958711388621424,0.19863267242908478,0.29631108045578003,0.3356774151325226,0.16042794287204742,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7385897636413574,4.4159698486328125,84.83860778808594,0.7385895252227783,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,4.609741001835062e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1764668355308891,0.56618445|0.448188454|0.195855488|0.195210892|0.176466836|0.179466836,0.68618445|0.568188454|0.315855488|0.315210892|0.296466836|0.299466836,0.68618445|0.568188454|0.315855488|0.315210892|0.296466836|0.299466836,0.15|0.15|0.15|0.15|0.15|0.15,0|0.157462276|0.265162341|0.240204198|0.167420377|0.167420377,-0.199626439|-0.25790271|-0.309383789|-0.305919175|-0.300086356|0,2.06511136|1.69231338|0.739200502|0.71512859|0.573201364|0.885287719,0.68738699|0.479558378|0.289971471,-0.0674967691|-0.298627526|0.0463001765,0.0033877016976475716,0.0008324822410941124,0.0012014061212539673,0.0013330057263374329
3,0.2,-0.0729829601108134,0.2846645712852478,0.2759043276309967,0.3259471654891968,0.2428423911333084,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7930042743682861,5.825412750244141,90.2603530883789,0.7930041551589966,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,5.048731482449962e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1701821131297359,0.556288628|0.443176864|0.193861171|0.192242455|0.170182113|0.173182113,0.676288628|0.563176864|0.313861171|0.312242455|0.290182113|0.293182113,0.676288628|0.563176864|0.313861171|0.312242455|0.290182113|0.293182113,0.15|0.15|0.15|0.15|0.15|0.15,0|0.155449226|0.216537546|0.175903776|0.0915103772|0.0915103772,-0.196194771|-0.254706805|-0.308743804|-0.306356106|-0.302579291|0,2.02895974|1.67344988|0.683238425|0.63851749|0.469659539|0.78423883,0.684012413|0.464627057|0.292286396,-0.0674967691|-0.298627526|0.0463001765,0.0032284706830978394,0.000889098271727562,0.0010649142786860466,0.0012466097250580788
4,0.25,-0.08622215053933993,0.2757723331451416,0.25784775614738464,0.31753209233283997,0.2305947095155716,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7954940795898438,4.9971723556518555,189.71665954589844,0.7954936027526855,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,7.843448627788127e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1600954748735562,0.546567503|0.438315581|0.1896737|0.186182295|0.160095475|0.163095462,0.666567503|0.558315581|0.3096737|0.306182295|0.280095475|0.283095462,0.666567503|0.558315581|0.3096737|0.306182295|0.280095475|0.283095462,0.15|0.15|0.15|0.15|0.15|0.15,2.45233785e-19|0.173508557|0.223844519|0.18384765|0.123888334|0.123888334,-0.19263792|-0.25083811|-0.307353733|-0.306318095|-0.305212511|0,1.99363209|1.67593277|0.675185584|0.622258736|0.459057722|0.776270182,0.680637836|0.449695736|0.294601321,-0.0674967691|-0.298627526|0.0463001765,0.003463040105998516,0.0009383540600538254,0.0012084133923053741,0.0012872861698269844
5,0.30000000000000004,-0.04309347566495092,0.27167561650276184,0.23879475891590118,0.30991071462631226,0.22326938807964325,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8521696329116821,1.8053685426712036,86.64173889160156,0.8521691560745239,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,6.7210006869892e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.151411106376856,0.537027428|0.434530704|0.185847201|0.180520948|0.151411106|0.154411106,0.657027428|0.554530704|0.305847201|0.300520948|0.271411106|0.274411106,0.657027428|0.554530704|0.305847201|0.300520948|0.271411106|0.274411106,0.15|0.15|0.15|0.15|0.15|0.15,2.30210677e-19|0.181817632|0.240724905|0.201006528|0.140613044|0.140613044,-0.188952164|-0.246040402|-0.305378994|-0.306602993|-0.307212293|0,1.95915755|1.67390004|0.678734713|0.616487327|0.439045176|0.758257469,0.67726326|0.434764415|0.296916246,-0.0674967691|-0.298627526|0.0463001765,0.003370048478245735,0.0008631590753793716,0.0011933930218219757,0.0012930845841765404
6,0.35000000000000003,-0.05606343503684602,0.32157278060913086,0.2186557501554489,0.30047115683555603,0.2690560519695282,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8344747424125671,3.704237937927246,89.13956451416016,0.8344747424125671,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,1.0922927115878983e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1435781570668329,0.527674941|0.431337876|0.183055263|0.17582817|0.143578157|0.146578157,0.647674941|0.551337876|0.303055263|0.29582817|0.263578157|0.266578157,0.647674941|0.551337876|0.303055263|0.29582817|0.263578157|0.266578157,0.15|0.15|0.15|0.15|0.15|0.15,3.37024191e-20|0.17373751|0.221408568|0.172731606|0.104065063|0.104065063,-0.185133846|-0.240453519|-0.302441062|-0.306075383|-0.308790347|0,1.92556592|1.6586355|0.651188559|0.569968904|0.369587344|0.690377691,0.673888683|0.419833094|0.299231172,-0.0674967691|-0.298627526|0.0463001765,0.0037237796932458878,0.0011031664907932281,0.0012623220682144165,0.0013348031789064407
7,0.4,0.007166512056055563,0.22939150035381317,0.20093460381031036,0.2956998348236084,0.17481446266174316,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7997082471847534,4.0904669761657715,125.19942474365234,0.7997082471847534,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,8.609882607058113e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13402931146349206,0.518516758|0.428085915|0.179664231|0.169969828|0.134029311|0.137029307,0.638516758|0.548085915|0.299664231|0.289969828|0.254029311|0.257029307,0.638516758|0.548085915|0.299664231|0.289969828|0.254029311|0.257029307,0.15|0.15|0.15|0.15|0.15|0.15,0|0.187387611|0.299077203|0.266443014|0.201729682|0.201729682,-0.181179408|-0.234394309|-0.298055419|-0.30429764|-0.309608514|0,1.89288762|1.66533696|0.719678708|0.642024686|0.428238414|0.749846911,0.670514107|0.404901773|0.301546097,-0.0674967691|-0.298627526|0.0463001765,0.0034862738102674484,0.0009251860901713371,0.001179596409201622,0.001359935849905014
8,0.45,-0.12465012148083449,0.2930494546890259,0.18749944865703583,0.28884777426719666,0.23557232320308685,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7234449982643127,5.586925029754639,145.56622314453125,0.7234447002410889,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,7.512626664003126e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1293072498529806,0.509559771|0.42574332|0.180258655|0.168779149|0.12930725|0.13230725,0.629559771|0.54574332|0.300258655|0.288779149|0.24930725|0.25230725,0.629559771|0.54574332|0.300258655|0.288779149|0.24930725|0.25230725,0.15|0.15|0.15|0.15|0.15|0.15,0|0.170211716|0.262892254|0.226245278|0.163823297|0.163823297,-0.177085422|-0.228057004|-0.292848138|-0.301429167|-0.309238164|0,1.86115366|1.64512799|0.691078734|0.599932706|0.371814133|0.693052297,0.66713953|0.389970452|0.303861022,-0.0674967691|-0.298627526|0.0463001765,0.003474205732345581,0.0008681174367666245,0.0012670354917645454,0.001315695233643055
9,0.5,-0.1989085708656348,0.28368449211120605,0.17917820811271667,0.282989501953125,0.22385263442993164,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7122895121574402,2.8226726055145264,94.19954681396484,0.7122895121574402,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,8.880029725061471e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12265976150131147,0.500811041|0.42291427|0.179311957|0.165662748|0.122659762|0.125659762,0.620811041|0.54291427|0.299311957|0.285662748|0.242659762|0.245659762,0.620811041|0.54291427|0.299311957|0.285662748|0.242659762|0.245659762,0.15|0.15|0.15|0.15|0.15|0.15,0|0.170785363|0.269810065|0.238412662|0.187094097|0.187094097,-0.172848626|-0.22153292|-0.286830298|-0.2976847|-0.307696006|0,1.83039554|1.64090952|0.700227596|0.603378954|0.370037136|0.689733143,0.663764954|0.37503913|0.306175947,-0.0674967691|-0.298627526|0.0463001765,0.003304148092865944,0.0008363872766494751,0.0011307960376143456,0.0013165362179279327
