step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4271883413215227,0.07895312458276749,0.45996949076652527,0.4454733431339264,0.07431041449308395,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4304833710193634,8.609667778015137,172.19334411621094,0.48883721232414246,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.06559448867262646,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3078313040334618,0.404999706|0.353432207|0.319985446|0.3466141|0.307831304|0.310831304,0.524999706|0.473432207|0.439985446|0.4666141|0.427831304|0.430831304,0.524999706|0.473432207|0.439985446|0.4666141|0.427831304|0.430831304,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0230653957|0.101048498|0.134147585|0.117616439|0.117616439,-0.126129821|-0.147278897|-0.146827352|-0.133498213|-0.129099204|0,1.493869|1.28951533|1.23416293|1.38710577|1.21984245|1.36094166,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.003470201976597309,0.0008365102112293243,0.0012100590392947197,0.0014031371101737022
1,0.1,-0.332185880662164,0.075046606361866,0.4514307975769043,0.4501347839832306,0.07018959522247314,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6745795011520386,5.706331253051758,111.9896469116211,0.6745787262916565,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.2958930922795788e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.30601457003317967,0.39944475|0.347549287|0.316890301|0.345412314|0.30601457|0.30901457,0.51944475|0.467549287|0.436890301|0.465412314|0.42601457|0.42901457,0.51944475|0.467549287|0.436890301|0.465412314|0.42601457|0.42901457,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0377645619|0.17271294|0.234701745|0.223927566|0.223927566,-0.125394304|-0.14708341|-0.14711788|-0.133283157|-0.128824807|0,1.47238469|1.2808783|1.29315626|1.48306784|1.31916104|1.45998585,0.250520051|0.605313778|0.283687383,0.0124797234|-0.151803002|0.0100211231,0.0049273110926151276,0.0014389017596840858,0.0016969814896583557,0.0017583565786480904
2,0.15000000000000002,-0.3150143220564662,0.0756569504737854,0.4428212344646454,0.456248015165329,0.07058052718639374,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7628716826438904,4.634885311126709,119.20976257324219,0.7628716826438904,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,4.735329373689342e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3107459055471847,0.393189321|0.342100942|0.31799886|0.350441559|0.310745906|0.313745903,0.513189321|0.462100942|0.43799886|0.470441559|0.430745906|0.433745903,0.513189321|0.462100942|0.43799886|0.470441559|0.430745906|0.433745903,0.15|0.15|0.15|0.15|0.15|0.15,7.0701633e-18|0.0396240758|0.178157279|0.25067717|0.251082828|0.251082828,-0.124815985|-0.147041322|-0.147623031|-0.132889751|-0.128350039|0,1.4479413|1.26098652|1.30252969|1.51955366|1.36571641|1.50606644,0.251144111|0.597723484|0.28418842,0.0124797234|-0.151803002|0.0100211231,0.004897845908999443,0.0014806995168328285,0.001676701009273529,0.0017120735719799995
3,0.2,-0.33667736280389815,0.07861414551734924,0.43597865104675293,0.4604654610157013,0.07329758256673813,0.35,4,0,0,0,0,0,0,,,,nan,0,0.833502471446991,3.278643846511841,113.26197814941406,0.8335013389587402,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.5437296834972074e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3169546775175815,0.386963224|0.336773828|0.319391243|0.356353685|0.316954678|0.319954678,0.506963224|0.456773828|0.439391243|0.476353685|0.436954678|0.439954678,0.506963224|0.456773828|0.439391243|0.476353685|0.436954678|0.439954678,0.15|0.15|0.15|0.15|0.15|0.15,5.8599875e-18|0.0345819813|0.151623645|0.221722196|0.21252567|0.21252567,-0.124220979|-0.147011383|-0.148130354|-0.1325056|-0.127700982|0,1.42363192|1.23466591|1.28105826|1.51463133|1.3526434|1.49234438,0.251768172|0.59013319|0.284689456,0.0124797234|-0.151803002|0.0100211231,0.0049251290038228035,0.001380746252834797,0.0016739238053560257,0.0018407143652439117
4,0.25,-0.3217071130564,0.07922033220529556,0.4289865493774414,0.46173354983329773,0.07366137951612473,0.35,2,0,0,0,0,0,0,,,,nan,0,0.886119544506073,1.6902419328689575,40.25835037231445,0.886119544506073,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,6.102895967879252e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31945387619586624,0.380767306|0.331182931|0.319453876|0.360831851|0.321267844|0.324267844,0.500767306|0.451182931|0.439453876|0.480831851|0.441267844|0.444267844,0.500767306|0.451182931|0.439453876|0.480831851|0.441267844|0.444267844,0.15|0.15|0.15|0.15|0.15|0.15,4.85672342e-18|0.0378797025|0.149651693|0.222873562|0.208999529|0.208999529,-0.123608722|-0.14695413|-0.148502498|-0.132073574|-0.127047897|0,1.3994605|1.2156573|1.2789647|1.53412739|1.36702301|1.5060709,0.252392232|0.582542896|0.285190493,0.0124797234|-0.151803002|0.0100211231,0.004958490841090679,0.0015879776328802109,0.0015553468838334084,0.0017870794981718063
5,0.30000000000000004,-0.30280163992647885,0.07989107817411423,0.4215996265411377,0.46180710196495056,0.07408606261014938,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8971238136291504,1.956227421760559,62.619911193847656,0.897122859954834,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.3609508433706587e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31939461917681394,0.374602446|0.325751753|0.319394619|0.365377802|0.325428367|0.328428367,0.494602446|0.445751753|0.439394619|0.485377802|0.445428367|0.448428367,0.494602446|0.445751753|0.439394619|0.485377802|0.445428367|0.448428367,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0406081926|0.151766148|0.232253253|0.227246471|0.227246471,-0.122978631|-0.146845638|-0.148835381|-0.131717028|-0.126521556|0,1.37543115|1.19676957|1.28050924|1.56204743|1.40243839|1.54095994,0.253016293|0.574952602|0.28569153,0.0124797234|-0.151803002|0.0100211231,0.004828890785574913,0.001510036177933216,0.0015364475548267365,0.0017520301043987274
6,0.35000000000000003,-0.2841175331498256,0.08050613850355148,0.4138740003108978,0.45735496282577515,0.07445362955331802,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9204835295677185,0.9449366331100464,26.634801864624023,0.9204829335212708,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,8.794483905812451e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3194183912367134,0.368469549|0.320466399|0.319418391|0.370404894|0.330529136|0.333529136,0.488469549|0.440466399|0.439418391|0.490404894|0.450529136|0.453529136,0.488469549|0.440466399|0.439418391|0.490404894|0.450529136|0.453529136,0.15|0.15|0.15|0.15|0.15|0.15,2.65219759e-19|0.0437983052|0.153071445|0.24012296|0.239628459|0.239628459,-0.122330102|-0.146729891|-0.149167141|-0.13142254|-0.125974552|0,1.3515481|1.17893401|1.28157787|1.59032|1.43577045|1.573745,0.253640354|0.567362309|0.286192566,0.0124797234|-0.151803002|0.0100211231,0.0054968176409602165,0.0014957301318645477,0.0018186848610639572,0.0021508773788809776
7,0.4,-0.26495869725286436,0.08126593381166458,0.40577632188796997,0.4523465633392334,0.07496514916419983,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9297154545783997,1.1921755075454712,33.10319519042969,0.9297147989273071,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,9.281314849889148e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31534417313495816,0.362369554|0.315344173|0.319481699|0.37583124|0.336273326|0.339273326,0.482369554|0.435344173|0.439481699|0.49583124|0.456273326|0.459273326,0.482369554|0.435344173|0.439481699|0.49583124|0.456273326|0.459273326,0.15|0.15|0.15|0.15|0.15|0.15,2.72339231e-19|0.0467010716|0.151824033|0.243518103|0.243429419|0.243429419,-0.121662513|-0.146580925|-0.149470924|-0.131195582|-0.125478471|0,1.3278157|1.16149684|1.28027991|1.61564748|1.46304425|1.60052272,0.254264414|0.559772015|0.286693603,0.0124797234|-0.151803002|0.0100211231,0.005338890478014946,0.001568240113556385,0.001856108196079731,0.0018792590126395226
8,0.45,-0.2570377637882314,0.08306165784597397,0.3978506326675415,0.44730377197265625,0.07650093734264374,0.35,1,0,0,0,0,0,0,,,,nan,0,0.909140944480896,0.8261966109275818,35.62271499633789,0.909140408039093,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.701697071510602e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3103665868327771,0.356303429|0.310366587|0.31945822|0.381426716|0.342217703|0.345217703,0.476303429|0.430366587|0.43945822|0.501426716|0.462217703|0.465217703,0.476303429|0.430366587|0.43945822|0.501426716|0.462217703|0.465217703,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458028787|0.142863215|0.237068134|0.242045466|0.242045466,-0.120975218|-0.146375963|-0.149718864|-0.1310445|-0.125127438|0,1.3042385|1.14089326|1.27097723|1.6317305|1.48578884|1.62291628,0.254888475|0.552181721|0.287194639,0.0124797234|-0.151803002|0.0100211231,0.0050934962928295135,0.0014054328203201294,0.0016902461647987366,0.0019658319652080536
9,0.5,-0.25761885335642576,0.08521799743175507,0.39048367738723755,0.4421796202659607,0.07838238030672073,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9082120656967163,0.7144672870635986,20.1013240814209,0.9082115292549133,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.564034580646183e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3053558333324683,0.350272176|0.305355833|0.318983676|0.386704486|0.348101153|0.351101152,0.470272176|0.425355833|0.438983676|0.506704486|0.468101153|0.471101152,0.470272176|0.425355833|0.438983676|0.506704486|0.468101153|0.471101152,0.15|0.15|0.15|0.15|0.15|0.15,5.10052788e-19|0.043984143|0.132161484|0.227473761|0.234746131|0.234746131,-0.120267554|-0.146163183|-0.149921885|-0.13091815|-0.12478533|0,1.28082115|1.11924429|1.2581743|1.64337355|1.50236541|1.63915074,0.255512536|0.544591427|0.287695676,0.0124797234|-0.151803002|0.0100211231,0.005814568139612675,0.001557682640850544,0.0018857438117265701,0.0023336419835686684
