step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0368186921459919,0.19525334239006042,0.6484493613243103,0.466856986284256,0.18116767704486847,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4039282202720642,8.078563690185547,161.5712890625,0.4193958640098572,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.029640764769102816,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31067688699869916,0.620249735|0.363797703|0.310676887|0.335167578|0.362048029|0.412506705,0.740249735|0.483797703|0.430676887|0.455167578|0.482048029|0.532506705,0.740249735|0.483797703|0.430676887|0.455167578|0.482048029|0.532506705,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0651139981|0.0678657237|0.0635203117|0.0347517584|0.0209180373,-0.224505172|-0.273012415|-0.328048512|-0.330624168|-0.319656286|0,2.25649377|1.2472924|0.98252476|1.07356646|1.16328759|1.67094486,0.539581001|-0.545603514|0.596073806,-0.0111018056|0.327886403|-0.0602595136,0.0062802815809845924,0.0014982866123318672,0.0026545217260718346,0.0020949654281139374
1,0.1,-0.9914209765471059,0.14879441261291504,0.6483197212219238,0.4573209583759308,0.1395685225725174,0.35,2,0,0,0,0,0,0,,,,nan,0,0.655792236328125,6.575077056884766,134.11085510253906,0.6557921767234802,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.1004550961283937e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2976316246165994,0.609111695|0.353268521|0.297631625|0.321865772|0.347946055|0.397664464,0.729111695|0.473268521|0.417631625|0.441865772|0.467946055|0.517664464,0.729111695|0.473268521|0.417631625|0.441865772|0.467946055|0.517664464,0.15|0.15|0.15|0.15|0.15|0.15,-2.69575233e-20|0.122176419|0.136941008|0.132879113|0.0897997825|0.0592757351,-0.221001445|-0.269537733|-0.328071269|-0.331130198|-0.32039799|0,2.21544533|1.26571277|0.999396237|1.089212|1.16118601|1.64993359,0.539025962|-0.529209137|0.593061149,-0.0111018056|0.327886403|-0.0602595136,0.005070053040981293,0.0014067040756344795,0.001806778833270073,0.0018229493871331215
2,0.15000000000000002,-0.9891782524599219,0.10820358991622925,0.6501255631446838,0.4507533609867096,0.1008395329117775,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7240231037139893,5.60625696182251,143.6604461669922,0.7240231037139893,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,5.866862449163899e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.288124225533548,0.598152209|0.345896016|0.288124226|0.312046784|0.336532448|0.384667931,0.718152209|0.465896016|0.408124226|0.432046784|0.456532448|0.504667931,0.718152209|0.465896016|0.408124226|0.432046784|0.456532448|0.504667931,0.15|0.15|0.15|0.15|0.15|0.15,2.06329936e-19|0.164875014|0.195953683|0.194999098|0.148279816|0.120195407,-0.217362302|-0.265346729|-0.327928005|-0.332043365|-0.322365758|0,2.17524654|1.28311235|1.02052258|1.11114287|1.17204385|1.65886713,0.538470924|-0.51281476|0.590048492,-0.0111018056|0.327886403|-0.0602595136,0.005347216501832008,0.0015004966408014297,0.001808810979127884,0.0020040515810251236
3,0.2,-1.0048319047551206,0.0907570868730545,0.6533187627792358,0.4458695948123932,0.0853266716003418,0.35,2,0,0,0,0,0,0,,,,nan,0,0.802616536617279,5.428086757659912,121.88726043701172,0.8081484436988831,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.03264754567129033,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28166514628275074,0.587378166|0.340986777|0.281665146|0.305344703|0.327956136|0.37465624,0.707378166|0.460986777|0.401665146|0.425344703|0.447956136|0.49465624,0.707378166|0.460986777|0.401665146|0.425344703|0.447956136|0.49465624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.191841228|0.229872551|0.229077389|0.173579383|0.156389459,-0.213583081|-0.260365856|-0.327241616|-0.3328834|-0.324819859|0,2.13592958|1.29542248|1.02929152|1.1175728|1.16058407|1.65501442,0.537915885|-0.496420383|0.587035835,-0.0111018056|0.327886403|-0.0602595136,0.005472551099956036,0.0014750901609659195,0.0019538020715117455,0.0020068874582648277
4,0.25,-1.0257881970687346,0.09927329421043396,0.6566606163978577,0.44113901257514954,0.08680254220962524,0.35,2,0,0,0,0,0,0,,,,nan,0,0.879330039024353,6.28904390335083,72.25184631347656,0.879330039024353,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,2.1942406684421106e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2769751483598375,0.576796684|0.337683423|0.276975148|0.300352891|0.32059351|0.366405873,0.696796684|0.457683423|0.396975148|0.420352891|0.44059351|0.486405873,0.696796684|0.457683423|0.396975148|0.420352891|0.44059351|0.486405873,0.15|0.15|0.15|0.15|0.15|0.15,-2.39539268e-21|0.199517849|0.232055447|0.227784917|0.164657126|0.159566686,-0.209659127|-0.254642202|-0.325962567|-0.333364067|-0.327359102|0,2.09752761|1.29560934|1.01399347|1.09583241|1.11967206|1.62519018,0.537360847|-0.480026007|0.584023178,-0.0111018056|0.327886403|-0.0602595136,0.005822507664561272,0.001578853465616703,0.0022219521924853325,0.0019873641431331635
5,0.30000000000000004,-1.0551847566235737,0.17388604581356049,0.6573867201805115,0.43280962109565735,0.16003437340259552,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8296931385993958,6.256390571594238,102.32345581054688,0.8155654072761536,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.03550876008191026,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2725137864693151,0.566415118|0.335069923|0.272513786|0.295345938|0.312752574|0.358261466,0.686415118|0.455069923|0.392513786|0.415345938|0.432752574|0.478261466,0.686415118|0.455069923|0.392513786|0.415345938|0.432752574|0.478261466,0.15|0.15|0.15|0.15|0.15|0.15,0|0.16293768|0.155786262|0.137922446|0.0766643108|0.0875845971,-0.205585824|-0.248231273|-0.324139813|-0.333219385|-0.329558381|0,2.06007465|1.2549861|0.921701594|0.986086812|0.998116225|1.52063046,0.536805809|-0.46363163|0.58101052,-0.0111018056|0.327886403|-0.0602595136,0.005786878056824207,0.0018470846116542816,0.0018956316635012627,0.0020087668672204018
6,0.35000000000000003,-1.068046239879557,0.17595116794109344,0.6585922837257385,0.4242851436138153,0.16064469516277313,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8104528784751892,5.391971588134766,184.85281372070312,0.8104522824287415,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.0282502286345895e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2644230011659737,0.556241047|0.331029633|0.264423001|0.285985542|0.300505964|0.346481146,0.676241047|0.451029633|0.384423001|0.405985542|0.420505964|0.466481146,0.676241047|0.451029633|0.384423001|0.405985542|0.420505964|0.466481146,0.15|0.15|0.15|0.15|0.15|0.15,0|0.142030359|0.152805859|0.144298346|0.0891005042|0.0980579098,-0.201358622|-0.24141647|-0.32247898|-0.332456842|-0.330876271|0,2.02360557|1.22473242|0.888018884|0.955783672|0.96024809|1.48398249,0.53625077|-0.447237253|0.577997863,-0.0111018056|0.327886403|-0.0602595136,0.0058559849858284,0.00156389269977808,0.0018414640799164772,0.0023992760106921196
7,0.4,-1.1043893016183621,0.21831582486629486,0.6594016551971436,0.41342803835868835,0.20113755762577057,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7210424542427063,4.3401665687561035,147.70530700683594,0.7210416197776794,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.119337272147945e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2562074900571293,0.54628228|0.326247306|0.25620749|0.276895255|0.288718131|0.335068232,0.66628228|0.446247306|0.37620749|0.396895255|0.408718131|0.455068232,0.66628228|0.446247306|0.37620749|0.396895255|0.408718131|0.455068232,0.15|0.15|0.15|0.15|0.15|0.15,-7.11483763e-18|0.105718997|0.104400813|0.094543616|0.052689535|0.0722714397,-0.19697308|-0.234648546|-0.32029888|-0.331057876|-0.331608783|0,1.98815604|1.17605967|0.808931893|0.87106676|0.875953277|1.41254437,0.535695732|-0.430842876|0.574985206,-0.0111018056|0.327886403|-0.0602595136,0.005715460516512394,0.0014166878536343575,0.002261104993522167,0.002003735862672329
8,0.45,-1.1395488894205097,0.18885108828544617,0.6632432341575623,0.40390750765800476,0.16785499453544617,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7462447881698608,4.20262336730957,114.51567077636719,0.7462436556816101,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.4474510158866118e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24561550916471475,0.536546839|0.320073216|0.245615509|0.265231232|0.27491528|0.322155068,0.656546839|0.440073216|0.365615509|0.385231232|0.39491528|0.442155068,0.656546839|0.440073216|0.365615509|0.385231232|0.39491528|0.442155068,0.15|0.15|0.15|0.15|0.15|0.15,1.18148793e-19|0.0920531879|0.132046992|0.13598706|0.111111652|0.129098255,-0.192424903|-0.227855052|-0.318398754|-0.330079075|-0.331760395|0,1.95376246|1.144491|0.796110275|0.866832914|0.879012375|1.41771853,0.535140693|-0.4144485|0.571972549,-0.0111018056|0.327886403|-0.0602595136,0.005037098191678524,0.0014871051535010338,0.0016235504299402237,0.0018916893750429153
9,0.5,-1.170618403602607,0.21937242150306702,0.6666548252105713,0.39317336678504944,0.19553396105766296,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7266879677772522,3.130544900894165,70.72743225097656,0.7266866564750671,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.548286140262414e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23643168744398768,0.527042962|0.313451826|0.236431687|0.25557697|0.263988093|0.312040042,0.647042962|0.433451826|0.356431687|0.37557697|0.383988093|0.432040042,0.647042962|0.433451826|0.356431687|0.37557697|0.383988093|0.432040042,0.15|0.15|0.15|0.15|0.15|0.15,-1.12002291e-17|0.0775343578|0.105217766|0.104571015|0.0874282399|0.11123871,-0.187709989|-0.221288183|-0.316010603|-0.329330741|-0.331653433|0,1.92046186|1.11005348|0.734933913|0.797548153|0.811727181|1.35939888,0.534585655|-0.398054123|0.568959892,-0.0111018056|0.327886403|-0.0602595136,0.007815652526915073,0.002892998978495598,0.0022262781858444214,0.0026520173996686935
