step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2955331919896924,0.1766567826271057,0.2588264048099518,0.4008922576904297,0.16863389313220978,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2963534891605377,5.927069664001465,118.54138946533203,0.3116491436958313,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.0220356018283457,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26200800270198776,0.324407186|0.262008003|0.269252375|0.343617565|0.351409017|0.363206986,0.444407186|0.382008003|0.389252375|0.463617565|0.471409017|0.483206986,0.444407186|0.382008003|0.389252375|0.463617565|0.471409017|0.483206986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0298679122|0.0420285963|0.0324755148|0.0192736672|0.0068656242,-0.142367143|-0.171257878|-0.216164819|-0.26542185|-0.273152098|0,1.1552616|0.906642045|0.902873277|1.14152393|1.15175764|1.45969357,0.316423625|-0.456911296|0.345121622,0.0864211172|0.272104919|0.00328889396,0.0060004862025380135,0.0014456016942858696,0.0019902894273400307,0.00252716988325119
1,0.1,-0.23947093824041077,0.16287586092948914,0.2556571960449219,0.3942796587944031,0.1535026878118515,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4142375588417053,5.4033613204956055,154.93975830078125,0.4142375588417053,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,2.381300653629744e-11,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25497725449949116,0.317420431|0.254977254|0.260513473|0.332005054|0.338826606|0.34959836,0.437420431|0.374977254|0.380513473|0.452005054|0.458826606|0.46959836,0.437420431|0.374977254|0.380513473|0.452005054|0.458826606|0.46959836,0.15|0.15|0.15|0.15|0.15|0.15,-4.02769068e-19|0.0486542995|0.0689804795|0.0520513896|0.0343839434|0.0351956438,-0.137076543|-0.165113962|-0.213513067|-0.263904224|-0.27129012|0,1.13260518|0.903449355|0.897521306|1.11616738|1.11840025|1.43358909,0.320744842|-0.443306059|0.345286131,0.0864211172|0.272104919|0.00328889396,0.005610550753772259,0.0015429947525262833,0.0018525701016187668,0.002180364914238453
2,0.15000000000000002,-0.15909351891636833,0.14717350900173187,0.2493009716272354,0.3888390064239502,0.13704568147659302,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5214041471481323,4.505663871765137,75.14009094238281,0.5214041471481323,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.516004074128942e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24935955768537793,0.310702954|0.249359558|0.253474881|0.321535541|0.32717267|0.337518772,0.430702954|0.369359558|0.373474881|0.441535541|0.44717267|0.457518772,0.430702954|0.369359558|0.373474881|0.441535541|0.44717267|0.457518772,0.15|0.15|0.15|0.15|0.15|0.15,-5.06122871e-18|0.0671902638|0.0993674603|0.0788331119|0.0619398044|0.0719588477,-0.131595889|-0.158054088|-0.209813174|-0.261973556|-0.268804295|0,1.11121593|0.906574406|0.903453811|1.10300172|1.10182619|1.42203393,0.32506606|-0.429700822|0.34545064,0.0864211172|0.272104919|0.00328889396,0.004958047531545162,0.0012527517974376678,0.0017771543934941292,0.0018979869782924652
3,0.2,-0.17951950557315416,0.14787818491458893,0.244376078248024,0.3836122155189514,0.13751742243766785,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4479972720146179,2.9155893325805664,141.18878173828125,0.4479972720146179,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.957770601666859e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24502090191956527,0.304264287|0.245020902|0.248149086|0.312463413|0.316996099|0.327348587,0.424264287|0.365020902|0.368149086|0.432463413|0.436996099|0.447348587,0.424264287|0.365020902|0.368149086|0.432463413|0.436996099|0.447348587,0.15|0.15|0.15|0.15|0.15|0.15,-1.61712665e-21|0.064104346|0.100266529|0.0823054732|0.0684488345|0.0674436737,-0.125924121|-0.150270038|-0.205325277|-0.260092562|-0.266256511|0,1.09113303|0.893917915|0.887537596|1.07206656|1.07017672|1.37683802,0.329387277|-0.416095585|0.345615149,0.0864211172|0.272104919|0.00328889396,0.003563535399734974,0.0011958079412579536,0.0010575056076049805,0.0012831063941121101
4,0.25,-0.20678785787417542,0.1453852653503418,0.24124766886234283,0.377824604511261,0.13422615826129913,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3673757314682007,3.623652696609497,49.779483795166016,0.3673757314682007,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,3.520799082947081e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24092180382440942,0.298113995|0.240921804|0.243115078|0.30368527|0.307304364|0.317066765,0.418113995|0.360921804|0.363115078|0.42368527|0.427304364|0.437066765,0.418113995|0.360921804|0.363115078|0.42368527|0.427304364|0.437066765,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0441566059|0.0864387239|0.0923758593|0.0856077002|0.0776114672,-0.120061067|-0.142321368|-0.200413538|-0.257898295|-0.263199942|0,1.07239491|0.865522453|0.8584855|1.04921864|1.05162522|1.34587853,0.333708495|-0.402490348|0.345779657,0.0864211172|0.272104919|0.00328889396,0.0050320010632276535,0.0014192154631018639,0.0017037782818078995,0.001875479705631733
5,0.30000000000000004,-0.15874785784370146,0.12459911406040192,0.2368866205215454,0.37263476848602295,0.1132674589753151,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39183953404426575,2.042233943939209,94.4809341430664,0.39183953404426575,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,2.993557576419316e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2362129683444773,0.292261625|0.236212968|0.237626516|0.295545311|0.298597577|0.3073844,0.412261625|0.356212968|0.357626516|0.415545311|0.418597577|0.4273844,0.412261625|0.356212968|0.357626516|0.415545311|0.418597577|0.4273844,0.15|0.15|0.15|0.15|0.15|0.15,-5.58091153e-18|0.0496669676|0.105262301|0.121350965|0.117226052|0.111471065,-0.114007545|-0.134712939|-0.195295846|-0.255337681|-0.260584996|0,1.05503895|0.859805902|0.860472519|1.04819453|1.05103137|1.34100866,0.338029712|-0.388885111|0.345944166,0.0864211172|0.272104919|0.00328889396,0.005111914128065109,0.0015916479751467705,0.0015304693952202797,0.0019571157172322273
6,0.35000000000000003,-0.14731360861532197,0.11983094364404678,0.2323765605688095,0.3678920567035675,0.10877873003482819,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4160133898258209,2.580721378326416,34.610355377197266,0.4160133898258209,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.5359678645137045e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23215893709020052,0.286716658|0.232158937|0.233341421|0.288987644|0.291567055|0.299508365,0.406716658|0.352158937|0.353341421|0.408987644|0.411567055|0.419508365,0.406716658|0.352158937|0.353341421|0.408987644|0.411567055|0.419508365,0.15|0.15|0.15|0.15|0.15|0.15,-9.54743952e-18|0.0514495527|0.107924533|0.122241355|0.120286762|0.121742461,-0.107765447|-0.126729226|-0.189403609|-0.252406424|-0.258272509|0,1.03910118|0.853356075|0.851886609|1.02578551|1.02828247|1.31977592,0.34235093|-0.375279874|0.346108675,0.0864211172|0.272104919|0.00328889396,0.005152533762156963,0.001376311294734478,0.001863899640738964,0.001877790316939354
7,0.4,-0.19884053392232193,0.13533440232276917,0.2299807220697403,0.3634527325630188,0.1221403107047081,0.35,1,0,0,0,0,0,0,,,,nan,0,0.35238930583000183,2.9136910438537598,95.30915069580078,0.35238930583000183,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,2.2663004692461436e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2285976932906914,0.281488451|0.228597693|0.229479477|0.282615596|0.284816886|0.292270031,0.401488451|0.348597693|0.349479477|0.402615596|0.404816886|0.412270031,0.401488451|0.348597693|0.349479477|0.402615596|0.404816886|0.412270031,0.15|0.15|0.15|0.15|0.15|0.15,-4.77160872e-18|0.0496718055|0.103384766|0.114272578|0.111348796|0.10337197,-0.101337832|-0.118450737|-0.183378905|-0.249364987|-0.255454728|0,1.02461597|0.845611842|0.837923768|0.995369974|0.995161611|1.27245209,0.346672148|-0.361674637|0.346273184,0.0864211172|0.272104919|0.00328889396,0.005096299573779106,0.0013239113613963127,0.0017117131501436234,0.002027202397584915
8,0.45,-0.20962932070134976,0.13561086356639862,0.2282412350177765,0.35902342200279236,0.12168681621551514,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3450162410736084,3.378019094467163,33.78232192993164,0.3450162410736084,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,2.5959836134313534e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22537132722003367,0.276586179|0.225371327|0.225710858|0.276038264|0.277754441|0.284284028,0.396586179|0.345371327|0.345710858|0.396038264|0.397754441|0.404284028,0.396586179|0.345371327|0.345710858|0.396038264|0.397754441|0.404284028,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0414752762|0.0998376173|0.126431052|0.121726177|0.107270567,-0.0947290009|-0.109975727|-0.177187268|-0.24583213|-0.25294797|0,1.01161572|0.832984858|0.825493779|0.984751979|0.979795973|1.24440668,0.350993365|-0.3480694|0.346437693,0.0864211172|0.272104919|0.00328889396,0.003829827532172203,0.0008366759866476059,0.0016397573053836823,0.0013319645076990128
9,0.5,-0.1765272219137257,0.12889385223388672,0.2252046763896942,0.35449928045272827,0.11533479392528534,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3591375946998596,2.927682399749756,80.10370635986328,0.3591375946998596,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.466950345908278e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22206578949845523,0.272018767|0.222158214|0.222065789|0.270251072|0.271260386|0.276642235,0.392018767|0.342158214|0.342065789|0.390251072|0.391260386|0.396642235,0.392018767|0.342158214|0.342065789|0.390251072|0.391260386|0.396642235,0.15|0.15|0.15|0.15|0.15|0.15,5.46535709e-20|0.0310982219|0.0881356851|0.129921581|0.127054343|0.119783396,-0.0879445621|-0.101494752|-0.170788806|-0.241868582|-0.251101068|0,1.00013051|0.818236327|0.805610037|0.969057288|0.960994818|1.22635234,0.355314583|-0.334464163|0.346602201,0.0864211172|0.272104919|0.00328889396,0.003492717631161213,0.0009576370939612389,0.0011669732630252838,0.001345200464129448
