step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8952291205175564,0.2797691226005554,0.6244490742683411,0.37594372034072876,0.2538120150566101,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4344102144241333,8.688203811645508,173.76406860351562,0.4696158766746521,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.04963638241206655,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.225693173084421,0.255004205|0.225693173|0.26255113|0.338816636|0.287223064|0.290223064,0.375004205|0.345693173|0.38255113|0.458816636|0.407223064|0.410223064,0.375004205|0.345693173|0.38255113|0.458816636|0.407223064|0.410223064,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0241228375|0.0726549902|0.111709153|0.0972943113|0.0972943113,-0.195209217|-0.291474697|-0.352749114|-0.314856917|-0.294161733|0,0.824807603|0.635420833|0.770110397|1.15211878|0.952024835|1.25818657,0.262140661|0.467303962|0.217893943,0.0366914384|-0.318584621|0.147902891,0.005821508355438709,0.001549331471323967,0.0019350256770849228,0.002297823317348957
1,0.1,-0.7483636841763109,0.28470534086227417,0.6088662147521973,0.3629826009273529,0.25612911581993103,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6865327954292297,5.209299087524414,81.76176452636719,0.6865321397781372,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.0284615030492895e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.21234462597222148,0.245456033|0.212344626|0.248420569|0.328526944|0.27726183|0.28026183,0.365456033|0.332344626|0.368420569|0.448526944|0.39726183|0.40026183,0.365456033|0.332344626|0.368420569|0.448526944|0.39726183|0.40026183,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0371497044|0.111876339|0.177666226|0.160527267|0.160527267,-0.186644397|-0.289262137|-0.352455185|-0.314382745|-0.293368669|0,0.795179734|0.597266071|0.753103431|1.17739126|0.976205917|1.28157459,0.263975292|0.451374859|0.225289151,0.0366914384|-0.318584621|0.147902891,0.005364932119846344,0.001484663225710392,0.0019680606201291084,0.00187759380787611
2,0.15000000000000002,-0.7247470436653429,0.3033604025840759,0.5930125713348389,0.3498626947402954,0.27189022302627563,0.35,1,0,0,0,0,0,0,,,,nan,0,0.754938542842865,5.851839542388916,144.62100219726562,0.7549377679824829,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.3722300039785736e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1998160550057413,0.236348115|0.199816055|0.236299075|0.3215664|0.27048402|0.27348402,0.356348115|0.319816055|0.356299075|0.4415664|0.39048402|0.39348402,0.356348115|0.319816055|0.356299075|0.4415664|0.39048402|0.39348402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0310172075|0.0846517673|0.12993343|0.117355753|0.117355753,-0.177596965|-0.286145061|-0.351744534|-0.3149623|-0.294334331|0,0.767795494|0.544136367|0.678103532|1.10123673|0.9049575|1.21129183,0.265809923|0.435445756|0.232684359,0.0366914384|-0.318584621|0.147902891,0.005304803140461445,0.0014247242361307144,0.0019945604726672173,0.0018510296940803528
3,0.2,-0.6597255578717568,0.31776949763298035,0.5751669406890869,0.3369416892528534,0.2832741141319275,0.35,1,0,0,0,0,0,0,,,,nan,0,0.882838785648346,3.928603172302246,129.26622009277344,0.8828380703926086,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.213933387306227e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.18716051922702098,0.227704867|0.187160519|0.222939948|0.312262112|0.261570239|0.264570239,0.347704867|0.307160519|0.342939948|0.432262112|0.381570239|0.384570239,0.347704867|0.307160519|0.342939948|0.432262112|0.381570239|0.384570239,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0326516982|0.0783274768|0.109832695|0.0863566014|0.0863566014,-0.16805608|-0.282715146|-0.350627993|-0.315418808|-0.295279026|0,0.742763386|0.498578629|0.619459275|1.04346233|0.837358532|1.14463756,0.267644554|0.419516653|0.240079567,0.0366914384|-0.318584621|0.147902891,0.003699752502143383,0.0012346003204584122,0.0010917233303189278,0.0013413187116384506
4,0.25,-0.5923821217195999,0.32997310161590576,0.555361807346344,0.3244175910949707,0.2924444079399109,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0190038681030273,4.525424003601074,38.773406982421875,1.0190030336380005,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.3103483795713932e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17480729198538325,0.219551155|0.174807292|0.209406839|0.301997883|0.251081497|0.254081497,0.339551155|0.294807292|0.329406839|0.421997883|0.371081497|0.374081497,0.339551155|0.294807292|0.329406839|0.421997883|0.371081497|0.374081497,0.15|0.15|0.15|0.15|0.15|0.15,4.73751871e-18|0.0379407488|0.0831364149|0.107797935|0.0747648764|0.0747648764,-0.158014675|-0.278465833|-0.348909251|-0.315876752|-0.296990586|0,0.720189944|0.458704084|0.571854519|0.999912713|0.782100279|1.09109087,0.269479185|0.40358755|0.247474775,0.0366914384|-0.318584621|0.147902891,0.0033089956268668175,0.0008696978911757469,0.0010962020605802536,0.0013227593153715134
5,0.30000000000000004,-0.5786334709239012,0.34619396924972534,0.5362380146980286,0.3120894432067871,0.30559542775154114,0.35,1,0,0,0,0,0,0,,,,nan,0,1.145318627357483,3.956453323364258,48.36513900756836,1.145318627357483,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,6.344022586234347e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.16299189302564338,0.211912047|0.162991893|0.196285868|0.291674014|0.239947034|0.242946988,0.331912047|0.282991893|0.316285868|0.411674014|0.359947034|0.362946988,0.331912047|0.282991893|0.316285868|0.411674014|0.359947034|0.362946988,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0375447824|0.0733336012|0.0827552082|0.0314392308|0.0314392308,-0.147470281|-0.273131908|-0.346363582|-0.316149129|-0.299420247|0,0.700177907|0.416380447|0.512113489|0.933302135|0.691807121|1.00322718,0.271313816|0.387658447|0.254869878,0.0366914384|-0.318584621|0.147902891,0.0038555078208446503,0.0008864831179380417,0.0011213850229978561,0.0018278025090694427
6,0.35000000000000003,-0.6088943603538067,0.3628961443901062,0.5198318362236023,0.29999202489852905,0.3192713260650635,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1850411891937256,2.9311304092407227,69.9957046508789,1.1850411891937256,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,5.693355402802046e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1515010947967254,0.204812655|0.151501095|0.182940505|0.280250443|0.226647193|0.229647156,0.324812655|0.271501095|0.302940505|0.400250443|0.346647193|0.349647156,0.324812655|0.271501095|0.302940505|0.400250443|0.346647193|0.349647156,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0368695198|0.062299698|0.0547324688|-0.0136111203|-0.0136111203,-0.13642571|-0.266776281|-0.342890298|-0.315413061|-0.301645392|0,0.682824908|0.376097618|0.451171419|0.860321178|0.591332258|0.904977506,0.273148447|0.371729344|0.262264907,0.0366914384|-0.318584621|0.147902891,0.00345477182418108,0.0008865427225828171,0.0011584330350160599,0.001387876458466053
7,0.4,-0.6348642273284716,0.3751089572906494,0.5058051943778992,0.2884380519390106,0.32875049114227295,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1737699508666992,2.360156536102295,62.73260498046875,1.173769474029541,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,7.088512205686858e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14038929886319185,0.198277819|0.140389299|0.169387145|0.267694496|0.211177662|0.214177662,0.318277819|0.260389299|0.289387145|0.387694496|0.331177662|0.334177662,0.318277819|0.260389299|0.289387145|0.387694496|0.331177662|0.334177662,0.15|0.15|0.15|0.15|0.15|0.15,-1.37720418e-18|0.0423671665|0.0660903126|0.04926797|-0.0246713287|-0.0246713287,-0.124889848|-0.259251811|-0.338295544|-0.313063896|-0.302728667|0,0.668221426|0.344672551|0.405343348|0.806982058|0.517310652|0.832039319,0.274983078|0.355800241|0.269659936,0.0366914384|-0.318584621|0.147902891,0.0032385634258389473,0.0008167531341314316,0.001058800145983696,0.00134274922311306
8,0.45,-0.627497964457083,0.3802124857902527,0.4925662577152252,0.2778112292289734,0.33174118399620056,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1577504873275757,1.8528413772583008,40.32061767578125,1.1577502489089966,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,5.89818927389239e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13001775559771334,0.192331741|0.130017756|0.156403045|0.255185156|0.19528797|0.19828797,0.312331741|0.250017756|0.276403045|0.375185156|0.31528797|0.31828797,0.312331741|0.250017756|0.276403045|0.375185156|0.31528797|0.31828797,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0556144219|0.0914727068|0.0798138619|0.00785663433|0.00785663433,-0.112878384|-0.250229204|-0.332229938|-0.308987769|-0.302518993|0,0.656448581|0.32545624|0.38485495|0.791566715|0.48648952|0.801008513,0.276817709|0.339871138|0.277054965,0.0366914384|-0.318584621|0.147902891,0.0034779319539666176,0.0008221492171287537,0.0012592608109116554,0.0013767387717962265
9,0.5,-0.6050830474891882,0.38039788603782654,0.47948598861694336,0.26826125383377075,0.3306509554386139,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1828653812408447,1.7787036895751953,48.8423957824707,1.1828649044036865,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,9.173162025521198e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1208141760791443,0.186997658|0.120814176|0.145075184|0.244497357|0.181138883|0.184138883,0.306997658|0.240814176|0.265075184|0.364497357|0.301138883|0.304138883,0.306997658|0.240814176|0.265075184|0.364497357|0.301138883|0.304138883,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0708340415|0.124819252|0.125112502|0.0528987635|0.0528987635,-0.100414324|-0.239428483|-0.324282874|-0.303489928|-0.301286948|0,0.64757631|0.314662263|0.380837116|0.799612004|0.476167346|0.789454294,0.27865234|0.323942035|0.284449995,0.0366914384|-0.318584621|0.147902891,0.0032977964729070663,0.000873904675245285,0.001101943664252758,0.001301400363445282
