step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1076417542901372,0.0854186937212944,0.23003865778446198,0.5859024524688721,0.08430511504411697,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4300287663936615,8.60057544708252,172.01150512695312,0.48348531126976013,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.06128863961750608,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.45090427688337165,0.627522038|0.45808905|0.450904277|0.505535595|0.5279291|0.588166395,0.747522038|0.57808905|0.570904277|0.625535595|0.6479291|0.708166395,0.747522038|0.57808905|0.570904277|0.625535595|0.6479291|0.708166395,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0368786253|0.00850825233|-0.0409498235|-0.0609854047|-0.0717119993,-0.134783612|-0.136936637|-0.146352272|-0.147691602|-0.145828461|0,2.37530454|1.73229819|1.66577309|1.83350095|1.90490253|2.28095358,0.512826622|-0.580360413|0.572271943,-0.0349794254|0.138806731|-0.0523388274,0.0034590763971209526,0.0009337747469544411,0.0011475486680865288,0.0013548536226153374
1,0.1,-0.07544934078063252,0.14144068956375122,0.2207469493150711,0.5777623653411865,0.1401844620704651,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7138699293136597,6.165202617645264,89.69977569580078,0.7138692140579224,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.004739969472415e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4439473930163046,0.620790136|0.452973727|0.443947393|0.49624682|0.517781199|0.577324677,0.740790136|0.572973727|0.563947393|0.61624682|0.637781199|0.697324677,0.740790136|0.572973727|0.563947393|0.61624682|0.637781199|0.697324677,0.15|0.15|0.15|0.15|0.15|0.15,1.66495111e-19|0.0478809866|-0.0157093817|-0.114856422|-0.152164307|-0.16200741,-0.134496709|-0.136298325|-0.146263491|-0.147375696|-0.145592463|0,2.34866383|1.72347757|1.6138167|1.72275516|1.77336802|2.1472913,0.511077821|-0.573420286|0.569654822,-0.0349794254|0.138806731|-0.0523388274,0.003327573649585247,0.0008047595620155334,0.001187104731798172,0.0013173557817935944
2,0.15000000000000002,-0.028747064163349607,0.08145405352115631,0.2125716656446457,0.5718958973884583,0.08051007986068726,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6660374999046326,6.38332986831665,212.48333740234375,0.6502801179885864,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.09347858121637999,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4358059439434304,0.614072743|0.448643367|0.435805944|0.483309229|0.503036609|0.561913471,0.734072743|0.568643367|0.555805944|0.603309229|0.623036609|0.681913471,0.734072743|0.568643367|0.555805944|0.603309229|0.623036609|0.681913471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0618000109|0.0291202451|-0.018337857|-0.0488306925|-0.0604105529,-0.134203198|-0.135419553|-0.146254925|-0.146848399|-0.145204245|0,2.32208777|1.72095393|1.6260891|1.76805066|1.8181115|2.18724333,0.509329021|-0.56648016|0.567037702,-0.0349794254|0.138806731|-0.0523388274,0.010008680634200573,0.002849130891263485,0.003461015410721302,0.0036345990374684334
3,0.2,-0.038448809417269435,0.0883982852101326,0.20497538149356842,0.5648247599601746,0.08693041652441025,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6238730549812317,5.247689723968506,139.51528930664062,0.6243513822555542,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.007037337181027471,0,0,12,joint_3_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.42999492347937995,0.607370194|0.445004245|0.429994923|0.475201252|0.493477151|0.551588833,0.727370194|0.565004245|0.549994923|0.595201252|0.613477151|0.671588833,0.727370194|0.565004245|0.549994923|0.595201252|0.613477151|0.671588833,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0319725344|0.0043130377|-0.0311725435|-0.0552411676|-0.0657846969,-0.133902887|-0.134575746|-0.145864376|-0.146208139|-0.144708802|0,2.29557789|1.67741377|1.57842836|1.72342433|1.77395863|2.14057064,0.507580221|-0.559540033|0.564420581,-0.0349794254|0.138806731|-0.0523388274,0.003499790094792843,0.0008443696424365044,0.0012018680572509766,0.0014325771480798721
4,0.25,-0.06885386484613663,0.0587611198425293,0.20088200271129608,0.5599144101142883,0.05670049786567688,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7199035882949829,5.53751277923584,166.5359344482422,0.7199028134346008,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.0108210350733612e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.42296661598842056,0.600682835|0.439941024|0.422966616|0.466426968|0.483563898|0.54095181,0.720682835|0.559941024|0.542966616|0.586426968|0.603563898|0.66095181,0.720682835|0.559941024|0.542966616|0.586426968|0.603563898|0.66095181,0.15|0.15|0.15|0.15|0.15|0.15,-7.61155308e-18|0.0283210112|0.0482582622|0.0674601835|0.060327668|0.0319523108,-0.133595582|-0.13391599|-0.145559995|-0.145602412|-0.144121277|0,2.26913576|1.65416912|1.59456473|1.78756564|1.85046198|2.19575955,0.50583142|-0.552599907|0.56180346,-0.0349794254|0.138806731|-0.0523388274,0.0033470019698143005,0.0009163087233901024,0.0011348379775881767,0.0012747971341013908
5,0.30000000000000004,-0.060060763409493345,0.06390244513750076,0.19631731510162354,0.5542950630187988,0.0628693699836731,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8302102088928223,3.5238029956817627,108.80204010009766,0.8302087187767029,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.8258964757373701e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.41813984847266894,0.594011019|0.434667011|0.418139848|0.462604305|0.479474196|0.535243135,0.714011019|0.554667011|0.538139848|0.582604305|0.599474196|0.655243135,0.714011019|0.554667011|0.538139848|0.582604305|0.599474196|0.655243135,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234391563|0.0331718166|0.0418042355|0.0311923277|-0.00483947125,-0.133281081|-0.133419157|-0.14498414|-0.144963049|-0.143535989|0,2.242763|1.62868804|1.56074707|1.74725841|1.80555312|2.13613307,0.50408262|-0.545659781|0.559186339,-0.0349794254|0.138806731|-0.0523388274,0.0035746386274695396,0.0009728074073791504,0.0012075938284397125,0.0013711489737033844
6,0.35000000000000003,-0.10671015996011252,0.05880851298570633,0.19472841918468475,0.5501161217689514,0.05657393857836723,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8892024159431458,2.5757696628570557,81.80107879638672,0.8892024159431458,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,5.571264284460604e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4126014691768817,0.587355113|0.429177529|0.412601469|0.457550257|0.4739702|0.527710898,0.707355113|0.549177529|0.532601469|0.577550257|0.5939702|0.647710898,0.707355113|0.549177529|0.532601469|0.577550257|0.5939702|0.647710898,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0315613888|0.0623801204|0.0939421564|0.0900596922|0.0459952541,-0.132959174|-0.132905609|-0.144422608|-0.144213735|-0.142842386|0,2.21646128|1.6153659|1.56836339|1.77992945|1.8430981|2.15683885,0.50233382|-0.538719654|0.556569219,-0.0349794254|0.138806731|-0.0523388274,0.0032424544915556908,0.0007887929677963257,0.001090439036488533,0.00134376622736454
7,0.4,-0.14982638835948067,0.05754615738987923,0.1955866664648056,0.5469592809677124,0.056557804346084595,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9400830268859863,1.7985875606536865,17.753440856933594,0.9400830268859863,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,6.243033984628201e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4085285458421225,0.58071549|0.424113837|0.408528546|0.455123954|0.471429904|0.522728618,0.70071549|0.544113837|0.528528546|0.575123954|0.591429904|0.642728618,0.70071549|0.544113837|0.528528546|0.575123954|0.591429904|0.642728618,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0376584771|0.0831774458|0.132657267|0.133673193|0.0838320219,-0.132629647|-0.13237714|-0.143692908|-0.143455344|-0.142181059|0,2.19023231|1.60173669|1.57359872|1.80969774|1.87721175|2.1747465,0.50058502|-0.531779528|0.553952098,-0.0349794254|0.138806731|-0.0523388274,0.0031498251482844353,0.0007872730493545532,0.0011119917035102844,0.0012313639745116234
8,0.45,-0.17331506799174337,0.05925360321998596,0.1975705772638321,0.5440740585327148,0.05684853345155716,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9918950796127319,1.6816790103912354,31.571136474609375,0.9918936491012573,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.7556341727632072e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.40549935954564653,0.574092539|0.419376143|0.40549936|0.454655144|0.471089516|0.51964637,0.694092539|0.539376143|0.52549936|0.574655144|0.591089516|0.63964637,0.694092539|0.539376143|0.52549936|0.574655144|0.591089516|0.63964637,0.15|0.15|0.15|0.15|0.15|0.15,-4.32404273e-19|0.0332175|0.0885261079|0.154277528|0.160095675|0.104970723,-0.132292275|-0.131828121|-0.142818017|-0.14267168|-0.141522368|0,2.16407788|1.57889395|1.56770553|1.83022642|1.90293137|2.1835562,0.498836219|-0.524839401|0.551334977,-0.0349794254|0.138806731|-0.0523388274,0.0037207351997494698,0.0008385265246033669,0.001246422529220581,0.0016147950664162636
9,0.5,-0.2013358990486581,0.06193378567695618,0.2008185088634491,0.5411823391914368,0.0594276525080204,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0453046560287476,1.6828473806381226,35.01516342163086,1.045303463935852,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.4486550690708187e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.40275502264607843,0.567486657|0.414447366|0.402755023|0.455300374|0.47210176|0.517640971,0.687486657|0.534447366|0.522755023|0.575300374|0.59210176|0.637640971,0.687486657|0.534447366|0.522755023|0.575300374|0.59210176|0.637640971,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0254649745|0.0881373398|0.171104951|0.182083543|0.122322291,-0.131946831|-0.131326102|-0.141853699|-0.14184185|-0.140799334|0,2.1379998|1.55192834|1.55730373|1.8504646|1.92969125|2.19288618,0.497087419|-0.517899275|0.548717856,-0.0349794254|0.138806731|-0.0523388274,0.0053294068202376366,0.0015930002555251122,0.0018001031130552292,0.001901170238852501
