step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8937621125933265,0.2391240894794464,0.6148669719696045,0.31209513545036316,0.20672942698001862,0.35,4,0,0,0,0,0,0,,,,nan,0,0.25405353307724,5.081070423126221,101.62140655517578,0.2876541018486023,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.041250277171924886,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16491859240226997,0.524426939|0.495206351|0.26910461|0.232725599|0.164918592|0.167918575,0.644426939|0.615206351|0.38910461|0.352725599|0.284918592|0.287918575,0.644426939|0.615206351|0.38910461|0.352725599|0.284918592|0.287918575,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0167913381|0.0748673983|0.100850625|0.0948328657|0.0948328657,-0.222666741|-0.242725955|-0.216032686|-0.206390669|-0.221160042|0,1.87504102|1.75489079|0.935253152|0.825362351|0.533347193|0.766507167,0.584578812|0.556353867|0.251201838,-0.0978216529|-0.243980855|0.040338669,0.0035674823448061943,0.0009356141090393066,0.0011182399466633797,0.001489982008934021
1,0.1,-0.7554563607136768,0.20150673389434814,0.6048640608787537,0.30750572681427,0.16811540722846985,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47193726897239685,4.775941848754883,57.14500045776367,0.47193700075149536,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,5.808720894833335e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15867409124193194,0.513327928|0.483926558|0.262085698|0.227501988|0.158674091|0.161674091,0.633327928|0.603926558|0.382085698|0.347501988|0.278674091|0.281674091,0.633327928|0.603926558|0.382085698|0.347501988|0.278674091|0.281674091,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178053178|0.0918054652|0.137117792|0.128949069|0.128949069,-0.221298851|-0.24186188|-0.214206186|-0.203930904|-0.218770639|0,1.83201286|1.71164967|0.925942073|0.843194839|0.544874795|0.775645434,0.579687893|0.54415518|0.253218859,-0.0978216529|-0.243980855|0.040338669,0.003352249041199684,0.0008291127160191536,0.001148102805018425,0.0013553304597735405
2,0.15000000000000002,-0.675701341371646,0.20363730192184448,0.5919473171234131,0.30300280451774597,0.16929861903190613,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6595421433448792,6.1336565017700195,106.31404113769531,0.6595415472984314,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,9.461635212801117e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15431569879932455,0.502298788|0.472741068|0.256031659|0.224245482|0.154315699|0.157315693,0.622298788|0.592741068|0.376031659|0.344245482|0.274315699|0.277315693,0.622298788|0.592741068|0.376031659|0.344245482|0.274315699|0.277315693,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0147605403|0.0712602813|0.140930446|0.124660426|0.124660426,-0.219871361|-0.240999148|-0.213128593|-0.202267463|-0.217052537|0,1.78932379|1.63520458|0.882258323|0.83564491|0.524870684|0.7539232,0.574796975|0.531956494|0.255235881,-0.0978216529|-0.243980855|0.040338669,0.0034813331440091133,0.0010143183171749115,0.001111009158194065,0.0013355044648051262
3,0.2,-0.5743127498310105,0.18030387163162231,0.5767090320587158,0.2996058166027069,0.14547456800937653,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8576370477676392,5.577986717224121,39.00141143798828,0.857636570930481,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,9.913695159310965e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15008860177608202,0.491342575|0.460012039|0.249193182|0.221476316|0.150088602|0.153088602,0.611342575|0.580012039|0.369193182|0.341476316|0.270088602|0.273088602,0.611342575|0.580012039|0.369193182|0.341476316|0.270088602|0.273088602,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0408512729|0.0739096161|0.167913754|0.144028583|0.144028583,-0.218381176|-0.240430168|-0.212295763|-0.200563988|-0.215008616|0,1.74698913|1.55876671|0.858386582|0.853255028|0.529374374|0.75638299,0.569906056|0.519757807|0.257252902,-0.0978216529|-0.243980855|0.040338669,0.0033283792436122894,0.0008124001324176788,0.0010886071249842644,0.001407615840435028
4,0.25,-0.49035190050436567,0.171205535531044,0.5595952868461609,0.29779624938964844,0.15627819299697876,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9469161033630371,3.000014543533325,86.00052642822266,0.9469159245491028,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,4.6610345769612245e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1470959631974108,0.480462506|0.445986381|0.242593921|0.220223193|0.147095963|0.150095922,0.600462506|0.565986381|0.362593921|0.340223193|0.267095963|0.270095922,0.600462506|0.565986381|0.362593921|0.340223193|0.267095963|0.270095922,0.15|0.15|0.15|0.15|0.15|0.15,5.04826342e-17|-0.0551881211|0.080794519|0.19148813|0.171449382|0.171449382,-0.216825034|-0.240130816|-0.211385059|-0.19843855|-0.212046102|0,1.70502499|1.48862659|0.839785145|0.87394235|0.547787133|0.77183307,0.565015137|0.507559121|0.259269923,-0.0978216529|-0.243980855|0.040338669,0.00351062323898077,0.0008959230035543442,0.0012385817244648933,0.001352854073047638
5,0.30000000000000004,-0.424625816675416,0.1644170880317688,0.5414471626281738,0.2981966435909271,0.16037195920944214,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9737555980682373,2.3343193531036377,38.48005294799805,0.9737553596496582,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,5.999241888436674e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1457715754230946,0.469661869|0.431266257|0.236469937|0.220337705|0.145771575|0.148771572,0.589661869|0.551266257|0.356469937|0.340337705|0.265771575|0.268771572,0.589661869|0.551266257|0.356469937|0.340337705|0.265771575|0.268771572,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0551049126|0.10580996|0.225096756|0.213463068|0.213463068,-0.215199476|-0.24000139|-0.210439783|-0.196069838|-0.208519596|0,1.663448|1.42995873|0.841249926|0.910377738|0.588029774|0.808549357,0.560124218|0.495360285|0.261286944,-0.0978216529|-0.243980855|0.040338669,0.0033511966466903687,0.0009411871433258057,0.0010921023786067963,0.001298082061111927
6,0.35000000000000003,-0.3906734122039518,0.1635800004005432,0.5235852003097534,0.29999658465385437,0.15902777016162872,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9464806914329529,1.805019497871399,47.42810821533203,0.9464805126190186,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,4.107633496365057e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14673446143101626,0.458944191|0.416568452|0.231643481|0.222224031|0.146734461|0.149734461,0.578944191|0.536568452|0.351643481|0.342224031|0.266734461|0.269734461,0.578944191|0.536568452|0.351643481|0.342224031|0.266734461|0.269734461,0.15|0.15|0.15|0.15|0.15|0.15,2.80644558e-19|-0.0459058413|0.125881478|0.243531132|0.240259467|0.240259467,-0.21350087|-0.239904962|-0.209320363|-0.193474943|-0.204468841|0,1.62227589|1.380463|0.843135041|0.938952313|0.622728472|0.839197313,0.5552333|0.483161241|0.263303965,-0.0978216529|-0.243980855|0.040338669,0.003315381705760956,0.0008715791627764702,0.0012137815356254578,0.0012089060619473457
7,0.4,-0.3807984203313529,0.16673821210861206,0.5069138407707214,0.30165955424308777,0.1616232544183731,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9014106392860413,1.4879381656646729,24.77414894104004,0.9014104604721069,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,3.3787254725781557e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14914322876788633,0.448313349|0.402341918|0.227819597|0.225074897|0.149143229|0.152143226,0.568313349|0.522341918|0.347819597|0.345074897|0.269143229|0.272143226,0.568313349|0.522341918|0.347819597|0.345074897|0.269143229|0.272143226,0.15|0.15|0.15|0.15|0.15|0.15,-6.64192597e-20|-0.0425106064|0.120598744|0.230710995|0.235281303|0.235281303,-0.211725435|-0.23974096|-0.208057224|-0.190839832|-0.200112323|0,1.58152796|1.3271161|0.82381991|0.94017075|0.631741895|0.843854208,0.550342381|0.470962197|0.265320987,-0.0978216529|-0.243980855|0.040338669,0.0032563889399170876,0.0008060941472649574,0.0011032214388251305,0.0013269716873764992
8,0.45,-0.3783965741990789,0.17399129271507263,0.49142372608184814,0.3027321398258209,0.16823810338974,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8625335097312927,1.525741696357727,12.692441940307617,0.8625333905220032,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,2.378212984519719e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15143374745294375,0.437773284|0.388291961|0.223754639|0.226342791|0.151433747|0.154433747,0.557773284|0.508291961|0.343754639|0.346342791|0.271433747|0.274433747,0.557773284|0.508291961|0.343754639|0.346342791|0.271433747|0.274433747,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0448329179|0.106012021|0.176266322|0.220264043|0.220264043,-0.209869168|-0.239551591|-0.206688291|-0.195115718|-0.19562972|0,1.54122397|1.26878333|0.794342288|0.886521768|0.630369313|0.837999033,0.545451462|0.458763152|0.267338008,-0.0978216529|-0.243980855|0.040338669,0.003235890530049801,0.0008338429033756256,0.0010610958561301231,0.0013196421787142754
9,0.5,-0.367630566169616,0.1793220043182373,0.47663214802742004,0.3040301203727722,0.17285500466823578,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8464950919151306,1.4161841869354248,15.272273063659668,0.8464950323104858,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.388519431330622e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15315121580706986,0.427328141|0.374133188|0.219016498|0.224738|0.153151216|0.156151216,0.547328141|0.494133188|0.339016498|0.344738|0.273151216|0.276151216,0.547328141|0.494133188|0.339016498|0.344738|0.273151216|0.276151216,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0434631473|0.108251966|0.144594879|0.221867868|0.221867868,-0.207927861|-0.2393965|-0.20521959|-0.199012784|-0.191023346|0,1.5013847|1.21367311|0.779098368|0.844534093|0.643449385|0.846472732,0.540560544|0.446564108|0.269355029,-0.0978216529|-0.243980855|0.040338669,0.003313039429485798,0.0008046692237257957,0.0010764310136437416,0.0014130007475614548
