step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0210503513129163,0.16297274827957153,0.6224781274795532,0.36688724160194397,0.14782248437404633,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42278096079826355,8.455618858337402,169.1123809814453,0.4462549388408661,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.041936549826545946,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.22748465780192922,0.349816396|0.227484658|0.236970014|0.427736543|0.463426859|0.482586009,0.469816396|0.347484658|0.356970014|0.547736543|0.583426859|0.602586009,0.469816396|0.347484658|0.356970014|0.547736543|0.583426859|0.602586009,0.15|0.15|0.15|0.15|0.15|0.15,-2.90114662e-18|0.0471272126|0.0515531425|0.0547092366|0.0544577122|0.0674042581,-0.0825253183|-0.170565209|-0.176274794|-0.243649195|-0.244024741|0,1.31674027|0.786500635|0.823158403|1.52200621|1.66414041|1.9977483,0.30961749|-0.450828463|0.398131698,0.105466276|0.220243841|0.0222708937,0.0035217618569731712,0.0008616633713245392,0.0012314338237047195,0.0014081979170441628
1,0.1,-1.0699499087264588,0.12732906639575958,0.6304501295089722,0.3621900975704193,0.11215084046125412,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6848710775375366,6.473078727722168,125.18326568603516,0.6848708391189575,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,4.810457872386976e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.22135307863009268,0.345799334|0.221353079|0.230767183|0.4181222|0.453767191|0.473785431,0.465799334|0.341353079|0.350767183|0.5381222|0.573767191|0.593785431,0.465799334|0.341353079|0.350767183|0.5381222|0.573767191|0.593785431,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0879501982|0.0959350152|0.105260833|0.0960847359|0.115931433,-0.078146168|-0.166260954|-0.171858894|-0.243278867|-0.24397877|0,1.30505117|0.807101559|0.847144855|1.53447076|1.66717473|2.01107316,0.314890712|-0.439816386|0.399245352,0.105466276|0.220243841|0.0222708937,0.004334115423262119,0.0012137824669480324,0.0014394354075193405,0.0016531981527805328
2,0.15000000000000002,-1.1421085811173828,0.11919425427913666,0.6413575410842896,0.35834625363349915,0.10417155921459198,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7714797854423523,6.2465410232543945,176.7023468017578,0.7715975046157837,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.004207569360733021,0,0,12,joint_5_acceleration_lower,workspace_y_upper,1,0,0,inaccurate_solution,,0.0,valid,0.21750097930406737,0.342003359|0.217500979|0.227029568|0.411141443|0.446285715|0.467522506,0.462003359|0.337500979|0.347029568|0.531141443|0.566285715|0.587522506,0.462003359|0.337500979|0.347029568|0.531141443|0.566285715|0.587522506,0.15|0.15|0.15|0.15|0.15|0.15,-1.51620695e-17|0.0996839812|0.109069104|0.138756761|0.136056407|0.164869351,-0.0736821884|-0.160270505|-0.166040869|-0.242519373|-0.243912641|0,1.29433125|0.809417394|0.851146507|1.54080316|1.67728662|2.03495937,0.320163935|-0.428804308|0.400359005,0.105466276|0.220243841|0.0222708937,0.004039209336042404,0.0010887226089835167,0.0013251705095171928,0.0016008969396352768
3,0.2,-1.2030907027701463,0.13368375599384308,0.6530974507331848,0.35373654961586,0.11860854178667068,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7746674418449402,7.082381248474121,106.93484497070312,0.7765147089958191,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.022965631045252354,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21458567176613752,0.338432644|0.214585672|0.2242971|0.405940613|0.440864801|0.463773929,0.458432644|0.334585672|0.3442971|0.525940613|0.560864801|0.583773929,0.458432644|0.334585672|0.3442971|0.525940613|0.560864801|0.583773929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0740096015|0.0813809064|0.153769329|0.163243456|0.196659578,-0.0691362075|-0.15370791|-0.159743671|-0.241455954|-0.243778502|0,1.28459437|0.778644379|0.818825633|1.53607583|1.68292416|2.0517553,0.325437158|-0.417792231|0.401472658,0.105466276|0.220243841|0.0222708937,0.003819335252046585,0.0010891612619161606,0.0013726968318223953,0.001333131454885006
4,0.25,-1.2242597321874884,0.16870784759521484,0.6626856923103333,0.3476907014846802,0.1532786786556244,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8236891627311707,6.825600624084473,64.9031753540039,0.8265408277511597,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.00902643398569989,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21071806744693156,0.335091209|0.210718067|0.220493825|0.401531164|0.436791723|0.461611122,0.455091209|0.330718067|0.340493825|0.521531164|0.556791723|0.581611122,0.455091209|0.330718067|0.340493825|0.521531164|0.556791723|0.581611122,0.15|0.15|0.15|0.15|0.15|0.15,-4.34585105e-18|0.036273444|0.0399391519|0.113960175|0.127369445|0.164504425,-0.0645114483|-0.14847285|-0.154662971|-0.240496566|-0.243568199|0,1.27585339|0.730672864|0.767251482|1.47958826|1.63096814|2.01094891,0.330710381|-0.406780154|0.402586311,0.105466276|0.220243841|0.0222708937,0.005192379467189312,0.0014064619317650795,0.0018240632489323616,0.0019268933683633804
5,0.30000000000000004,-1.1734427892339638,0.18653571605682373,0.667792022228241,0.3410540819168091,0.1708087921142578,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8845236897468567,5.568450927734375,132.0605010986328,0.8837832808494568,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.07665400069323772,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20523508070383367,0.331982904|0.205235081|0.214885654|0.395303301|0.431072795|0.457981202,0.451982904|0.325235081|0.334885654|0.515303301|0.551072795|0.577981202,0.451982904|0.325235081|0.334885654|0.515303301|0.551072795|0.577981202,0.15|0.15|0.15|0.15|0.15|0.15,1.19860503e-19|0.0231006539|0.0253297159|0.0187592499|0.019861829|0.0607340991,-0.0598115312|-0.144489461|-0.150579905|-0.239845866|-0.243487523|0,1.26812009|0.699551516|0.734292427|1.36012659|1.50066549|1.89265891,0.335983604|-0.395768076|0.403699964,0.105466276|0.220243841|0.0222708937,0.005412118509411812,0.001522298902273178,0.0018307613208889961,0.0020235031843185425
6,0.35000000000000003,-1.092753280327571,0.20333698391914368,0.6675556898117065,0.33392566442489624,0.18739037215709686,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8512639403343201,4.908239841461182,85.28727722167969,0.8516021370887756,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.0018691831281014294,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19932857444297236,0.32911139|0.199328574|0.208794085|0.384451823|0.420084975|0.449239251,0.44911139|0.319328574|0.328794085|0.504451823|0.540084975|0.569239251,0.44911139|0.319328574|0.328794085|0.504451823|0.540084975|0.569239251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0084341152|0.00919225486|-0.0758263867|-0.0890353334|-0.0487024719,-0.05504047|-0.139289066|-0.145031343|-0.239062071|-0.243562176|0,1.26140509|0.666459347|0.69933725|1.22291884|1.34774239|1.74825453,0.341256827|-0.384755999|0.404813617,0.105466276|0.220243841|0.0222708937,0.005155079998075962,0.0014320360496640205,0.0018014227971434593,0.0018895398825407028
7,0.4,-1.1045883391050737,0.1573779582977295,0.6699944138526917,0.32917118072509766,0.1508091688156128,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7338865995407104,7.435266017913818,186.72824096679688,0.6857731342315674,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.12856808748332763,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19308797892949003,0.326480113|0.193087979|0.202328668|0.368927547|0.403625103|0.434967081,0.446480113|0.313087979|0.322328668|0.488927547|0.523625103|0.554967081,0.446480113|0.313087979|0.322328668|0.488927547|0.523625103|0.554967081,0.15|0.15|0.15|0.15|0.15|0.15,-8.24526698e-19|0.0548587101|0.0593383039|-0.010164387|-0.0257809774|-0.00145815075,-0.0502026662|-0.132948206|-0.138144925|-0.238153637|-0.243613252|0,1.25571779|0.69426242|0.730508052|1.22739216|1.34510618|1.73841017,0.34653005|-0.373743922|0.405927271,0.105466276|0.220243841|0.0222708937,0.005237794481217861,0.0014768438413739204,0.0019131004810333252,0.001812707632780075
8,0.45,-1.1554127195092507,0.1369287073612213,0.6757258176803589,0.3258829116821289,0.121922567486763,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7767567038536072,4.591276168823242,102.34886169433594,0.7767559885978699,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.1023227676203668e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18946693864316722,0.324092294|0.189466939|0.198509392|0.356552501|0.390133834|0.422877918,0.444092294|0.309466939|0.318509392|0.476552501|0.510133834|0.542877918,0.444092294|0.309466939|0.318509392|0.476552501|0.510133834|0.542877918,0.15|0.15|0.15|0.15|0.15|0.15,-1.25445143e-17|0.0778491432|0.0838418297|0.0553516194|0.044399965|0.067502238,-0.0453028965|-0.124927853|-0.135652766|-0.236501947|-0.243174229|0,1.25106628|0.710789044|0.742226632|1.24505968|1.36176107|1.75901391,0.351803273|-0.362731844|0.407040924,0.105466276|0.220243841|0.0222708937,0.005522935651242733,0.0015860255807638168,0.001835043542087078,0.002067217603325844
9,0.5,-1.2503122885243445,0.14349542558193207,0.6847887635231018,0.3222188353538513,0.12887713313102722,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6910489797592163,7.623999118804932,198.0143585205078,0.6670023798942566,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.08715779225233736,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18736251102216478,0.321950904|0.187362511|0.196040939|0.34757833|0.380238056|0.414331205,0.441950904|0.307362511|0.316040939|0.46757833|0.500238056|0.534331205,0.441950904|0.307362511|0.316040939|0.46757833|0.500238056|0.534331205,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0588515396|0.0690717279|0.117940743|0.117816397|0.142583098,-0.0403462975|-0.116608058|-0.132546216|-0.234486289|-0.242368602|0,1.24745732|0.691693525|0.720689267|1.27376777|1.39640002|1.79990792,0.357076496|-0.351719767|0.408154577,0.105466276|0.220243841|0.0222708937,0.003934388980269432,0.0010323794558644295,0.0012841448187828064,0.001592886634171009
