step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
1,0.1,-1.061828142239075,0.3483276963233948,0.6381901502609253,0.23490045964717865,0.31653738021850586,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6507918238639832,5.222572326660156,70.9241714477539,0.6507911086082458,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.1215437578056666e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10184102867695649,0.649087828|0.363821531|0.101841029|0.108841029|0.147145182|0.180766232,0.769087828|0.483821531|0.221841029|0.228841029|0.267145182|0.300766232,0.769087828|0.483821531|0.221841029|0.228841029|0.267145182|0.300766232,0.15|0.15|0.15|0.15|0.15|0.15,1.3408719e-17|0.0401572746|0.0107508745|0.0107508745|0.00438432837|-0.0615797377,-0.106649899|-0.119846741|-0.120747927|-0.120747927|-0.105519212|0,2.48970141|1.37559666|0.297367062|0.325367062|0.487445844|0.661485191,0.596448302|0.482646555|0.615006983,-0.0356687307|-0.125761181|-0.0347223654,0.0049651917070150375,0.0013408903032541275,0.0015975497663021088,0.0019948314875364304
2,0.15000000000000002,-0.9378341280048929,0.2677806317806244,0.6311028599739075,0.23240096867084503,0.2350132167339325,0.35,2,0,0,0,0,0,0,,,,nan,0,0.685968279838562,3.229677438735962,107.048828125,0.685968279838562,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.1408363942413903e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0965080705607364,0.643765101|0.359846847|0.0965080706|0.103508071|0.142231414|0.172847189,0.763765101|0.479846847|0.216508071|0.223508071|0.262231414|0.292847189,0.763765101|0.479846847|0.216508071|0.223508071|0.262231414|0.292847189,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0352505973|0.0625292164|0.0625292164|0.0612460818|-0.0229972651,-0.106268043|-0.119722745|-0.121893809|-0.121893809|-0.106514266|0,2.46879236|1.35491524|0.32666769|0.35466769|0.523657471|0.66839149,0.59466517|0.476358384|0.613271058,-0.0356687307|-0.125761181|-0.0347223654,0.003346288576722145,0.000925680622458458,0.001104879193007946,0.0012947749346494675
3,0.2,-0.9711717178080755,0.2993867099285126,0.6249874830245972,0.22924335300922394,0.2654259502887726,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7087878584861755,2.535912275314331,83.46955108642578,0.7087878584861755,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,5.104617576848801e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09384690086348585,0.638461638|0.355664705|0.0938469009|0.100846901|0.140256211|0.166941785,0.758461638|0.475664705|0.213846901|0.220846901|0.260256211|0.286941785,0.758461638|0.475664705|0.213846901|0.220846901|0.260256211|0.286941785,0.15|0.15|0.15|0.15|0.15|0.15,1.65276233e-17|0.0412344389|0.0509360916|0.0509360916|0.0379924542|-0.0470784383,-0.105879431|-0.119744785|-0.123025181|-0.123025181|-0.107592893|0,2.44796712|1.34414847|0.303298514|0.331298514|0.491424404|0.6206887,0.592882037|0.470070213|0.611535132,-0.0356687307|-0.125761181|-0.0347223654,0.0049976930022239685,0.001282842829823494,0.0016551986336708069,0.0020302655175328255
4,0.25,-0.9287335439974302,0.28706037998199463,0.6181582808494568,0.22661979496479034,0.2520191967487335,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7474790215492249,1.8960031270980835,67.75502014160156,0.7474788427352905,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,2.876072308559292e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09052604586205137,0.633177778|0.351768796|0.0905260459|0.0975260459|0.13705269|0.159754389,0.753177778|0.471768796|0.210526046|0.217526046|0.25705269|0.279754389,0.753177778|0.471768796|0.210526046|0.217526046|0.25705269|0.279754389,0.15|0.15|0.15|0.15|0.15|0.15,5.75067223e-19|0.0482965896|0.0623801758|0.0623801758|0.0486295588|-0.0386838098,-0.105483926|-0.119700204|-0.124167977|-0.124167977|-0.108704825|0,2.42722718|1.33567157|0.300316382|0.328316382|0.488135494|0.600333747,0.591098905|0.463782042|0.609799206,-0.0356687307|-0.125761181|-0.0347223654,0.003766457550227642,0.001216593198478222,0.001181209459900856,0.0013469429686665535
5,0.30000000000000004,-0.9563950669364502,0.31931552290916443,0.6119303107261658,0.22336478531360626,0.28296464681625366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7352511882781982,1.6297112703323364,53.897178649902344,0.7352511882781982,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.3394195897675397e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08773793087680054,0.627913869|0.348225863|0.0877379309|0.0947379309|0.134334472|0.152945103,0.747913869|0.468225863|0.207737931|0.214737931|0.254334472|0.272945103,0.747913869|0.468225863|0.207737931|0.214737931|0.254334472|0.272945103,0.15|0.15|0.15|0.15|0.15|0.15,1.53727122e-17|0.0548842673|0.0510164073|0.0510164073|0.0257359912|-0.057988803,-0.105081393|-0.11963346|-0.12532202|-0.12532202|-0.109914692|0,2.40657408|1.32815426|0.276646111|0.304646111|0.453159186|0.553791609,0.589315772|0.457493871|0.608063281,-0.0356687307|-0.125761181|-0.0347223654,0.005123029462993145,0.0014601713046431541,0.0016764169558882713,0.00195302814245224
6,0.35000000000000003,-0.8789991238383371,0.2742222547531128,0.6048697829246521,0.22172485291957855,0.25077420473098755,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7727586627006531,1.1465641260147095,49.650211334228516,0.7727586627006531,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.4035918303915035e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08431508449067615,0.622670267|0.345006191|0.0843150845|0.0913150845|0.130411328|0.145095864,0.742670267|0.465006191|0.204315084|0.211315084|0.250411328|0.265095864,0.742670267|0.465006191|0.204315084|0.211315084|0.250411328|0.265095864,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0543220223|0.084296137|0.084296137|0.0640205722|-0.0268642624,-0.104671691|-0.119489247|-0.126500362|-0.126500362|-0.111190403|0,2.38600938|1.31485754|0.295056113|0.323056113|0.474475483|0.553519195,0.58753264|0.451205701|0.606327355,-0.0356687307|-0.125761181|-0.0347223654,0.0035572154447436333,0.001169712282717228,0.0010850299149751663,0.0012668222188949585
7,0.4,-0.9561329761865798,0.334205687046051,0.5994196534156799,0.21851347386837006,0.3126063048839569,0.35,2,0,0,0,0,0,0,,,,nan,0,0.759364128112793,3.7706477642059326,90.7895736694336,0.7593639492988586,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,3.6949241598141767e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08253054614697164,0.617447334|0.341773414|0.0825305461|0.0895305461|0.12827488|0.138780056,0.737447334|0.461773414|0.202530546|0.209530546|0.24827488|0.258780056,0.737447334|0.461773414|0.202530546|0.209530546|0.24827488|0.258780056,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0598757549|0.0539321445|0.0539321445|0.00601113431|-0.0681760846,-0.104254678|-0.119395419|-0.12751834|-0.12751834|-0.112082613|0,2.36553466|1.30757399|0.256535989|0.284535989|0.407028042|0.486944139,0.585749507|0.44491753|0.604591429,-0.0356687307|-0.125761181|-0.0347223654,0.004896416328847408,0.001364859752357006,0.0017269439995288849,0.0017701871693134308
8,0.45,-0.8936052946786924,0.3095759451389313,0.5927969217300415,0.21697665750980377,0.2864198386669159,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7836556434631348,2.0546021461486816,109.42572021484375,0.7836556434631348,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,3.938447281175571e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07916836579850367,0.612245438|0.338809687|0.0791683658|0.0861683658|0.122865188|0.130310816,0.732245438|0.458809687|0.199168366|0.206168366|0.242865188|0.250310816,0.732245438|0.458809687|0.199168366|0.206168366|0.242865188|0.250310816,0.15|0.15|0.15|0.15|0.15|0.15,1.60935784e-17|0.0613982098|0.0884405496|0.0884405496|0.0279456996|-0.0321579899,-0.103830209|-0.119184022|-0.128579347|-0.128579347|-0.112593852|0,2.34515154|1.29745294|0.276534665|0.304534665|0.406812598|0.489085275,0.583966374|0.438629359|0.602855504,-0.0356687307|-0.125761181|-0.0347223654,0.004594987258315086,0.0015132399275898933,0.0017488040030002594,0.0013009924441576004
9,0.5,-0.8971584208721572,0.33070287108421326,0.58607017993927,0.21560044586658478,0.30577558279037476,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8024542927742004,2.4091291427612305,71.41239929199219,0.8024539947509766,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,5.628605027148586e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0775078264646083,0.607064957|0.335937535|0.0775078265|0.0845078265|0.118526036|0.123617909,0.727064957|0.455937535|0.197507826|0.204507826|0.238526036|0.243617909,0.727064957|0.455937535|0.197507826|0.204507826|0.238526036|0.243617909,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0728929683|0.091832497|0.091832497|0.00207929387|-0.0377219552,-0.103398137|-0.119009852|-0.129452249|-0.129452249|-0.112999597|0,2.32486169|1.29763326|0.272411553|0.300411553|0.363183839|0.456749683,0.582183242|0.432341188|0.601119578,-0.0356687307|-0.125761181|-0.0347223654,0.003687296062707901,0.0007930295541882515,0.0011084796860814095,0.0017660129815340042
10,0.55,-0.9001082982173264,0.34483712911605835,0.5795812010765076,0.2146969586610794,0.3173571527004242,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8244457840919495,1.5622142553329468,20.458593368530273,0.824445366859436,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,6.598351223904331e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0760111054006739,0.601906274|0.333641059|0.0760111054|0.0830111054|0.11295882|0.116612316,0.721906274|0.453641059|0.196011105|0.203011105|0.23295882|0.236612316,0.721906274|0.453641059|0.196011105|0.203011105|0.23295882|0.236612316,0.15|0.15|0.15|0.15|0.15|0.15,1.52926058e-17|0.0758801229|0.102535468|0.102535468|-0.00753779391|-0.0294406167,-0.102958312|-0.118752131|-0.13030354|-0.13030354|-0.113576419|0,2.30466678|1.29169223|0.27627635|0.30427635|0.330721067|0.437008649,0.580400109|0.426053017|0.599383652,-0.0356687307|-0.125761181|-0.0347223654,0.00519214104861021,0.0013583879917860031,0.0018149176612496376,0.0019871732220053673
