step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9160270784377147,0.1849636733531952,0.6454207301139832,0.40221092104911804,0.16348271071910858,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3975909650325775,7.95181941986084,159.03639221191406,0.45041635632514954,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,0.06110523881644828,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24659939611452347,0.480262613|0.425541966|0.289593768|0.296593768|0.246599396|0.249599396,0.600262613|0.545541966|0.409593768|0.416593768|0.366599396|0.369599396,0.600262613|0.545541966|0.409593768|0.416593768|0.366599396|0.369599396,0.15|0.15|0.15|0.15|0.15|0.15,7.52578499e-18|0.028418647|0.126179357|0.126179357|0.117478463|0.117478463,-0.213334231|-0.271312016|-0.310667179|-0.310667179|-0.296661375|0,1.70771622|1.45927449|0.973887252|1.00188725|0.807214672|1.11587605,0.473326921|0.594201267|0.257176995,-0.00491298083|-0.307599783|0.0669190884,0.004865820519626141,0.0012374697253108025,0.0016204183921217918,0.0019711293280124664
1,0.1,-0.7999100083866872,0.13349810242652893,0.6371147036552429,0.39775463938713074,0.12845616042613983,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6707786917686462,6.395381927490234,106.37115478515625,0.6707776188850403,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,1.3784097852925116e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23751802526302218,0.46968698|0.413417968|0.280258147|0.287258147|0.237518025|0.240518018,0.58968698|0.533417968|0.400258147|0.407258147|0.357518025|0.360518018,0.58968698|0.533417968|0.400258147|0.407258147|0.357518025|0.360518018,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0327949616|0.214980509|0.214980509|0.209829299|0.209829299,-0.209659332|-0.269443059|-0.310515123|-0.310515123|-0.29630373|0,1.66908859|1.41702378|1.02549797|1.05349797|0.863597671|1.17190137,0.473081231|0.578821123|0.260522962,-0.00491298083|-0.307599783|0.0669190884,0.005241268314421177,0.0013944469392299652,0.0018641110509634018,0.0019530169665813446
2,0.15000000000000002,-0.8090544369171403,0.14088976383209229,0.6299200057983398,0.3947688639163971,0.13533584773540497,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7390648722648621,6.380287170410156,162.85336303710938,0.7279341220855713,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,0.08757176449990713,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2331572569368629,0.459299086|0.401630664|0.275463097|0.282463097|0.233157257|0.236157257,0.579299086|0.521630664|0.395463097|0.402463097|0.353157257|0.356157257,0.579299086|0.521630664|0.395463097|0.402463097|0.353157257|0.356157257,0.15|0.15|0.15|0.15|0.15|0.15,5.77748812e-18|0.025249743|0.235564236|0.235564236|0.237590204|0.237590204,-0.205823725|-0.267830934|-0.310191512|-0.310191512|-0.295590369|0,1.63137262|1.36394147|1.02722511|1.05522511|0.874628862|1.18221923,0.472835541|0.563440979|0.263868928,-0.00491298083|-0.307599783|0.0669190884,0.003334883600473404,0.0008869906887412071,0.0011193621903657913,0.0013051535934209824
3,0.2,-0.7917880351880922,0.14278317987918854,0.6227269172668457,0.39220675826072693,0.13667957484722137,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8435250520706177,5.387784481048584,61.229820251464844,0.8454485535621643,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,0.03138559625114511,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2303548020883726,0.449107122|0.389573192|0.271672547|0.278796247|0.230354802|0.233354802,0.569107122|0.509573192|0.391672547|0.398796247|0.350354802|0.353354802,0.569107122|0.509573192|0.391672547|0.398796247|0.350354802|0.353354802,0.15|0.15|0.15|0.15|0.15|0.15,8.6156753e-20|0.0284826138|0.23736944|0.242719466|0.243359357|0.243359357,-0.201821109|-0.266553794|-0.310863085|-0.309695908|-0.294240814|0,1.59460738|1.32022159|1.01319654|1.04820855|0.870537752|1.17677857,0.47258985|0.548060834|0.267214894,-0.00491298083|-0.307599783|0.0669190884,0.005236070603132248,0.001451314426958561,0.001839987002313137,0.0019121328368782997
4,0.25,-0.706446521795938,0.13479173183441162,0.6126944422721863,0.39047959446907043,0.12815377116203308,0.35,4,0,0,0,0,0,0,,,,nan,0,0.94965660572052,3.8083863258361816,117.91849517822266,0.94965660572052,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,5.915886934494898e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22796429096590626,0.439119597|0.377739036|0.26784597|0.275502988|0.227964291|0.230964278,0.559119597|0.497739036|0.38784597|0.395502988|0.347964291|0.350964278,0.559119597|0.497739036|0.38784597|0.395502988|0.347964291|0.350964278,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0478607963|0.258555285|0.270433065|0.255816862|0.255816862,-0.197645182|-0.265121368|-0.311829614|-0.309232481|-0.292976848|0,1.55883321|1.29369557|1.01810955|1.06321254|0.874697178|1.17967397,0.47234416|0.53268069|0.270560861,-0.00491298083|-0.307599783|0.0669190884,0.005243871361017227,0.0014225197955965996,0.0019019758328795433,0.0018858369439840317
5,0.30000000000000004,-0.6116708630170297,0.12483248114585876,0.5997083187103271,0.38947030901908875,0.1177012249827385,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0226401090621948,3.5895278453826904,58.09172821044922,1.0226391553878784,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,1.5807934165671e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22627791223123261,0.429345334|0.366910017|0.265020949|0.273594563|0.226277912|0.229277912,0.549345334|0.486910017|0.385020949|0.393594563|0.346277912|0.349277912,0.549345334|0.486910017|0.385020949|0.393594563|0.346277912|0.349277912,0.15|0.15|0.15|0.15|0.15|0.15,9.6902073e-18|0.0688629324|0.271788822|0.288318397|0.266609063|0.266609063,-0.1932897|-0.263003222|-0.312784269|-0.309029351|-0.29267197|0,1.52409164|1.27349978|1.01908835|1.0736673|0.879048741|1.18372071,0.47209847|0.517300546|0.273906827,-0.00491298083|-0.307599783|0.0669190884,0.005223131738603115,0.001424756832420826,0.0016322964802384377,0.0021350830793380737
6,0.35000000000000003,-0.5132149668329364,0.11606542021036148,0.5838279128074646,0.3887777030467987,0.10849016159772873,0.35,4,0,0,0,0,0,0,,,,nan,0,1.080123782157898,3.5871846675872803,71.4976806640625,1.0801234245300293,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,7.380716580034166e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2251739864915151,0.419793463|0.357211356|0.262831765|0.272580349|0.225173986|0.228173986,0.539793463|0.477211356|0.382831765|0.392580349|0.345173986|0.348173986,0.539793463|0.477211356|0.382831765|0.392580349|0.345173986|0.348173986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0858456573|0.283411677|0.303313752|0.271594771|0.271594771,-0.188748525|-0.259968086|-0.313557343|-0.309116204|-0.293358717|0,1.49042533|1.25472299|1.02118139|1.08451894|0.878932|1.18429072,0.471852779|0.501920402|0.277252793,-0.00491298083|-0.307599783|0.0669190884,0.004760781303048134,0.0012443866580724716,0.001628750003874302,0.0018539922311902046
7,0.4,-0.44855153517979973,0.1130983978509903,0.5666974186897278,0.3869909942150116,0.10510946065187454,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0915770530700684,3.8860039710998535,41.26744842529297,1.0915770530700684,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,6.9206267384870235e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22426643566967513,0.410473419|0.348514983|0.261216648|0.272315109|0.224266436|0.227266436,0.530473419|0.468514983|0.381216648|0.392315109|0.344266436|0.347266436,0.530473419|0.468514983|0.381216648|0.392315109|0.344266436|0.347266436,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0923486669|0.269467705|0.289708665|0.250588647|0.250588647,-0.184015695|-0.256011544|-0.313937984|-0.309335187|-0.294926956|0,1.45787798|1.23039706|1.00039631|1.06963392|0.852727434|1.15965439,0.471607089|0.486540258|0.28059876,-0.00491298083|-0.307599783|0.0669190884,0.004794089123606682,0.001263163983821869,0.0015392033383250237,0.0019621988758444786
8,0.45,-0.4959547586944521,0.14633309841156006,0.552097499370575,0.3807980418205261,0.12041174620389938,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0586587190628052,5.2885823249816895,58.86520767211914,1.0586578845977783,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,1.0457663702945974e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22220068895245254,0.401394931|0.34036657|0.258956464|0.271389331|0.222200689|0.225200689,0.521394931|0.46036657|0.378956464|0.391389331|0.342200689|0.345200689,0.521394931|0.46036657|0.378956464|0.391389331|0.342200689|0.345200689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0795969234|0.199840083|0.213262985|0.163963478|0.163963478,-0.179085495|-0.251253116|-0.313683626|-0.309415758|-0.296961476|0,1.42649423|1.18981009|0.921982313|0.989404552|0.755804759|1.06476623,0.471361399|0.471160114|0.283944726,-0.00491298083|-0.307599783|0.0669190884,0.005225596949458122,0.001620967872440815,0.0017148461192846298,0.001858016476035118
9,0.5,-0.6049122057706748,0.2298256754875183,0.5403836369514465,0.37042781710624695,0.20140637457370758,0.35,4,0,0,0,0,0,0,,,,nan,0,1.075901985168457,4.367039680480957,25.633705139160156,1.0759007930755615,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,1.6389620691593668e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2157510208694346,0.392568001|0.331891353|0.253413158|0.266774433|0.215751021|0.218751021,0.512568001|0.451891353|0.373413158|0.386774433|0.335751021|0.338751021,0.512568001|0.451891353|0.373413158|0.386774433|0.335751021|0.338751021,0.15|0.15|0.15|0.15|0.15|0.15,2.02755621e-18|0.071573278|0.140838332|0.144858434|0.0815624814|0.0815624814,-0.173952535|-0.246040986|-0.312659134|-0.308970327|-0.298820637|0,1.39631947|1.15309771|0.841831829|0.902985839|0.645745928|0.956566565,0.471115708|0.45577997|0.287290692,-0.00491298083|-0.307599783|0.0669190884,0.005082405172288418,0.0015732254832983017,0.0015959031879901886,0.0018808776512742043
