episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-101.0188025632164,16.33727072365582,240,0,0,0,0.3279484808444977,12.0,0.2947670519351959,0.06807196134856591,0.24539728462696075,0,0.0,0.10781370739762981,1.0779354572296143,26.166208267211914
1,-157.87309072439393,15.749177449382842,240,0,0,0,0.730083167552948,12.0,0.15949954092502594,0.06562157270576184,0.21767771244049072,0,0.0,0.10449814773940792,1.0668340921401978,19.916902542114258
2,-571.6394125656013,104.73708907328546,240,0,0,0,0.4747035503387451,12.0,0.04284573718905449,0.1489045378053561,0.34926411509513855,23,0.09583333333333334,0.11750280739894757,1.2160639762878418,20.271942138671875
3,-152.30294480480163,16.25606136955321,240,0,0,0,0.514755368232727,12.0,0.20038719475269318,0.06773358903980503,0.1549319326877594,0,0.0,0.11139647039429595,1.1667759418487549,23.729656219482422
4,-187.61429043478813,21.807299530133605,240,0,0,0,0.38345280289649963,12.0,0.14296270906925201,0.09086374804222336,0.2657028138637543,0,0.0,0.1241751926834695,1.2103180885314941,20.111120223999023
5,-7.747772335734492,3.906236020848155,79,1,0,0,0.05194461718201637,3.95,0.2378048449754715,0.04944602558035639,0.11059027910232544,0,0.0,0.09705567789040034,0.9688159823417664,16.16669273376465
6,-23.119935625747537,7.335207344964147,82,1,0,0,0.044980794191360474,4.1000000000000005,0.2977292537689209,0.08945374810931886,0.1899172067642212,0,0.0,0.12639392807897998,1.2463879585266113,29.608665466308594
7,-162.31729405934618,27.137996289879084,240,0,0,0,0.2804759740829468,12.0,0.21758930385112762,0.11307498454116285,0.3951645493507385,0,0.0,0.12441504149852942,1.2039586305618286,24.467071533203125
8,-187.9947979823691,30.622817946597934,240,0,0,0,0.2046949714422226,12.0,0.15358595550060272,0.12759507477749138,0.5832656621932983,0,0.0,0.12854533419789124,1.2336121797561646,33.357566833496094
9,-448.6212127507972,96.50921305269003,240,0,0,0,0.3893052041530609,12.0,0.049394331872463226,0.11462172105287512,0.3113177716732025,23,0.09583333333333334,0.11933813033392653,1.1409837007522583,18.944002151489258
10,-17.49364640485023,5.426352471113205,72,1,0,0,0.03999805450439453,3.6,0.16640110313892365,0.07536600654323895,0.12117822468280792,0,0.0,0.11313521158364084,1.0674512386322021,18.489151000976562
11,-202.55879725934125,24.526059728115797,240,0,0,0,0.5256874561309814,12.0,0.1373082548379898,0.10219191553381582,0.41235917806625366,0,0.0,0.10161493630536521,0.9985162615776062,18.813953399658203
12,-157.6499901322391,23.62659846059978,240,0,0,0,0.3701900243759155,12.0,0.24459056556224823,0.09844416025249908,0.28451862931251526,0,0.0,0.10941077752504498,1.0957504510879517,18.786428451538086
13,-189.7964723777147,19.808718537911773,240,0,0,0,0.5303189754486084,12.0,0.16484202444553375,0.08253632724129906,0.2554938495159149,0,0.0,0.07031522573282321,0.7445787787437439,14.768757820129395
14,-111.72820948140038,13.24576655216515,240,0,0,0,0.2700057625770569,12.0,0.27121663093566895,0.05519069396735479,0.20569667220115662,0,0.0,0.1300764034502208,1.3068495988845825,23.059511184692383
15,-190.15447798286877,20.347183600068092,240,0,0,0,0.4304238259792328,12.0,0.19628046452999115,0.08477993166695039,0.2840556204319,0,0.0,0.1323753466984878,1.2492725849151611,21.163043975830078
16,-50.21147822423194,10.824636947363615,40,0,1,1,0.23896102607250214,2.0,0.1245732381939888,0.07061592368409038,0.15249866247177124,0,0.0,0.13472419902682303,1.2694087028503418,25.190162658691406
17,-129.65474643646434,15.92666969820857,240,0,0,0,0.22656573355197906,12.0,0.195705845952034,0.06636112374253571,0.13816089928150177,0,0.0,0.0916157263602751,0.9797390699386597,26.53217887878418
18,-440.29799299836003,86.03486592881382,240,0,0,0,0.27195823192596436,12.0,0.07037612050771713,0.14597860803672422,0.6545378565788269,17,0.07083333333333333,0.14005788937599087,1.4073187112808228,29.382165908813477
19,-170.77193406413008,37.40762662142515,90,0,1,1,0.41508206725120544,4.5,0.03780744597315788,0.16008474023805724,0.41129302978515625,5,0.05555555555555555,0.1543014706008964,1.442972183227539,32.1961784362793
20,-107.52220193868263,14.557788433507085,240,0,0,0,0.269074022769928,12.0,0.3361080288887024,0.06065745180627952,0.164713516831398,0,0.0,0.11717888657003642,1.188370704650879,27.23250961303711
21,-120.98792315115176,18.36596912238747,240,0,0,0,0.5379042029380798,12.0,0.24243758618831635,0.07652487134328112,0.22483135759830475,0,0.0,0.10203809735054771,1.0384626388549805,18.59048843383789
