episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-96.99237464752764,64.88740198686719,240,0,0,0,0.19803793728351593,12.0,0.12892772257328033,0.27036417494528,0.7356487512588501,0,0.0,0.1543037228344474,0.9166666666666666,0.05416666666666667,0.0,0.020682222644488015,0.6268422603607178,0.03412297913503911,0.17031400057021528,1.3262935876846313,18.186586380004883,3.831219434738159,95.55725860595703,1.5797606563773436,107.26796044221858,7.051616668701172,423.03192138671875
1,505516,-56.7209440792221,42.901578495278955,240,0,0,0,0.22240400314331055,12.0,0.1910179704427719,0.1787565770636623,0.42874038219451904,0,0.0,0.16370033308242757,0.9875,0.0,0.0,0.0,0.0,0.03068165794199255,0.0507910008309409,1.3683592081069946,23.175485610961914,1.9999998807907104,39.1834716796875,1.62986548442386,110.70753382985154,3.6811349391937256,220.83547973632812
2,506523,20.888518330929465,0.677791777998209,11,1,0,0,0.05249898135662079,0.55,0.5275263786315918,0.06161743436347355,0.08293985575437546,0,0.0,0.19048934294418854,1.0,0.0,0.0,0.0,0.0,0.023708816363730213,0.02566000330261886,1.5911625623703003,18.3458194732666,1.999933123588562,39.17552185058594,1.895248486408572,128.6657784676487,3.6810061931610107,220.82687377929688
3,507531,-29.287865150245025,21.53112757205963,43,0,1,1,0.34334537386894226,2.15,0.15346746146678925,0.3146773853967356,0.6327452063560486,0,0.0,0.1668519751970158,1.0,0.046511627906976744,0.0,0.0035497185795806173,0.1243208795785904,0.031069395549292136,0.06486100028268993,1.379883885383606,23.18673324584961,2.0,49.60480499267578,1.6435926818729265,111.63822995958155,3.6811349391937256,220.83631896972656
4,508540,-77.75195930887834,43.84257314354181,240,0,0,0,0.23749758303165436,12.0,0.16553129255771637,0.1826773880980909,0.5423254370689392,0,0.0,0.1680883351713419,0.9958333333333333,0.0,0.0,0.0,0.0,0.03006616225320613,0.05531100032385439,1.3983806371688843,22.576271057128906,1.999998927116394,39.18367385864258,1.6656242204201197,113.1262930254416,3.6811349391937256,220.83717346191406
5,509550,0.5390292685853062,19.338352411985397,109,1,0,0,0.05334067717194557,5.45,0.219449982047081,0.17741607717417796,0.3303520083427429,0,0.0,0.1547936540131175,1.0,0.0,0.0,0.0,0.0,0.028074284189876272,0.05302100908011198,1.3015258312225342,23.239622116088867,1.9999184608459473,39.1834716796875,1.5502596299949623,105.31186090427165,3.6809847354888916,220.8251495361328
6,510561,21.426264490731086,2.148480787873268,17,1,0,0,0.04658576846122742,0.8500000000000001,0.407050758600235,0.12638122281607458,0.21615147590637207,0,0.0,0.1784445262130569,1.0,0.0,0.0,0.0,0.0,0.023666882257470313,0.025631001335568726,1.4755910634994507,19.605669021606445,1.9999992847442627,39.17552185058594,1.7575901822704318,119.3381443070053,3.6811349391937256,220.833740234375
7,511573,-77.95989896686291,47.159736005589366,240,0,0,0,0.32652661204338074,12.0,0.16571317613124847,0.196498900023289,0.46827012300491333,0,0.0,0.14542789272964002,0.975,0.0,0.0,0.0,0.0,0.029603483502190404,0.06987100641708821,1.2427051067352295,23.852224349975586,1.9999998807907104,39.182350158691406,1.4801977313559629,100.56945854325325,3.6811349391937256,220.83544921875
8,512586,-86.35091665555778,34.42607522197068,240,0,0,0,0.4770059883594513,12.0,0.1488490104675293,0.1434419800915445,0.6396702527999878,0,0.0,0.1356482841540128,0.8708333333333333,0.020833333333333332,0.0,0.00032932853403811656,0.026829486712813377,0.026286166757927276,0.05601099110208452,1.1551778316497803,19.37124252319336,1.9999945163726807,40.041568756103516,1.3759431825499984,93.45822471826537,3.681124210357666,220.8345947265625
9,513600,18.922416005873647,4.123810861259699,37,1,0,0,0.04298245906829834,1.85,0.32154881954193115,0.11145434760161348,0.18152599036693573,0,0.0,0.16506226280251066,1.0,0.0,0.0,0.0,0.0,0.023907568066607456,0.03254100738558918,1.3863669633865356,21.027549743652344,2.000000476837158,39.183650970458984,1.6513146564195553,112.14268541537322,3.6811349391937256,220.83888244628906
10,514615,-53.04386863868663,42.48323225416243,157,1,0,0,0.05245395377278328,7.8500000000000005,0.14100877940654755,0.27059383601377346,0.7083094716072083,0,0.0,0.17496667712167568,1.0,0.03821656050955414,0.0,0.001574149430554455,0.09862752258777618,0.02986856752555746,0.06004099850542843,1.454641580581665,21.013193130493164,2.112271785736084,43.10308074951172,1.73263719024052,117.65679781004248,3.887779474258423,233.2319793701172
11,515631,5.542494950500032,12.835366286337376,72,1,0,0,0.04919498786330223,3.6,0.22661148011684418,0.1782689761991302,0.4316602349281311,0,0.0,0.1541655361134973,0.9027777777777778,0.0,0.0,0.0,0.0,0.027014569342201058,0.14318300236482173,1.309338927268982,20.208885192871094,1.999998927116394,39.183441162109375,1.5595658313164058,105.9148753728436,3.681133270263672,220.83544921875
12,516648,-42.9046123238234,37.61684778705239,177,1,0,0,0.05479586124420166,8.85,0.14013434946537018,0.21252456376865758,0.6533194780349731,0,0.0,0.16869294285605857,0.9887005649717514,0.03954802259887006,0.0,0.004407355404001171,0.16086536645889282,0.03009628768257881,0.06018100248184055,1.405487060546875,20.90734100341797,2.690916061401367,54.051055908203125,1.6740888103068905,113.68589672093267,4.952813148498535,297.1239013671875
13,517666,-111.17684740930136,58.45560918748379,139,0,1,1,0.36981016397476196,6.95,0.12394536286592484,0.3629899941545596,0.7081385850906372,0,0.0,0.17019900856472606,1.0,0.26618705035971224,0.0,0.2183743637564371,1.3350447416305542,0.036192862752476615,0.1271130022360012,1.4225733280181885,21.43422508239746,3.0347681045532227,74.54791259765625,1.694440462560447,115.07021510116108,5.585696220397949,335.0903015136719
14,518685,0.7470669058420079,11.25790049135685,87,1,0,0,0.05344115197658539,4.3500000000000005,0.27834826707839966,0.12940115507306724,0.25448960065841675,0,0.0,0.152519167968254,0.9540229885057471,0.0,0.0,0.0,0.0,0.023721550536427605,0.03272001049481332,1.3021918535232544,23.53461265563965,1.9999979734420776,39.18268585205078,1.5510529171608214,105.36856216585484,3.681131362915039,220.83419799804688
15,519705,-83.86493197310914,53.67677923105657,240,0,0,0,0.2621902823448181,12.0,0.12211459130048752,0.22365324679606904,0.6920093894004822,0,0.0,0.1721410231043895,1.0,0.08333333333333333,0.0,0.05028329834652444,0.837695837020874,0.030469137952119734,0.06740099343005568,1.4308269023895264,20.45646858215332,2.0000009536743164,39.18368911743164,1.704271394021963,115.72889316473683,3.6811420917510986,220.83888244628906
16,520726,-8.62048864381337,22.346664311364293,177,1,0,0,0.05446478724479675,8.85,0.21990124881267548,0.12625234074217115,0.3285173177719116,0,0.0,0.15620554183836038,0.9830508474576272,0.0,0.0,0.0,0.0,0.02418093258017769,0.050471004215069115,1.3131687641143799,22.126489639282227,2.000000476837158,39.18366241455078,1.5641276606542671,106.24126888127888,3.6811349391937256,220.83888244628906
17,521748,-51.51489943470302,38.09060038253665,240,0,0,0,0.05985715240240097,12.0,0.15647663176059723,0.15871083492723603,0.6098579168319702,0,0.0,0.15224118929666777,0.9541666666666667,0.016666666666666666,0.0,0.0008503518610571821,0.0901758149266243,0.026191291969250113,0.057060999097302556,1.284562587738037,21.25375747680664,2.03887939453125,39.18367385864258,1.5300544628724508,103.92328611181175,3.7526962757110596,225.12698364257812
18,522771,17.362472007766186,4.024014141410589,53,1,0,0,0.05488798767328262,2.6500000000000004,0.3582642078399658,0.07592479512095451,0.14627902209758759,0,0.0,0.13169992834610758,0.8490566037735849,0.0,0.0,0.0,0.0,0.02507758293880747,0.03177099279128015,1.1421254873275757,20.140581130981445,1.9999934434890747,39.18366622924805,1.3603963125327987,92.41163083272102,3.681124210357666,220.833740234375
19,523795,-53.214827325241345,19.77445009164512,240,0,0,0,0.3663201630115509,12.0,0.3170938193798065,0.08239354204852134,0.24379995465278625,0,0.0,0.14407246181120476,0.975,0.0,0.0,0.0,0.0,0.024914624858259533,0.06364099681377411,1.2209190130233765,22.458776473999023,1.9999995231628418,39.18366241455078,1.4542481072268598,98.79622586239482,3.6811349391937256,220.83717346191406
20,524820,-115.31884007689659,61.567935513332486,240,0,0,0,0.42353394627571106,12.0,0.12336357682943344,0.25653306463888537,0.6844438314437866,0,0.0,0.13572549793946867,0.8416666666666667,0.12083333333333333,0.008333333333333333,0.04846799549025794,0.6772609949111938,0.03545492897198225,0.1436629972886294,1.1810517311096191,17.09528350830078,4.52830171585083,87.89787292480469,1.4067617101945709,95.52810789546533,8.334646224975586,500.0022888183594
21,525846,-29.79937201686316,26.47824883647263,164,1,0,0,0.05120852217078209,8.200000000000001,0.18285320699214935,0.16145273680775996,0.5349785089492798,0,0.0,0.16740222488779846,1.0,0.0,0.0,0.0,0.0,0.026686933025058996,0.05114100349601358,1.3937805891036987,21.095170974731445,2.000000476837158,39.18368911743164,1.6601450987534596,112.74199680458058,3.6811349391937256,220.83888244628906
22,526873,1.3650181228517972,14.898289829492569,63,1,0,0,0.050705887377262115,3.1500000000000004,0.21394480764865875,0.2364807909443265,0.3879598081111908,0,0.0,0.17482525512339578,1.0,0.0,0.0,0.0,0.0,0.03150814293240685,0.04605099093168974,1.4509671926498413,21.30952262878418,1.9999998807907104,39.183509826660156,1.7282606712398656,117.36241892566801,3.6811349391937256,220.83717346191406
23,527901,-52.85980588045493,15.595142079517245,240,0,0,0,0.3891029953956604,12.0,0.3766750693321228,0.06497975866465519,0.19502420723438263,0,0.0,0.14605833166278898,0.9625,0.0,0.0,0.0,0.0,0.025264191087141324,0.036519995774142444,1.2275761365890503,21.26854133605957,1.9999980926513672,39.18366241455078,1.4621773230019708,99.32194770809761,3.6811349391937256,220.83544921875
24,528930,-77.43215791743356,37.24731799215078,240,0,0,0,0.15801259875297546,12.0,0.20789767801761627,0.15519715830062827,0.46147409081459045,0,0.0,0.16417319825850427,0.9458333333333333,0.0,0.0,0.0,0.0,0.026417603961211473,0.050390997785143554,1.3904526233673096,17.807126998901367,2.0000009536743164,39.18368911743164,1.6561811005754241,112.4477844854914,3.6811420917510986,220.83888244628906
25,529960,-73.24373079820884,43.41512582078576,149,0,1,1,0.2677478492259979,7.45,0.13865657150745392,0.23768540819319303,0.6581022143363953,0,0.0,0.17426679095865896,1.0,0.09395973154362416,0.0,0.02774907693488761,0.6449629068374634,0.02988484581063608,0.06585099617950618,1.4490842819213867,22.533159255981445,3.9069855213165283,92.32144927978516,1.7260178730081939,117.22057353814378,7.191070079803467,431.39959716796875
26,530991,-70.50192367945913,53.71968165412545,240,0,0,0,0.19965094327926636,12.0,0.14917200803756714,0.22383200689218938,0.6274179816246033,0,0.0,0.1557922707249721,0.9125,0.0375,0.0,0.004109890665858984,0.18282195925712585,0.02948959196752791,0.05939100810792297,1.322652816772461,17.16886329650879,2.0000383853912354,53.72480392456055,1.5754242001891188,106.9663667386639,3.681206464767456,220.83888244628906
27,532023,-42.14047318178575,21.509017223492265,240,0,0,0,0.09311909228563309,12.0,0.2774914503097534,0.08962090509788444,0.1758943647146225,0,0.0,0.15544246022279065,0.9541666666666667,0.0,0.0,0.0,0.0,0.02557182997406926,0.04067999543622136,1.3186748027801514,21.604286193847656,2.0000007152557373,39.18367385864258,1.5706859320483595,106.68108042330728,3.6811349391937256,220.83631896972656
