episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-87.29203796400789,46.60054421983659,240,0,0,0,0.4335280954837799,12.0,0.18206042051315308,0.19416893424931914,0.48599305748939514,0,0.0,0.17091477162515123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419891357421875,21.606184005737305,2.000000476837158,39.18367004394531,1.6912459135055542,114.85505676269531,3.6811349391937256,220.83888244628906,1.6915535926818848,115.38351440429688,3.8168280124664307,295.73236083984375
1,503507,-15.316041966990726,0.0,240,0,0,0,0.23277723789215088,12.0,1.5,0.0,0.0,0,0.0,0.13839629699165623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581055,27.172950744628906,1.999933123588562,39.183509826660156,1.3954439163208008,94.86589050292969,3.6810061931610107,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.11925571727721641,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325073,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128906,3.2236382961273193,1220.423828125,115.1717300415039,54602.0
3,505518,-242.51331616160266,143.2624392118305,240,0,0,0,0.6596022844314575,12.0,0.0006637674523517489,0.2969268300492937,0.9180370569229126,24,0.1,0.15483935919279854,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3003257513046265,21.555622100830078,2.0000007152557373,39.18367385864258,1.5488301515579224,105.19892883300781,3.6811349391937256,220.83631896972656,2.113860845565796,534.0011596679688,117.39230346679688,37420.68359375
4,506525,-45.012629728229186,37.84205857478082,168,1,0,0,0.0518973246216774,8.4,0.17689526081085205,0.22525034865940965,0.590156614780426,0,0.0,0.1646461214515425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711936473846436,20.11919403076172,2.0000009536743164,39.18367385864258,1.6332415342330933,110.90972137451172,3.6811420917510986,220.83888244628906,1.7824419736862183,291.12091064453125,66.11898040771484,15837.96484375
5,507533,-197.9841310486305,112.95187857188284,240,0,0,0,0.3979557752609253,12.0,0.04687383770942688,0.2581328273828452,0.8540608882904053,17,0.07083333333333333,0.15640973937697708,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3152880668640137,19.902128219604492,2.000000476837158,39.18367385864258,1.5666519403457642,106.39274597167969,3.6811349391937256,220.83888244628906,1.5668542385101318,106.89700317382812,3.8056681156158447,308.3625793457031
6,508542,-121.47310112183534,53.47236335091293,240,0,0,0,0.4331083297729492,12.0,0.15707194805145264,0.2228015139621372,0.5175310373306274,0,0.0,0.1573230884814014,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3244826793670654,20.189226150512695,2.0000009536743164,39.18368911743164,1.5776036977767944,107.13773345947266,3.6811420917510986,220.83888244628906,1.57792067527771,107.7148208618164,3.7950823307037354,315.57110595703125
7,509552,-63.86993295062238,0.0,240,0,0,0,0.42644500732421875,12.0,1.5,0.0,0.0,0,0.0,0.13826596926276882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445591449737549,31.70726776123047,1.9995230436325073,39.17552185058594,1.363295078277588,92.7528305053711,3.680262327194214,220.78224182128906,1.3636244535446167,93.353271484375,3.6816070079803467,255.6925811767578
8,510563,-157.29243276985983,93.62545668333769,240,0,0,0,0.1555090993642807,12.0,0.10304044932126999,0.26510606951390703,0.8300491571426392,10,0.041666666666666664,0.16103841384562353,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3525919914245605,21.57537078857422,2.000000476837158,39.18367385864258,1.611085057258606,109.41976165771484,3.6811349391937256,220.83888244628906,1.8609737157821655,363.4482727050781,68.81868743896484,24746.359375
9,511575,-34.004393043163766,0.0,240,0,0,0,0.2892799377441406,12.0,1.5,0.0,0.0,0,0.0,0.13178076675006498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100859522819519,27.770296096801758,1.9972642660140991,39.17698287963867,1.3112441301345825,89.17166900634766,3.6760995388031006,220.532470703125,1.3247312307357788,119.88651275634766,18.1314640045166,4335.50244140625
