episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.14311305741624286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006226,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
1,502504,-81.90781606965649,51.72650168091059,240,0,0,0,0.12360409647226334,12.0,0.13973818719387054,0.21552709033712744,0.6813540458679199,0,0.0,0.1583854129227499,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3273042440414429,19.036922454833984,2.0000009536743164,39.18368911743164,1.5809645652770996,107.35619354248047,3.6811420917510986,220.83888244628906,1.5811134576797485,107.68675994873047,3.7538013458251953,276.7727966308594
2,503508,-32.44161790696747,0.0,240,0,0,0,0.19941335916519165,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.9999160766601562,39.18346405029297,1.4412450790405273,97.94611358642578,3.6809775829315186,220.8251495361328,1.44172203540802,98.85469055175781,3.795942544937134,354.8067932128906
3,504513,-90.06258057556528,48.094426453113556,240,0,0,0,0.26035523414611816,12.0,0.1653975248336792,0.2003934435546398,0.519460916519165,0,0.0,0.16068414792728922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543676137924194,24.026775360107422,2.0000009536743164,39.183650970458984,1.6131999492645264,109.58596801757812,3.6811420917510986,220.83544921875,1.6136913299560547,110.5831298828125,3.809072732925415,388.9322814941406
4,505519,-43.78656319561961,48.54938881099224,202,1,0,0,0.05310602858662605,10.100000000000001,0.17126184701919556,0.24034350896530812,0.562040388584137,0,0.0,0.17159121631100627,0.995049504950495,0.0,0.0,0.0,0.0,0.0,0.0,1.4278680086135864,21.983627319335938,2.000000476837158,39.18367385864258,1.700746774673462,115.50244140625,3.6811349391937256,220.83888244628906,1.7006930112838745,116.33708190917969,3.7168476581573486,345.21697998046875
5,506526,-44.86506260366991,0.0,240,0,0,0,0.33130761981010437,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088745,27.92500114440918,1.9990496635437012,39.18134689331055,1.4048573970794678,95.51319885253906,3.6793861389160156,220.7294464111328,1.4052770137786865,96.1281509399414,3.7725844383239746,267.4938659667969
6,507534,-121.35203581048424,55.121932277455926,215,1,0,0,0.045975085347890854,10.75,0.13721278309822083,0.25638108036026014,0.6941443681716919,0,0.0,0.15649634649933772,0.986046511627907,0.0,0.0,0.0,0.0,0.0,0.0,1.3188239336013794,17.760046005249023,2.0000007152557373,39.18370056152344,1.5708636045455933,106.66139221191406,3.6811349391937256,220.83888244628906,1.570820927619934,107.15396881103516,3.7859342098236084,328.3143615722656
7,508543,-8.841946422717632,0.0,240,0,0,0,0.17046533524990082,12.0,1.5,0.0,0.0,0,0.0,0.13822083085154493,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.183509826660156,1.3987821340560913,95.08123779296875,3.6810061931610107,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
8,509553,-84.05118311473733,50.833515141159296,240,0,0,0,0.2628517746925354,12.0,0.15512964129447937,0.21180631308816372,0.5364825129508972,0,0.0,0.1678501203035315,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.397814393043518,22.417600631713867,2.000000476837158,39.18367004394531,1.664949893951416,113.07916259765625,3.6811349391937256,220.83717346191406,1.6650450229644775,113.51449584960938,3.773216962814331,285.31317138671875
9,510564,-87.77051308827396,40.62767143920064,240,0,0,0,0.37537938356399536,12.0,0.18405500054359436,0.16928196433000267,0.40537720918655396,0,0.0,0.15905221433689196,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3320508003234863,20.592782974243164,2.000000476837158,39.18368148803711,1.586618185043335,107.75237274169922,3.6811349391937256,220.83631896972656,1.5869765281677246,108.22598266601562,3.7554965019226074,287.2203369140625
10,511576,-145.81526217293487,122.29320238903165,240,0,0,0,0.16971132159233093,12.0,0.06963883340358734,0.24705500995429855,0.8365494608879089,21,0.0875,0.150950290216133,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.267139196395874,22.1334228515625,2.000000476837158,39.18365478515625,1.5093013048171997,102.52468872070312,3.6811349391937256,220.83717346191406,1.8818724155426025,366.9449157714844,69.06019592285156,18074.4140625
11,512589,-10.345294618216382,23.776463007554412,158,1,0,0,0.05274920165538788,7.9,0.23009032011032104,0.1504839430857874,0.34246283769607544,0,0.0,0.15823673489916174,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.3259567022323608,23.052949905395508,1.9999992847442627,39.18366241455078,1.579359531402588,107.2825927734375,3.6811349391937256,220.83544921875,1.579643726348877,108.38870239257812,3.828277349472046,300.99102783203125
