episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-4.558355147999542,20.055877819657326,89,1,0,0,0.04833074286580086,4.45,0.20194214582443237,0.22534694179390255,0.4003583788871765,0,0.0,0.1499717410109686,0.9662921348314607,0.0,0.0,0.0,0.0,0.0,0.0,1.2675999402999878,22.322797775268555,2.000000476837158,39.18367004394531,1.5098501443862915,102.56371307373047,3.6811349391937256,220.83888244628906,1.5100816488265991,103.10298156738281,3.7664148807525635,259.4343566894531
1,504511,-188.31006497961025,19.89129102230072,240,0,0,0,0.5268089175224304,12.0,0.29670241475105286,0.08288037925958633,0.23195776343345642,0,0.0,0.13831268214465428,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1765543222427368,19.03166389465332,1.999998688697815,39.18354415893555,1.401404857635498,95.1812973022461,3.6811349391937256,220.83717346191406,1.758982539176941,390.2176208496094,121.1943130493164,29092.060546875
2,505517,-72.86671633756524,52.4449813850224,240,0,0,0,0.20319178700447083,12.0,0.16012629866600037,0.21852075577092667,0.5390780568122864,0,0.0,0.16352281093907853,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3678793907165527,20.7633056640625,2.0000009536743164,39.18368911743164,1.6292940378189087,110.6473617553711,3.6811420917510986,220.83888244628906,1.6295256614685059,111.02510070800781,3.7247440814971924,274.35260009765625
3,506524,-201.92366670958936,158.83747597783804,240,0,0,0,0.34346723556518555,12.0,0.09908360987901688,0.38682281657432516,0.8258514404296875,22,0.09166666666666666,0.1543069360156854,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3013678789138794,23.67227554321289,1.9999995231628418,39.18366241455078,1.5500714778900146,105.30341339111328,3.6811349391937256,220.83544921875,1.6743937730789185,262.9447326660156,64.79058074951172,25586.5625
4,507532,-128.58045299173662,61.79949011094868,240,0,0,0,0.1724117547273636,12.0,0.15539047122001648,0.2574978754622862,0.5866119265556335,0,0.0,0.1633674280407528,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3684003353118896,20.573339462280273,2.0000009536743164,39.18370056152344,1.629914402961731,110.68785095214844,3.6811349391937256,220.83888244628906,1.6305911540985107,111.52513122558594,3.885826826095581,344.16900634765625
5,508541,-321.02197955459394,186.4713387787342,240,0,0,0,0.6152817010879517,12.0,0.0659298524260521,0.4269639115780592,0.8695893287658691,28,0.11666666666666667,0.175642253124776,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4577999114990234,19.87908363342285,2.0000007152557373,39.18367004394531,1.7363990545272827,117.90309143066406,3.6811349391937256,220.83888244628906,2.0319550037384033,304.71502685546875,81.56603240966797,19918.90234375
6,509551,-304.4098190511557,195.34034720808268,240,0,0,0,0.16455690562725067,12.0,0.09938748925924301,0.37641811336701114,0.8463941216468811,35,0.14583333333333334,0.16661584910470992,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3979474306106567,18.81369972229004,2.000000476837158,39.18368911743164,1.6651082038879395,113.06050109863281,3.6811349391937256,220.83888244628906,3.36000919342041,1123.4569091796875,153.2645263671875,59221.62109375
7,510562,-49.26372615961425,42.39683946967125,160,1,0,0,0.04406960681080818,8.0,0.16049131751060486,0.2649802466854453,0.48915910720825195,0,0.0,0.15495527628809214,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2944159507751465,22.050683975219727,1.9999992847442627,39.18366241455078,1.5417909622192383,104.72633361816406,3.6811349391937256,220.83888244628906,1.9680848121643066,458.3769836425781,67.90247344970703,30913.783203125
8,511574,-55.67101530687151,27.85603936202824,240,0,0,0,0.2314072549343109,12.0,0.2419082224369049,0.11606683067511767,0.27812933921813965,0,0.0,0.1595958585695674,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.336719274520874,20.82415008544922,2.000000476837158,39.18367004394531,1.5921788215637207,108.13137817382812,3.6811349391937256,220.83544921875,1.5925215482711792,108.85749816894531,3.8348076343536377,299.98077392578125
9,512587,-119.70153709225113,41.48720898851752,240,0,0,0,0.5964698791503906,12.0,0.1722656786441803,0.1728633707854897,0.480446994304657,0,0.0,0.15012645860357832,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.266597032546997,22.108997344970703,2.0000009536743164,39.18367385864258,1.5086557865142822,102.48068237304688,3.6811420917510986,220.83717346191406,1.5172111988067627,115.14136505126953,22.173748016357422,5446.712890625
