episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-266.5210500922505,23.504263339564204,240,0,0,0,0.45876002311706543,12.0,0.22011110186576843,0.09793443058151752,0.37513700127601624,0,0.0,0.14469560847307245,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2272968292236328,21.5838623046875,1.999998688697815,39.18367385864258,1.4618446826934814,99.30243682861328,3.6811349391937256,220.83717346191406,1.4620662927627563,99.90855407714844,3.7329695224761963,297.4393310546875
1,504511,-1487.9883878040146,179.8302887417376,240,0,0,0,0.3894568681716919,12.0,0.08034632354974747,0.33679286975724004,0.84184730052948,33,0.1375,0.1620720257051289,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3603448867797852,20.767351150512695,2.000000476837158,39.18368911743164,1.6203194856643677,110.03890228271484,3.6811349391937256,220.83717346191406,1.6205974817276,110.88270568847656,3.77189564704895,298.5989074707031
2,505517,-249.35467007479798,25.4473421163857,240,0,0,0,0.22855550050735474,12.0,0.2605038285255432,0.10603059215160708,0.22118502855300903,0,0.0,0.14099490633234382,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1978864669799805,20.78150177001953,1.999998688697815,39.18367004394531,1.4268138408660889,96.92005920410156,3.681131362915039,220.83717346191406,1.460759162902832,138.57748413085938,40.970359802246094,9832.140625
3,506524,-1064.2901329673618,115.40721544064581,240,0,0,0,0.473921537399292,12.0,0.025281378999352455,0.21836339766935756,0.9325618743896484,21,0.0875,0.15972089795395733,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3395110368728638,19.45402717590332,2.000000476837158,39.18367385864258,1.5955041646957397,108.34544372558594,3.6811349391937256,220.83888244628906,1.595818281173706,108.83631896972656,3.8371500968933105,302.46044921875
4,507532,-585.8535552481814,56.65961485169828,240,0,0,0,0.22788915038108826,12.0,0.058006852865219116,0.14858172854874283,0.8772961497306824,7,0.029166666666666667,0.1430293235151718,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.213610291481018,21.135318756103516,1.9999992847442627,39.18336486816406,1.445542573928833,98.19303131103516,3.6811349391937256,220.83544921875,1.4460324048995972,99.1207504272461,3.759634256362915,272.8368225097656
5,508541,-380.44931064466414,46.461053401231766,24,0,1,1,0.3409114181995392,1.2000000000000002,-0.005826142616569996,0.6025438917179903,0.9049318432807922,8,0.3333333333333333,0.17010015932222208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127764701843262,23.560012817382812,1.9999969005584717,39.18177795410156,1.68277108669281,114.29769897460938,3.6811277866363525,220.83888244628906,2.0261693000793457,312.92572021484375,42.94673156738281,9928.9677734375
6,509551,-1205.450977467218,141.81931800581515,240,0,0,0,0.19771558046340942,12.0,0.020675593987107277,0.25341382502422977,0.8878530263900757,27,0.1125,0.15616222942868868,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3168927431106567,19.733701705932617,2.000000476837158,39.18366241455078,1.5685631036758423,106.52093505859375,3.6811349391937256,220.83888244628906,1.6414819955825806,159.16001892089844,48.235233306884766,11605.70703125
7,510562,-488.35291552494346,59.788698345422745,20,0,1,1,0.4627473056316376,1.0,-0.006791797466576099,0.7894349172711372,0.9123095273971558,12,0.6,0.15942344181239604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339316844940186,19.258892059326172,1.999933123588562,39.1815071105957,1.5888584852218628,107.89324951171875,3.6810061931610107,220.82687377929688,2.0236778259277344,345.7524108886719,41.46830749511719,10009.3720703125
8,511574,-163.87654767905872,22.43408990651369,106,1,0,0,0.05085654556751251,5.300000000000001,0.19717462360858917,0.2116423576086197,0.3888058066368103,0,0.0,0.1720551055557323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4309747219085693,20.38319969177246,2.0000009536743164,39.1834716796875,1.7044475078582764,115.7402572631836,3.6811349391937256,220.83888244628906,1.7048543691635132,116.4131851196289,3.764519453048706,293.2559509277344
9,512587,-322.5823870667606,32.85831041634083,240,0,0,0,0.3859972059726715,12.0,0.23197893798351288,0.13690962673475346,0.28485140204429626,0,0.0,0.15907918373122812,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3301509618759155,20.908803939819336,2.000000476837158,39.183712005615234,1.5843552350997925,107.60165405273438,3.6811349391937256,220.83888244628906,1.5846713781356812,108.22615051269531,3.7893478870391846,338.91015625
10,513601,-897.7122977639232,103.3312590830028,240,0,0,0,0.3506574034690857,12.0,0.08481156826019287,0.18054691284584504,0.8870643377304077,20,0.08333333333333333,0.1295004211210956,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1242426633834839,19.337005615234375,1.9999998807907104,39.18367385864258,1.339095950126648,90.96000671386719,3.6811349391937256,220.83544921875,1.3401062488555908,92.1909408569336,3.718263864517212,369.2281188964844
11,514616,-320.2797369443423,39.65717566013336,13,0,1,1,0.22368253767490387,0.65,-0.002010439522564411,0.8197827430871817,0.9195635914802551,7,0.5384615384615384,0.1811528933735994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5025192499160767,18.474210739135742,1.999933123588562,39.17552185058594,1.7896647453308105,121.50543212890625,3.6810061931610107,220.82687377929688,1.7899240255355835,121.54183197021484,3.700711488723755,232.08615112304688
12,515632,-361.7397620129702,44.19221705198288,15,0,1,1,0.454463928937912,0.75,-0.004270841367542744,0.812814470132192,0.9088364839553833,8,0.5333333333333333,0.17140241314967472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4236263036727905,23.892080307006836,1.9994163513183594,39.18223190307617,1.6956944465637207,115.1768798828125,3.6800620555877686,220.77365112304688,1.8649884462356567,159.95677185058594,12.853974342346191,2393.552978515625
13,516649,-799.4737429459561,83.70723783969879,240,0,0,0,0.3896380066871643,12.0,0.10469312965869904,0.19878015766541163,0.8256929516792297,12,0.05,0.13055004441800216,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1491118669509888,17.890995025634766,1.9999998807907104,39.18367004394531,1.3687180280685425,92.95514678955078,3.6811349391937256,220.83888244628906,1.4240587949752808,147.66055297851562,37.63103485107422,9062.5322265625
14,517667,-272.30184727298285,29.70034972205758,240,0,0,0,0.3013608157634735,12.0,0.18779636919498444,0.12375145717523992,0.387663334608078,0,0.0,0.13160558856713275,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1213566064834595,21.063234329223633,2.000000476837158,39.18340301513672,1.335658311843872,90.74415588378906,3.6811349391937256,220.83544921875,1.3359824419021606,91.43968963623047,3.6960301399230957,292.567626953125
15,518686,-272.3747518032755,29.217119473963976,240,0,0,0,0.2922983169555664,12.0,0.21975181996822357,0.12173799780818323,0.27575060725212097,0,0.0,0.13336954554542899,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1448229551315308,22.337404251098633,1.999993920326233,39.183448791503906,1.3636093139648438,92.65194702148438,3.6811277866363525,220.833740234375,1.363955020904541,93.49168395996094,3.767055034637451,302.7848815917969
16,519706,-505.4590565663212,31.105030497536063,240,0,0,0,0.7283927798271179,12.0,0.19070285558700562,0.1296042937397336,0.4398633539676666,0,0.0,0.14450207966535042,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.217957854270935,20.982145309448242,2.000000476837158,39.18366241455078,1.450721025466919,98.54261016845703,3.6811349391937256,220.83544921875,1.4512311220169067,99.49334716796875,3.7398502826690674,291.19171142578125
17,520727,-446.29889068526364,36.80703113600612,240,0,0,0,0.7921018600463867,12.0,0.18989621102809906,0.15336262973335882,0.4454343914985657,0,0.0,0.1531923766480759,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2978925704956055,20.50476837158203,2.000000476837158,39.1834602355957,1.5459319353103638,104.99303436279297,3.6811349391937256,220.83888244628906,1.5458489656448364,105.99408721923828,3.830458879470825,308.1973571777344
18,521749,-388.8667105789839,41.40888473764062,240,0,0,0,0.4271557629108429,12.0,0.1653466671705246,0.17253701974016925,0.5097814202308655,0,0.0,0.14200092490452032,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2182718515396118,18.82394027709961,2.000000476837158,39.18368911743164,1.4510949850082397,98.5484619140625,3.6811349391937256,220.83888244628906,1.4514868259429932,99.43392181396484,3.770334482192993,326.7059020996094
19,522772,-433.34789408165693,43.806338384747505,240,0,0,0,0.5002609491348267,12.0,0.12902115285396576,0.18252640993644795,0.7381063103675842,0,0.0,0.13022514663947124,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1327080726623535,17.282129287719727,1.9999998807907104,39.18368911743164,1.3491792678833008,91.62517547607422,3.6811349391937256,220.83888244628906,1.4826641082763672,217.6371307373047,61.60211944580078,14867.3330078125
20,523796,-325.0617389307239,30.50915683619678,240,0,0,0,0.31976860761642456,12.0,0.16012082993984222,0.12712148681748658,0.4876136779785156,0,0.0,0.14722477225586772,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2395596504211426,19.88802146911621,2.000000476837158,39.18364334106445,1.47645103931427,100.2768783569336,3.6811349391937256,220.83888244628906,1.4766582250595093,100.85414123535156,3.7606284618377686,296.862548828125
21,524821,-810.4409426743808,95.73718567192554,75,0,1,1,0.4848610758781433,3.75,-0.013578747399151325,0.4098291422923406,0.8755302429199219,19,0.25333333333333335,0.16216228226820628,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.355959415435791,20.804655075073242,1.9999995231628418,39.18368911743164,1.6150959730148315,109.68504333496094,3.6811349391937256,220.83462524414062,1.8266198635101318,279.62255859375,57.148555755615234,11713.6875
22,525847,-443.5713161455143,52.8930084630847,107,0,1,1,0.15757429599761963,5.3500000000000005,-0.0012235540198162198,0.22329914451481025,0.949934720993042,7,0.06542056074766354,0.15086093983639068,0.9813084112149533,0.0,0.0,0.0,0.0,0.0,0.0,1.273322343826294,20.402097702026367,2.000000476837158,39.18368911743164,1.5166661739349365,103.00794219970703,3.6811349391937256,220.83888244628906,1.7233009338378906,275.4503173828125,54.52470779418945,13966.4453125
23,526874,-393.2996953939645,29.52946436405182,240,0,0,0,0.6436329483985901,12.0,0.21772409975528717,0.12303943485021591,0.3821529448032379,0,0.0,0.14273263119005908,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2265551090240479,19.655052185058594,2.000000476837158,39.18367385864258,1.4609613418579102,99.2246322631836,3.6811349391937256,220.83888244628906,1.4614442586898804,100.19654846191406,3.809746026992798,290.8422546386719
24,527902,-901.4022670001377,100.1715099774301,240,0,0,0,0.6991460919380188,12.0,0.039126064628362656,0.20488129157262544,0.9446793794631958,17,0.07083333333333333,0.144478255440481,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.25370192527771,19.136384963989258,2.0000009536743164,39.18368911743164,1.4932961463928223,101.41248321533203,3.6811420917510986,220.83888244628906,1.6527796983718872,231.75390625,71.32494354248047,16311.3662109375
25,528931,-744.5850443537054,80.59042878262699,240,0,0,0,0.3407536447048187,12.0,0.07942365109920502,0.1857934532609458,0.8768426179885864,12,0.05,0.13558492107937734,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.173601746559143,18.02663230895996,2.0000009536743164,39.18362808227539,1.3978880643844604,94.93409729003906,3.6811420917510986,220.83717346191406,1.5967583656311035,256.2099914550781,94.46832275390625,22824.404296875
26,529961,-324.7311840986805,35.99818651936948,240,0,0,0,0.6290280222892761,12.0,0.13252884149551392,0.14999244383070617,0.7617644667625427,0,0.0,0.15197582789696754,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2806756496429443,21.49359130859375,2.000000476837158,39.18362808227539,1.5254247188568115,103.61162567138672,3.6811349391937256,220.83888244628906,1.525709867477417,104.54206085205078,3.798701524734497,366.1567077636719
27,530992,-581.7423497186807,56.95704085752368,240,0,0,0,0.8133707642555237,12.0,0.12994584441184998,0.23732100357301533,0.7351012229919434,0,0.0,0.12372846450889483,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1110031604766846,16.590139389038086,2.000000476837158,39.18366241455078,1.3233262300491333,89.86643981933594,3.6811349391937256,220.83888244628906,1.3865582942962646,160.0596466064453,50.48813247680664,12440.990234375
28,532024,-169.43685320154233,19.358949271962047,109,1,0,0,0.04907577857375145,5.45,0.21355848014354706,0.17760503919231235,0.2994917333126068,0,0.0,0.15794758864362304,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.3172849416732788,19.585121154785156,2.000000476837158,39.18367004394531,1.5690304040908813,106.5513916015625,3.6811349391937256,220.83717346191406,1.569806694984436,107.68017578125,3.8311169147491455,307.5143737792969
29,533057,-207.55160294750064,20.129546539857984,187,1,0,0,0.0538395419716835,9.35,0.12197276204824448,0.10764463390298387,0.7925596833229065,0,0.0,0.11784346656684569,0.6737967914438503,0.0,0.0,0.0,0.0,0.0,0.0,1.090384602546692,16.346315383911133,2.000000476837158,39.18367385864258,1.298767328262329,88.19918060302734,3.6811349391937256,220.83631896972656,1.5061391592025757,285.3940124511719,57.45146179199219,16221.552734375
