episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-277.46102899608945,19.74780748412013,240,0,0,0,0.7597800493240356,12.0,0.3134668469429016,0.08228253118383387,0.17835062742233276,0,0.0,0.14370518775346378,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2158037424087524,21.62294578552246,1.9999998807907104,39.18342590332031,1.448155164718628,98.3748779296875,3.6811349391937256,220.83544921875,1.4484539031982422,98.97266387939453,3.7522671222686768,279.80706787109375
1,502504,-340.95954230026643,30.989849088713527,240,0,0,0,0.6328443288803101,12.0,0.24374037981033325,0.12912437120297302,0.3389458954334259,0,0.0,0.1418397777286979,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2373278141021729,18.486724853515625,1.9999998807907104,39.18363952636719,1.4737927913665771,100.08464050292969,3.6811349391937256,220.83888244628906,1.6353093385696411,264.3034973144531,80.58737182617188,19388.982421875
2,503508,-466.19156532570565,48.51827849820256,240,0,0,0,0.47158852219581604,12.0,0.1252029985189438,0.2021594937425107,0.7318153381347656,0,0.0,0.148246253374964,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2523083686828613,22.09037971496582,1.9999992847442627,39.18366241455078,1.4916362762451172,101.32682037353516,3.6811349391937256,220.83888244628906,1.4920786619186401,102.35648345947266,3.8024494647979736,280.4114074707031
3,504513,-471.6875649401951,41.98691287264228,240,0,0,0,0.39489269256591797,12.0,0.11495130509138107,0.14994547030267616,0.8286060094833374,2,0.008333333333333333,0.12640342398857077,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100991129875183,20.86237907409668,1.99998140335083,39.183387756347656,1.3114007711410522,89.0979995727539,3.6810991764068604,220.83201599121094,2.979971408843994,1098.9638671875,239.6173553466797,111750.2734375
4,505519,-375.4505019187772,26.193549040704966,240,0,0,0,0.5995581746101379,12.0,0.22996826469898224,0.10913978766960403,0.4067627191543579,0,0.0,0.13878227069508284,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.189524531364441,19.420473098754883,2.000000476837158,39.18370056152344,1.416853904724121,96.23218536376953,3.6811349391937256,220.83888244628906,1.5299289226531982,193.91741943359375,74.45272064208984,17866.09765625
5,506526,-751.2213788821249,92.37555634975433,35,0,1,1,0.3087736666202545,1.75,-0.012616765685379505,0.7821587528501238,0.8573952913284302,19,0.5428571428571428,0.17197528651782445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433362603187561,22.323711395263672,1.999998688697815,39.18366241455078,1.707291603088379,115.9490966796875,3.6811349391937256,220.83717346191406,2.869563341140747,746.7889404296875,71.55817413330078,22242.1796875
6,507534,-498.2516250867531,43.79634319804609,240,0,0,0,0.666031539440155,12.0,0.14582474529743195,0.18248476332519203,0.5782857537269592,0,0.0,0.16159733530754844,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3525080680847168,19.168455123901367,2.000000476837158,39.18366241455078,1.6109850406646729,109.39293670654297,3.6811349391937256,220.83888244628906,1.6110953092575073,110.00637817382812,3.733548879623413,277.34039306640625
7,508543,-354.4150969785477,26.158872408792377,240,0,0,0,0.7100925445556641,12.0,0.24394071102142334,0.10899530170330157,0.36133667826652527,0,0.0,0.1493148171963791,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.259724736213684,18.83053970336914,2.0000009536743164,39.18368911743164,1.5004698038101196,101.8963394165039,3.6811349391937256,220.83888244628906,1.667636752128601,215.55670166015625,76.9813232421875,18727.42578125
8,509553,-276.36331649686974,25.715190088376403,240,0,0,0,0.2902355194091797,12.0,0.2347504049539566,0.10714662536823501,0.2883208394050598,0,0.0,0.14598038382828235,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2356071472167969,20.165422439575195,1.9999998807907104,39.18368911743164,1.4717432260513306,99.96017456054688,3.6811349391937256,220.83888244628906,1.4720838069915771,100.58943939208984,3.7818715572357178,280.48779296875
9,510564,-515.0160052075772,53.635127514600754,240,0,0,0,0.34725818037986755,12.0,0.10933379083871841,0.19847969797750314,0.8436306715011597,2,0.008333333333333333,0.14544365224428474,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.224657654762268,20.399845123291016,2.000000476837158,39.18321228027344,1.4587011337280273,99.078125,3.6811349391937256,220.83888244628906,1.7310495376586914,281.67657470703125,115.9157485961914,27813.78125
