episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-351.12257434414016,38.808589758351445,240,0,0,0,0.24805396795272827,12.0,0.13998521864414215,0.16170245732646435,0.7396135926246643,0,0.0,0.1557369231712073,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3084189891815186,19.5726318359375,2.0000009536743164,39.18367385864258,1.5584700107574463,105.8352279663086,3.6811420917510986,220.83888244628906,1.5587717294692993,106.32843780517578,3.859600305557251,275.2789306640625
1,503507,-275.4519434919489,20.876066444441676,240,0,0,0,0.4839918911457062,12.0,0.20997264981269836,0.08698361018517366,0.4656949043273926,0,0.0,0.14832801898010076,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2560770511627197,20.361013412475586,1.9999998807907104,39.18367385864258,1.4961251020431519,101.61494445800781,3.6811349391937256,220.83631896972656,1.4963396787643433,102.27162170410156,3.7615654468536377,293.99151611328125
2,504512,-425.21296690024525,23.12818230316043,240,0,0,0,0.7754759192466736,12.0,0.22815200686454773,0.09636742626316845,0.35726287961006165,0,0.0,0.13013431147361795,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1224453449249268,16.764934539794922,1.999998927116394,39.183658599853516,1.336955189704895,90.7920150756836,3.6811349391937256,220.83717346191406,1.6413732767105103,351.7653503417969,118.65428161621094,29223.59765625
3,505518,-377.5590982148838,29.33942135423422,240,0,0,0,0.44827431440353394,12.0,0.1986960470676422,0.12224758897597592,0.5023614168167114,0,0.0,0.1274394158894817,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1192667484283447,19.37036895751953,1.9999998807907104,39.18367385864258,1.3331691026687622,90.55854034423828,3.6811349391937256,220.83631896972656,2.2882070541381836,696.9249877929688,100.92999267578125,43579.640625
4,506525,-304.57716878954363,29.156238235533237,240,0,0,0,0.11053197830915451,12.0,0.26118558645248413,0.12148432598138849,0.306110680103302,0,0.0,0.1502805906503151,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2591699361801147,20.8062744140625,2.000000476837158,39.18366241455078,1.4998090267181396,101.86872863769531,3.6811349391937256,220.83544921875,1.500217318534851,102.64852905273438,3.7729344367980957,285.1217956542969
5,507533,-332.6710908831379,32.31035109423101,240,0,0,0,0.5119486451148987,12.0,0.2578822672367096,0.1346264628926292,0.3114614188671112,0,0.0,0.13926067583573362,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1808836460113525,20.685659408569336,1.999998688697815,39.18367385864258,1.4065614938735962,95.5462875366211,3.6811349391937256,220.83717346191406,1.4068021774291992,96.19908142089844,3.7279841899871826,288.6279602050781
6,508542,-921.6037496592,113.53567972779274,43,0,1,1,0.3478725850582123,2.15,-0.011852678842842579,0.7101320866928544,0.8653596639633179,25,0.5813953488372093,0.1636674563552058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698394298553467,22.326139450073242,1.9999995231628418,39.18335723876953,1.6316286325454712,110.81926727294922,3.6811349391937256,220.83544921875,2.199155569076538,390.4779052734375,70.1363754272461,17705.8046875
7,509552,-678.0836532245992,75.73571772687137,240,0,0,0,0.3603822886943817,12.0,0.081608846783638,0.15306549052863072,0.8614180088043213,13,0.05416666666666667,0.13645257275396336,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1711469888687134,20.35301971435547,2.000000476837158,39.18366241455078,1.3949639797210693,94.75691986083984,3.6811349391937256,220.83631896972656,1.3953359127044678,95.5130844116211,3.773632764816284,345.8418273925781
8,510563,-318.89938303278,20.802324797958136,240,0,0,0,0.5705214142799377,12.0,0.2527499198913574,0.08667635332482557,0.25307366251945496,0,0.0,0.13863896582430849,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1830097436904907,20.41614532470703,1.9999992847442627,39.18365478515625,1.409093976020813,95.71537017822266,3.6811349391937256,220.83544921875,1.4094794988632202,96.30438995361328,3.713385820388794,255.77841186523438
9,511575,-424.4125419967155,33.8061465639621,240,0,0,0,0.5426802039146423,12.0,0.12043683975934982,0.14085894401650875,0.8065755367279053,0,0.0,0.1298833679718276,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1296626329421997,19.122352600097656,2.000000476837158,39.18366241455078,1.3455517292022705,91.39561462402344,3.6811349391937256,220.83717346191406,1.5608888864517212,265.6844482421875,103.66874694824219,24875.650390625
