episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,37,-360.9778659549707,83.41859003901482,37,0,1,0.4594594594594595,0.008785764686763287,0.6599618929463464,0.0,0.20000000298023224
2,277,-841.2641606220644,192.62888304702938,240,0,0,0.16666666666666666,0.0032166792079806328,0.30262034602928906,0.0,0.20000000298023224
3,321,-228.9127568534704,51.39883367717266,44,0,1,0.18181818181818182,0.0018196803284808993,0.4408825835721059,0.0,0.20000000298023224
4,561,-223.80840792925503,36.76930497772992,240,0,0,0.0,0.18337787687778473,0.153205437407208,0.0,0.20000000298023224
5,580,-281.03205227566843,69.03590470552444,19,0,1,0.7894736842105263,-0.02966960333287716,0.8439949845012865,0.0,0.20000000298023224
6,615,-221.41817944866125,53.334986343979836,35,0,1,0.2571428571428571,0.00366219412535429,0.5238567526851382,0.0,0.20000000298023224
7,655,-279.5700371652957,62.69009830057621,40,0,1,0.275,-0.014416460879147053,0.5422524575144052,0.0,0.20000000298023224
8,694,-287.7672940305883,68.42876988649368,39,0,1,0.3333333333333333,-0.03178178891539574,0.5494556381152227,0.0,0.20000000298023224
9,713,-231.71713223677,56.18836432695389,19,0,1,0.5789473684210527,-0.023869572207331657,0.7993875961554678,0.0,0.20000000298023224
10,765,-463.503376327366,109.53647504746914,52,0,1,0.4423076923076923,-0.005031798966228962,0.6257014432205603,0.0,0.20000000298023224
11,870,-826.7621350110636,196.8764080926776,105,0,1,0.4095238095238095,0.006011093966662884,0.5702515056445485,0.0,0.20000000298023224
12,906,-258.2182049286572,61.00141480565071,36,0,1,0.3055555555555556,-0.008345161564648151,0.5555948557125198,0.0,0.20000000298023224
13,1146,-522.9031273602338,107.51145068742335,240,0,0,0.075,0.08946888893842697,0.22296437786426396,0.0,0.19148215651512146
14,1172,-335.81558525927153,79.7837905883789,26,0,1,0.6538461538461539,-0.0266371201723814,0.7993765610914964,0.0,0.19001120328903198
15,1412,-672.7104377252209,12.96098074503243,240,0,0,0.0,0.4367671608924866,0.05400408643763512,0.0,0.17708615958690643
16,1652,-662.4594028778438,114.06592092104256,240,0,0,0.07916666666666666,0.07936646789312363,0.237774670504344,0.0,0.1650981605052948
17,1679,-377.9743303077918,92.9951182603836,27,0,1,0.7777777777777778,-0.028034066781401634,0.8146340096438373,0.0,0.1637943983078003
18,1700,-206.68434023120412,50.13683608174324,21,0,1,0.42857142857142855,-0.012838882394134998,0.7208017181782496,0.0,0.1627989262342453
19,1879,-911.5227096840756,218.4314680621028,179,0,1,0.26256983240223464,-0.015370969660580158,0.38788529643632846,0.0,0.154710590839386
20,1900,-175.99251141171726,42.28870910406113,21,0,1,0.3333333333333333,-0.008031298406422138,0.6327956716219584,0.0,0.15379568934440613
21,2140,-977.9547543902908,200.807352328673,240,0,0,0.16666666666666666,-0.02597898803651333,0.33669730136947085,0.0,0.14393426477909088
22,2296,-1077.7679634626093,249.44867894798517,156,0,1,0.3525641025641026,0.009899209253489971,0.49005563428195625,0.0,0.13805721700191498
23,2330,-369.64817015388985,89.59388694167137,34,0,1,0.5588235294117647,-0.02726253680884838,0.7233496159315109,0.0,0.13687792420387268
24,2350,-248.80623732976483,59.77796632051468,20,0,1,0.6,-0.025854533538222313,0.7888983160257339,0.0,0.13617292046546936
25,2590,-746.4570143202172,165.534756205976,240,0,0,0.13333333333333333,0.017635563388466835,0.2897281508582334,0.0,0.128351092338562
