step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,1,63,-0.48047431560233234,0.09456691890954971,-491.8864049431693,120.72698315232992,0.09456691890954971,0.34046486020088196,0,0,0.0,0.20000000298023224,100
200,100000,1,163,-0.817628687739417,0.13272152841091156,-778.2440179719979,186.98856407031417,0.13272152841091156,0.5570594668388367,0,0,0.0,0.20000000298023224,200
300,100000,2,23,-1.812683125200897,0.3133199214935303,-30.907490798564623,4.707313731312752,0.3133199214935303,0.2798081040382385,0,0,0.0,0.20000000298023224,300
400,100000,3,79,-0.34517298584809464,0.029941610991954803,-73.88758199974708,8.679422181099653,0.029941610991954803,0.5407430529594421,0,0,0.0,0.20000000298023224,400
500,100000,3,179,-0.5383514803336266,0.08552420139312744,-154.47617785981117,23.04510581307113,0.08552420139312744,0.3549296259880066,0,0,0.0,0.20000000298023224,500
600,100000,5,20,-2.3056000253685838,0.5102159380912781,-29.014322603857085,6.144954577088356,0.5102159380912781,0.20642665028572083,0,0,0.0,0.20000000298023224,600
700,100000,8,6,-3.1161786729386023,0.7259576916694641,-16.14268919164592,3.73859965801239,0.7259576916694641,0.14776763319969177,0,0,0.0,0.20000000298023224,700
800,100000,10,35,-15.722518930755086,3.830308735370636,-313.59787920318183,76.19716727733612,0.830308735370636,0.01531467866152525,0,0,0.0,0.20000000298023224,800
900,100000,11,30,-15.677640113417276,3.8851389288902283,-129.6613148614722,29.722666174173355,0.8851389288902283,0.07168134301900864,0,0,0.0,0.20000000298023224,900
1000,100000,12,94,-1.3661590568948898,0.26194506883621216,-401.4573543153768,91.48819883726537,0.26194506883621216,0.2046220302581787,0,0,0.0,0.19993998110294342,1000
1100,100000,12,194,-0.6083319846401538,0.04960871860384941,-480.3348964430424,102.78340638428926,0.04960871860384941,0.4402390122413635,0,0,0.0,0.19408534467220306,1100
1200,100000,14,28,-1.8203282110770125,0.049679629504680634,-44.51473472738715,3.3347658812999725,0.049679629504680634,0.49123644828796387,0,0,0.0,0.18844515085220337,1200
1300,100000,14,128,-2.8289600804268606,0.026839114725589752,-299.4325789064838,7.899869477376342,0.026839114725589752,0.5685381889343262,0,0,0.0,0.1830008625984192,1300
1400,100000,14,228,-3.1550502576851476,0.02565147913992405,-632.8609187181296,12.675763061270118,0.02565147913992405,0.5811516046524048,0,0,0.0,0.17770937085151672,1400
1500,100000,15,88,-1.1861279734857229,0.15677496790885925,-441.27056232580657,100.39890974760056,0.15677496790885925,0.27118998765945435,0,0,0.0,0.1725948005914688,1500
1600,100000,15,188,-1.622653566816248,0.11461099982261658,-572.1431883962008,107.04143437184393,0.11461099982261658,0.369594007730484,0,0,0.0,0.16763097047805786,1600
1700,100000,17,21,-49.82297445458969,11.888388991355896,-206.68434023120412,50.13683608174324,0.888388991355896,-0.012838882394134998,0,1,0.0,0.1627989262342453,1700
1800,100000,18,100,-0.5823241178388889,0.04671117663383484,-475.58013023567867,112.98755943775177,0.04671117663383484,0.450711190700531,0,0,0.0,0.1582256406545639,1800
1900,100000,19,21,-49.97552967454162,11.931932032108307,-175.99251141171726,42.28870910406113,0.9319320321083069,-0.008031298406422138,0,1,0.0,0.15379568934440613,1900
2000,100000,20,100,-1.5102967007842119,0.19462569057941437,-657.3557018744664,146.58569259755313,0.19462569057941437,0.4427294135093689,0,0,0.0,0.14960768818855286,2000
2100,100000,20,200,-1.6040863217622439,0.15691375732421875,-798.885158844654,163.23181133903563,0.15691375732421875,0.4877544045448303,0,0,0.0,0.14554060995578766,2100
2200,100000,21,60,-15.772756813541532,3.800000011920929,-438.26857845624755,104.47190180420876,0.800000011920929,0.07291916757822037,0,0,0.0,0.14158782362937927,2200
2300,100000,22,4,-2.1557018283289393,0.45798420906066895,-7.414659494520138,1.5733925700187683,0.45798420906066895,0.24146130681037903,0,0,0.0,0.13791652023792267,2300
2400,100000,24,50,-0.6282378603720928,0.08419634401798248,-438.78016335359797,107.2332119718194,0.08419634401798248,0.3572084903717041,0,0,0.0,0.13452236354351044,2400
2500,100000,24,150,-15.61570816109386,3.83077472448349,-579.9023273936217,135.0991627406329,0.83077472448349,0.11047562211751938,0,0,0.0,0.1312403678894043,2500
2600,100000,25,10,-1.3812447464728377,0.2851450741291046,-10.5000811702128,1.7538320571184158,0.2851450741291046,0.41462141275405884,0,0,0.0,0.12802526354789734,2600
2700,100000,26,41,-2.2837569092725505,0.5274298191070557,-57.48082889736574,12.280070416629314,0.5274298191070557,0.1754552721977234,0,0,0.0,0.1248660534620285,2700
2800,100000,26,141,-1.182304478796048,0.08899916708469391,-706.1408483255013,162.25457755476236,0.08899916708469391,0.3491629660129547,0,0,0.0,0.12190529704093933,2800
2900,100000,27,1,-1.0386548826518505,0.19518312811851501,-1.0386548826518505,0.19518312811851501,0.19518312811851501,0.5186794996261597,0,0,0.0,0.11905698478221893,2900
3000,100000,28,69,-0.9561661234446026,0.2168630212545395,-507.8907689825425,126.17094774544239,0.2168630212545395,0.22880429029464722,0,0,0.0,0.11635039001703262,3000
3100,100000,28,169,-0.4780307818246593,0.05205827206373215,-567.4357498716466,135.38095977157354,0.05205827206373215,0.4953157305717468,0,0,0.0,0.11381351947784424,3100
3200,100000,29,29,-1.8761563890983644,0.08846665173768997,-40.22807806262921,2.2322366759181023,0.08846665173768997,0.4041506052017212,0,0,0.0,0.11135676503181458,3200
3300,100000,29,129,-1.2135668823651042,0.11057253926992416,-199.34249207816356,7.271635856479406,0.11057253926992416,0.5872381925582886,0,0,0.0,0.10893178731203079,3300
3400,100000,29,229,-1.8830116316517354,0.01849861443042755,-332.05041425488264,16.595636274665594,0.01849861443042755,0.7132976651191711,0,0,0.0,0.10656843334436417,3400
3500,100000,30,89,-0.8890040157601663,0.06820572912693024,-138.09861865812283,20.509595774114132,0.06820572912693024,0.38870906829833984,0,0,0.0,0.10425909608602524,3500
3600,100000,30,189,-2.234138651694052,0.015762563794851303,-285.88156178105066,26.5859102755785,0.015762563794851303,0.8886278867721558,0,0,0.0,0.10200830549001694,3600
3700,100000,31,49,-3.8401080581139104,0.7614136934280396,-119.98437953376106,23.321062296628952,0.7614136934280396,0.1264016330242157,0,0,0.0,0.099782295525074,3700
