episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,181,-49.00225227432239,54.23113885521889,181,1,0,0,0,0,0,,0.0,0.158750519156456,0.29013783704921686,0.994475138121547,0.1845004000216188,0.0,0.0,0.0,0.0,0.005154090359941105,0.007140582839016757,0.0,0.20000000298023224
2,351,-584.5917290472988,427.41162671148777,170,0,1,1,1,1,1,pybullet_contact,0.6058823529411764,-0.010102075524628162,0.6433597782078911,0.9941176470588236,0.3785676236307585,0.6058823529411764,0.6058823529411764,0.0,0.6529411764705882,-0.16332878937898926,0.006152932674569242,0.0,0.20000000298023224
3,495,-382.0768740722198,367.9090293943882,144,0,1,1,1,1,1,pybullet_contact,0.6111111111111112,-0.0067854649387300014,0.6587790956513749,1.0,0.38377295387360194,0.625,0.625,0.0,0.6388888888888888,-0.16080074775410463,0.00613607505025963,0.0,0.20000000298023224
4,735,-122.44443214534277,57.466044917702675,240,0,0,0,0,0,0,,0.0,0.16777752339839935,0.2305754348170012,0.9958333333333333,0.16874523053562263,0.004166666666666667,0.004166666666666667,0.0,0.0,0.01018521356994026,0.006532986372864495,0.0,0.20000000298023224
5,975,-150.80868325334615,59.348520778119564,240,0,0,0,0,0,0,,0.0,0.1488548368215561,0.23893150252600512,0.9958333333333333,0.19015559310022198,0.004166666666666667,0.004166666666666667,0.0,0.0125,-0.0021309252549659152,0.00692429442036276,0.0,0.20000000298023224
6,1215,-132.7676452031493,69.32211850583553,240,0,0,0,0,0,0,,0.0,0.14004455506801605,0.27657336682702105,1.0,0.17662392826842796,0.0,0.0,0.0,0.020833333333333332,-0.009955430430285156,0.006657143891789019,0.0,0.18747881054878235
7,1455,-190.96712182407532,152.83849404007196,240,0,0,0,0,0,0,,0.1125,0.06374672055244446,0.29161145687103274,0.9791666666666666,0.23096722396749125,0.19583333333333333,0.19583333333333333,0.0,0.17916666666666667,-0.09050967076597918,0.007204346614889801,0.0,0.1745990812778473
8,1695,-209.08863610443666,36.51198388636112,240,0,0,0,0,0,0,,0.0,0.2192392498254776,0.14751840688598652,0.9958333333333333,0.17271899320042813,0.0,0.0,0.0,0.0,0.061435741365870294,0.006952418899163604,0.0,0.16276665031909943
9,1935,-543.4864819453585,368.4035500586033,240,0,0,0,0,0,0,,0.3458333333333333,0.013752671889960766,0.4880949138353268,0.9875,0.2949342251708628,0.3375,0.3375,0.0,0.36666666666666664,-0.14058381239930398,0.00707112264741833,0.0,0.15185140073299408
10,2169,-600.6249424879202,323.67384374141693,234,0,1,1,1,1,1,pybullet_contact,0.2948717948717949,-0.030622413381934166,0.45578783323876876,0.9957264957264957,0.2887065986403308,0.3803418803418803,0.3803418803418803,0.0,0.358974358974359,-0.18439346193520317,0.007440694607794285,0.0,0.14210769534111023
11,2409,-150.5614972380932,66.13953274488449,240,0,0,0,0,0,0,,0.0,0.15831880271434784,0.2663880105596036,0.9833333333333333,0.2071936632966767,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0022499355516206465,0.008526221891709913,0.0,0.13304363191127777
12,2582,-545.9975812492081,501.0049319267273,173,0,1,1,1,1,1,pybullet_contact,0.7167630057803468,-0.008490917272865772,0.6950098693026283,0.9942196531791907,0.40009548724772204,0.7052023121387283,0.7052023121387283,0.0,0.7630057803468208,-0.1605941852213298,0.006943620482965701,0.0,0.12712924182415009
13,2822,-217.06554023153632,84.8684491366148,240,0,0,0,0,0,0,,0.0,0.15718205273151398,0.34352354786048334,0.9958333333333333,0.18653163166058162,0.0,0.0,0.0,0.0,0.001717272209081161,0.006653153640218079,0.0,0.11966563016176224
14,3062,-138.54287890435992,43.869718328118324,240,0,0,0,0,0,0,,0.0,0.16104207932949066,0.1759959075289468,0.9875,0.17874219494211893,0.0,0.0,0.0,0.0,0.005175832841923078,0.007048978893241535,0.0,0.11291715502738953
15,3302,-229.27151252082007,53.749704983085394,240,0,0,0,0,0,0,,0.0,0.154123917222023,0.21718059019185604,0.9958333333333333,0.3396131381397856,0.008333333333333333,0.008333333333333333,0.0,0.0,0.001141359189669372,0.006358445241736869,0.0,0.10665754973888397
16,3542,-360.3223298596315,332.7413204982877,240,0,0,0,0,0,0,,0.31666666666666665,0.033220235258340836,0.4307562942461421,0.9916666666666667,0.3763302950776967,0.3875,0.3875,0.0,0.3875,-0.11766895288254749,0.00955987989436835,0.0,0.10075317323207855
17,3782,-182.51820778780342,78.84328981488943,240,0,0,0,0,0,0,,0.0,0.13253290951251984,0.3200103138263027,0.9833333333333333,0.15627756310582086,0.0,0.0,0.0,0.04583333333333333,-0.017467090841297328,0.006719662974743793,0.0,0.09496047347784042
18,4022,-298.0407907106701,22.37105217948556,240,0,0,0,0,0,0,,0.0,0.20626531541347504,0.09045964906302591,0.9875,0.3390469564759184,0.004166666666666667,0.004166666666666667,0.0,0.0,0.04714855000193832,0.006676363553075741,0.0,0.08930947631597519
19,4262,-201.92076412204904,16.477482330054045,240,0,0,0,0,0,0,,0.0,0.30320096015930176,0.06693937145949652,0.9583333333333334,0.24386539815653943,0.004166666666666667,0.004166666666666667,0.0,0.0,0.14865534236481892,0.006673127156682312,0.0,0.08394214510917664
20,4502,-136.17236542627163,89.83417649567127,240,0,0,0,0,0,0,,0.0,0.12116802483797073,0.3655003763114413,0.9625,0.1878807519554456,0.0,0.0,0.0,0.2625,-0.028831982533394973,0.006852165621239692,0.0,0.07876412570476532
21,4742,-163.37552548454136,82.62926567345858,240,0,0,0,0,0,0,,0.0,0.1504582017660141,0.3343886613845825,0.9708333333333333,0.1738944471509359,0.004166666666666667,0.004166666666666667,0.0,0.0,0.00045821440716142803,0.007095790173237523,0.0,0.07377778738737106
22,4982,-104.06389159225799,47.90520039945841,240,0,0,0,0,0,0,,0.0,0.15849824249744415,0.19297511694021524,0.9166666666666666,0.20341165037538259,0.004166666666666667,0.004166666666666667,0.0,0.0,0.002793826246519776,0.006954634123637031,0.0,0.06914523988962173
23,5222,-118.63067658880674,22.291678784415126,240,0,0,0,0,0,0,,0.0,0.2823243737220764,0.08997755636616299,0.95,0.15765848982079048,0.0,0.0,0.0,0.0,0.12717739225888539,0.007269751067118098,0.0,0.06484906375408173
24,5462,-168.75847974071453,56.17582317069173,240,0,0,0,0,0,0,,0.0,0.16291524469852448,0.22762032179161906,0.9791666666666666,0.3150813277693023,0.008333333333333333,0.008333333333333333,0.0,0.0,0.007351340364340403,0.006958523679835101,0.0,0.06087629869580269
25,5702,-256.9437248386187,125.57396959513426,240,0,0,0,0,0,0,,0.03333333333333333,0.11662186682224274,0.41811595326289536,0.9416666666666667,0.347576189016131,0.225,0.22083333333333333,0.004166666666666667,0.30833333333333335,-0.0333781229685948,0.008847159220992277,0.0,0.057197608053684235
26,5942,-452.14200325902755,352.7629072368145,240,0,0,0,0,0,0,,0.3125,0.0892917662858963,0.5249141215657195,0.9625,0.3703623427699136,0.4166666666666667,0.4166666666666667,0.0,0.44166666666666665,-0.06070908190614108,0.007292162328182409,0.0,0.05381206050515175
27,6182,-182.6153713786508,33.13728465884924,240,0,0,0,0,0,0,,0.0,0.25508588552474976,0.13266373357425135,0.9583333333333334,0.26119164122382105,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0953921274971544,0.006905447451087335,0.0,0.05060188099741936
28,6382,-422.9351221615175,315.7340755611658,200,0,1,1,1,1,1,pybullet_contact,0.335,-0.005328101571649313,0.5235514932125807,0.915,0.22767750609035337,0.41,0.41,0.0,0.435,-0.1587111629379992,0.00682401548139751,0.0,0.048070359975099564
29,6622,-160.54104305082512,111.44936066120863,240,0,0,0,0,0,0,,0.04583333333333333,0.09937198460102081,0.3201759122312069,0.9833333333333333,0.3579110997560217,0.004166666666666667,0.004166666666666667,0.0,0.17083333333333334,-0.05062801397483199,0.00679538599603499,0.0,0.04524609446525574
30,6862,-242.69733360418329,58.03144120424986,240,0,0,0,0,0,0,,0.0,0.13660229742527008,0.23691263093302647,0.9583333333333334,0.1576648596118403,0.0,0.0,0.0,0.05,-0.01339771495480474,0.0071957493821779885,0.0,0.042625006288290024
31,7102,-304.8169090194855,156.8577945381403,240,0,0,0,0,0,0,,0.10416666666666667,0.07474391162395477,0.33494012681767343,0.875,0.17056600084183693,0.17083333333333334,0.17083333333333334,0.0,0.2875,-0.07889562909204625,0.010071865325638403,0.0,0.04025545343756676
32,7342,-81.98053145816552,22.60037425905466,240,0,0,0,0,0,0,,0.0,0.3000202476978302,0.0921428736144056,1.0,0.3786801872048532,0.004166666666666667,0.004166666666666667,0.0,0.0,0.14711297791831035,0.007184955927853783,0.0,0.038105107843875885
33,7509,-543.6354781739467,426.7835772782564,167,0,1,1,1,1,1,pybullet_contact,0.6227544910179641,-0.040717191994190216,0.6338106428613206,0.9820359281437125,0.3513827266962083,0.6047904191616766,0.6047904191616766,0.0,0.6586826347305389,-0.1907180538931988,0.0068610873028725206,0.0,0.036725036799907684
34,7635,-355.0324745970804,327.59365010261536,126,0,1,1,1,1,1,pybullet_contact,0.626984126984127,-0.03488294035196304,0.6523912843494188,0.9444444444444444,0.3448547086849398,0.6111111111111112,0.6111111111111112,0.0,0.6666666666666666,-0.18728882392457852,0.0068815356002204005,0.0,0.035728320479393005
35,7690,15.832590546552298,3.2526543475687504,55,1,0,0,0,0,0,,0.0,0.44250696897506714,0.05780157142064788,0.8363636363636363,0.06534906043423457,0.0,0.0,0.0,0.0,0.2850283627144411,0.00658186465840448,0.0,0.035327352583408356
