step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.5455524196566968,0.4406702518463135,-35.65965598554772,22.2765394449234,0.42577534914016724,0.16261781752109528,0,0,0,0,0,0,filtered,0.16569136819953595,False,1.2504700460345963e-07,0.008296705786123487,1.4505085977749559,0.0014166003|0.0285003571|0.0995864079|0.147213649|0.189208108|0.146473538,0.00818368885666132,0.0,0.20000000298023224,100
200,100000,1,19,-0.8931408251803259,0.32975924015045166,-19.01432004233334,5.248298332095146,0.3005565106868744,0.21345455944538116,0,0,0,0,0,0,filtered,4.215085361934489e-07,False,0.0,0.05486061250534577,1.3272948848491006,0.00476665833|0.0674169515|0.0913446495|0.183713733|0.195442709|0.193428778,0.00580991804599762,0.0,0.20000000298023224,200
300,100000,1,119,-4.807953119281144,3.812256932258606,-329.44238877518666,225.04279197752476,0.812256932258606,0.06905704736709595,0,0,0,0,0,0,safe_stop_infeasible,0.3107875250371594,True,0.0,-0.08411024083866087,1.422539774481515,0|0|0|0|0|0,0.005822774022817612,0.0,0.20000000298023224,300
400,100000,2,49,-0.7883902695502701,0.6330568790435791,-23.374820657447255,19.282288521528244,0.6219028830528259,0.16085870563983917,0,0,0,0,0,0,filtered,0.13025850694758978,False,0.0,0.008343382502553232,1.2387720658171628,0.00179468426|0.107339246|0.116070581|0.168604777|0.0982660004|0.0898616658,0.0059221843257546425,0.0,0.20000000298023224,400
500,100000,3,5,0.06711433906359615,0.028427354991436005,0.3296195108868776,0.15467125736176968,0.02832130901515484,0.5616350769996643,0,0,0,0,0,0,filtered,0.2740500346598106,False,0.0,0.39845427481289397,1.4307796936741362,0.00898606868|0.252754398|0.281973732|0.389862443|0.432046727|0.413816327,0.006965707987546921,0.0,0.20000000298023224,500
600,100000,3,105,-0.48048606575008307,0.22057363390922546,-28.45566136070177,11.696978986263275,0.22057363390922546,0.2266191691160202,0,0,0,0,0,0,filtered,0.0952553516491165,False,0.0,0.06585514086396363,1.7457964908239305,0.00133294709|0.0306599599|0.094443057|0.194117297|0.24350985|0.200439623,0.005766052752733231,0.0,0.20000000298023224,600
700,100000,3,205,-0.8196203684341078,0.29635724425315857,-91.25324595038097,44.91809684038162,0.2963571846485138,0.18897072970867157,0,0,0,0,0,0,filtered,0.15695854509895002,False,0.0,0.03469018820202688,1.7428601755811701,0.00362714002|0.0707612065|0.20747455|0.395906617|0.473406969|0.450134254,0.008797330781817436,0.0,0.20000000298023224,700
800,100000,4,65,-0.49968299737987765,0.21021544933319092,-37.91207284339678,7.566559202969074,0.20477020740509033,0.2762237787246704,0,0,0,0,0,0,filtered,0.07527428472461772,False,0.0,0.12262725953241058,1.5783763908523356,0.00378835496|0.0362069351|0.0142211241|0.135303036|0.153329042|0.137942379,0.006108901463449001,0.0,0.20000000298023224,800
900,100000,4,165,-0.6846056026186218,0.37655797600746155,-102.60298503804653,41.995600648224354,0.37655797600746155,0.1588810831308365,0,0,0,0,0,0,filtered,0.163643936418612,False,0.0,0.0012399912175014849,1.6965599312207535,0.00142787533|0.0625795582|0.0773026375|0.110476281|0.120457824|0.115643195,0.005863671191036701,0.0,0.20000000298023224,900
1000,100000,5,25,-0.3738927590824963,0.23314042389392853,-11.005323636612266,6.5520385801792145,0.23314043879508972,0.21950115263462067,0,0,0,0,0,0,filtered,0.10061358043599265,False,0.0,0.06329809951955465,1.5264707760248952,0.000529156294|0.00445268606|0.0480467189|0.10167799|0.14145673|0.128264795,0.005920841358602047,0.0,0.19993998110294342,1000
1100,100000,5,125,-0.3113900023891219,0.24471169710159302,-53.33659925731524,38.46943272650242,0.23870326578617096,0.21963593363761902,0,0,0,0,0,0,filtered,0.22632344215805164,False,0.0,0.07066314533812676,1.608603768287843,0.00347327506|0.0616243098|0.0987766738|0.158126278|0.188149441|0.192356135,0.008399342186748981,0.0,0.19403429329395294,1100
1200,100000,5,225,-0.9898491932793161,0.3039472699165344,-118.2491659794239,66.19241973757744,0.3039473295211792,0.18577711284160614,0,0,0,0,0,0,filtered,0.13109408386310475,False,0.0,0.03299736556962349,1.614257632903729,0.00140699557|0.0768467447|0.0763747806|0.167852682|0.213511517|0.203876578,0.010157335549592972,0.0,0.1883198618888855,1200
1300,100000,6,85,-0.31918515691405475,0.16622374951839447,-41.2884772676466,12.377793453633785,0.16341768205165863,0.2656976878643036,0,0,0,0,0,0,filtered,0.0851078198348273,False,0.0,0.10629051352015675,1.3962174308942896,0.00211239101|0.0250460748|0.118513305|0.125025137|0.14508108|0.109551813,0.005921537056565285,0.0,0.1827908158302307,1300
1400,100000,6,185,-0.4192309743850337,0.322977215051651,-68.68698061921822,33.36427650600672,0.3083304166793823,0.19733472168445587,0,0,0,0,0,0,filtered,0.3167472814728792,False,0.0,0.04344266255372628,1.3449944476038387,0.00336473993|0.0297392845|0.186703172|0.181103383|0.237796383|0.245661098,0.006295480765402317,0.0,0.17746156454086304,1400
1500,100000,7,45,-0.837372893636167,0.10984528064727783,-28.046139158275565,6.095592118799686,0.1069527119398117,0.3231167197227478,0,0,0,0,0,0,filtered,0.29899575799757827,False,0.0,0.17025778707368344,1.4224234196087746,0.00595929195|0.136284403|0.163683848|0.291374905|0.309540792|0.300984482,0.005935462191700935,0.0,0.17231237888336182,1500
1600,100000,7,145,-0.7871663797215868,0.1657615602016449,-110.73682781562252,17.408351466059685,0.16478145122528076,0.264600545167923,0,0,0,0,0,0,filtered,0.27280529657676295,False,0.0,0.10697403679615,1.478676192889589,0.00353910359|0.079365433|0.0345266289|0.14450051|0.14858214|0.12497172,0.0057255979627370834,0.0,0.16733378171920776,1600
