step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511235728571092,0.07920651882886887,0.28422221541404724,0.48391711711883545,0.07635689526796341,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38920992612838745,7.78419828414917,155.68397521972656,0.40618574619293213,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,0.024754120087995327,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32713698036291405,0.32713698|0.428806372|0.338263485|0.47088922|0.487631219|0.490317695,0.47713698|0.578806372|0.488263485|0.62088922|0.637631219|0.640317695,0.44713698|0.548806372|0.458263485|0.59088922|0.607631219|0.610317695,0.15|0.15|0.15|0.15|0.15|0.15,-0.000955602979|-0.0101000611|-0.00774016344|-0.0512775967|-0.0697736709|-0.0791830058,-0.0678528644|-0.0792576321|-0.0986627852|-0.0998991192|-0.0983735587|-0.0982737179,1.23973945|1.62586779|1.24665099|1.73238016|1.78237764|1.78381406,0.339921206|-0.525408864|0.22966285,0.00907370355|0.092893824|0.035894379,0.003707597032189369,0.000866444781422615,0.0012776842340826988,0.0015362212434411049
1,0.1,-0.3167929177099541,0.11159737408161163,0.28636398911476135,0.4804050326347351,0.11069338768720627,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6174068450927734,5.133174896240234,92.54180908203125,0.61740642786026,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,7.575050069918121e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3237059317437554,0.323705932|0.4244938|0.331683568|0.463342819|0.479232298|0.481449368,0.473705932|0.5744938|0.481683568|0.613342819|0.629232298|0.631449368,0.443705932|0.5444938|0.451683568|0.583342819|0.599232298|0.601449368,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174651723|-0.0177513287|-0.0112994013|-0.0928343921|-0.129809414|-0.143833291,-0.0674355595|-0.0791215568|-0.0987195641|-0.0999256771|-0.0984925525|-0.0983997491,1.22564165|1.60110231|1.21671531|1.66061121|1.68862722|1.68356443,0.340375036|-0.520763993|0.231457606,0.00907370355|0.092893824|0.035894379,0.0035770265385508537,0.0009086458012461662,0.0012459279969334602,0.0014016609638929367
2,0.15000000000000002,-0.3041713516173997,0.09176786988973618,0.2887108623981476,0.47692275047302246,0.09077966213226318,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7058517336845398,5.875235080718994,151.40606689453125,0.7058510184288025,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,1.1145813138323936e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32025452547672484,0.320254525|0.419845839|0.323651907|0.453717576|0.467841504|0.469354085,0.470254525|0.569845839|0.473651907|0.603717576|0.617841504|0.619354085,0.440254525|0.539845839|0.443651907|0.573717576|0.587841504|0.589354085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155346434|-0.0249774522|-0.0146624386|-0.0519386262|-0.0982206382|-0.110196222,-0.0670207295|-0.0790136769|-0.0988173742|-0.099949996|-0.0986725012|-0.0985996729,1.21244391|1.57539223|1.18112782|1.66298168|1.67447288|1.66862045,0.340828866|-0.516119123|0.233252361,0.00907370355|0.092893824|0.035894379,0.003539763391017914,0.0008697779849171638,0.0013266047462821007,0.0013233395293354988
3,0.2,-0.2875166056199808,0.0629657581448555,0.29156333208084106,0.47350627183914185,0.06067655608057976,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7783637642860413,5.646273136138916,86.9085693359375,0.7783629298210144,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,1.2660885977263442e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3168344699448522,0.31683447|0.415808444|0.317689244|0.44620723|0.458098274|0.459003012,0.46683447|0.565808444|0.467689244|0.59620723|0.608098274|0.609003012,0.43683447|0.535808444|0.437689244|0.56620723|0.578098274|0.579003012,0.15|0.15|0.15|0.15|0.15|0.15,-0.00064712889|-0.0249780183|-0.0139579652|0.0260273882|-0.0258887185|-0.0385951442,-0.0665955348|-0.0786843199|-0.0987508014|-0.0999774515|-0.0989602068|-0.0989019879,1.20009522|1.55957144|1.15804821|1.71087886|1.70754417|1.69851492,0.341282696|-0.511474252|0.235047117,0.00907370355|0.092893824|0.035894379,0.0036421967670321465,0.0008629541844129562,0.0012828484177589417,0.0014756498858332634
4,0.25,-0.358546801241512,0.06592307984828949,0.2978883385658264,0.4701041579246521,0.0648040622472763,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8529474139213562,3.6037206649780273,105.71570587158203,0.8529465794563293,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,1.1689869176747355e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31348290803037515,0.313482908|0.412704451|0.315137261|0.442625558|0.451990221|0.452255824,0.463482908|0.562704451|0.465137261|0.592625558|0.601990221|0.602255824,0.433482908|0.532704451|0.435137261|0.562625558|0.571990221|0.572255824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000786760552|-0.0305719293|-0.0133563743|0.0173519359|-0.0421415785|-0.0543754555,-0.0661523823|-0.0781011366|-0.0984619461|-0.0999896705|-0.0992756396|-0.0992178692,1.18699249|1.54214474|1.14873072|1.6878645|1.66654367|1.65542997,0.341736525|-0.506829381|0.236841872,0.00907370355|0.092893824|0.035894379,0.003952055238187313,0.0009165257215499878,0.001651856116950512,0.0013597877696156502
5,0.30000000000000004,-0.42401022465154287,0.06931126862764359,0.3070729374885559,0.46671080589294434,0.06811236590147018,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8982987403869629,2.8081979751586914,45.69941329956055,0.898298442363739,1.0,nan,0,0,0,0,0.32713698036291405,0.0,filtered,osqp optimal,4.997594683900541e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3101465407822246,0.310146541|0.409795001|0.312650905|0.438591531|0.445088311|0.444742708,0.460146541|0.559795001|0.462650905|0.588591531|0.595088311|0.594742708,0.430146541|0.529795001|0.432650905|0.558591531|0.565088311|0.564742708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104768437|-0.0369888979|-0.0118668371|0.00621613778|-0.0531129623|-0.0654605778,-0.0657033898|-0.0774288842|-0.0981067385|-0.0999663868|-0.0995523322|-0.0994925671,1.17383509|1.52476222|1.14063004|1.66061588|1.62768795|1.61401769,0.342190355|-0.50218451|0.238636628,0.00907370355|0.092893824|0.035894379,0.005742928944528103,0.0015868116170167923,0.0020950008183717728,0.0020260727033019066
6,0.35000000000000003,-0.44542497007466303,0.06503231823444366,0.31701263785362244,0.46336424350738525,0.06259310990571976,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9105806946754456,2.2000458240509033,73.96759796142578,0.9105806946754456,1.0,nan,0,0,0,0,0.32713698036291405,0.0,passthrough,osqp optimal,1.0131192963900648e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30681959840227213,0.306819598|0.406988823|0.310256134|0.433994986|0.437676581|0.436716779,0.456819598|0.556988823|0.460256134|0.583994986|0.587676581|0.586716779,0.426819598|0.526988823|0.430256134|0.553994986|0.557676581|0.556716779,0.15|0.15|0.15|0.15|0.15|0.15,-0.000546991015|-0.036006252|-0.0100405418|0.0526602549|7.21438843e-05|-0.0135744242,-0.0652496775|-0.0766931059|-0.0976683453|-0.099907344|-0.0997785249|-0.0997165357,1.16148173|1.51525594|1.13331565|1.68873285|1.65099994|1.63357616,0.342644185|-0.497539848|0.240431383,0.00907370355|0.092893824|0.035894379,0.0034116413444280624,0.0008420739322900772,0.0012254677712917328,0.0013223625719547272
7,0.4,-0.4744657600355925,0.06555045396089554,0.3277486264705658,0.46007412672042847,0.06306219100952148,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139643311500549,2.8795599937438965,35.1109504699707,0.9139643311500549,1.0,nan,0,0,0,0,0.32713698036291405,0.0,passthrough,osqp optimal,1.01951579840014e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3035413394207511,0.303541339|0.404604218|0.310019067|0.431759732|0.432920839|0.431283638,0.453541339|0.554604218|0.460019067|0.581759732|0.582920839|0.581283638,0.423541339|0.524604218|0.430019067|0.551759732|0.552920839|0.551283638,0.15|0.15|0.15|0.15|0.15|0.15,0.00014612839|-0.0320305582|-0.00847633857|0.105582729|0.0582950455|0.0457951597,-0.0647830657|-0.0758480035|-0.0970174531|-0.0998098327|-0.0999369811|-0.0998665647,1.14952842|1.51053831|1.13458248|1.73281182|1.69004142|1.67106315,0.343098015|-0.492895335|0.242226139,0.00907370355|0.092893824|0.035894379,0.004764876328408718,0.0009596971794962883,0.0020244503393769264,0.0017581460997462273
8,0.45,-0.5068858706263726,0.06611519306898117,0.33939260244369507,0.45683395862579346,0.06357859820127487,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775255084037781,2.836252450942993,34.19240188598633,0.8775255084037781,1.0,nan,0,0,0,0,0.32713698036291405,0.0,passthrough,osqp optimal,9.483068753395717e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30032173649106353,0.300321736|0.402647099|0.311914112|0.432244089|0.431034998|0.428780192,0.450321736|0.552647099|0.461914112|0.582244089|0.581034998|0.578780192,0.420321736|0.522647099|0.431914112|0.552244089|0.551034998|0.548780192,0.15|0.15|0.15|0.15|0.15|0.15,0.0006972239|-0.0276988178|-0.00674881849|0.136615105|0.0947775354|0.0858169361,-0.0643017218|-0.074898811|-0.0961397813|-0.0996244895|-0.0999987028|-0.0999102192,1.13768245|1.50799077|1.14476785|1.76596697|1.71891882|1.70102748,0.343551844|-0.488250822|0.244020894,0.00907370355|0.092893824|0.035894379,0.004610310308635235,0.0010227169841527939,0.0017635636031627655,0.0017910217866301537
9,0.5,-0.5416615254279333,0.06681980937719345,0.3519856631755829,0.4536219835281372,0.06423506140708923,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8222087025642395,1.9463008642196655,46.719905853271484,0.8222087025642395,1.0,nan,0,0,0,0,0.32713698036291405,0.0,passthrough,osqp optimal,8.557322663577453e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2971540345849746,0.297154035|0.40095092|0.314830087|0.434218498|0.430908154|0.428214624,0.447154035|0.55095092|0.464830087|0.584218498|0.580908154|0.578214624,0.417154035|0.52095092|0.434830087|0.554218498|0.550908154|0.548214624,0.15|0.15|0.15|0.15|0.15|0.15,0.00078937866|-0.0256993169|-0.00464074033|0.135500319|0.0994231259|0.0935115497,-0.06380702|-0.0738865778|-0.0951105582|-0.0993454319|-0.0999514945|-0.0998336111,1.1255985|1.50421779|1.15956905|1.77302888|1.72310425|1.70653643,0.344005674|-0.483606309|0.24581565,0.00907370355|0.092893824|0.035894379,0.005303343757987022,0.0012786909937858582,0.0017192140221595764,0.0022695641964673996
10,0.55,-0.5758752797538684,0.06770127266645432,0.36535102128982544,0.45041149854660034,0.06506779789924622,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7595645189285278,2.5195703506469727,50.82973861694336,0.7595645189285278,1.0,nan,0,0,0,0,0.32713698036291405,0.0,passthrough,osqp optimal,8.013305678934923e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29401586297578763,0.294015863|0.399213997|0.317598507|0.436119615|0.430984463|0.428006895,0.444015863|0.549213997|0.467598507|0.586119615|0.580984463|0.578006895,0.414015863|0.519213997|0.437598507|0.556119615|0.550984463|0.548006895,0.15|0.15|0.15|0.15|0.15|0.15,0.000321056745|-0.0276283247|-0.00141673476|0.107276395|0.0737490636|0.06868792,-0.06330343|-0.0728883543|-0.0940173138|-0.0989867435|-0.099805938|-0.0996533374,1.11308108|1.49633931|1.17495998|1.75276811|1.69788098|1.68106216,0.344459504|-0.478961796|0.247610405,0.00907370355|0.092893824|0.035894379,0.00515080988407135,0.0014219507575035095,0.0017280280590057373,0.001954076811671257
