step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8740861033523288,0.19724614918231964,0.6156868934631348,0.30345478653907776,0.1853807121515274,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4474135935306549,8.948271751403809,178.96542358398438,0.5231120586395264,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,0.07902216238009696,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14613054335107423,0.48588754|0.372613285|0.300199113|0.238551665|0.177300992|0.146130543,0.63588754|0.522613285|0.450199113|0.388551665|0.327300992|0.296130543,0.60588754|0.492613285|0.420199113|0.358551665|0.297300992|0.266130543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249289716|-0.0207150622|-0.0538576249|-0.0502369281|-0.0409563207|-0.0291112101,-0.0864520826|-0.0831373808|-0.0862834318|-0.0822835271|-0.083533837|-0.0823423054,1.85460518|1.3866007|1.06065539|0.821686206|0.58471381|0.473068658,0.584578812|0.556353867|0.251201838,-0.0367836505|-0.0917435586|0.0151684573,0.005416693165898323,0.0014425432309508324,0.0019583385437726974,0.0019839396700263023
1,0.1,-0.7369068722521672,0.17376792430877686,0.6058908700942993,0.29935717582702637,0.16142116487026215,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8018636703491211,7.252499580383301,57.084190368652344,0.8018626570701599,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.4566751692039088e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1409899110247348,0.481446762|0.365026529|0.295217638|0.232358831|0.171517528|0.140989911,0.631446762|0.515026529|0.445217638|0.382358831|0.321517528|0.290989911,0.601446762|0.485026529|0.415217638|0.352358831|0.291517528|0.260989911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00464907107|-0.0408427079|-0.0943819669|-0.0575179202|-0.039634587|-0.0119833115,-0.0862947268|-0.0831253312|-0.0862936428|-0.0823721514|-0.0837603187|-0.0825321817,1.83484325|1.33613808|1.00019494|0.789545253|0.562675207|0.469444151,0.58273989|0.551766932|0.251960367,-0.0367836505|-0.0917435586|0.0151684573,0.0035562030971050262,0.0008582985028624535,0.0013110265135765076,0.0013659214600920677
2,0.15000000000000002,-0.6430267195655781,0.1675790697336197,0.5930883288383484,0.29711028933525085,0.16531582176685333,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0430238246917725,4.884527206420898,48.42918014526367,1.0430238246917725,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.938610107453259e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1368256221495716,0.476906145|0.354121953|0.290905313|0.225818548|0.165868136|0.136825622,0.626906145|0.504121953|0.440905313|0.375818548|0.315868136|0.286825622,0.596906145|0.474121953|0.410905313|0.345818548|0.285868136|0.256825622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00599798394|-0.0579300173|-0.108098064|-0.046401727|-0.0194270698|0.0202451235,-0.0861380228|-0.0833210431|-0.0864091209|-0.0826881879|-0.0842964558|-0.0829846629,1.81548857|1.27523675|0.969114066|0.774184278|0.559749017|0.484562949,0.580900967|0.547179997|0.252718896,-0.0367836505|-0.0917435586|0.0151684573,0.0053938888013362885,0.0014124736189842224,0.0018857242539525032,0.002066703513264656
3,0.2,-0.5871893068455404,0.1882532387971878,0.5780700445175171,0.29834306240081787,0.18569360673427582,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.181944489479065,3.0581579208374023,45.718685150146484,1.1819431781768799,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.752860935400562e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1344994154849133,0.472305646|0.341040482|0.287809037|0.219978518|0.16141361|0.134499415,0.622305646|0.491040482|0.437809037|0.369978518|0.31141361|0.284499415,0.592305646|0.461040482|0.407809037|0.339978518|0.28141361|0.254499415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00680967007|-0.0760842643|-0.0983666636|0.00263904071|0.0379509373|0.0884411003,-0.0859811374|-0.0836728416|-0.086573708|-0.0831253482|-0.0849744559|-0.0835266826,1.79643178|1.20440482|0.966295775|0.799427762|0.598630922|0.54291208,0.579062045|0.542593062|0.253477424,-0.0367836505|-0.0917435586|0.0151684573,0.004329877905547619,0.0015552090480923653,0.0013912413269281387,0.001352483406662941
4,0.25,-0.5285565995034656,0.19530075788497925,0.5615028738975525,0.30327123403549194,0.19240322709083557,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1798332929611206,2.989912986755371,82.3456039428711,1.1798332929611206,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.493443949423518e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13567961711018195,0.467673231|0.32689596|0.287189296|0.216691435|0.159932616|0.135679617,0.617673231|0.47689596|0.437189296|0.366691435|0.309932616|0.285679617,0.587673231|0.44689596|0.407189296|0.336691435|0.279932616|0.255679617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00726797927|-0.0962518732|-0.0770034536|0.0589766485|0.101598001|0.162988414,-0.0858235012|-0.0841354935|-0.0871231468|-0.0835161423|-0.0855483651|-0.0838898088,1.77760144|1.12719647|0.984630583|0.842226247|0.6557801|0.621817073,0.577223122|0.538006127|0.254235953,-0.0367836505|-0.0917435586|0.0151684573,0.005349703133106232,0.0015474259853363037,0.0019826963543891907,0.001786540262401104
5,0.30000000000000004,-0.459200799091642,0.19420358538627625,0.5433396100997925,0.31232523918151855,0.1909382939338684,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.162514328956604,3.873110294342041,26.833189010620117,1.1625137329101562,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,9.186042324999714e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14059394819468518,0.46302648|0.312727779|0.28829976|0.216260363|0.161665876|0.140593948,0.61302648|0.462727779|0.43829976|0.366260363|0.311665876|0.290593948,0.58302648|0.432727779|0.40829976|0.336260363|0.281665876|0.260593948,0.15|0.15|0.15|0.15|0.15|0.15,-0.00749186295|-0.114740583|-0.0594933601|0.131538913|0.179365784|0.248619738,-0.085664755|-0.0846679186|-0.0885550587|-0.0838449107|-0.085952684|-0.0839912441,1.7589493|1.05150261|1.00515062|0.912735453|0.740076606|0.727004287,0.5753842|0.533419192|0.254994482,-0.0367836505|-0.0917435586|0.0151684573,0.005249134264886379,0.0015762709081172943,0.0020619966089725494,0.0015778234228491783
6,0.35000000000000003,-0.37648589312702396,0.17978806793689728,0.523762047290802,0.32524847984313965,0.17615465819835663,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1550967693328857,2.099026679992676,72.76551055908203,1.1550967693328857,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,4.950364258694299e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14968486986297191,0.458377044|0.299154397|0.291277106|0.219396403|0.167214752|0.14968487,0.608377044|0.449154397|0.441277106|0.369396403|0.317214752|0.29968487,0.578377044|0.419154397|0.411277106|0.339396403|0.287214752|0.26968487,0.15|0.15|0.15|0.15|0.15|0.15,-0.0075574571|-0.13540021|-0.0353403316|0.215682221|0.265625752|0.331393993,-0.0855046401|-0.0852463051|-0.0899575189|-0.0840305161|-0.0860844019|-0.0837490895,1.74044608|0.975971072|1.03981057|1.00923732|0.848400358|0.846384383,0.573545277|0.528832257|0.255753011,-0.0367836505|-0.0917435586|0.0151684573,0.0051786573603749275,0.0015548691153526306,0.0017606811597943306,0.0018288008868694305
7,0.4,-0.2900904533579569,0.1555003970861435,0.5030748844146729,0.3408781886100769,0.15152832865715027,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129814863204956,2.811244249343872,32.111915588378906,1.129814863204956,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,4.864541164000928e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16263665398661054,0.453732814|0.287080151|0.296567188|0.22653891|0.176845242|0.162636654,0.603732814|0.437080151|0.446567188|0.37653891|0.326845242|0.312636654,0.573732814|0.407080151|0.416567188|0.34653891|0.296845242|0.282636654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00751141271|-0.155285874|-0.00937674856|0.290553943|0.339125999|0.39240431,-0.0853429557|-0.085813737|-0.0912539874|-0.0840915463|-0.0860283007|-0.083806076,1.72207689|0.907220992|1.08563801|1.11261804|0.960478668|0.95914485,0.571706355|0.524245322|0.256511539,-0.0367836505|-0.0917435586|0.0151684573,0.005216530524194241,0.0015998417511582375,0.0020218035206198692,0.0015592966228723526
8,0.45,-0.22423131028006793,0.14005357027053833,0.4819187521934509,0.35763314366340637,0.1357612907886505,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1161993741989136,2.228794574737549,26.021175384521484,1.1161988973617554,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,7.140603317504332e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.178119475749425,0.449099365|0.277038363|0.303839216|0.237174717|0.189870063|0.178119476,0.599099365|0.427038363|0.453839216|0.387174717|0.339870063|0.328119476,0.569099365|0.397038363|0.423839216|0.357174717|0.309870063|0.298119476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00738323458|-0.163269687|0.00573190599|0.331281194|0.378132858|0.416748649,-0.0851795297|-0.0863157556|-0.0923909895|-0.0841074089|-0.0859220554|-0.0848151242,1.7038347|0.85856801|1.12869778|1.19587265|1.05169105|1.04441143,0.569867432|0.519658387|0.257270068,-0.0367836505|-0.0917435586|0.0151684573,0.005302599631249905,0.0016218870878219604,0.0019476637244224548,0.0017001070082187653
9,0.5,-0.17201929674307911,0.12921804189682007,0.46068403124809265,0.3748966455459595,0.1246192455291748,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0932285785675049,2.3805010318756104,25.47745704650879,1.0932279825210571,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,8.421046717033107e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19474097118010936,0.444480808|0.268330267|0.311781761|0.249775956|0.204746121|0.194740971,0.594480808|0.418330267|0.461781761|0.399775956|0.354746121|0.344740971,0.564480808|0.388330267|0.431781761|0.369775956|0.324746121|0.314740971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00719384293|-0.165552228|0.016307732|0.354882348|0.400172749|0.429316042,-0.0850142014|-0.0867771821|-0.0933690785|-0.0841323083|-0.0858460534|-0.0857231439,1.68571519|0.82099166|1.1700657|1.26985387|1.13331118|1.12255678,0.56802851|0.515071452|0.258028597,-0.0367836505|-0.0917435586|0.0151684573,0.003571311943233013,0.0009571406990289688,0.0012738164514303207,0.001318558119237423
