step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9529918875719897,0.22362154722213745,0.6431518793106079,0.35068005323410034,0.21412111818790436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2902781665325165,5.805562973022461,116.11125946044922,0.2902779281139374,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,4.092138045250267e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19542039426736746,0.574607663|0.418911574|0.195420394|0.317489051|0.323173297|0.40073769,0.724607663|0.568911574|0.345420394|0.467489051|0.473173297|0.55073769,0.694607663|0.538911574|0.315420394|0.437489051|0.443173297|0.52073769,0.15|0.15|0.15|0.15|0.15|0.15,-0.000973368897|-0.0338655253|-0.0282880544|-0.0631345077|-0.0934807275|-0.0922881627,-0.0718162328|-0.0905997589|-0.0974823918|-0.0999607182|-0.0955840294|-0.0976836377,2.22564105|1.55118101|0.655911131|1.10686098|1.10362843|1.41297896,0.539581001|-0.545603514|0.596073806,-0.00332825328|0.0982983336|-0.0180654339,0.005644774995744228,0.0014797979965806007,0.0020842179656028748,0.0020459378138184547
1,0.1,-0.9060057163141257,0.1667024791240692,0.6386076807975769,0.34457075595855713,0.15665601193904877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4035865366458893,7.388687610626221,211.13189697265625,0.40358632802963257,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,5.497805604354675e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18602384202726252,0.570974426|0.415143509|0.186023842|0.30938316|0.313800324|0.391304395,0.720974426|0.565143509|0.336023842|0.45938316|0.463800324|0.541304395,0.690974426|0.535143509|0.306023842|0.42938316|0.433800324|0.511304395,0.15|0.15|0.15|0.15|0.15|0.15,0.000930448641|-0.00192337813|-0.0037422152|0.0253274984|-0.0368203067|-0.0365259132,-0.0715426123|-0.0902733991|-0.0976382922|-0.0999720015|-0.0956875271|-0.0977530523,2.21328554|1.56837726|0.642714861|1.16288814|1.12269346|1.43093862,0.539414346|-0.540688276|0.595170438,-0.00332825328|0.0982983336|-0.0180654339,0.0054961564019322395,0.0015356969088315964,0.0021009761840105057,0.0018247151747345924
2,0.15000000000000002,-0.8537357286969157,0.1413808912038803,0.6335108876228333,0.3398292064666748,0.13086651265621185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5214402675628662,3.7749507427215576,163.804931640625,0.5214402675628662,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,5.250548598394872e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17984575192056518,0.567448221|0.41531879|0.179845752|0.305513891|0.307261415|0.384609467,0.717448221|0.56531879|0.329845752|0.455513891|0.457261415|0.534609467,0.687448221|0.53531879|0.299845752|0.425513891|0.427261415|0.504609467,0.15|0.15|0.15|0.15|0.15|0.15,0.00162738641|0.0065920718|0.00464443713|0.0530655245|-0.00827931456|-0.023179292,-0.0712598275|-0.08976035|-0.098109981|-0.0999646328|-0.0961419664|-0.0979552246,2.20016044|1.57810688|0.625917464|1.17515645|1.12462438|1.41730335,0.539247692|-0.535773039|0.59426707,-0.00332825328|0.0982983336|-0.0180654339,0.005509968847036362,0.0014918595552444458,0.001918482594192028,0.002065681852400303
3,0.2,-0.815487585524902,0.12671469151973724,0.6279079914093018,0.33618688583374023,0.1158146858215332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.641839325428009,3.2986884117126465,48.19511032104492,0.641839325428009,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,5.948599881832275e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17502070197623776,0.563973229|0.417745006|0.175020702|0.303131013|0.302290771|0.378549232,0.713973229|0.567745006|0.325020702|0.453131013|0.452290771|0.528549232,0.683973229|0.537745006|0.295020702|0.423131013|0.422290771|0.498549232,0.15|0.15|0.15|0.15|0.15|0.15,0.00205439873|0.0110008102|0.0117405875|0.0678335903|0.0161135622|-0.021607483,-0.0709712201|-0.0890897533|-0.0986834348|-0.099959317|-0.0967392128|-0.0979964384,2.18697609|1.59289108|0.613139961|1.18039833|1.12853743|1.394593,0.539081037|-0.530857801|0.593363702,-0.00332825328|0.0982983336|-0.0180654339,0.00561993382871151,0.0014910325407981873,0.0021014008671045303,0.001994386315345764
4,0.25,-0.7936853813572273,0.1239752322435379,0.6220768094062805,0.3333473205566406,0.11276855319738388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139163017272949,2.668916702270508,35.17030715942383,0.7139163017272949,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,6.605438544079569e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1712992346713278,0.560534004|0.421723718|0.171299235|0.301505666|0.298590147|0.372586149,0.710534004|0.571723718|0.321299235|0.451505666|0.448590147|0.522586149,0.680534004|0.541723718|0.291299235|0.421505666|0.418590147|0.492586149,0.15|0.15|0.15|0.15|0.15|0.15,0.00214860555|0.0108097759|0.0169133285|0.0697081264|0.033398716|-0.0245496394,-0.0706776224|-0.0882900756|-0.0992272252|-0.0999543444|-0.0973620311|-0.0980960972,2.173607|1.60941457|0.602883042|1.17577645|1.13039727|1.36769886,0.538914382|-0.525942564|0.592460334,-0.00332825328|0.0982983336|-0.0180654339,0.005463765002787113,0.0015266938135027885,0.0019392315298318863,0.001964014954864979
5,0.30000000000000004,-0.8034256066215497,0.11273955553770065,0.6179820895195007,0.3326265215873718,0.10144487768411636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478668093681335,2.4233925342559814,35.31062316894531,0.747866690158844,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.7493833633428717e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16840238750536052,0.557114228|0.426390779|0.168402388|0.300001042|0.295764126|0.366465691,0.707114228|0.576390779|0.318402388|0.450001042|0.445764126|0.516465691,0.677114228|0.546390779|0.288402388|0.420001042|0.415764126|0.486465691,0.15|0.15|0.15|0.15|0.15|0.15,0.00251513973|0.023741428|0.0291173698|0.0944334208|0.0846455356|0.00268520847,-0.0703799871|-0.0874109637|-0.0996211|-0.099945071|-0.0979022679|-0.0981962726,2.16059207|1.64189358|0.60310582|1.19449252|1.16979977|1.3703517,0.538747728|-0.521027327|0.591556966,-0.00332825328|0.0982983336|-0.0180654339,0.005378450267016888,0.0014437958598136902,0.0018900679424405098,0.0020120609551668167
6,0.35000000000000003,-0.8287957482337981,0.11074184626340866,0.6157008409500122,0.33324408531188965,0.09950566291809082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7421821355819702,3.0681021213531494,42.9429817199707,0.7421817779541016,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,5.900816435406189e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16765608205310678,0.553727618|0.431030441|0.167656082|0.299759214|0.295403244|0.361702282,0.703727618|0.581030441|0.317656082|0.449759214|0.445403244|0.511702282,0.673727618|0.551030441|0.287656082|0.419759214|0.415403244|0.481702282,0.15|0.15|0.15|0.15|0.15|0.15,0.00260491058|0.0337149585|0.0351240768|0.109865313|0.122308322|0.0233370239,-0.0700773094|-0.086551903|-0.0997965901|-0.0999335705|-0.0982890423|-0.0983199178,2.14743807|1.67128482|0.605951815|1.2089686|1.20563225|1.37182623,0.538581073|-0.516112089|0.590653598,-0.00332825328|0.0982983336|-0.0180654339,0.005523928441107273,0.0014896243810653687,0.002042560838162899,0.001956099644303322
7,0.4,-0.8470003684268526,0.11037793755531311,0.6146079897880554,0.33368754386901855,0.09919371455907822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6945005655288696,2.8421638011932373,34.630001068115234,0.6945003867149353,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,2.530073886702377e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16827429325318066,0.550360676|0.434724356|0.168274293|0.300288567|0.296790043|0.357906018,0.700360676|0.584724356|0.318274293|0.450288567|0.446790043|0.507906018,0.670360676|0.554724356|0.288274293|0.420288567|0.416790043|0.477906018,0.15|0.15|0.15|0.15|0.15|0.15,0.00224712022|0.0343818056|0.0318400016|0.103092139|0.127708422|0.0283457681,-0.069770397|-0.0857785552|-0.0997921661|-0.0999189399|-0.09851916|-0.0984394897,2.13391943|1.68750067|0.605145008|1.20432747|1.21634944|1.36153035,0.538414419|-0.511196852|0.58975023,-0.00332825328|0.0982983336|-0.0180654339,0.005818204954266548,0.0015858449041843414,0.002080189995467663,0.0021079499274492264
8,0.45,-0.8485003506520209,0.11642706394195557,0.6134260296821594,0.33267614245414734,0.10516105592250824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656918466091156,2.7669131755828857,26.040407180786133,0.656918466091156,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,1.1451426542592593e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16873094046117365,0.546991414|0.436653873|0.16873094|0.300455762|0.298308178|0.354424738,0.696991414|0.586653873|0.31873094|0.450455762|0.448308178|0.504424738,0.666991414|0.556653873|0.28873094|0.420455762|0.418308178|0.474424738,0.15|0.15|0.15|0.15|0.15|0.15,0.00157954906|0.0237210257|0.0225887322|0.0740627576|0.0998145225|0.0107400309,-0.0694607961|-0.0851402442|-0.0997013196|-0.0999045265|-0.0986357326|-0.0987643444,2.12008441|1.68519627|0.597811174|1.17598128|1.1944115|1.32967464,0.538247764|-0.506281614|0.588846862,-0.00332825328|0.0982983336|-0.0180654339,0.0037007182836532593,0.000853504054248333,0.0012582503259181976,0.0015677502378821373
9,0.5,-0.8467977333865226,0.14868074655532837,0.6107048392295837,0.32844069600105286,0.1370210349559784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5973365902900696,3.4316375255584717,44.83279037475586,0.5973365902900696,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,1.1576924919981384e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1677356252969705,0.543604534|0.436880799|0.167735625|0.299186644|0.2983949|0.350035959,0.693604534|0.586880799|0.317735625|0.449186644|0.4483949|0.500035959,0.663604534|0.556880799|0.287735625|0.419186644|0.4183949|0.470035959,0.15|0.15|0.15|0.15|0.15|0.15,0.000357487849|-0.00276133453|0.00566732905|0.0119408373|0.0300174613|-0.0365366873,-0.0691497247|-0.0846122794|-0.0995905825|-0.0998873067|-0.0986937704|-0.0989670248,2.1056259|1.66014958|0.577019248|1.1088001|1.12490329|1.26464012,0.53808111|-0.501366377|0.587943494,-0.00332825328|0.0982983336|-0.0180654339,0.005213187076151371,0.001402321271598339,0.0017624376341700554,0.0020140912383794785
