step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0990811692954514,0.3088764250278473,0.6446131467819214,0.2318097949028015,0.28411421179771423,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3726867139339447,7.453734397888184,149.07469177246094,0.4158588945865631,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,0.05379113408008499,0,0,12,joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07138334586779702,0.57466657|0.196391545|0.137406832|0.0713833459|0.0996937494|0.130354164,0.72466657|0.346391545|0.287406832|0.221383346|0.249693749|0.280354164,0.69466657|0.316391545|0.257406832|0.191383346|0.219693749|0.250354164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225844925|-0.09482609|0.010046047|0.0189028292|0.0199491982|-0.047567096,-0.0797870003|-0.0767581044|-0.0928396026|-0.0941217518|-0.0804822309|-0.0769521342,2.21662083|0.613981985|0.466833773|0.210314461|0.338241965|0.396897426,0.598231435|0.488934726|0.616742909,-0.0263715684|-0.0929811522|-0.0256718751,0.003527611494064331,0.0008249133825302124,0.0012211371213197708,0.0014594895765185356
1,0.1,-0.997149589998667,0.2776961326599121,0.6389935612678528,0.2299521267414093,0.26389506459236145,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6271212100982666,6.309083461761475,115.6079330444336,0.6271209120750427,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,5.030515681680012e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06759696041938876,0.570572139|0.192162336|0.134728966|0.0675969604|0.0966305576|0.124117636,0.720572139|0.342162336|0.284728966|0.21759696|0.246630558|0.274117636,0.690572139|0.312162336|0.254728966|0.18759696|0.216630558|0.244117636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421297748|-0.179819745|0.0205930402|0.0519089815|0.0263083445|-0.0675263511,-0.079581795|-0.0766361283|-0.0931895697|-0.0945289467|-0.0807823795|-0.0772092219,2.19849378|0.512193472|0.466319333|0.227767876|0.332048195|0.351734972,0.596912503|0.484285563|0.615459025,-0.0263715684|-0.0929811522|-0.0256718751,0.0033774739131331444,0.00081630889326334,0.0012530600652098656,0.001287834718823433
2,0.15000000000000002,-0.8937053040803837,0.23951707780361176,0.6309528946876526,0.23050841689109802,0.21907320618629456,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730042934417725,5.212594509124756,82.56310272216797,0.7730041146278381,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,5.779144897392585e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06561816109273952,0.566390031|0.188055904|0.134384462|0.0656181611|0.0941438692|0.117050287,0.716390031|0.338055904|0.284384462|0.215618161|0.244143869|0.267050287,0.686390031|0.308055904|0.254384462|0.185618161|0.214143869|0.237050287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00543611368|-0.22936293|0.0320088036|0.0974707932|0.0673532107|-0.0309348721,-0.0793762518|-0.0767313509|-0.0938933211|-0.0953689832|-0.0817600145|-0.0782418784,2.18074776|0.446129337|0.475653329|0.264574454|0.362168673|0.359024397,0.595593572|0.479636401|0.614175141,-0.0263715684|-0.0929811522|-0.0256718751,0.0034796353429555893,0.0008316533640027046,0.00136557687073946,0.0012617036700248718
3,0.2,-0.8150963969738748,0.23424653708934784,0.6203661561012268,0.23347976803779602,0.20914676785469055,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8551079630851746,4.126523017883301,65.1871337890625,0.8551076650619507,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,7.964311712599465e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06604462427200306,0.562155575|0.183474556|0.136911125|0.0660446243|0.0939299603|0.111995369,0.712155575|0.333474556|0.286911125|0.216044624|0.24392996|0.261995369,0.682155575|0.303474556|0.256911125|0.186044624|0.21392996|0.231995369,0.15|0.15|0.15|0.15|0.15|0.15,-0.00615212773|-0.265910885|0.041895838|0.146646094|0.111183033|0.0200726262,-0.0791698758|-0.0770235167|-0.0947656415|-0.0962712578|-0.0828736709|-0.0796564012,2.1633003|0.390963823|0.494774695|0.314553333|0.404029203|0.388397699,0.59427464|0.474987239|0.612891257,-0.0263715684|-0.0929811522|-0.0256718751,0.005373665131628513,0.0013697994872927666,0.0019191484898328781,0.0020584389567375183
4,0.25,-0.7348542362337366,0.2253539264202118,0.6075809001922607,0.23854407668113708,0.20112112164497375,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8062624335289001,3.6411750316619873,93.83413696289062,0.8062624335289001,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,9.763787838042432e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06889438893253827,0.557896228|0.179888466|0.141788549|0.0688943889|0.0958598718|0.109507269,0.707896228|0.329888466|0.291788549|0.218894389|0.245859872|0.259507269,0.677896228|0.299888466|0.261788549|0.188894389|0.215859872|0.229507269,0.15|0.15|0.15|0.15|0.15|0.15,-0.00650083918|-0.285061164|0.0499805543|0.190850593|0.180553798|0.0880379249,-0.078962267|-0.0773355751|-0.095687636|-0.0971173852|-0.0841538867|-0.0813257526,2.14612181|0.357157126|0.521447116|0.369310763|0.479839398|0.444741249,0.592955709|0.470338076|0.611607373,-0.0263715684|-0.0929811522|-0.0256718751,0.0036021890118718147,0.0009861700236797333,0.0012761196121573448,0.0013161906972527504
5,0.30000000000000004,-0.6815148638821009,0.21370430290699005,0.5942477583885193,0.24543845653533936,0.1907256841659546,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7415108680725098,3.9323232173919678,75.67208862304688,0.7415108680725098,1.0,nan,0,0,0,0,0.07138334586779702,0.0,passthrough,osqp optimal,8.978013451267526e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07386154275962406,0.553630278|0.177074388|0.148890042|0.0738615428|0.100935468|0.110306895,0.703630278|0.327074388|0.298890042|0.223861543|0.250935468|0.260306895,0.673630278|0.297074388|0.268890042|0.193861543|0.220935468|0.230306895,0.15|0.15|0.15|0.15|0.15|0.15,-0.00665209637|-0.284932211|0.0570165268|0.229693863|0.263220387|0.159446363,-0.0787531184|-0.07763543|-0.0965692546|-0.0977937499|-0.085398026|-0.0829697276,2.1291159|0.345729912|0.556007442|0.427346285|0.581564234|0.517704215,0.591636777|0.465688914|0.610323489,-0.0263715684|-0.0929811522|-0.0256718751,0.005141846835613251,0.0014313086867332458,0.0017216186970472336,0.001954309642314911
6,0.35000000000000003,-0.6191755770280954,0.20104721188545227,0.5800660252571106,0.2533799707889557,0.17946864664554596,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883431315422058,2.1127569675445557,70.43180847167969,0.7883428335189819,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,7.363770832078144e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08069624630323033,0.549367586|0.17336171|0.15799857|0.0806962463|0.109889054|0.114526752,0.699367586|0.32336171|0.30799857|0.230696246|0.259889054|0.264526752,0.669367586|0.29336171|0.27799857|0.200696246|0.229889054|0.234526752,0.15|0.15|0.15|0.15|0.15|0.15,-0.0067829283|-0.290398105|0.0621113596|0.251664763|0.286489327|0.190118023,-0.0785422511|-0.0780616846|-0.0973537777|-0.0982098134|-0.0862565339|-0.0842166245,2.11214517|0.324987049|0.59675186|0.476239935|0.639789009|0.564008408,0.590317845|0.461039752|0.609039605,-0.0263715684|-0.0929811522|-0.0256718751,0.003844495862722397,0.0013086255639791489,0.0012081228196620941,0.0012975595891475677
7,0.4,-0.5424667318459367,0.18750077486038208,0.5643334984779358,0.26248061656951904,0.1674521416425705,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595343232154846,3.473966121673584,53.87095260620117,0.8595337271690369,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,1.016557437247305e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08859172271272306,0.545109284|0.169865898|0.167736943|0.0885917227|0.119937079|0.120199855,0.695109284|0.319865898|0.317736943|0.238591723|0.269937079|0.270199855,0.665109284|0.289865898|0.287736943|0.208591723|0.239937079|0.240199855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00681281349|-0.293644355|0.0658939496|0.276534723|0.31160614|0.237238289,-0.07832973|-0.0785144811|-0.0980513942|-0.0985306356|-0.0870309845|-0.0853642171,2.09529459|0.307304755|0.638790328|0.532370979|0.704323473|0.63267349,0.588998914|0.456390589|0.607755721,-0.0263715684|-0.0929811522|-0.0256718751,0.005343295633792877,0.0014938311651349068,0.001967781223356724,0.001850510947406292
8,0.45,-0.4747992725528277,0.17340537905693054,0.5476940274238586,0.27271783351898193,0.15498051047325134,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9051625728607178,3.109464645385742,45.08932876586914,0.9051620364189148,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,8.442315955140412e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0976603229799505,0.540860448|0.166973803|0.178102784|0.097660323|0.131208375|0.128094515,0.690860448|0.316973803|0.328102784|0.247660323|0.281208375|0.278094515,0.660860448|0.286973803|0.298102784|0.217660323|0.251208375|0.248094515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00677932868|-0.28601073|0.0687998341|0.300019081|0.357379974|0.295821282,-0.0781154493|-0.0789369976|-0.0986458883|-0.0987540344|-0.0877425032|-0.0864051129,2.07854701|0.302947482|0.68256508|0.591906339|0.794470973|0.721794227,0.587679982|0.451741427|0.606471837,-0.0263715684|-0.0929811522|-0.0256718751,0.005043291486799717,0.0015105567872524261,0.0019780900329351425,0.0015216507017612457
9,0.5,-0.4323487647178334,0.1592741459608078,0.531455934047699,0.2839207053184509,0.14729592204093933,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896009624004364,2.166748285293579,73.06845092773438,0.8960092067718506,1.0,nan,0,0,0,0,0.07138334586779702,0.0,filtered,osqp optimal,6.762386828823009e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10788569713963911,0.5366243|0.163451929|0.189077226|0.107885697|0.144698855|0.138784864,0.6866243|0.313451929|0.339077226|0.257885697|0.294698855|0.288784864,0.6566243|0.283451929|0.309077226|0.227885697|0.264698855|0.258784864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00668305314|-0.273024991|0.0706994134|0.319243157|0.391359479|0.331389113,-0.077899331|-0.0794705838|-0.0991154876|-0.0988374278|-0.0882304462|-0.0871718504,2.06191482|0.301312141|0.72789283|0.651948517|0.881924453|0.799356717,0.586361051|0.447092265|0.605187953,-0.0263715684|-0.0929811522|-0.0256718751,0.003273741342127323,0.0008116001263260841,0.0011991290375590324,0.0012435335665941238
