step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5238604338812014,0.18442991375923157,0.45966020226478577,0.3004266619682312,0.1704297959804535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3443833589553833,6.887666702270508,137.75332641601562,0.4358110725879669,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.1021019599477694,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5703387382104417e-08,valid,0.13994986754619887,0.340851029|0.139949868|0.292826258|0.30765485|0.293016433|0.267075328,0.490851029|0.289949868|0.442826258|0.45765485|0.443016433|0.417075328,0.460851029|0.259949868|0.412826258|0.42765485|0.413016433|0.387075328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117411122|-0.0223468524|0.0294909007|0.107461618|0.104256897|0.104116221,-0.085285986|-0.0947625706|-0.0975920414|-0.089441187|-0.0855361897|-0.0865982635,1.27694402|0.442690047|1.10320389|1.24863983|1.19078644|1.08581927,0.24794744|0.612904072|0.283186346,0.00817568228|-0.0994487703|0.00656501064,0.005088760517537594,0.001360286958515644,0.0017733415588736534,0.0019249115139245987
1,0.1,-0.40909379898266707,0.16517813503742218,0.4504847526550293,0.29725682735443115,0.1507847011089325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937574505805969,5.657500743865967,84.55854797363281,0.6187314391136169,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.08839423083396196,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.37855636423479e-07,valid,0.13619297829135724,0.337308765|0.136192978|0.289851445|0.307434611|0.292674029|0.266705709,0.487308765|0.286192978|0.439851445|0.457434611|0.442674029|0.416705709,0.457308765|0.256192978|0.409851445|0.427434611|0.412674029|0.386705709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217965875|-0.0467984511|0.0614774087|0.202452208|0.18337975|0.182493067,-0.0849545713|-0.0947458917|-0.0975398859|-0.0894890764|-0.0855668823|-0.0866116229,1.26210083|0.40322757|1.1233433|1.34270157|1.26850899|1.16270428,0.250340641|0.607931614|0.283514649,0.00817568228|-0.0994487703|0.00656501064,0.004914875142276287,0.0013276105746626854,0.0017751185223460197,0.0017805388197302818
2,0.15000000000000002,-0.3308209812742382,0.16063889861106873,0.43850791454315186,0.29475137591362,0.14591985940933228,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443827390670776,3.444976806640625,58.49037551879883,0.7586535811424255,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.07621852176740443,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.641244224003806e-07,valid,0.13300579726867612,0.332959457|0.133005797|0.289025741|0.313047682|0.297468176|0.271417715,0.482959457|0.283005797|0.439025741|0.463047682|0.447468176|0.421417715,0.452959457|0.253005797|0.409025741|0.433047682|0.417468176|0.391417715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272074519|-0.0589583663|0.0803176845|0.269189096|0.24085443|0.239798855,-0.0847536617|-0.0948675081|-0.0973394351|-0.0895307209|-0.0856890854|-0.0866691164,1.24436342|0.378197315|1.13908121|1.4318491|1.34503805|1.2388006,0.250749409|0.602959156|0.283842951,0.00817568228|-0.0994487703|0.00656501064,0.004859611392021179,0.0013231709599494934,0.0016883546486496925,0.0018166936933994293
3,0.2,-0.2745599070246956,0.15960468351840973,0.42482393980026245,0.2928205132484436,0.14463508129119873,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7912628650665283,1.7776647806167603,64.05705261230469,0.7997450828552246,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,0.059824807260222046,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.464047852093978e-07,valid,0.13048028335348993,0.328594018|0.130480283|0.289332291|0.322041473|0.305158714|0.27903116,0.478594018|0.280480283|0.439332291|0.472041473|0.455158714|0.42903116,0.448594018|0.250480283|0.409332291|0.442041473|0.425158714|0.39903116,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291489442|-0.064974464|0.0938323079|0.294268823|0.259610408|0.259442249,-0.084554331|-0.0950094762|-0.0970203106|-0.0896252997|-0.0859268717|-0.0868178207,1.22690685|0.361937193|1.15414116|1.49280942|1.39431839|1.28874907,0.251158178|0.597986698|0.284171253,0.00817568228|-0.0994487703|0.00656501064,0.005034790374338627,0.0013466877862811089,0.0018645282834768295,0.0017914064228534698
4,0.25,-0.2362373796228806,0.1600145846605301,0.41032618284225464,0.29115498065948486,0.14483393728733063,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7509788870811462,2.114870071411133,47.1361198425293,0.7509788870811462,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,4.776077175046071e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12853881035103562,0.32422986|0.12853881|0.290195013|0.332254324|0.313744245|0.287591362,0.47422986|0.27853881|0.440195013|0.482254324|0.463744245|0.437591362,0.44422986|0.24853881|0.410195013|0.452254324|0.433744245|0.407591362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284175991|-0.0642126212|0.0987240258|0.298165282|0.265043553|0.266056816,-0.0843543725|-0.0950877972|-0.0966038262|-0.0898313194|-0.0863077133|-0.0871055959,1.20972331|0.354854823|1.16290025|1.53735126|1.43371282|1.32931667,0.251566947|0.59301424|0.284499556,0.00817568228|-0.0994487703|0.00656501064,0.004924215376377106,0.0013502975925803185,0.0017281454056501389,0.001814783550798893
5,0.30000000000000004,-0.20271714277819577,0.1608819216489792,0.3952701985836029,0.2896428108215332,0.14551560580730438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7322052717208862,1.9127938747406006,42.276405334472656,0.7322052717208862,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,9.92041284672151e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1268716910490286,0.319879809|0.126871691|0.291067418|0.342628939|0.322567852|0.29644769,0.469879809|0.276871691|0.441067418|0.492628939|0.472567852|0.44644769,0.439879809|0.246871691|0.411067418|0.462628939|0.442567852|0.41644769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270393539|-0.0616700138|0.100241589|0.307367241|0.274128697|0.27589579,-0.0841518148|-0.0951052505|-0.096110447|-0.0901044912|-0.086753778|-0.0874716584,1.19266348|0.3507115|1.16840082|1.58777851|1.47764633|1.37421489,0.251975715|0.588041782|0.284827858,0.00817568228|-0.0994487703|0.00656501064,0.004906876944005489,0.0013599814847111702,0.001700129359960556,0.001814102753996849
6,0.35000000000000003,-0.16463168956132684,0.1615377813577652,0.379427045583725,0.28829169273376465,0.14601396024227142,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283029556274414,1.846337914466858,10.501315116882324,0.7283029556274414,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,9.114474302378883e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12536547804646223,0.315547084|0.125365478|0.291775967|0.353439312|0.331832976|0.305784271,0.465547084|0.275365478|0.441775967|0.503439312|0.481832976|0.455784271,0.435547084|0.245365478|0.411775967|0.473439312|0.451832976|0.425784271,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257697728|-0.0595834947|0.102611319|0.316778092|0.284005391|0.286203023,-0.083946161|-0.0950715336|-0.0955165231|-0.0903893303|-0.0872234553|-0.0878666156,1.1756652|0.346806884|1.17419866|1.64014601|1.52411384|1.42147349,0.252384484|0.583069324|0.285156161,0.00817568228|-0.0994487703|0.00656501064,0.004636131227016449,0.0012559127062559128,0.0016134120523929596,0.001737494021654129
7,0.4,-0.1294613683772741,0.16246682405471802,0.36293578147888184,0.287034273147583,0.1468076854944229,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7327244877815247,1.981250286102295,23.71986961364746,0.7327244877815247,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,8.528299521011501e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1240286461823554,0.311231398|0.124028646|0.292315018|0.364692512|0.341574566|0.315620152,0.461231398|0.274028646|0.442315018|0.514692512|0.491574566|0.465620152,0.431231398|0.244028646|0.412315018|0.484692512|0.461574566|0.435620152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240480888|-0.0566968943|0.104028226|0.320125382|0.288333473|0.29130543,-0.0837376451|-0.094981344|-0.0948051501|-0.0907009731|-0.0877369531|-0.0883073925,1.15878314|0.344436346|1.17848315|1.68819445|1.56689478|1.46547865,0.252793252|0.578096867|0.285484463,0.00817568228|-0.0994487703|0.00656501064,0.005089393816888332,0.0013274196535348892,0.001947765238583088,0.0017841113731265068
8,0.45,-0.10982582264238894,0.1644933819770813,0.34649530053138733,0.28568974137306213,0.14869871735572815,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7247604727745056,3.3809926509857178,42.036678314208984,0.7247604727745056,1.0,nan,0,0,0,0,0.13994986754619887,0.0,passthrough,osqp optimal,7.932228324576576e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12279541043258932,0.306935055|0.12279541|0.292572806|0.376081088|0.351515531|0.325692657,0.456935055|0.27279541|0.442572806|0.526081088|0.501515531|0.475692657,0.426935055|0.24279541|0.412572806|0.496081088|0.471515531|0.445692657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213972779|-0.0516053573|0.101814368|0.308344959|0.283642883|0.287024847,-0.0835258729|-0.0948238469|-0.093958822|-0.0910423307|-0.0883040662|-0.0888093849,1.14207462|0.344752438|1.17814677|1.72162698|1.60140094|1.50098609,0.253202021|0.573124409|0.285812765,0.00817568228|-0.0994487703|0.00656501064,0.004981348291039467,0.0013940772041678429,0.001712646335363388,0.0018437281250953674
9,0.5,-0.10808602127061143,0.16783298552036285,0.330890029668808,0.28407639265060425,0.1518770158290863,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235739827156067,4.6599225997924805,39.74540710449219,0.7235739827156067,1.0,nan,0,0,0,0,0.13994986754619887,0.0,filtered,osqp optimal,2.4633769358549854e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12148555904854838,0.302662455|0.121485559|0.292371982|0.386846722|0.361215875|0.335540209,0.452662455|0.271485559|0.442371982|0.536846722|0.511215875|0.485540209,0.422662455|0.241485559|0.412371982|0.506846722|0.481215875|0.455540209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182154188|-0.0447424086|0.0955125384|0.280142938|0.272127679|0.274626029,-0.0833095355|-0.0945936292|-0.0934653451|-0.0914006281|-0.0888978402|-0.0893466102,1.12551874|0.346606198|1.17153512|1.7361292|1.62809334|1.52744025,0.25361079|0.568151951|0.286141068,0.00817568228|-0.0994487703|0.00656501064,0.004744147881865501,0.0012965621426701546,0.001712985336780548,0.0017050812020897865
